image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
100,test,0,0,0.9988516569137573,0.0011369014391675591,1.146383692685049e-05,0.9988516569137573,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.9994872808456421,0.00048406561836600304,2.8645237762248144e-05,0.9994872808456421,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,2,0.47637224197387695,0.010596518404781818,0.5130312442779541,0.5130312442779541,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
119,test,0,0,0.9952569603919983,0.004720527678728104,2.2512816940434277e-05,0.9952569603919983,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,1,0.014252984896302223,0.985532820224762,0.00021417444804683328,0.985532820224762,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_flaky_mixed,False
128,test,0,0,0.9997923970222473,0.00018840466509573162,1.9221090042265132e-05,0.9997923970222473,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.9942933320999146,0.005616289097815752,9.04683256521821e-05,0.9942933320999146,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.964350700378418,0.0004027714894618839,0.03524651750922203,0.964350700378418,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.9989849925041199,0.0007340327138081193,0.00028095729066990316,0.9989849925041199,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9986521601676941,0.00030358435469679534,0.0010442977072671056,0.9986521601676941,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9986851811408997,0.001150184078142047,0.00016464496729895473,0.9986851811408997,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.9980120658874512,0.0005934088258072734,0.0013944517122581601,0.9980120658874512,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9996157884597778,0.0002071364433504641,0.00017707808001432568,0.9996157884597778,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.9978912472724915,6.701722304569557e-05,0.0020417533814907074,0.9978912472724915,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.9986536502838135,0.0001792456314433366,0.0011669994564726949,0.9986536502838135,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9996525049209595,0.00022745050955563784,0.00012001641152892262,0.9996525049209595,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.995800793170929,0.004190133418887854,8.991381037048995e-06,0.995800793170929,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9975663423538208,0.0024188694078475237,1.4816174370935187e-05,0.9975663423538208,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.9992819428443909,0.0006545874057337642,6.350816693156958e-05,0.9992819428443909,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9983313679695129,0.000803372182417661,0.0008653562399558723,0.9983313679695129,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9997760653495789,7.292632653843611e-05,0.00015104073099792004,0.9997760653495789,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,0,0.9797583818435669,0.01974940113723278,0.00049213896272704,0.9797583818435669,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.99944669008255,0.000540275068487972,1.2978508493688423e-05,0.99944669008255,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9997074007987976,0.000265671347733587,2.6895673727267422e-05,0.9997074007987976,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9997068047523499,0.0002462926786392927,4.6803950681351125e-05,0.9997068047523499,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9999239444732666,3.168762123095803e-05,4.4318698201095685e-05,0.9999239444732666,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,0,0.8876550197601318,0.0049050189554691315,0.10743991285562515,0.8876550197601318,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,point_like,True
266,test,0,0,0.9974741339683533,0.0021956381388008595,0.0003302340628579259,0.9974741339683533,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9997592568397522,0.00012672838056460023,0.00011408323189243674,0.9997592568397522,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9994611144065857,0.00035740569001063704,0.0001814065035432577,0.9994611144065857,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9987331032752991,0.0010842442279681563,0.00018265847756993026,0.9987331032752991,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.9987228512763977,0.0001577806397108361,0.0011193599784746766,0.9987228512763977,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.8145493268966675,0.011949857696890831,0.17350077629089355,0.8145493268966675,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9995622038841248,0.0002502884599380195,0.000187506404472515,0.9995622038841248,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.9977669715881348,0.002107244683429599,0.00012584790238179266,0.9977669715881348,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9998574256896973,3.538173405104317e-05,0.00010715297685237601,0.9998574256896973,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9998468160629272,0.00010264410957461223,5.058001261204481e-05,0.9998468160629272,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.9991738200187683,0.0004903082153759897,0.00033589525264687836,0.9991738200187683,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9971901774406433,0.002741826931014657,6.803968426538631e-05,0.9971901774406433,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,2,0.13539348542690277,0.00027416233206167817,0.8643323183059692,0.8643323183059692,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,flaky,False
342,test,0,0,0.9997808337211609,0.00017317001766059548,4.5965247409185395e-05,0.9997808337211609,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.9958944320678711,0.00408867048099637,1.6811873138067313e-05,0.9958944320678711,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9997734427452087,0.00012930072261951864,9.722450340632349e-05,0.9997734427452087,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.9997898936271667,0.00011430965969339013,9.582305210642517e-05,0.9997898936271667,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,0.00014347568503580987,0.9996217489242554,0.00023469446750823408,0.9996217489242554,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.028077855706214905,0.9553750157356262,0.016547158360481262,0.9553750157356262,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,1,0.16620637476444244,0.8258407711982727,0.007952878251671791,0.8258407711982727,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_flaky_mixed,True
391,test,1,0,0.752277672290802,0.00234765256755054,0.2453746348619461,0.752277672290802,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,point_like,False
394,test,1,1,0.0015169978141784668,0.9501051902770996,0.04837776720523834,0.9501051902770996,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True
399,test,1,1,0.00010417156590847299,0.9992434978485107,0.0006524011259898543,0.9992434978485107,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.004784916527569294,0.015013212338089943,0.980201780796051,0.980201780796051,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.03535980358719826,0.05628882348537445,0.9083514213562012,0.9083514213562012,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.015688488259911537,0.9840707778930664,0.00024075394321698695,0.9840707778930664,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,2,0.00012467685155570507,0.04077793285250664,0.9590975046157837,0.9590975046157837,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,flaky,False
410,test,1,1,0.017056893557310104,0.9826518297195435,0.00029120343970134854,0.9826518297195435,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,1,0.023297272622585297,0.9750760793685913,0.001626596669666469,0.9750760793685913,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True
424,test,1,1,0.00043888221262022853,0.9991476535797119,0.00041346033685840666,0.9991476535797119,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,0.0004191285406704992,0.9994945526123047,8.634219557279721e-05,0.9994945526123047,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,0.0003412817313801497,0.9993466734886169,0.00031199739896692336,0.9993466734886169,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,2,0.01713474839925766,0.29165148735046387,0.6912137866020203,0.6912137866020203,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,flaky,False
463,test,1,2,0.007947458885610104,0.3187403976917267,0.6733121275901794,0.6733121275901794,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.00014581844152417034,0.9955968260765076,0.004257414024323225,0.9955968260765076,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.9891666769981384,0.007866189815104008,0.0029671872034668922,0.9891666769981384,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,0.00027769457665272057,0.9996663331985474,5.592729212366976e-05,0.9996663331985474,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,1,0.04814833402633667,0.9416896104812622,0.010162059217691422,0.9416896104812622,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_flaky_mixed,True
495,test,1,1,5.992110527586192e-05,0.9995604157447815,0.0003795964003074914,0.9995604157447815,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,0,0.9712350964546204,0.02763904258608818,0.0011258574668318033,0.9712350964546204,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False
498,test,1,0,0.9692203402519226,0.030585352331399918,0.0001943795068655163,0.9692203402519226,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False
519,test,1,2,0.01918526366353035,0.4540894329547882,0.5267252922058105,0.5267252922058105,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,flaky,False
534,test,1,1,0.00020086599397473037,0.9994089603424072,0.00039012671913951635,0.9994089603424072,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,0,0.5457114577293396,0.4527236223220825,0.001564857317134738,0.5457114577293396,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False
552,test,1,1,0.013653635047376156,0.9824506640434265,0.0038956445641815662,0.9824506640434265,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_flaky_mixed,True
554,test,1,1,0.0003494952688924968,0.9970993995666504,0.0025510748382657766,0.9970993995666504,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True
561,test,1,1,0.00170556188095361,0.9976059198379517,0.0006885075708851218,0.9976059198379517,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.0007125586271286011,0.9988328814506531,0.00045462275738827884,0.9988328814506531,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,0,0.8775591254234314,0.12197640538215637,0.0004644403816200793,0.8775591254234314,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_like,False
576,test,1,1,0.3634709119796753,0.6361656188964844,0.00036350934533402324,0.6361656188964844,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_flaky_mixed,True
578,test,1,1,0.001060407841578126,0.9964922070503235,0.0024473245721310377,0.9964922070503235,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,6.467452476499602e-05,0.9995840191841125,0.00035127904266119003,0.9995840191841125,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,1,0.0009199328487738967,0.7302414178848267,0.26883867383003235,0.7302414178848267,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True
611,test,1,1,0.00015270471340045333,0.9982220530509949,0.0016252704663202167,0.9982220530509949,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True
613,test,1,1,0.0003329830651637167,0.8793689012527466,0.12029802799224854,0.8793689012527466,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,point_flaky_mixed,True
615,test,1,1,0.003239259822294116,0.9939458966255188,0.0028148158453404903,0.9939458966255188,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
619,test,1,1,0.004171959590166807,0.9956377148628235,0.0001903411466628313,0.9956377148628235,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
620,test,1,2,0.0010460985358804464,0.019939932972192764,0.979013979434967,0.979013979434967,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,flaky,False
624,test,2,1,0.00011111451021861285,0.999701201915741,0.00018759883823804557,0.999701201915741,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,2,0.002462379401549697,0.05381842330098152,0.9437191486358643,0.9437191486358643,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,flaky,True
651,test,2,2,2.5494873625575565e-05,0.003310686908662319,0.9966637492179871,0.9966637492179871,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True
654,test,2,2,0.000970857625361532,0.0003014605026692152,0.9987276196479797,0.9987276196479797,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,1,0.00023016151681076735,0.8360093235969543,0.16376052796840668,0.8360093235969543,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,point_flaky_mixed,False
663,test,2,1,0.1399475634098053,0.6890750527381897,0.1709773987531662,0.6890750527381897,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,point_flaky_mixed,False
670,test,2,2,9.716908243717626e-05,0.0010346461785957217,0.9988682270050049,0.9988682270050049,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True
674,test,2,2,0.00034553802106529474,0.006345287896692753,0.9933091402053833,0.9933091402053833,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True
679,test,2,2,0.0004853680438827723,0.16057421267032623,0.838940441608429,0.838940441608429,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,1,0.09777314215898514,0.8804594278335571,0.021767407655715942,0.8804594278335571,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,point_flaky_mixed,False
685,test,2,2,3.0042783691897057e-05,0.002317489590495825,0.9976524710655212,0.9976524710655212,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,0,0.5891014337539673,0.0006134586292319,0.41028520464897156,0.5891014337539673,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,point_like,False
711,test,2,1,0.01264385599642992,0.9689505696296692,0.018405577167868614,0.9689505696296692,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,point_flaky_mixed,False
