image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_no_ulcer,prob_ulcer_leq_25pct,prob_ulcer_leq_50pct,prob_ulcer_geq_75pct,prob_central_ulcer
114,val,2,2,0.8139878511428833,data/raw/sustech_sysu/rawImages/114.jpg,data/raw/sustech_sysu/corneaLabels/114.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.0017420015064999461,0.029134323820471764,0.8139878511428833,0.1504126936197281,0.004723150748759508
120,val,2,2,0.774407684803009,data/raw/sustech_sysu/rawImages/120.jpg,data/raw/sustech_sysu/corneaLabels/120.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.00037980370689183474,0.010818234644830227,0.774407684803009,0.2095157355070114,0.004878506530076265
127,val,3,3,0.7883280515670776,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,4.613069540937431e-05,0.0009979421738535166,0.20951703190803528,0.7883280515670776,0.0011108294129371643
136,val,3,3,0.9560656547546387,data/raw/sustech_sysu/rawImages/136.jpg,data/raw/sustech_sysu/corneaLabels/136.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,8.173007518053055e-05,0.00033448744216002524,0.04254640266299248,0.9560656547546387,0.0009716869681142271
143,val,3,3,0.9147855043411255,data/raw/sustech_sysu/rawImages/143.jpg,data/raw/sustech_sysu/corneaLabels/143.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.00038173608481884,0.00021881448628846556,0.08003905415534973,0.9147855043411255,0.004574841819703579
157,val,1,2,0.46350884437561035,data/raw/sustech_sysu/rawImages/157.jpg,data/raw/sustech_sysu/corneaLabels/157.png,nan,ulcer_leq_25pct,ulcer_leq_50pct,False,0.30008354783058167,0.2104559987783432,0.46350884437561035,0.008085934445261955,0.017865639179944992
168,val,3,3,0.7235572934150696,data/raw/sustech_sysu/rawImages/168.jpg,data/raw/sustech_sysu/corneaLabels/168.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.0003697329666465521,0.002696272451430559,0.25663313269615173,0.7235572934150696,0.0167436134070158
174,val,1,2,0.9272690415382385,data/raw/sustech_sysu/rawImages/174.jpg,data/raw/sustech_sysu/corneaLabels/174.png,nan,ulcer_leq_25pct,ulcer_leq_50pct,False,0.00013760406000074,0.003642147174105048,0.9272690415382385,0.06836339831352234,0.0005879048840142787
202,val,3,3,0.7748310565948486,data/raw/sustech_sysu/rawImages/202.jpg,data/raw/sustech_sysu/corneaLabels/202.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.00022810848895460367,0.0012767830630764365,0.22304858267307281,0.7748310565948486,0.00061549071688205
218,val,3,3,0.9768259525299072,data/raw/sustech_sysu/rawImages/218.jpg,data/raw/sustech_sysu/corneaLabels/218.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.0010858620516955853,0.0019395289709791541,0.019975893199443817,0.9768259525299072,0.00017277496226597577
235,val,3,3,0.8931139707565308,data/raw/sustech_sysu/rawImages/235.jpg,data/raw/sustech_sysu/corneaLabels/235.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.000490835402160883,0.0005370394210331142,0.09708364307880402,0.8931139707565308,0.008774510584771633
254,val,3,2,0.5742117166519165,data/raw/sustech_sysu/rawImages/254.jpg,data/raw/sustech_sysu/corneaLabels/254.png,nan,ulcer_geq_75pct,ulcer_leq_50pct,False,0.00011812907905550674,0.003875164082273841,0.5742117166519165,0.42056968808174133,0.0012252740561962128
257,val,3,3,0.9346429109573364,data/raw/sustech_sysu/rawImages/257.jpg,data/raw/sustech_sysu/corneaLabels/257.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.00033802533289417624,0.00597019586712122,0.05839746817946434,0.9346429109573364,0.0006513906992040575
271,val,2,2,0.8870980143547058,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.013462082482874393,0.08674301207065582,0.8870980143547058,0.01214402075856924,0.0005528978654183447
275,val,3,3,0.5954421758651733,data/raw/sustech_sysu/rawImages/275.jpg,data/raw/sustech_sysu/corneaLabels/275.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.0006174795562401414,0.009608776308596134,0.23181551694869995,0.5954421758651733,0.1625160276889801
278,val,3,2,0.7391954660415649,data/raw/sustech_sysu/rawImages/278.jpg,data/raw/sustech_sysu/corneaLabels/278.png,nan,ulcer_geq_75pct,ulcer_leq_50pct,False,0.0005165075999684632,0.0019050731789320707,0.7391954660415649,0.25744447112083435,0.0009385427692905068
280,val,0,0,0.9726620316505432,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,no_ulcer,no_ulcer,True,0.9726620316505432,0.012616836465895176,0.006793876178562641,0.004657910205423832,0.0032693122047930956
285,val,3,3,0.8722026944160461,data/raw/sustech_sysu/rawImages/285.jpg,data/raw/sustech_sysu/corneaLabels/285.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.0010454783914610744,0.045693472027778625,0.05326045677065849,0.8722026944160461,0.027798006311058998
293,val,2,2,0.5807653069496155,data/raw/sustech_sysu/rawImages/293.jpg,data/raw/sustech_sysu/corneaLabels/293.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.00018474571697879583,0.005188983865082264,0.5807653069496155,0.4069848358631134,0.00687614269554615
300,val,2,2,0.5431428551673889,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.004304797854274511,0.06026221439242363,0.5431428551673889,0.3907654583454132,0.0015246595721691847
303,val,2,2,0.5037591457366943,data/raw/sustech_sysu/rawImages/303.jpg,data/raw/sustech_sysu/corneaLabels/303.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.015328179113566875,0.226888045668602,0.5037591457366943,0.21440085768699646,0.039623770862817764
309,val,2,2,0.9443288445472717,data/raw/sustech_sysu/rawImages/309.jpg,data/raw/sustech_sysu/corneaLabels/309.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.0003304585989098996,0.015045619569718838,0.9443288445472717,0.040004126727581024,0.0002909897011704743
310,val,3,3,0.8068709373474121,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,4.521312075667083e-05,0.008583265356719494,0.18373635411262512,0.8068709373474121,0.0007641897536814213
311,val,1,1,0.4333547353744507,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,ulcer_leq_25pct,ulcer_leq_25pct,True,0.17075799405574799,0.4333547353744507,0.12632505595684052,0.10173570364713669,0.16782647371292114
319,val,2,2,0.5453165769577026,data/raw/sustech_sysu/rawImages/319.jpg,data/raw/sustech_sysu/corneaLabels/319.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.0003062842588406056,0.007335374131798744,0.5453165769577026,0.44616374373435974,0.0008780632051639259
320,val,2,2,0.7698163390159607,data/raw/sustech_sysu/rawImages/320.jpg,data/raw/sustech_sysu/corneaLabels/320.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.0017976248636841774,0.07549812644720078,0.7698163390159607,0.15141212940216064,0.0014758167089894414
330,val,0,0,0.5892400741577148,data/raw/sustech_sysu/rawImages/330.jpg,data/raw/sustech_sysu/corneaLabels/330.png,nan,no_ulcer,no_ulcer,True,0.5892400741577148,0.345024436712265,0.04694776609539986,0.015638992190361023,0.0031487124506384134
333,val,2,2,0.8849334716796875,data/raw/sustech_sysu/rawImages/333.jpg,data/raw/sustech_sysu/corneaLabels/333.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,5.012616020394489e-05,0.003262003418058157,0.8849334716796875,0.11159432679414749,0.00016009500541258603
335,val,3,3,0.8231173753738403,data/raw/sustech_sysu/rawImages/335.jpg,data/raw/sustech_sysu/corneaLabels/335.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.000244377733906731,0.007497863844037056,0.1636894941329956,0.8231173753738403,0.005450841970741749
357,val,3,3,0.9302589297294617,data/raw/sustech_sysu/rawImages/357.jpg,data/raw/sustech_sysu/corneaLabels/357.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.00029814790468662977,0.000500494905281812,0.06700648367404938,0.9302589297294617,0.001935990760102868
361,val,4,4,0.6804128289222717,data/raw/sustech_sysu/rawImages/361.jpg,data/raw/sustech_sysu/corneaLabels/361.png,data/raw/sustech_sysu/ulcerLabels/361.png,central_ulcer,central_ulcer,True,0.00037431748933158815,0.008269239217042923,0.2594694197177887,0.05147427320480347,0.6804128289222717
376,val,2,4,0.5501470565795898,data/raw/sustech_sysu/rawImages/376.jpg,data/raw/sustech_sysu/corneaLabels/376.png,data/raw/sustech_sysu/ulcerLabels/376.png,ulcer_leq_50pct,central_ulcer,False,0.000609642593190074,0.004078567028045654,0.0433984249830246,0.4017663300037384,0.5501470565795898
378,val,2,4,0.7591386437416077,data/raw/sustech_sysu/rawImages/378.jpg,data/raw/sustech_sysu/corneaLabels/378.png,data/raw/sustech_sysu/ulcerLabels/378.png,ulcer_leq_50pct,central_ulcer,False,0.001684335758909583,0.20432238280773163,0.01679559051990509,0.01805911771953106,0.7591386437416077
379,val,2,2,0.6086858510971069,data/raw/sustech_sysu/rawImages/379.jpg,data/raw/sustech_sysu/corneaLabels/379.png,data/raw/sustech_sysu/ulcerLabels/379.png,ulcer_leq_50pct,ulcer_leq_50pct,True,0.004229051526635885,0.1793150156736374,0.6086858510971069,0.14939060807228088,0.0583793930709362
380,val,1,2,0.7515964508056641,data/raw/sustech_sysu/rawImages/380.jpg,data/raw/sustech_sysu/corneaLabels/380.png,data/raw/sustech_sysu/ulcerLabels/380.png,ulcer_leq_25pct,ulcer_leq_50pct,False,0.00031244620913639665,0.031377825886011124,0.7515964508056641,0.1876271367073059,0.029086101800203323
383,val,3,3,0.9417133927345276,data/raw/sustech_sysu/rawImages/383.jpg,data/raw/sustech_sysu/corneaLabels/383.png,data/raw/sustech_sysu/ulcerLabels/383.png,ulcer_geq_75pct,ulcer_geq_75pct,True,0.00023812614381313324,0.002451965818181634,0.05403157323598862,0.9417133927345276,0.0015649284468963742
399,val,3,3,0.6747506260871887,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,ulcer_geq_75pct,ulcer_geq_75pct,True,0.0007347186328843236,0.026749197393655777,0.2471550852060318,0.6747506260871887,0.05061035230755806
401,val,1,3,0.4869341254234314,data/raw/sustech_sysu/rawImages/401.jpg,data/raw/sustech_sysu/corneaLabels/401.png,data/raw/sustech_sysu/ulcerLabels/401.png,ulcer_leq_25pct,ulcer_geq_75pct,False,0.05557073652744293,0.10945457220077515,0.1736506074666977,0.4869341254234314,0.17438992857933044
413,val,3,3,0.877292275428772,data/raw/sustech_sysu/rawImages/413.jpg,data/raw/sustech_sysu/corneaLabels/413.png,data/raw/sustech_sysu/ulcerLabels/413.png,ulcer_geq_75pct,ulcer_geq_75pct,True,5.840014273417182e-05,0.0033515552058815956,0.1180737167596817,0.877292275428772,0.0012241125805303454
415,val,1,1,0.7569225430488586,data/raw/sustech_sysu/rawImages/415.jpg,data/raw/sustech_sysu/corneaLabels/415.png,data/raw/sustech_sysu/ulcerLabels/415.png,ulcer_leq_25pct,ulcer_leq_25pct,True,0.0009416204411536455,0.7569225430488586,0.1992565244436264,0.02047717198729515,0.022402066737413406
422,val,3,3,0.48690059781074524,data/raw/sustech_sysu/rawImages/422.jpg,data/raw/sustech_sysu/corneaLabels/422.png,data/raw/sustech_sysu/ulcerLabels/422.png,ulcer_geq_75pct,ulcer_geq_75pct,True,0.00023912252800073475,0.0018341968534514308,0.1736988127231598,0.48690059781074524,0.3373273015022278
430,val,3,3,0.7608245611190796,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,ulcer_geq_75pct,ulcer_geq_75pct,True,3.935366839868948e-05,0.009417270310223103,0.22306932508945465,0.7608245611190796,0.006649455986917019
431,val,1,2,0.4615896940231323,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,ulcer_leq_25pct,ulcer_leq_50pct,False,0.002184868324548006,0.055630508810281754,0.4615896940231323,0.3263871669769287,0.1542077213525772
435,val,1,4,0.528889000415802,data/raw/sustech_sysu/rawImages/435.jpg,data/raw/sustech_sysu/corneaLabels/435.png,data/raw/sustech_sysu/ulcerLabels/435.png,ulcer_leq_25pct,central_ulcer,False,0.006923905108124018,0.37201568484306335,0.05625913292169571,0.03591232746839523,0.528889000415802
443,val,3,3,0.5707773566246033,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,ulcer_geq_75pct,ulcer_geq_75pct,True,0.0003786587330978364,0.00630490668118,0.41593602299690247,0.5707773566246033,0.0066030602902174
444,val,2,4,0.7235677242279053,data/raw/sustech_sysu/rawImages/444.jpg,data/raw/sustech_sysu/corneaLabels/444.png,data/raw/sustech_sysu/ulcerLabels/444.png,ulcer_leq_50pct,central_ulcer,False,0.0003940344322472811,0.04524197429418564,0.06633107364177704,0.16446521878242493,0.7235677242279053
451,val,3,4,0.5439852476119995,data/raw/sustech_sysu/rawImages/451.jpg,data/raw/sustech_sysu/corneaLabels/451.png,data/raw/sustech_sysu/ulcerLabels/451.png,ulcer_geq_75pct,central_ulcer,False,0.00801353994756937,0.003944246098399162,0.1715991497039795,0.2724577784538269,0.5439852476119995
463,val,2,2,0.6387040019035339,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,ulcer_leq_50pct,ulcer_leq_50pct,True,0.026265157386660576,0.11818016320466995,0.6387040019035339,0.08855704963207245,0.12829367816448212
466,val,1,4,0.5234082341194153,data/raw/sustech_sysu/rawImages/466.jpg,data/raw/sustech_sysu/corneaLabels/466.png,data/raw/sustech_sysu/ulcerLabels/466.png,ulcer_leq_25pct,central_ulcer,False,0.0004182438424322754,0.07761180400848389,0.19992883503437042,0.1986328810453415,0.5234082341194153
478,val,1,3,0.49819764494895935,data/raw/sustech_sysu/rawImages/478.jpg,data/raw/sustech_sysu/corneaLabels/478.png,data/raw/sustech_sysu/ulcerLabels/478.png,ulcer_leq_25pct,ulcer_geq_75pct,False,0.13800720870494843,0.17946678400039673,0.036737725138664246,0.49819764494895935,0.14759062230587006
502,val,2,2,0.5121188759803772,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,ulcer_leq_50pct,ulcer_leq_50pct,True,0.00030319695360958576,0.015586260706186295,0.5121188759803772,0.43771976232528687,0.03427189961075783
503,val,3,2,0.7182848453521729,data/raw/sustech_sysu/rawImages/503.jpg,data/raw/sustech_sysu/corneaLabels/503.png,data/raw/sustech_sysu/ulcerLabels/503.png,ulcer_geq_75pct,ulcer_leq_50pct,False,0.00010448927787365392,0.007143052760511637,0.7182848453521729,0.2706137001514435,0.00385394343174994
509,val,2,2,0.4721880555152893,data/raw/sustech_sysu/rawImages/509.jpg,data/raw/sustech_sysu/corneaLabels/509.png,data/raw/sustech_sysu/ulcerLabels/509.png,ulcer_leq_50pct,ulcer_leq_50pct,True,0.0004246119351591915,0.2630579471588135,0.4721880555152893,0.23393018543720245,0.030399195849895477
511,val,1,4,0.6570377945899963,data/raw/sustech_sysu/rawImages/511.jpg,data/raw/sustech_sysu/corneaLabels/511.png,data/raw/sustech_sysu/ulcerLabels/511.png,ulcer_leq_25pct,central_ulcer,False,0.0010627974988892674,0.06884574145078659,0.24108494818210602,0.03196870908141136,0.6570377945899963
513,val,2,3,0.9715078473091125,data/raw/sustech_sysu/rawImages/513.jpg,data/raw/sustech_sysu/corneaLabels/513.png,data/raw/sustech_sysu/ulcerLabels/513.png,ulcer_leq_50pct,ulcer_geq_75pct,False,0.00012770363537129015,0.00045513923396356404,0.026580551639199257,0.9715078473091125,0.0013287056935951114
516,val,3,3,0.7512988448143005,data/raw/sustech_sysu/rawImages/516.jpg,data/raw/sustech_sysu/corneaLabels/516.png,data/raw/sustech_sysu/ulcerLabels/516.png,ulcer_geq_75pct,ulcer_geq_75pct,True,2.982492333103437e-05,0.02190444804728031,0.2170870453119278,0.7512988448143005,0.009679796174168587
520,val,3,3,0.7997760772705078,data/raw/sustech_sysu/rawImages/520.jpg,data/raw/sustech_sysu/corneaLabels/520.png,data/raw/sustech_sysu/ulcerLabels/520.png,ulcer_geq_75pct,ulcer_geq_75pct,True,8.75838304637e-05,0.015415883623063564,0.17937268316745758,0.7997760772705078,0.005347779020667076
524,val,1,2,0.5179886221885681,data/raw/sustech_sysu/rawImages/524.jpg,data/raw/sustech_sysu/corneaLabels/524.png,data/raw/sustech_sysu/ulcerLabels/524.png,ulcer_leq_25pct,ulcer_leq_50pct,False,0.0006706483545713127,0.33520957827568054,0.5179886221885681,0.10767552256584167,0.03845563903450966
525,val,3,2,0.6707562804222107,data/raw/sustech_sysu/rawImages/525.jpg,data/raw/sustech_sysu/corneaLabels/525.png,data/raw/sustech_sysu/ulcerLabels/525.png,ulcer_geq_75pct,ulcer_leq_50pct,False,0.00026207175687886775,0.003829128108918667,0.6707562804222107,0.31517189741134644,0.009980727918446064
530,val,2,2,0.621631920337677,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,ulcer_leq_50pct,ulcer_leq_50pct,True,0.0003743653651326895,0.06637051701545715,0.621631920337677,0.09181641042232513,0.21980689465999603
531,val,2,2,0.72358638048172,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,ulcer_leq_50pct,ulcer_leq_50pct,True,0.0007484994712285697,0.03730419650673866,0.72358638048172,0.18244987726211548,0.05591095611453056
536,val,3,3,0.8803432583808899,data/raw/sustech_sysu/rawImages/536.jpg,data/raw/sustech_sysu/corneaLabels/536.png,data/raw/sustech_sysu/ulcerLabels/536.png,ulcer_geq_75pct,ulcer_geq_75pct,True,9.045509614225011e-06,0.0023846349213272333,0.11333456635475159,0.8803432583808899,0.003928479738533497
541,val,3,3,0.6709268689155579,data/raw/sustech_sysu/rawImages/541.jpg,data/raw/sustech_sysu/corneaLabels/541.png,data/raw/sustech_sysu/ulcerLabels/541.png,ulcer_geq_75pct,ulcer_geq_75pct,True,0.00032225128961727023,0.001718356623314321,0.3256829082965851,0.6709268689155579,0.001349593629129231
547,val,2,4,0.8872608542442322,data/raw/sustech_sysu/rawImages/547.jpg,data/raw/sustech_sysu/corneaLabels/547.png,data/raw/sustech_sysu/ulcerLabels/547.png,ulcer_leq_50pct,central_ulcer,False,0.007099962327629328,0.01242415513843298,0.04954800009727478,0.04366690665483475,0.8872608542442322
548,val,2,3,0.7827032208442688,data/raw/sustech_sysu/rawImages/548.jpg,data/raw/sustech_sysu/corneaLabels/548.png,data/raw/sustech_sysu/ulcerLabels/548.png,ulcer_leq_50pct,ulcer_geq_75pct,False,0.00031827582279220223,0.005953392945230007,0.2088693529367447,0.7827032208442688,0.0021557414438575506
557,val,3,2,0.5050908327102661,data/raw/sustech_sysu/rawImages/557.jpg,data/raw/sustech_sysu/corneaLabels/557.png,data/raw/sustech_sysu/ulcerLabels/557.png,ulcer_geq_75pct,ulcer_leq_50pct,False,0.00032144354190677404,0.016346098855137825,0.5050908327102661,0.4601231813430786,0.01811845600605011
558,val,2,2,0.6289868950843811,data/raw/sustech_sysu/rawImages/558.jpg,data/raw/sustech_sysu/corneaLabels/558.png,data/raw/sustech_sysu/ulcerLabels/558.png,ulcer_leq_50pct,ulcer_leq_50pct,True,0.003971571568399668,0.14416787028312683,0.6289868950843811,0.07274709641933441,0.15012653172016144
561,val,3,2,0.6079604625701904,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,ulcer_geq_75pct,ulcer_leq_50pct,False,0.0021338588558137417,0.09036274999380112,0.6079604625701904,0.291993111371994,0.007549849338829517
567,val,2,3,0.9024875164031982,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,ulcer_leq_50pct,ulcer_geq_75pct,False,3.9909697079565376e-05,0.0008526984602212906,0.09608369320631027,0.9024875164031982,0.0005361734074540436
574,val,2,3,0.5426628589630127,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,ulcer_leq_50pct,ulcer_geq_75pct,False,0.0003408653719816357,0.0009830627823248506,0.45472386479377747,0.5426628589630127,0.0012893772218376398
579,val,1,3,0.7848226428031921,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,ulcer_leq_25pct,ulcer_geq_75pct,False,1.8752378309727646e-05,0.004243528004735708,0.20742928981781006,0.7848226428031921,0.003485830733552575
587,val,2,2,0.8656775951385498,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,ulcer_leq_50pct,ulcer_leq_50pct,True,0.00015621042985003442,0.003012606408447027,0.8656775951385498,0.07280554622411728,0.05834800377488136
591,val,3,3,0.9546564221382141,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,ulcer_geq_75pct,ulcer_geq_75pct,True,5.0760827434714884e-05,0.0016393798869103193,0.043037716299295425,0.9546564221382141,0.0006158034084364772
608,val,3,3,0.8579934239387512,data/raw/sustech_sysu/rawImages/608.jpg,data/raw/sustech_sysu/corneaLabels/608.png,data/raw/sustech_sysu/ulcerLabels/608.png,ulcer_geq_75pct,ulcer_geq_75pct,True,7.47695958125405e-05,0.001603522920049727,0.13972410559654236,0.8579934239387512,0.0006040760199539363
611,val,3,3,0.8545400500297546,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,ulcer_geq_75pct,ulcer_geq_75pct,True,0.00022772567172069103,0.0030942452140152454,0.10863806307315826,0.8545400500297546,0.033499825745821
