image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
128,test,0,0,0.9666542410850525,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True,0.9666542410850525,0.030909547582268715,0.002436283975839615
129,test,0,0,0.7122085094451904,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True,0.7122085094451904,0.27080389857292175,0.016987551003694534
145,test,0,0,0.6138894557952881,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True,0.6138894557952881,0.3409040570259094,0.045206546783447266
146,test,0,2,0.5032123327255249,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,flaky,False,0.09758653491735458,0.3992011249065399,0.5032123327255249
147,test,0,2,0.4967799782752991,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,flaky,False,0.012510874308645725,0.49070918560028076,0.4967799782752991
149,test,0,0,0.9313792586326599,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True,0.9313792586326599,0.061598096042871475,0.007022545672953129
155,test,0,0,0.851470410823822,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True,0.851470410823822,0.13429048657417297,0.014239026233553886
156,test,0,0,0.9222657084465027,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True,0.9222657084465027,0.06967735290527344,0.008056911639869213
175,test,0,0,0.9760017395019531,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True,0.9760017395019531,0.022749099880456924,0.0012491432717069983
178,test,0,0,0.9493364095687866,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True,0.9493364095687866,0.048329103738069534,0.002334465505555272
182,test,0,0,0.9829384684562683,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True,0.9829384684562683,0.016229601576924324,0.0008319498738273978
187,test,0,0,0.8242793083190918,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True,0.8242793083190918,0.16934384405612946,0.0063768657855689526
191,test,0,0,0.9517641067504883,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True,0.9517641067504883,0.04566424340009689,0.0025716321542859077
198,test,0,0,0.9333047270774841,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True,0.9333047270774841,0.06162840127944946,0.0050669340416789055
217,test,0,0,0.7933091521263123,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True,0.7933091521263123,0.1790345013141632,0.027656376361846924
220,test,0,0,0.970745861530304,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True,0.970745861530304,0.028111644089221954,0.0011424901895225048
222,test,0,0,0.9671164751052856,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True,0.9671164751052856,0.032053831964731216,0.0008296182495541871
224,test,0,0,0.9468727707862854,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True,0.9468727707862854,0.049206700176000595,0.003920520190149546
225,test,0,0,0.5574541687965393,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True,0.5574541687965393,0.28336766362190247,0.15917815268039703
239,test,0,0,0.99954754114151,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True,0.99954754114151,0.00045041105477139354,2.081495949823875e-06
240,test,0,0,0.9996174573898315,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True,0.9996174573898315,0.00038119361852295697,1.2696829116976005e-06
264,test,0,1,0.6244346499443054,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,point_flaky_mixed,False,0.27762001752853394,0.6244346499443054,0.09794527292251587
266,test,0,2,0.5722466111183167,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,flaky,False,0.02428353577852249,0.40346989035606384,0.5722466111183167
271,test,0,0,0.9960492253303528,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True,0.9960492253303528,0.0038892128504812717,6.167669198475778e-05
273,test,0,1,0.47421687841415405,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_flaky_mixed,False,0.1953081488609314,0.47421687841415405,0.33047494292259216
274,test,0,0,0.7111621499061584,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True,0.7111621499061584,0.24568702280521393,0.04315078631043434
277,test,0,1,0.41525402665138245,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_flaky_mixed,False,0.19425110518932343,0.41525402665138245,0.3904949426651001
280,test,0,0,0.8336666226387024,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True,0.8336666226387024,0.16144712269306183,0.004886221140623093
308,test,0,0,0.9947485327720642,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True,0.9947485327720642,0.0051322500221431255,0.00011916791117982939
311,test,0,0,0.668925940990448,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True,0.668925940990448,0.2873922288417816,0.043681807816028595
315,test,0,0,0.9993901252746582,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True,0.9993901252746582,0.0006061176536604762,3.720354698089068e-06
316,test,0,0,0.9954076409339905,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True,0.9954076409339905,0.004491983912885189,0.00010036501043941826
324,test,0,0,0.8192173838615417,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True,0.8192173838615417,0.17469236254692078,0.006090240553021431
325,test,0,0,0.864853024482727,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True,0.864853024482727,0.13215947151184082,0.0029874667525291443
339,test,0,2,0.5693429708480835,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,flaky,False,0.009872757829725742,0.42078423500061035,0.5693429708480835
342,test,0,0,0.9815503358840942,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True,0.9815503358840942,0.01724410243332386,0.0012055981205776334
352,test,0,0,0.5169090628623962,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True,0.5169090628623962,0.4396654963493347,0.04342539235949516
353,test,0,0,0.8126100301742554,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True,0.8126100301742554,0.1818634569644928,0.00552658224478364
354,test,0,0,0.9992539286613464,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True,0.9992539286613464,0.0007430060650222003,3.120909923381987e-06
385,test,1,2,0.6127992272377014,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,flaky,False,0.012267478741705418,0.37493327260017395,0.6127992272377014
386,test,1,0,0.7455726861953735,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_like,False,0.7455726861953735,0.24128268659114838,0.013144704513251781
387,test,1,2,0.6316456198692322,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,flaky,False,0.017047438770532608,0.3513069152832031,0.6316456198692322
391,test,1,2,0.5441808104515076,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,flaky,False,0.026580577716231346,0.42923861742019653,0.5441808104515076
394,test,1,2,0.5062462687492371,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,flaky,False,0.039246656000614166,0.45450708270072937,0.5062462687492371
399,test,1,1,0.47793498635292053,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True,0.07804960012435913,0.47793498635292053,0.4440154731273651
400,test,1,2,0.5624892711639404,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False,0.02452719956636429,0.41298359632492065,0.5624892711639404
402,test,1,2,0.570594072341919,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False,0.060037821531295776,0.3693680763244629,0.570594072341919
403,test,1,2,0.6398541331291199,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,flaky,False,0.016792435199022293,0.34335339069366455,0.6398541331291199
406,test,1,2,0.5592464804649353,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,flaky,False,0.04523012414574623,0.39552339911460876,0.5592464804649353
410,test,1,1,0.49599403142929077,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True,0.29291602969169617,0.49599403142929077,0.21108990907669067
421,test,1,1,0.6318857669830322,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True,0.08571761101484299,0.6318857669830322,0.2823966145515442
424,test,1,2,0.5633266568183899,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,flaky,False,0.01260555349290371,0.42406779527664185,0.5633266568183899
440,test,1,0,0.7348424196243286,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_like,False,0.7348424196243286,0.24421541392803192,0.020942147821187973
458,test,1,2,0.5502779483795166,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,flaky,False,0.008902929723262787,0.4408191442489624,0.5502779483795166
462,test,1,2,0.5388811826705933,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,flaky,False,0.01910405606031418,0.44201481342315674,0.5388811826705933
463,test,1,2,0.5738097429275513,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False,0.03350816294550896,0.39268210530281067,0.5738097429275513
467,test,1,0,0.7319968938827515,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_like,False,0.7319968938827515,0.2113245576620102,0.05667855590581894
482,test,1,0,0.6631848216056824,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False,0.6631848216056824,0.31358739733695984,0.02322780340909958
491,test,1,2,0.4041818380355835,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,flaky,False,0.2137593924999237,0.3820587396621704,0.4041818380355835
494,test,1,0,0.7713642120361328,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_like,False,0.7713642120361328,0.2193080335855484,0.009327758103609085
495,test,1,1,0.6039073467254639,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True,0.040325507521629333,0.6039073467254639,0.3557671010494232
496,test,1,0,0.6939782500267029,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False,0.6939782500267029,0.2895680367946625,0.016453620046377182
498,test,1,0,0.7308145761489868,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False,0.7308145761489868,0.24445566534996033,0.024729792028665543
519,test,1,0,0.9960914254188538,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_like,False,0.9960914254188538,0.0038915425539016724,1.6970530850812793e-05
534,test,1,1,0.4566035866737366,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True,0.24298299849033356,0.4566035866737366,0.3004133999347687
544,test,1,0,0.7063294053077698,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False,0.7063294053077698,0.2596704959869385,0.034000106155872345
552,test,1,0,0.7629029750823975,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_like,False,0.7629029750823975,0.2276095598936081,0.009487461298704147
554,test,1,2,0.5207534432411194,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,flaky,False,0.005872043780982494,0.47337451577186584,0.5207534432411194
561,test,1,0,0.6927581429481506,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_like,False,0.6927581429481506,0.2774394154548645,0.02980240434408188
568,test,1,0,0.8645995855331421,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_like,False,0.8645995855331421,0.11702847480773926,0.01837192475795746
574,test,1,0,0.8573994636535645,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_like,False,0.8573994636535645,0.10945404320955276,0.03314646705985069
576,test,1,0,0.810030996799469,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False,0.810030996799469,0.18318907916545868,0.006779880728572607
578,test,1,2,0.5084702968597412,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,flaky,False,0.03976164385676384,0.45176801085472107,0.5084702968597412
579,test,1,2,0.5401921272277832,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,flaky,False,0.007240795064717531,0.45256710052490234,0.5401921272277832
587,test,1,1,0.43944689631462097,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True,0.272426038980484,0.43944689631462097,0.288127064704895
611,test,1,2,0.4880962669849396,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,flaky,False,0.05824337154626846,0.4536603093147278,0.4880962669849396
613,test,1,2,0.5419294834136963,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,flaky,False,0.016646673902869225,0.4414238929748535,0.5419294834136963
615,test,1,0,0.5227331519126892,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_like,False,0.5227331519126892,0.3840254843235016,0.09324132651090622
619,test,1,1,0.5432531833648682,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True,0.34560367465019226,0.5432531833648682,0.11114310473203659
620,test,1,2,0.5544163584709167,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,flaky,False,0.0653206929564476,0.38026297092437744,0.5544163584709167
624,test,2,1,0.5085204243659973,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False,0.2902235984802246,0.5085204243659973,0.20125600695610046
642,test,2,1,0.5388994216918945,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,point_flaky_mixed,False,0.10867486894130707,0.5388994216918945,0.3524256944656372
651,test,2,2,0.5730366706848145,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True,0.02064126916229725,0.40632206201553345,0.5730366706848145
654,test,2,2,0.5326173901557922,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True,0.026606550440192223,0.4407760798931122,0.5326173901557922
659,test,2,2,0.5958826541900635,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,flaky,True,0.006135483738034964,0.3979818522930145,0.5958826541900635
663,test,2,2,0.5838215351104736,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True,0.020921144634485245,0.3952573239803314,0.5838215351104736
670,test,2,2,0.6482620239257812,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True,0.024203259497880936,0.32753464579582214,0.6482620239257812
674,test,2,2,0.5662410259246826,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True,0.0068122935481369495,0.4269467294216156,0.5662410259246826
679,test,2,2,0.6615960597991943,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True,0.009800762869417667,0.3286031484603882,0.6615960597991943
682,test,2,2,0.5675637125968933,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,flaky,True,0.0075073507614433765,0.4249289333820343,0.5675637125968933
685,test,2,1,0.5235705971717834,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,point_flaky_mixed,False,0.09049078822135925,0.5235705971717834,0.3859386444091797
708,test,2,1,0.48105740547180176,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,point_flaky_mixed,False,0.08000893890857697,0.48105740547180176,0.4389336407184601
711,test,2,0,0.9920271039009094,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,point_like,False,0.9920271039009094,0.007708093151450157,0.0002648388617672026
