image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
206,val,0,0,0.9894043207168579,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True,0.9894043207168579,0.009952746331691742,0.0006429306813515723
231,val,0,0,0.9945741295814514,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True,0.9945741295814514,0.005337093025445938,8.874433842720464e-05
241,val,0,2,0.48487862944602966,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,flaky,False,0.04835246130824089,0.46676886081695557,0.48487862944602966
248,val,0,0,0.9810866713523865,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True,0.9810866713523865,0.01851377636194229,0.00039953520172275603
249,val,0,0,0.5779644250869751,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True,0.5779644250869751,0.371809184551239,0.0502263680100441
252,val,0,0,0.9960945248603821,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True,0.9960945248603821,0.003868005471304059,3.75787858502008e-05
256,val,0,0,0.5622237324714661,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True,0.5622237324714661,0.3956557810306549,0.04212049022316933
261,val,0,0,0.9947255253791809,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True,0.9947255253791809,0.005200338549911976,7.409809768432751e-05
265,val,0,1,0.461124986410141,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_flaky_mixed,False,0.42313727736473083,0.461124986410141,0.11573769897222519
272,val,0,0,0.7790364027023315,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True,0.7790364027023315,0.17350874841213226,0.047454770654439926
281,val,0,0,0.7605395317077637,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True,0.7605395317077637,0.22624371945858002,0.013216719031333923
290,val,0,2,0.5021628737449646,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,flaky,False,0.0375821515917778,0.460254967212677,0.5021628737449646
297,val,0,0,0.9037925004959106,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True,0.9037925004959106,0.09429886192083359,0.0019086658721789718
300,val,0,0,0.9983265995979309,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True,0.9983265995979309,0.0016603695694357157,1.2968551345693413e-05
301,val,0,0,0.993617057800293,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True,0.993617057800293,0.006282584276050329,0.00010028396354755387
307,val,0,0,0.9990623593330383,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True,0.9990623593330383,0.0009334709029644728,4.12595909438096e-06
310,val,0,0,0.9910837411880493,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True,0.9910837411880493,0.008609271608293056,0.0003069658705499023
312,val,0,0,0.794161856174469,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True,0.794161856174469,0.19696824252605438,0.008869842626154423
318,val,0,1,0.6262935400009155,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_flaky_mixed,False,0.07308858633041382,0.6262935400009155,0.30061787366867065
323,val,0,2,0.5218404531478882,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,flaky,False,0.06165903061628342,0.4165005385875702,0.5218404531478882
327,val,0,0,0.7429831624031067,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True,0.7429831624031067,0.24646687507629395,0.010549974627792835
356,val,0,0,0.7185499668121338,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True,0.7185499668121338,0.2596715986728668,0.021778402850031853
359,val,1,1,0.46090731024742126,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True,0.3551815450191498,0.46090731024742126,0.18391115963459015
363,val,1,2,0.49571651220321655,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,flaky,False,0.03770068660378456,0.46658286452293396,0.49571651220321655
370,val,1,2,0.5624345541000366,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,flaky,False,0.03598404675722122,0.40158140659332275,0.5624345541000366
371,val,1,1,0.5443220734596252,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True,0.036323320120573044,0.5443220734596252,0.419354647397995
373,val,1,2,0.5394832491874695,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False,0.06915633380413055,0.39136043190956116,0.5394832491874695
393,val,1,2,0.5025897026062012,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False,0.049195438623428345,0.4482148587703705,0.5025897026062012
395,val,1,0,0.5714841485023499,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_like,False,0.5714841485023499,0.3653106689453125,0.06320519000291824
420,val,1,0,0.6575057506561279,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_like,False,0.6575057506561279,0.31069251894950867,0.03180176764726639
430,val,1,1,0.5088886022567749,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True,0.04494092985987663,0.5088886022567749,0.44617050886154175
431,val,1,1,0.5122355818748474,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True,0.24955083429813385,0.5122355818748474,0.23821353912353516
443,val,1,2,0.5159390568733215,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,flaky,False,0.03092924691736698,0.45313164591789246,0.5159390568733215
445,val,1,1,0.49656233191490173,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True,0.013013003394007683,0.49656233191490173,0.4904246926307678
449,val,1,0,0.7252236604690552,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_like,False,0.7252236604690552,0.25562921166419983,0.019147127866744995
455,val,1,2,0.5745465159416199,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,flaky,False,0.012054826132953167,0.41339871287345886,0.5745465159416199
460,val,1,2,0.5702286958694458,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,flaky,False,0.015869449824094772,0.41390183568000793,0.5702286958694458
483,val,1,2,0.637671709060669,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False,0.00545336352661252,0.3568750023841858,0.637671709060669
488,val,1,2,0.5724824666976929,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False,0.0038528968580067158,0.4236645996570587,0.5724824666976929
490,val,1,0,0.7848351001739502,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_like,False,0.7848351001739502,0.20512491464614868,0.010040021501481533
493,val,1,0,0.512509822845459,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_like,False,0.512509822845459,0.39553576707839966,0.09195439517498016
501,val,1,2,0.5270049571990967,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,flaky,False,0.011807380244135857,0.4611876904964447,0.5270049571990967
502,val,1,2,0.5000878572463989,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,flaky,False,0.017018379643559456,0.48289376497268677,0.5000878572463989
510,val,1,2,0.5154495239257812,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,flaky,False,0.017617657780647278,0.46693283319473267,0.5154495239257812
521,val,1,2,0.6347871422767639,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False,0.008048638701438904,0.357164204120636,0.6347871422767639
522,val,1,2,0.5767789483070374,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False,0.029468592256307602,0.39375245571136475,0.5767789483070374
529,val,1,1,0.49651235342025757,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True,0.011291048489511013,0.49651235342025757,0.492196649312973
530,val,1,1,0.5868740677833557,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True,0.09056127071380615,0.5868740677833557,0.32256460189819336
531,val,1,1,0.4339132606983185,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True,0.14185720682144165,0.4339132606983185,0.42422956228256226
538,val,1,0,0.7538042664527893,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_like,False,0.7538042664527893,0.22270338237285614,0.02349241077899933
546,val,1,1,0.4377831816673279,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True,0.359877347946167,0.4377831816673279,0.20233944058418274
553,val,1,1,0.4537905156612396,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True,0.1598774790763855,0.4537905156612396,0.3863319754600525
556,val,1,2,0.5596551895141602,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False,0.019426893442869186,0.4209178388118744,0.5596551895141602
565,val,1,1,0.4532615840435028,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True,0.16474764049053192,0.4532615840435028,0.38199084997177124
566,val,1,2,0.5554994344711304,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,flaky,False,0.015117538161575794,0.4293830692768097,0.5554994344711304
567,val,1,0,0.691741406917572,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False,0.691741406917572,0.2766443192958832,0.0316142663359642
591,val,1,0,0.5779375433921814,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_like,False,0.5779375433921814,0.3023562729358673,0.11970620602369308
594,val,1,2,0.5215490460395813,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False,0.0495445542037487,0.4289064109325409,0.5215490460395813
598,val,1,0,0.8866682648658752,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_like,False,0.8866682648658752,0.10370577126741409,0.009625903330743313
599,val,1,0,0.7882545590400696,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_like,False,0.7882545590400696,0.17930905520915985,0.032436396926641464
607,val,1,1,0.5103476047515869,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,point_flaky_mixed,True,0.037720873951911926,0.5103476047515869,0.45193153619766235
623,val,2,2,0.524535059928894,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,flaky,True,0.010228807106614113,0.465236097574234,0.524535059928894
636,val,2,2,0.5971792340278625,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True,0.04213584214448929,0.36068496108055115,0.5971792340278625
643,val,2,1,0.5671493411064148,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False,0.04657860845327377,0.5671493411064148,0.3862720727920532
645,val,2,2,0.6245546340942383,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True,0.00415585795417428,0.3712894916534424,0.6245546340942383
673,val,2,1,0.5096099972724915,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,point_flaky_mixed,False,0.009877064265310764,0.5096099972724915,0.48051291704177856
680,val,2,0,0.8342787027359009,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False,0.8342787027359009,0.15613773465156555,0.009583523496985435
681,val,2,2,0.5262413620948792,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True,0.01075745653361082,0.46300119161605835,0.5262413620948792
693,val,2,0,0.8235909342765808,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,point_like,False,0.8235909342765808,0.13877801597118378,0.037630993872880936
695,val,2,1,0.5460480451583862,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False,0.34575432538986206,0.5460480451583862,0.10819761455059052
696,val,2,2,0.5180785655975342,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,flaky,True,0.03966643288731575,0.44225502014160156,0.5180785655975342
700,val,2,2,0.5676808953285217,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True,0.017552029341459274,0.4147671163082123,0.5676808953285217
702,val,2,2,0.5381662249565125,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True,0.02475886419415474,0.4370749592781067,0.5381662249565125
704,val,2,0,0.5120412707328796,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,point_like,False,0.5120412707328796,0.3721785545349121,0.11578018218278885
706,val,2,2,0.5623119473457336,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True,0.03260115161538124,0.4050869345664978,0.5623119473457336
