image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
187,test,0,0,0.946052074432373,0.053275272250175476,0.0006725715938955545,2.011537790298462,-0.8652874827384949,-5.237406253814697,0.946052074432373,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9805753231048584,0.018857743591070175,0.0005669894744642079,2.294995069503784,-1.65622079372406,-5.160558700561523,0.9805753231048584,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.9948272109031677,0.0045125437900424,0.0006601704517379403,2.7364161014556885,-2.659291982650757,-4.581409931182861,0.9948272109031677,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9893472194671631,0.006911652162671089,0.0037411367520689964,2.1385066509246826,-2.8253297805786133,-3.4391489028930664,0.9893472194671631,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9985297918319702,0.0011137560941278934,0.0003563905484043062,3.246938943862915,-3.551607131958008,-4.691072940826416,0.9985297918319702,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,0,0.980670690536499,0.01707700826227665,0.002252323320135474,1.8423981666564941,-2.2081058025360107,-4.2338762283325195,0.980670690536499,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.9974378347396851,0.002427045488730073,0.00013508001575246453,3.652894973754883,-2.3656201362609863,-5.254183292388916,0.9974378347396851,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9971380233764648,0.0027392490301281214,0.00012283782416488975,3.5916013717651367,-2.3056039810180664,-5.410177707672119,0.9971380233764648,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9970092177391052,0.002507285214960575,0.000483493524370715,2.904639720916748,-3.0809197425842285,-4.726837635040283,0.9970092177391052,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9990901947021484,0.00025750917848199606,0.0006523191696032882,3.9294493198394775,-4.3340959548950195,-3.4046168327331543,0.9990901947021484,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,2,0.15331625938415527,0.05553726851940155,0.791146457195282,-0.4481755495071411,-1.4636242389678955,1.1928046941757202,0.791146457195282,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,flaky,False
266,test,0,0,0.7484976649284363,0.2410215139389038,0.010480793192982674,0.9684606790542603,-0.16472125053405762,-3.300062894821167,0.7484976649284363,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9899682402610779,0.0013677666429430246,0.008663946762681007,2.467475652694702,-4.11701774597168,-2.271026611328125,0.9899682402610779,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9951300621032715,0.00326896202750504,0.001600955263711512,2.7656476497650146,-2.9527533054351807,-3.6666250228881836,0.9951300621032715,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9919614195823669,0.007054902147501707,0.000983722973614931,2.0828638076782227,-2.863097667694092,-4.833231449127197,0.9919614195823669,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.9335379004478455,0.000941382022574544,0.0655207559466362,2.493079662322998,-4.406308174133301,-0.16353486478328705,0.9335379004478455,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.9261159300804138,0.02731274627149105,0.046571407467126846,0.8338261842727661,-2.689819574356079,-2.15618634223938,0.9261159300804138,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9948664903640747,0.0023864773102104664,0.0027469207998365164,2.8619916439056396,-3.1707985401153564,-3.0301365852355957,0.9948664903640747,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.8382545709609985,0.03077036514878273,0.13097502291202545,1.1044442653656006,-2.2003254890441895,-0.7518709301948547,0.8382545709609985,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9976518750190735,0.00037350712227635086,0.0019745754543691874,3.40409779548645,-4.486124515533447,-2.820952892303467,0.9976518750190735,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9976856708526611,0.0013554483884945512,0.0009588286629877985,2.9403183460235596,-3.660987615585327,-4.007162570953369,0.9976856708526611,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.9926282167434692,0.0007148823933675885,0.006656885612756014,3.353044271469116,-3.882948875427246,-1.6516600847244263,0.9926282167434692,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9669367074966431,0.03266220539808273,0.00040109799010679126,2.197706937789917,-1.1902074813842773,-5.589975357055664,0.9669367074966431,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,0,0.9787026047706604,0.0007908050320111215,0.020506544038653374,2.8683903217315674,-4.252541542053223,-0.9970933198928833,0.9787026047706604,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_like,True
342,test,0,0,0.9975281357765198,0.0017563417786732316,0.0007155258790589869,3.175161361694336,-3.1668858528137207,-4.06485652923584,0.9975281357765198,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.9774075150489807,0.022363746538758278,0.00022869415988679975,2.4646010398864746,-1.3128613233566284,-5.89567232131958,0.9774075150489807,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9933969974517822,0.005203357432037592,0.0013996207853779197,2.8179056644439697,-2.4339208602905273,-3.747023582458496,0.9933969974517822,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.992924690246582,0.00151253049261868,0.005562822334468365,2.6528680324554443,-3.8340024948120117,-2.531681537628174,0.992924690246582,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,0.011648415587842464,0.9869406819343567,0.0014109046896919608,-0.9661251902580261,3.4733147621154785,-3.077064275741577,0.9869406819343567,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.03826328366994858,0.9184256792068481,0.043310992419719696,-1.2890551090240479,1.8891150951385498,-1.1651395559310913,0.9184256792068481,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,1,0.21485206484794617,0.7715651392936707,0.013582782819867134,0.012385967187583447,1.2908573150634766,-2.74876070022583,0.7715651392936707,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_flaky_mixed,True
391,test,1,0,0.49101418256759644,0.023631293326616287,0.4853544533252716,0.5115742683410645,-2.522326946258545,0.49998071789741516,0.49101418256759644,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,point_like,False
394,test,1,1,0.038001760840415955,0.9173483848571777,0.04464976489543915,-0.9077441096305847,2.2761106491088867,-0.7465277910232544,0.9173483848571777,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True
399,test,1,1,0.0038068611174821854,0.9909349083900452,0.005258264951407909,-2.1976029872894287,3.3642406463623047,-1.8746070861816406,0.9909349083900452,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.02796418033540249,0.03047623671591282,0.9415596127510071,-1.3367316722869873,-1.250708818435669,2.1798815727233887,0.9415596127510071,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.43413642048835754,0.04211471602320671,0.5237488746643066,0.17135852575302124,-2.1616029739379883,0.35901200771331787,0.5237488746643066,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.09039846062660217,0.8888593316078186,0.020742231979966164,-0.881808876991272,1.4039030075073242,-2.3538641929626465,0.8888593316078186,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,1,0.0018510239897295833,0.9807271957397461,0.01742170937359333,-2.6115195751190186,3.6610360145568848,-0.3695410192012787,0.9807271957397461,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True
410,test,1,1,0.04842791706323624,0.9491615295410156,0.0024105748161673546,-0.3189445734024048,2.656558036804199,-3.3191559314727783,0.9491615295410156,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,1,0.050226934254169464,0.8963651061058044,0.05340801924467087,-1.1481654644012451,1.7336307764053345,-1.0867561101913452,0.8963651061058044,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True
424,test,1,1,0.014351608231663704,0.9825917482376099,0.003056582296267152,-0.8304253220558167,3.395906448364258,-2.3769898414611816,0.9825917482376099,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,0.04939417168498039,0.9495934844017029,0.0010124041000381112,-0.19509921967983246,2.7611024379730225,-4.082603931427002,0.9495934844017029,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,0.010011686943471432,0.9870448708534241,0.002943553728982806,-1.2207961082458496,3.370166301727295,-2.4449312686920166,0.9870448708534241,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,1,0.006880734581500292,0.6924124956130981,0.30070674419403076,-2.66489315032959,1.9465632438659668,1.1125168800354004,0.6924124956130981,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,point_flaky_mixed,True
463,test,1,2,0.029538359493017197,0.30567288398742676,0.6647887825965881,-1.7993195056915283,0.537506103515625,1.3144599199295044,0.6647887825965881,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.001844240934588015,0.9901310205459595,0.0080246701836586,-2.761791467666626,3.523977756500244,-1.2913390398025513,0.9901310205459595,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.9474766850471497,0.027405807748436928,0.025117535144090652,1.0463157892227173,-2.4967315196990967,-2.583920478820801,0.9474766850471497,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,0.03729375824332237,0.9619322419166565,0.000774049898609519,-0.41404828429222107,2.8360698223114014,-4.288992881774902,0.9619322419166565,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,1,0.18919682502746582,0.79733806848526,0.013465111143887043,-0.5702781081199646,0.8682127594947815,-3.212963819503784,0.79733806848526,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_flaky_mixed,True
495,test,1,1,0.0066885557025671005,0.9893189072608948,0.003992603160440922,-2.026416063308716,2.970202684402466,-2.5423707962036133,0.9893189072608948,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,0,0.8942082524299622,0.1041242852807045,0.0016674087382853031,1.4525582790374756,-0.6977952122688293,-4.8321099281311035,0.8942082524299622,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False
498,test,1,0,0.8544449210166931,0.1443156599998474,0.0012394423829391599,1.479905366897583,-0.2985437512397766,-5.055884838104248,0.8544449210166931,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False
519,test,1,1,0.09004656970500946,0.9072190523147583,0.0027344387490302324,-0.07470130920410156,2.2353556156158447,-3.5691022872924805,0.9072190523147583,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_flaky_mixed,True
534,test,1,1,0.005746424198150635,0.9838547110557556,0.010398843325674534,-1.7725107669830322,3.370389461517334,-1.1793941259384155,0.9838547110557556,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,0,0.6501947641372681,0.34106019139289856,0.008745047263801098,0.8726788759231567,0.22746585309505463,-3.436105728149414,0.6501947641372681,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False
552,test,1,1,0.15625342726707458,0.8348404765129089,0.00890607200562954,-0.5823397040367126,1.0934216976165771,-3.4470858573913574,0.8348404765129089,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_flaky_mixed,True
554,test,1,1,0.0178047064691782,0.9685447812080383,0.013650602661073208,-0.9820563793182373,3.014275550842285,-1.2477355003356934,0.9685447812080383,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True
561,test,1,1,0.019249320030212402,0.978357195854187,0.00239344360306859,-0.9795703887939453,2.94882869720459,-3.0643129348754883,0.978357195854187,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.03127637133002281,0.9680836200714111,0.0006400615675374866,-0.24768641591072083,3.1847691535949707,-4.136740207672119,0.9680836200714111,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,1,0.24958562850952148,0.7483689188957214,0.0020454253535717726,0.2791154980659485,1.3772095441818237,-4.525080680847168,0.7483689188957214,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_flaky_mixed,True
576,test,1,0,0.8147373199462891,0.18387152254581451,0.0013911473797634244,1.389317512512207,-0.09931104630231857,-4.983419418334961,0.8147373199462891,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False
578,test,1,1,0.014928347431123257,0.9804774522781372,0.004594112280756235,-1.2664179801940918,2.9183597564697266,-2.444904327392578,0.9804774522781372,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,0.006044215057045221,0.9927412271499634,0.0012145694345235825,-1.2730793952941895,3.828289031982422,-2.8777916431427,0.9927412271499634,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,1,0.004918211605399847,0.6264216899871826,0.3686600923538208,-2.7525298595428467,2.0945489406585693,1.5644001960754395,0.6264216899871826,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True
611,test,1,1,0.015969330444931984,0.9655601382255554,0.018470508977770805,-1.2066445350646973,2.8953940868377686,-1.0611388683319092,0.9655601382255554,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True
613,test,1,1,0.008725905790925026,0.8062743544578552,0.1849997490644455,-2.8530266284942627,1.6731011867523193,0.20103156566619873,0.8062743544578552,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,point_flaky_mixed,True
615,test,1,1,0.025208935141563416,0.9683721661567688,0.006418853532522917,-1.2114850282669067,2.4369330406188965,-2.57944393157959,0.9683721661567688,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
