image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
124,val,0,0,0.9427595734596252,0.05686968192458153,0.0003707541909534484,2.108872175216675,-0.6991768479347229,-5.732154846191406,0.9427595734596252,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.6020084023475647,0.382249116897583,0.015742434188723564,0.6026005744934082,0.14840160310268402,-3.041311025619507,0.6020084023475647,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9822898507118225,0.01723429746925831,0.00047592385089956224,2.407184600830078,-1.6358006000518799,-5.225199222564697,0.9822898507118225,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9867842793464661,0.01261554379016161,0.0006001661531627178,2.644352436065674,-1.7151694297790527,-4.760647773742676,0.9867842793464661,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9983997941017151,0.0014848721912130713,0.0001153877456090413,3.6573729515075684,-2.853452205657959,-5.408237934112549,0.9983997941017151,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.2866570055484772,0.710115373134613,0.0032276168931275606,0.17384421825408936,1.0809853076934814,-4.3126983642578125,0.710115373134613,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.9799858331680298,0.0007987216813489795,0.019215518608689308,2.9013335704803467,-4.210947036743164,-1.0304862260818481,0.9799858331680298,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9803889393806458,0.008882143534719944,0.010728889144957066,1.689247488975525,-3.0146589279174805,-2.8257620334625244,0.9803889393806458,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,0,0.8623828887939453,0.13524433970451355,0.002372666960582137,1.302270531654358,-0.5503458380699158,-4.593414306640625,0.8623828887939453,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True
192,val,0,0,0.9896494150161743,0.007077516056597233,0.0032731452956795692,2.7199387550354004,-2.220489025115967,-2.9916603565216064,0.9896494150161743,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.995507001876831,0.0026703285984694958,0.0018226949032396078,2.9564032554626465,-2.9646472930908203,-3.3465328216552734,0.995507001876831,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9971497654914856,0.0024065813049674034,0.00044358885497786105,3.014188289642334,-3.012505531311035,-4.7035698890686035,0.9971497654914856,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.997111439704895,0.0018386986339464784,0.001049828832037747,2.594179630279541,-3.701624870300293,-4.26205587387085,0.997111439704895,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.9879360198974609,0.011446413584053516,0.0006175553426146507,2.589456081390381,-1.868485450744629,-4.788148403167725,0.9879360198974609,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9924651384353638,0.006941104773432016,0.000593770993873477,2.3333842754364014,-2.6293466091156006,-5.088069438934326,0.9924651384353638,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9844673871994019,0.014341466128826141,0.0011912117479369044,2.2209322452545166,-2.0080132484436035,-4.496197700500488,0.9844673871994019,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9979548454284668,0.0016907013487070799,0.00035437417682260275,3.430173873901367,-2.9503908157348633,-4.512936115264893,0.9979548454284668,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.9652194380760193,0.03345484659075737,0.0013257656246423721,1.8956317901611328,-1.4665268659591675,-4.694733619689941,0.9652194380760193,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9871885180473328,0.009223648346960545,0.003587763523682952,2.3696303367614746,-2.303460121154785,-3.247701644897461,0.9871885180473328,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.7820950746536255,0.15841200947761536,0.05949286371469498,0.5679382085800171,-1.0288387537002563,-2.008181571960449,0.7820950746536255,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9706812500953674,0.0005343916709534824,0.028784392401576042,2.493920087814331,-5.010704040527344,-1.024244785308838,0.9706812500953674,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9966501593589783,0.0012694993056356907,0.002080368110910058,3.2580604553222656,-3.407716989517212,-2.91379451751709,0.9966501593589783,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.9472207427024841,0.018381932750344276,0.034397225826978683,1.5221184492111206,-2.4200453758239746,-1.7934378385543823,0.9472207427024841,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9880868196487427,0.00995825044810772,0.0019549457356333733,2.4319210052490234,-2.1654481887817383,-3.793487071990967,0.9880868196487427,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.981208086013794,0.011664842255413532,0.007127002347260714,2.2262485027313232,-2.20595645904541,-2.6986453533172607,0.981208086013794,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9954217076301575,0.002842286368831992,0.0017360668862238526,2.9217751026153564,-2.9367823600769043,-3.429769277572632,0.9954217076301575,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9948129653930664,0.0036563859321177006,0.0015306081622838974,2.870255470275879,-2.7358241081237793,-3.6066341400146484,0.9948129653930664,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.9595153331756592,0.03834785521030426,0.0021368018351495266,1.7621124982833862,-1.457617163658142,-4.345005512237549,0.9595153331756592,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,1,0.4964982569217682,0.5018681883811951,0.0016335475957021117,0.9677817225456238,0.9785392880439758,-4.749043941497803,0.5018681883811951,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_flaky_mixed,False
318,val,0,0,0.9895361661911011,0.008927900344133377,0.0015358563978224993,2.4108407497406006,-2.2972142696380615,-4.057307720184326,0.9895361661911011,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.8419176936149597,0.15772739052772522,0.00035487895365804434,1.563096284866333,-0.11171786487102509,-6.208564758300781,0.8419176936149597,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.9651277661323547,0.010529107414186,0.024343090131878853,1.9880187511444092,-2.5300979614257812,-1.6919937133789062,0.9651277661323547,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9737457036972046,0.025983480736613274,0.00027079018764197826,2.5866944789886475,-1.0369946956634521,-5.600866794586182,0.9737457036972046,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.007449700962752104,0.9876773953437805,0.004872929770499468,-1.423863410949707,3.4633185863494873,-1.8483420610427856,0.9876773953437805,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,1,0.0827995240688324,0.7913159728050232,0.12588445842266083,-0.9504841566085815,1.306790828704834,-0.5315421223640442,0.7913159728050232,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True
370,val,1,1,0.062053240835666656,0.9137774109840393,0.024169351905584335,-1.0875699520111084,1.6020244359970093,-2.0304770469665527,0.9137774109840393,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.0840858519077301,0.9145124554634094,0.001401633257046342,0.23357775807380676,2.6201305389404297,-3.8606226444244385,0.9145124554634094,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,1,0.13158774375915527,0.7750054597854614,0.09340683370828629,-0.5514789819717407,1.221717119216919,-0.8941884636878967,0.7750054597854614,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True
393,val,1,2,0.0058614169247448444,0.04019952937960625,0.9539390206336975,-2.312617301940918,-0.38715335726737976,2.7795910835266113,0.9539390206336975,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.020110832527279854,0.9685424566268921,0.011346692219376564,-1.8219902515411377,2.0525434017181396,-2.394322395324707,0.9685424566268921,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.20463082194328308,0.7931362390518188,0.0022329455241560936,0.1492815613746643,1.504069209098816,-4.3686041831970215,0.7931362390518188,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,1,0.0008443296537734568,0.9905818700790405,0.008573727682232857,-2.906379222869873,4.161125659942627,-0.588464081287384,0.9905818700790405,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,0.023856351152062416,0.9750848412513733,0.001058790716342628,-0.24880678951740265,3.46166729927063,-3.36372971534729,0.9750848412513733,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.01084782276302576,0.9865618348121643,0.002590304473415017,-0.7863764762878418,3.7238848209381104,-2.2185659408569336,0.9865618348121643,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.03141801059246063,0.9629808664321899,0.005601092707365751,-0.5806764364242554,2.8419759273529053,-2.305095672607422,0.9629808664321899,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.24742725491523743,0.740488588809967,0.012084126472473145,-0.14428004622459412,0.9519135355949402,-3.163504123687744,0.740488588809967,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.005175014957785606,0.9717859625816345,0.02303897775709629,-2.3215248584747314,2.9137685298919678,-0.828179657459259,0.9717859625816345,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,1,0.008551479317247868,0.9559177160263062,0.03553086891770363,-2.015758514404297,2.7008090019226074,-0.5914610028266907,0.9559177160263062,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,1,0.015200627036392689,0.7279608249664307,0.25683853030204773,-2.35441255569458,1.514497995376587,0.4726983606815338,0.7279608249664307,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_flaky_mixed,True
488,val,1,1,0.0014080542605370283,0.7507263422012329,0.24786557257175446,-3.4382693767547607,2.8405628204345703,1.7324081659317017,0.7507263422012329,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,point_flaky_mixed,True
490,val,1,1,0.0790121778845787,0.9186350703239441,0.0023527853190898895,-0.48571303486824036,1.967573881149292,-3.9997153282165527,0.9186350703239441,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.332833856344223,0.6490615606307983,0.018104594200849533,-0.15877893567085266,0.5091052651405334,-3.0702567100524902,0.6490615606307983,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,1,0.004018029198050499,0.7634789943695068,0.23250292241573334,-2.598869562149048,2.648224353790283,1.459241509437561,0.7634789943695068,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True
502,val,1,1,0.043799541890621185,0.9437987804412842,0.012401653453707695,-1.0229675769805908,2.0473220348358154,-2.2847611904144287,0.9437987804412842,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,0.004957090597599745,0.9829713702201843,0.012071547098457813,-1.871286153793335,3.4184749126434326,-0.9812536239624023,0.9829713702201843,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,1,0.010224486701190472,0.668624758720398,0.3211507201194763,-1.9632638692855835,2.2171738147735596,1.4838613271713257,0.668624758720398,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True
522,val,1,2,0.002137104282155633,0.0029382414650171995,0.9949246644973755,-1.8223412036895752,-1.5039818286895752,4.320874214172363,0.9949246644973755,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.00752243772149086,0.9879527688026428,0.004524777643382549,-1.5003385543823242,3.377406358718872,-2.008659839630127,0.9879527688026428,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.019381791353225708,0.9755960702896118,0.005022120196372271,-0.9084383845329285,3.0102760791778564,-2.258920192718506,0.9755960702896118,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.04028823599219322,0.9517860412597656,0.007925712503492832,-0.8197950720787048,2.3424856662750244,-2.445742130279541,0.9517860412597656,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,1,0.046492867171764374,0.9508066773414612,0.002700467361137271,-0.672293484210968,2.3457183837890625,-3.518167495727539,0.9508066773414612,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,1,0.004705012310296297,0.9311843514442444,0.06411056220531464,-2.3985538482666016,2.889275074005127,0.21342681348323822,0.9311843514442444,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.1536460816860199,0.8434897661209106,0.002864124486222863,-0.06304869055747986,1.6398472785949707,-4.045437812805176,0.8434897661209106,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.0010961913503706455,0.016069037839770317,0.9828348159790039,-2.70426344871521,-0.019211312755942345,4.094335556030273,0.9828348159790039,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,2,0.017818406224250793,0.31155329942703247,0.6706283092498779,-2.5043575763702393,0.3569808900356293,1.123625636100769,0.6706283092498779,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,flaky,False
566,val,1,1,0.005551472771912813,0.9922186136245728,0.0022299245465546846,-1.4894993305206299,3.696380853652954,-2.401594638824463,0.9922186136245728,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.8775602579116821,0.12131679803133011,0.0011228988878428936,1.6069704294204712,-0.3717697560787201,-5.054261684417725,0.8775602579116821,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.0388152152299881,0.9128473401069641,0.048337433487176895,-1.6546392440795898,1.5031172037124634,-1.435245156288147,0.9128473401069641,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,2,0.0017890491290017962,0.09939825534820557,0.8988127112388611,-2.8300907611846924,1.1873595714569092,3.3892996311187744,0.8988127112388611,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.023578215390443802,0.975214421749115,0.001207432127557695,-0.7368743419647217,2.985459804534912,-3.7087018489837646,0.975214421749115,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.10400255024433136,0.8791313171386719,0.016866106539964676,-0.8429514765739441,1.291567325592041,-2.6620609760284424,0.8791313171386719,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,0.0018916036933660507,0.004177148453891277,0.9939312934875488,-1.8470724821090698,-1.0548685789108276,4.417170524597168,0.9939312934875488,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,0.002491661347448826,0.9860408902168274,0.0114674037322402,-2.2954530715942383,3.6852951049804688,-0.7688941359519958,0.9860408902168274,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
