image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
222,test,0,1,0.6788639426231384,data/raw/sustech_sysu/rawImages/222.jpg,point_like,point_flaky_mixed,False,0.2135673612356186,0.6788639426231384,0.10756862163543701
224,test,0,0,0.991852343082428,data/raw/sustech_sysu/rawImages/224.jpg,point_like,point_like,True,0.991852343082428,0.0028837774880230427,0.005263880826532841
225,test,0,0,0.9842227101325989,data/raw/sustech_sysu/rawImages/225.jpg,point_like,point_like,True,0.9842227101325989,0.015647267922759056,0.00012996447912883013
239,test,0,0,1.0,data/raw/sustech_sysu/rawImages/239.jpg,point_like,point_like,True,1.0,5.128822166966529e-08,4.492611930259974e-14
240,test,0,0,0.9998923540115356,data/raw/sustech_sysu/rawImages/240.jpg,point_like,point_like,True,0.9998923540115356,0.00010766510968096554,2.791532338619618e-09
264,test,0,0,0.9385651350021362,data/raw/sustech_sysu/rawImages/264.jpg,point_like,point_like,True,0.9385651350021362,0.05993109941482544,0.001503767678514123
266,test,0,0,0.6301753520965576,data/raw/sustech_sysu/rawImages/266.jpg,point_like,point_like,True,0.6301753520965576,0.16102780401706696,0.20879687368869781
271,test,0,0,0.9989842772483826,data/raw/sustech_sysu/rawImages/271.jpg,point_like,point_like,True,0.9989842772483826,0.0010139246005564928,1.823093384700769e-06
273,test,0,0,0.9800164699554443,data/raw/sustech_sysu/rawImages/273.jpg,point_like,point_like,True,0.9800164699554443,0.01964615471661091,0.0003374509105924517
274,test,0,0,0.891974687576294,data/raw/sustech_sysu/rawImages/274.jpg,point_like,point_like,True,0.891974687576294,0.10190428048372269,0.006120947189629078
277,test,0,0,0.8610472083091736,data/raw/sustech_sysu/rawImages/277.jpg,point_like,point_like,True,0.8610472083091736,0.044742848724126816,0.09420987963676453
280,test,0,0,0.9876132011413574,data/raw/sustech_sysu/rawImages/280.jpg,point_like,point_like,True,0.9876132011413574,0.0054660215973854065,0.006920854095369577
308,test,0,0,0.9972381591796875,data/raw/sustech_sysu/rawImages/308.jpg,point_like,point_like,True,0.9972381591796875,0.0009916005656123161,0.0017702371114864945
311,test,0,0,0.9026742577552795,data/raw/sustech_sysu/rawImages/311.jpg,point_like,point_like,True,0.9026742577552795,0.06926679611206055,0.028058936819434166
315,test,0,0,0.9998384714126587,data/raw/sustech_sysu/rawImages/315.jpg,point_like,point_like,True,0.9998384714126587,0.0001615524379303679,4.517349339039356e-08
316,test,0,0,0.9981462955474854,data/raw/sustech_sysu/rawImages/316.jpg,point_like,point_like,True,0.9981462955474854,0.0018484805477783084,5.27859174326295e-06
324,test,0,0,0.9755356907844543,data/raw/sustech_sysu/rawImages/324.jpg,point_like,point_like,True,0.9755356907844543,0.023113328963518143,0.0013509971322491765
325,test,0,0,0.9963452219963074,data/raw/sustech_sysu/rawImages/325.jpg,point_like,point_like,True,0.9963452219963074,0.0035872904118150473,6.748407759005204e-05
339,test,0,2,0.4254164397716522,data/raw/sustech_sysu/rawImages/339.jpg,point_like,flaky,False,0.36150357127189636,0.2130800038576126,0.4254164397716522
342,test,0,0,0.9994558691978455,data/raw/sustech_sysu/rawImages/342.jpg,point_like,point_like,True,0.9994558691978455,0.0005343921366147697,9.71647477854276e-06
352,test,0,0,0.8454663157463074,data/raw/sustech_sysu/rawImages/352.jpg,point_like,point_like,True,0.8454663157463074,0.1534428894519806,0.0010907090036198497
353,test,0,0,0.9964988231658936,data/raw/sustech_sysu/rawImages/353.jpg,point_like,point_like,True,0.9964988231658936,0.0033544241450726986,0.0001466994872316718
354,test,0,0,0.999984860420227,data/raw/sustech_sysu/rawImages/354.jpg,point_like,point_like,True,0.999984860420227,1.5084673577803187e-05,6.082100378890232e-10
385,test,1,1,0.9998443126678467,data/raw/sustech_sysu/rawImages/385.jpg,point_flaky_mixed,point_flaky_mixed,True,1.4926786917612844e-08,0.9998443126678467,0.00015568709932267666
386,test,1,1,0.6488113403320312,data/raw/sustech_sysu/rawImages/386.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0013051113346591592,0.6488113403320312,0.3498835563659668
387,test,1,2,0.5978901386260986,data/raw/sustech_sysu/rawImages/387.jpg,point_flaky_mixed,flaky,False,0.10523586720228195,0.2968739867210388,0.5978901386260986
391,test,1,2,0.4760381877422333,data/raw/sustech_sysu/rawImages/391.jpg,point_flaky_mixed,flaky,False,0.26848307251930237,0.25547870993614197,0.4760381877422333
394,test,1,1,0.5595641732215881,data/raw/sustech_sysu/rawImages/394.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0005616492126137018,0.5595641732215881,0.43987420201301575
399,test,1,1,0.6116791367530823,data/raw/sustech_sysu/rawImages/399.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0002669330860953778,0.6116791367530823,0.38805392384529114
400,test,1,2,0.6079872250556946,data/raw/sustech_sysu/rawImages/400.jpg,point_flaky_mixed,flaky,False,0.2467503547668457,0.14526242017745972,0.6079872250556946
402,test,1,2,0.6302667856216431,data/raw/sustech_sysu/rawImages/402.jpg,point_flaky_mixed,flaky,False,0.18949413299560547,0.18023908138275146,0.6302667856216431
403,test,1,2,0.5013260841369629,data/raw/sustech_sysu/rawImages/403.jpg,point_flaky_mixed,flaky,False,0.10744930058717728,0.39122459292411804,0.5013260841369629
406,test,1,1,0.5654616951942444,data/raw/sustech_sysu/rawImages/406.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0008125700987875462,0.5654616951942444,0.4337257146835327
410,test,1,1,0.9010633826255798,data/raw/sustech_sysu/rawImages/410.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0031751717906445265,0.9010633826255798,0.09576151520013809
421,test,1,2,0.6263946294784546,data/raw/sustech_sysu/rawImages/421.jpg,point_flaky_mixed,flaky,False,0.18899105489253998,0.18461427092552185,0.6263946294784546
424,test,1,1,0.9417381882667542,data/raw/sustech_sysu/rawImages/424.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00040925457142293453,0.9417381882667542,0.05785253643989563
440,test,1,1,0.9266557097434998,data/raw/sustech_sysu/rawImages/440.jpg,point_flaky_mixed,point_flaky_mixed,True,0.06045691296458244,0.9266557097434998,0.012887449935078621
458,test,1,1,0.9285805225372314,data/raw/sustech_sysu/rawImages/458.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0004783684853464365,0.9285805225372314,0.07094108313322067
462,test,1,2,0.6653340458869934,data/raw/sustech_sysu/rawImages/462.jpg,point_flaky_mixed,flaky,False,0.0023675390984863043,0.3322984278202057,0.6653340458869934
463,test,1,2,0.5333602428436279,data/raw/sustech_sysu/rawImages/463.jpg,point_flaky_mixed,flaky,False,0.2824845612049103,0.1841551959514618,0.5333602428436279
467,test,1,1,0.5297192931175232,data/raw/sustech_sysu/rawImages/467.jpg,point_flaky_mixed,point_flaky_mixed,True,0.012518656440079212,0.5297192931175232,0.4577620327472687
482,test,1,0,0.8646983504295349,data/raw/sustech_sysu/rawImages/482.jpg,point_flaky_mixed,point_like,False,0.8646983504295349,0.1127169281244278,0.022584781050682068
491,test,1,1,0.7928286194801331,data/raw/sustech_sysu/rawImages/491.jpg,point_flaky_mixed,point_flaky_mixed,True,0.011257614940404892,0.7928286194801331,0.19591377675533295
494,test,1,0,0.5107259750366211,data/raw/sustech_sysu/rawImages/494.jpg,point_flaky_mixed,point_like,False,0.5107259750366211,0.46817532181739807,0.021098682656884193
495,test,1,2,0.5060963034629822,data/raw/sustech_sysu/rawImages/495.jpg,point_flaky_mixed,flaky,False,0.003670555306598544,0.4902331531047821,0.5060963034629822
496,test,1,0,0.8641204237937927,data/raw/sustech_sysu/rawImages/496.jpg,point_flaky_mixed,point_like,False,0.8641204237937927,0.1353064328432083,0.0005731804412789643
498,test,1,0,0.9741621613502502,data/raw/sustech_sysu/rawImages/498.jpg,point_flaky_mixed,point_like,False,0.9741621613502502,0.0254195723682642,0.0004183472483418882
519,test,1,0,0.9353649020195007,data/raw/sustech_sysu/rawImages/519.jpg,point_flaky_mixed,point_like,False,0.9353649020195007,0.0638260617852211,0.00080892164260149
534,test,1,1,0.7976323962211609,data/raw/sustech_sysu/rawImages/534.jpg,point_flaky_mixed,point_flaky_mixed,True,4.241480928612873e-05,0.7976323962211609,0.202325239777565
544,test,1,0,0.9191972613334656,data/raw/sustech_sysu/rawImages/544.jpg,point_flaky_mixed,point_like,False,0.9191972613334656,0.08038892596960068,0.0004137778014410287
552,test,1,0,0.5034571886062622,data/raw/sustech_sysu/rawImages/552.jpg,point_flaky_mixed,point_like,False,0.5034571886062622,0.47200873494148254,0.024534065276384354
554,test,1,1,0.6016525626182556,data/raw/sustech_sysu/rawImages/554.jpg,point_flaky_mixed,point_flaky_mixed,True,1.3399315434980963e-07,0.6016525626182556,0.39834731817245483
561,test,1,1,0.8721187710762024,data/raw/sustech_sysu/rawImages/561.jpg,point_flaky_mixed,point_flaky_mixed,True,0.051254916936159134,0.8721187710762024,0.07662630826234818
568,test,1,1,0.6656950116157532,data/raw/sustech_sysu/rawImages/568.jpg,point_flaky_mixed,point_flaky_mixed,True,0.33381688594818115,0.6656950116157532,0.0004881332570221275
574,test,1,0,0.9977612495422363,data/raw/sustech_sysu/rawImages/574.jpg,point_flaky_mixed,point_like,False,0.9977612495422363,0.002173479413613677,6.52863600407727e-05
576,test,1,1,0.4950648248195648,data/raw/sustech_sysu/rawImages/576.jpg,point_flaky_mixed,point_flaky_mixed,True,0.4002178907394409,0.4950648248195648,0.10471729934215546
578,test,1,1,0.8935438990592957,data/raw/sustech_sysu/rawImages/578.jpg,point_flaky_mixed,point_flaky_mixed,True,7.344555342569947e-05,0.8935438990592957,0.10638265311717987
579,test,1,1,0.9674981832504272,data/raw/sustech_sysu/rawImages/579.jpg,point_flaky_mixed,point_flaky_mixed,True,1.9942273866035976e-05,0.9674981832504272,0.03248182311654091
587,test,1,1,0.9559047222137451,data/raw/sustech_sysu/rawImages/587.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00015699568029958755,0.9559047222137451,0.043938249349594116
611,test,1,1,0.9572789072990417,data/raw/sustech_sysu/rawImages/611.jpg,point_flaky_mixed,point_flaky_mixed,True,6.816364475525916e-06,0.9572789072990417,0.04271429032087326
613,test,1,2,0.6466718316078186,data/raw/sustech_sysu/rawImages/613.jpg,point_flaky_mixed,flaky,False,0.059102922677993774,0.29422527551651,0.6466718316078186
615,test,1,1,0.6559111475944519,data/raw/sustech_sysu/rawImages/615.jpg,point_flaky_mixed,point_flaky_mixed,True,0.004046052694320679,0.6559111475944519,0.34004274010658264
619,test,1,1,0.9014869928359985,data/raw/sustech_sysu/rawImages/619.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07734506577253342,0.9014869928359985,0.021167920902371407
620,test,1,2,0.7188451290130615,data/raw/sustech_sysu/rawImages/620.jpg,point_flaky_mixed,flaky,False,0.042295414954423904,0.23885942995548248,0.7188451290130615
624,test,2,1,0.9928039908409119,data/raw/sustech_sysu/rawImages/624.jpg,flaky,point_flaky_mixed,False,1.318493377766572e-05,0.9928039908409119,0.007182827685028315
642,test,2,1,0.6235008835792542,data/raw/sustech_sysu/rawImages/642.jpg,flaky,point_flaky_mixed,False,0.31950801610946655,0.6235008835792542,0.05699114501476288
651,test,2,1,0.7306479215621948,data/raw/sustech_sysu/rawImages/651.jpg,flaky,point_flaky_mixed,False,0.0032316124998033047,0.7306479215621948,0.2661205232143402
654,test,2,2,0.5651034712791443,data/raw/sustech_sysu/rawImages/654.jpg,flaky,flaky,True,0.13688431680202484,0.29801225662231445,0.5651034712791443
659,test,2,2,0.59819096326828,data/raw/sustech_sysu/rawImages/659.jpg,flaky,flaky,True,2.0175509689579485e-06,0.4018069803714752,0.59819096326828
663,test,2,2,0.6065271496772766,data/raw/sustech_sysu/rawImages/663.jpg,flaky,flaky,True,0.06763086467981339,0.3258419632911682,0.6065271496772766
670,test,2,2,0.5157514214515686,data/raw/sustech_sysu/rawImages/670.jpg,flaky,flaky,True,0.039366282522678375,0.44488227367401123,0.5157514214515686
674,test,2,2,0.9776192903518677,data/raw/sustech_sysu/rawImages/674.jpg,flaky,flaky,True,1.1116212590422947e-05,0.02236965484917164,0.9776192903518677
679,test,2,2,0.9875870943069458,data/raw/sustech_sysu/rawImages/679.jpg,flaky,flaky,True,2.257186861243099e-05,0.012390307150781155,0.9875870943069458
682,test,2,2,0.5740519762039185,data/raw/sustech_sysu/rawImages/682.jpg,flaky,flaky,True,0.06309197843074799,0.36285600066185,0.5740519762039185
685,test,2,2,0.9834126234054565,data/raw/sustech_sysu/rawImages/685.jpg,flaky,flaky,True,0.0001274102251045406,0.016459906473755836,0.9834126234054565
708,test,2,2,0.7085430026054382,data/raw/sustech_sysu/rawImages/708.jpg,flaky,flaky,True,0.09346268326044083,0.19799426198005676,0.7085430026054382
711,test,2,1,0.7351536154747009,data/raw/sustech_sysu/rawImages/711.jpg,flaky,point_flaky_mixed,False,0.07060125470161438,0.7351536154747009,0.1942451149225235
