image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
359,val,1,1,0.9885365962982178,data/raw/sustech_sysu/rawImages/359.jpg,point_flaky_mixed,point_flaky_mixed,True,2.9787083022370098e-08,0.9885365962982178,0.011463403701782227
363,val,1,1,0.8039266467094421,data/raw/sustech_sysu/rawImages/363.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0009697801433503628,0.8039266467094421,0.19510352611541748
370,val,1,2,0.65184485912323,data/raw/sustech_sysu/rawImages/370.jpg,point_flaky_mixed,flaky,False,0.023481979966163635,0.3246731758117676,0.65184485912323
371,val,1,1,0.7450288534164429,data/raw/sustech_sysu/rawImages/371.jpg,point_flaky_mixed,point_flaky_mixed,True,0.011898807249963284,0.7450288534164429,0.24307234585285187
373,val,1,2,0.5955657362937927,data/raw/sustech_sysu/rawImages/373.jpg,point_flaky_mixed,flaky,False,0.0911976620554924,0.31323662400245667,0.5955657362937927
393,val,1,1,0.7532081007957458,data/raw/sustech_sysu/rawImages/393.jpg,point_flaky_mixed,point_flaky_mixed,True,0.011394821107387543,0.7532081007957458,0.2353971004486084
395,val,1,0,0.7123905420303345,data/raw/sustech_sysu/rawImages/395.jpg,point_flaky_mixed,point_like,False,0.7123905420303345,0.2578742802143097,0.029735255986452103
420,val,1,1,0.908953070640564,data/raw/sustech_sysu/rawImages/420.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0267646424472332,0.908953070640564,0.06428223103284836
430,val,1,1,0.6637491583824158,data/raw/sustech_sysu/rawImages/430.jpg,point_flaky_mixed,point_flaky_mixed,True,1.2092150427633896e-05,0.6637491583824158,0.33623871207237244
431,val,1,1,0.9559836983680725,data/raw/sustech_sysu/rawImages/431.jpg,point_flaky_mixed,point_flaky_mixed,True,1.1345156963216141e-05,0.9559836983680725,0.044004887342453
443,val,1,1,0.9995301961898804,data/raw/sustech_sysu/rawImages/443.jpg,point_flaky_mixed,point_flaky_mixed,True,1.034019803114461e-08,0.9995301961898804,0.0004697814292740077
445,val,1,1,0.91553795337677,data/raw/sustech_sysu/rawImages/445.jpg,point_flaky_mixed,point_flaky_mixed,True,3.0425981094595045e-06,0.91553795337677,0.08445906639099121
449,val,1,0,0.6793362498283386,data/raw/sustech_sysu/rawImages/449.jpg,point_flaky_mixed,point_like,False,0.6793362498283386,0.3078382611274719,0.01282550673931837
455,val,1,2,0.5662182569503784,data/raw/sustech_sysu/rawImages/455.jpg,point_flaky_mixed,flaky,False,4.135872586630285e-07,0.43378132581710815,0.5662182569503784
460,val,1,2,0.6173058748245239,data/raw/sustech_sysu/rawImages/460.jpg,point_flaky_mixed,flaky,False,0.013616621494293213,0.36907750368118286,0.6173058748245239
483,val,1,2,0.4786296486854553,data/raw/sustech_sysu/rawImages/483.jpg,point_flaky_mixed,flaky,False,0.09202862530946732,0.42934170365333557,0.4786296486854553
488,val,1,2,0.8303681015968323,data/raw/sustech_sysu/rawImages/488.jpg,point_flaky_mixed,flaky,False,5.273951501294505e-06,0.16962657868862152,0.8303681015968323
490,val,1,0,0.6186963319778442,data/raw/sustech_sysu/rawImages/490.jpg,point_flaky_mixed,point_like,False,0.6186963319778442,0.22564400732517242,0.15565964579582214
493,val,1,1,0.7191640734672546,data/raw/sustech_sysu/rawImages/493.jpg,point_flaky_mixed,point_flaky_mixed,True,0.09640426188707352,0.7191640734672546,0.18443165719509125
501,val,1,2,0.8395627737045288,data/raw/sustech_sysu/rawImages/501.jpg,point_flaky_mixed,flaky,False,0.001770875183865428,0.15866637229919434,0.8395627737045288
502,val,1,2,0.35085245966911316,data/raw/sustech_sysu/rawImages/502.jpg,point_flaky_mixed,flaky,False,0.33631962537765503,0.3128279149532318,0.35085245966911316
510,val,1,2,0.6797466278076172,data/raw/sustech_sysu/rawImages/510.jpg,point_flaky_mixed,flaky,False,0.0008670191746205091,0.3193863332271576,0.6797466278076172
521,val,1,2,0.672717273235321,data/raw/sustech_sysu/rawImages/521.jpg,point_flaky_mixed,flaky,False,0.00023622153094038367,0.3270464539527893,0.672717273235321
522,val,1,2,0.9322753548622131,data/raw/sustech_sysu/rawImages/522.jpg,point_flaky_mixed,flaky,False,0.0002444522106088698,0.0674801617860794,0.9322753548622131
529,val,1,1,0.5346527099609375,data/raw/sustech_sysu/rawImages/529.jpg,point_flaky_mixed,point_flaky_mixed,True,9.053349003806943e-07,0.5346527099609375,0.4653463661670685
530,val,1,1,0.9791994690895081,data/raw/sustech_sysu/rawImages/530.jpg,point_flaky_mixed,point_flaky_mixed,True,8.405831613345072e-05,0.9791994690895081,0.020716490224003792
531,val,1,2,0.49004071950912476,data/raw/sustech_sysu/rawImages/531.jpg,point_flaky_mixed,flaky,False,0.03602441027760506,0.4739348292350769,0.49004071950912476
538,val,1,0,0.6080994009971619,data/raw/sustech_sysu/rawImages/538.jpg,point_flaky_mixed,point_like,False,0.6080994009971619,0.32156094908714294,0.07033966481685638
546,val,1,1,0.8156232237815857,data/raw/sustech_sysu/rawImages/546.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00017208185454364866,0.8156232237815857,0.18420466780662537
553,val,1,1,0.5949626564979553,data/raw/sustech_sysu/rawImages/553.jpg,point_flaky_mixed,point_flaky_mixed,True,0.031133687123656273,0.5949626564979553,0.37390363216400146
556,val,1,2,0.9976085424423218,data/raw/sustech_sysu/rawImages/556.jpg,point_flaky_mixed,flaky,False,8.725268116904772e-07,0.0023906552232801914,0.9976085424423218
565,val,1,2,0.9159377813339233,data/raw/sustech_sysu/rawImages/565.jpg,point_flaky_mixed,flaky,False,6.20795544818975e-05,0.0840001329779625,0.9159377813339233
566,val,1,1,0.9772735238075256,data/raw/sustech_sysu/rawImages/566.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00032557424856349826,0.9772735238075256,0.02240094728767872
567,val,1,0,0.6829204559326172,data/raw/sustech_sysu/rawImages/567.jpg,point_flaky_mixed,point_like,False,0.6829204559326172,0.27581557631492615,0.041263971477746964
591,val,1,0,0.4312937259674072,data/raw/sustech_sysu/rawImages/591.jpg,point_flaky_mixed,point_like,False,0.4312937259674072,0.41035133600234985,0.1583549678325653
594,val,1,2,0.9462476968765259,data/raw/sustech_sysu/rawImages/594.jpg,point_flaky_mixed,flaky,False,0.00027541854069568217,0.05347679182887077,0.9462476968765259
598,val,1,1,0.9577906131744385,data/raw/sustech_sysu/rawImages/598.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0038499622605741024,0.9577906131744385,0.03835945948958397
599,val,1,1,0.7640218138694763,data/raw/sustech_sysu/rawImages/599.jpg,point_flaky_mixed,point_flaky_mixed,True,0.04697946086525917,0.7640218138694763,0.18899871408939362
607,val,1,2,0.9622670412063599,data/raw/sustech_sysu/rawImages/607.jpg,point_flaky_mixed,flaky,False,1.800260361051187e-05,0.03771495446562767,0.9622670412063599
623,val,2,1,0.9845486879348755,data/raw/sustech_sysu/rawImages/623.jpg,flaky,point_flaky_mixed,False,1.5243408313381224e-07,0.9845486879348755,0.015451186336576939
636,val,2,2,0.5957635641098022,data/raw/sustech_sysu/rawImages/636.jpg,flaky,flaky,True,0.08441383391618729,0.31982266902923584,0.5957635641098022
643,val,2,2,0.4946139454841614,data/raw/sustech_sysu/rawImages/643.jpg,flaky,flaky,True,0.02841269038617611,0.4769733250141144,0.4946139454841614
645,val,2,2,0.5739414691925049,data/raw/sustech_sysu/rawImages/645.jpg,flaky,flaky,True,4.176452421233989e-05,0.42601674795150757,0.5739414691925049
673,val,2,2,0.5860674977302551,data/raw/sustech_sysu/rawImages/673.jpg,flaky,flaky,True,0.000702202960383147,0.4132302701473236,0.5860674977302551
680,val,2,0,0.9893396496772766,data/raw/sustech_sysu/rawImages/680.jpg,flaky,point_like,False,0.9893396496772766,0.010508405044674873,0.00015189277473837137
681,val,2,2,0.8222549557685852,data/raw/sustech_sysu/rawImages/681.jpg,flaky,flaky,True,0.001609328086487949,0.17613579332828522,0.8222549557685852
693,val,2,2,0.9601653814315796,data/raw/sustech_sysu/rawImages/693.jpg,flaky,flaky,True,0.0016695773229002953,0.038165122270584106,0.9601653814315796
695,val,2,1,0.8375239372253418,data/raw/sustech_sysu/rawImages/695.jpg,flaky,point_flaky_mixed,False,0.15673589706420898,0.8375239372253418,0.00574014475569129
696,val,2,1,0.8167238235473633,data/raw/sustech_sysu/rawImages/696.jpg,flaky,point_flaky_mixed,False,0.0708031877875328,0.8167238235473633,0.11247296631336212
700,val,2,2,0.6911691427230835,data/raw/sustech_sysu/rawImages/700.jpg,flaky,flaky,True,0.020620668306946754,0.2882101833820343,0.6911691427230835
702,val,2,2,0.843098521232605,data/raw/sustech_sysu/rawImages/702.jpg,flaky,flaky,True,0.002167745726183057,0.15473370254039764,0.843098521232605
704,val,2,0,0.6612766981124878,data/raw/sustech_sysu/rawImages/704.jpg,flaky,point_like,False,0.6612766981124878,0.16083653271198273,0.1778867244720459
706,val,2,2,0.8253779411315918,data/raw/sustech_sysu/rawImages/706.jpg,flaky,flaky,True,0.03528981655836105,0.13933220505714417,0.8253779411315918
