image_id,true_label,baseline_pred,tuned_pred,baseline_conf,tuned_conf,raw_image_path,cornea_mask_path
217,point_like,point_like,point_like,0.9981107711791992,0.9253299353864836,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png
220,point_like,point_like,point_like,0.9997701048851013,0.9723989734482036,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png
222,point_like,point_like,point_like,0.9902390241622925,0.8543195114789869,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png
224,point_like,point_like,point_like,0.9993615746498108,0.9623877843638622,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png
225,point_like,point_like,point_like,0.9997429251670837,0.9738187788397276,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png
239,point_like,point_like,point_like,0.9997530579566956,0.9729213094390757,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png
240,point_like,point_like,point_like,0.9997316002845764,0.9688496457865557,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png
264,point_like,flaky,flaky,0.5305864810943604,0.5430062244907292,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png
266,point_like,point_like,point_like,0.987494170665741,0.8547810193768546,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png
271,point_like,point_like,point_like,0.9993353486061096,0.95288207778379,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png
273,point_like,point_like,point_like,0.9988414645195007,0.9419260609538005,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png
274,point_like,point_like,point_like,0.9995326995849609,0.962248090317191,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png
277,point_like,point_like,point_like,0.9922621250152588,0.8732055112177527,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png
280,point_like,point_like,point_like,0.9964979887008667,0.9019191436845513,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png
308,point_like,point_like,point_like,0.9987043142318726,0.936819325874508,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png
311,point_like,point_like,point_like,0.9366163015365601,0.6942134496451653,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png
315,point_like,point_like,point_like,0.999638557434082,0.9640701349036073,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png
316,point_like,point_like,point_like,0.9997450709342957,0.9700674258023458,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png
324,point_like,point_like,point_like,0.9979832172393799,0.9232983287485977,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png
325,point_like,point_like,point_like,0.9984758496284485,0.9490865085651702,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png
339,point_like,point_like,point_like,0.9734755158424377,0.7917845578335396,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png
342,point_like,point_like,point_like,0.999440610408783,0.9589097271790419,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png
352,point_like,point_like,point_like,0.9964776635169983,0.9330124980490552,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png
353,point_like,point_like,point_like,0.9990123510360718,0.948457776150276,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png
354,point_like,point_like,point_like,0.9997627139091492,0.970409398638586,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png
385,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9859176278114319,0.812016473126806,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png
386,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.8563956618309021,0.5733341301724765,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png
387,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.7411340475082397,0.4643063555215542,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png
391,point_flaky_mixed,flaky,flaky,0.6593680381774902,0.600887883696405,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png
394,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9143867492675781,0.6391828188686586,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png
399,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9511659145355225,0.7200769497231158,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png
400,point_flaky_mixed,flaky,flaky,0.9619335532188416,0.8303093206310003,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png
402,point_flaky_mixed,flaky,flaky,0.47823911905288696,0.5026136353280769,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png
403,point_flaky_mixed,point_flaky_mixed,flaky,0.5517838001251221,0.39839533910242103,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png
406,point_flaky_mixed,point_flaky_mixed,flaky,0.6996409296989441,0.4919119420720483,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png
410,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9611994624137878,0.7139316702276122,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png
421,point_flaky_mixed,flaky,flaky,0.5577460527420044,0.5896633816997663,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png
424,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.95565265417099,0.6938324313808855,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png
440,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9967465400695801,0.8891305398310373,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png
458,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9871854186058044,0.8249541876004759,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png
462,point_flaky_mixed,point_flaky_mixed,flaky,0.5606761574745178,0.5550614811180511,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png
463,point_flaky_mixed,flaky,flaky,0.9344216585159302,0.8123438285720282,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png
467,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9443213939666748,0.6928958434869137,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png
482,point_flaky_mixed,point_like,point_like,0.9954310655593872,0.8890565424463935,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png
491,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9934409260749817,0.8514997612948058,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png
494,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.8359558582305908,0.5335778226257525,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png
495,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.7054877877235413,0.4848315361467368,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png
496,point_flaky_mixed,point_like,point_like,0.9711870551109314,0.835451568944546,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png
498,point_flaky_mixed,point_like,point_like,0.987972617149353,0.8640921550595858,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png
519,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9088598489761353,0.6222592812983637,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png
534,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9061550498008728,0.6466634904290065,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png
544,point_flaky_mixed,point_like,point_like,0.9616129994392395,0.7881376833921545,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png
552,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.8518753051757812,0.5507206075659472,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png
554,point_flaky_mixed,point_flaky_mixed,flaky,0.6542658805847168,0.512275193674288,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png
561,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9670270681381226,0.7248982398114369,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png
568,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9942330718040466,0.8604050150848455,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png
574,point_flaky_mixed,point_like,point_like,0.98299640417099,0.8652442683750265,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png
576,point_flaky_mixed,point_like,point_like,0.919489324092865,0.7528676246910457,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png
578,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9553298354148865,0.7175031567996512,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png
579,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9865061640739441,0.8196904842657508,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png
587,point_flaky_mixed,flaky,flaky,0.5372008085250854,0.5972130102895193,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png
611,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.8109501004219055,0.5612649802061969,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png
613,point_flaky_mixed,flaky,flaky,0.7266127467155457,0.6807183122401207,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png
615,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.8777706027030945,0.5747921261907362,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png
619,point_flaky_mixed,point_flaky_mixed,point_flaky_mixed,0.9802263975143433,0.7764582630716127,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png
620,point_flaky_mixed,flaky,flaky,0.6304028630256653,0.6153779369682538,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png
624,flaky,point_flaky_mixed,point_flaky_mixed,0.987141489982605,0.8201290525328488,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png
642,flaky,flaky,flaky,0.9537435173988342,0.8055829601702996,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png
651,flaky,flaky,flaky,0.9940312504768372,0.9271900150379501,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png
654,flaky,flaky,flaky,0.995510458946228,0.9293975832039284,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png
659,flaky,flaky,flaky,0.902036726474762,0.7937044255713767,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png
663,flaky,flaky,flaky,0.9424577355384827,0.7875531109679181,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png
670,flaky,flaky,flaky,0.8712475299835205,0.7662288467651056,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png
674,flaky,flaky,flaky,0.9516806602478027,0.8508865435850036,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png
679,flaky,flaky,flaky,0.9887253642082214,0.910355529890653,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png
682,flaky,flaky,flaky,0.6585405468940735,0.5896650803917496,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png
685,flaky,flaky,flaky,0.9987252354621887,0.9624516027478375,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png
708,flaky,flaky,flaky,0.7903116941452026,0.6923084276916897,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png
711,flaky,flaky,flaky,0.9789562821388245,0.8718061249356144,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png
