image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
187,test,0,0,0.8441711664199829,0.15191388130187988,0.003915007691830397,1.9941926002502441,0.2791511118412018,-3.379345655441284,0.8441711664199829,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9195772409439087,0.07720153778791428,0.0032211923971772194,2.340104341506958,-0.13739044964313507,-3.314058303833008,0.9195772409439087,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.9904049634933472,0.007433163467794657,0.0021618541795760393,3.206245183944702,-1.6859169006347656,-2.920902729034424,0.9904049634933472,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.8094208836555481,0.17949815094470978,0.011080967262387276,1.6804603338241577,0.17430619895458221,-2.6106295585632324,0.8094208836555481,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9897058010101318,0.008116867393255234,0.0021773776970803738,3.2069194316864014,-1.5965439081192017,-2.912367343902588,0.9897058010101318,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,0,0.6939578056335449,0.2418545037508011,0.0641876608133316,0.8851023316383362,-0.16897258162498474,-1.4954978227615356,0.6939578056335449,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.9750662446022034,0.021327367052435875,0.003606410464271903,2.785311460494995,-1.0372028350830078,-2.814481019973755,0.9750662446022034,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9769672155380249,0.019251154735684395,0.0037816211115568876,2.785966396331787,-1.1409156322479248,-2.768333911895752,0.9769672155380249,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9870721697807312,0.009710968472063541,0.003216959536075592,3.04221773147583,-1.5792694091796875,-2.684088706970215,0.9870721697807312,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9783716201782227,0.014356561005115509,0.007271801587194204,2.901017665863037,-1.3206650018692017,-2.0008678436279297,0.9783716201782227,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,0,0.8290519714355469,0.14510910212993622,0.0258389450609684,1.0423527956008911,-0.700444221496582,-2.4260470867156982,0.8290519714355469,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,point_like,True
266,test,0,0,0.8411844968795776,0.14410358667373657,0.014711938798427582,1.5875391960144043,-0.17673945426940918,-2.4586124420166016,0.8411844968795776,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9718821048736572,0.02425728738307953,0.0038606550078839064,2.579190492630005,-1.1113269329071045,-2.949207305908203,0.9718821048736572,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9664134383201599,0.029603300616145134,0.003983179572969675,2.6164634227752686,-0.8692423105239868,-2.8750476837158203,0.9664134383201599,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9262606501579285,0.06806337088346481,0.0056759631261229515,2.2754967212677,-0.3352198600769043,-2.819418430328369,0.9262606501579285,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.7661007046699524,0.14244461059570312,0.09145475924015045,0.40991148352622986,-1.2724488973617554,-1.7155578136444092,0.7661007046699524,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.9202166795730591,0.03760182112455368,0.04218146577477455,1.1888360977172852,-2.008720636367798,-1.8937922716140747,0.9202166795730591,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9117139577865601,0.06436346471309662,0.0239226333796978,1.8055657148361206,-0.8452145457267761,-1.8349355459213257,0.9117139577865601,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.9716745018959045,0.021317316219210625,0.007008105516433716,2.6013615131378174,-1.2181396484375,-2.330592155456543,0.9716745018959045,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9870685338973999,0.007200448773801327,0.005731024779379368,2.986027240753174,-1.9345687627792358,-2.16281795501709,0.9870685338973999,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9647014737129211,0.031407855451107025,0.00389063055627048,2.5256993770599365,-0.8990611433982849,-2.987548351287842,0.9647014737129211,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.8988660573959351,0.03569946438074112,0.06543450802564621,1.3178439140319824,-1.9081544876098633,-1.302240252494812,0.8988660573959351,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9022734761238098,0.09071961045265198,0.0070069036446511745,2.0104377269744873,-0.2867063581943512,-2.847583770751953,0.9022734761238098,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,0,0.34365296363830566,0.33579221367836,0.32055482268333435,-0.43665748834609985,-0.45979729294776917,-0.5062364935874939,0.34365296363830566,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_like,True
342,test,0,0,0.9924901127815247,0.004034072160720825,0.0034758136607706547,3.3733456134796143,-2.1320950984954834,-2.28104305267334,0.9924901127815247,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.8927503228187561,0.10169631987810135,0.005553276278078556,2.2088749408721924,0.03655915707349777,-2.8710436820983887,0.8927503228187561,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9895869493484497,0.009098409675061703,0.0013146428391337395,3.547496795654297,-1.1416912078857422,-3.076225757598877,0.9895869493484497,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.9820906519889832,0.012645023874938488,0.0052643027156591415,2.748002767562866,-1.6044172048568726,-2.4807324409484863,0.9820906519889832,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,0.002049931325018406,0.9921929240226746,0.005757234524935484,-2.913865804672241,3.2682454586029053,-1.8812147378921509,0.9921929240226746,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,2,0.1578163206577301,0.4144270718097687,0.4277566969394684,-0.5151464343070984,0.45031869411468506,0.4819762706756592,0.4277566969394684,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,flaky,False
387,test,1,0,0.7935678958892822,0.09746731072664261,0.10896472632884979,0.7176253199577332,-1.379396677017212,-1.2678896188735962,0.7935678958892822,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_like,False
391,test,1,2,0.28781166672706604,0.15153640508651733,0.5606518983840942,-0.4924427568912506,-1.133923053741455,0.17435120046138763,0.5606518983840942,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,flaky,False
394,test,1,1,0.01603093557059765,0.8484929800033569,0.13547605276107788,-2.2311630249023438,1.7377784252166748,-0.09688855707645416,0.8484929800033569,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True
399,test,1,1,0.011019756086170673,0.9229201674461365,0.06605997681617737,-2.260084390640259,2.167768716812134,-0.46921074390411377,0.9229201674461365,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.17112107574939728,0.20974457263946533,0.6191343665122986,-0.8115876913070679,-0.608068585395813,0.4743632674217224,0.6191343665122986,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.24703194200992584,0.16533589363098145,0.5876321196556091,-0.36928316950798035,-0.7708216309547424,0.49730029702186584,0.5876321196556091,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.01519622839987278,0.9455335140228271,0.03927026316523552,-1.8722703456878662,2.2584316730499268,-0.9228501915931702,0.9455335140228271,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,1,0.00410149060189724,0.9052637219429016,0.09063488990068436,-2.561048984527588,2.835826873779297,0.5344398021697998,0.9052637219429016,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True
410,test,1,1,0.051381371915340424,0.9125158190727234,0.036102939397096634,-0.7856149077415466,2.0913147926330566,-1.1385165452957153,0.9125158190727234,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,1,0.07784632593393326,0.5110093951225281,0.4111441671848297,-1.5968670845031738,0.2847842276096344,0.06734021008014679,0.5110093951225281,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True
424,test,1,1,0.0005648949882015586,0.9921022057533264,0.007332911249250174,-3.6833505630493164,3.787590742111206,-1.1198629140853882,0.9921022057533264,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,0.008575447835028172,0.9890426993370056,0.0023819066118448973,-1.298826813697815,3.449007272720337,-2.579829216003418,0.9890426993370056,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,0.0017470173770561814,0.9792289733886719,0.01902402751147747,-3.2323262691497803,3.096529245376587,-0.844533383846283,0.9792289733886719,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,1,0.006761898752301931,0.501232385635376,0.49200567603111267,-2.992694139480591,1.313071846961975,1.294492244720459,0.501232385635376,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,point_flaky_mixed,True
463,test,1,2,0.06743571162223816,0.3839297592639923,0.5486344695091248,-1.5967928171157837,0.14249219000339508,0.4994649291038513,0.5486344695091248,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.0028290667105466127,0.932813823223114,0.06435713917016983,-3.351943254470825,2.4463155269622803,-0.22744224965572357,0.932813823223114,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.8566097617149353,0.13724152743816376,0.006148688029497862,1.93474543094635,0.10350523144006729,-3.0019984245300293,0.8566097617149353,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,0.009044917300343513,0.9860042929649353,0.004950865171849728,-1.322460651397705,3.3689968585968018,-1.9251015186309814,0.9860042929649353,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,0,0.8305656313896179,0.1659109890460968,0.0035233856178820133,1.913533091545105,0.3028775155544281,-3.5491514205932617,0.8305656313896179,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_like,False
495,test,1,1,0.009199359454214573,0.9583224058151245,0.03247823566198349,-2.393986701965332,2.252063751220703,-1.1325501203536987,0.9583224058151245,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,0,0.6669813394546509,0.3034508526325226,0.029567735269665718,0.9277352690696716,0.1401928812265396,-2.188343048095703,0.6669813394546509,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False
498,test,1,0,0.9132038950920105,0.08487815409898758,0.0019179161172360182,2.748821496963501,0.3730790913105011,-3.416898727416992,0.9132038950920105,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False
519,test,1,1,0.21980831027030945,0.6555691957473755,0.12462262064218521,-0.5157700181007385,0.5769780278205872,-1.0832356214523315,0.6555691957473755,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_flaky_mixed,True
534,test,1,1,0.002153648529201746,0.9808927774429321,0.01695352792739868,-3.091207981109619,3.0300920009613037,-1.0278949737548828,0.9808927774429321,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,1,0.4035930931568146,0.5754808187484741,0.02092612348496914,0.6567211151123047,1.0115199089050293,-2.302687644958496,0.5754808187484741,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_flaky_mixed,True
552,test,1,0,0.8065366148948669,0.1896953135728836,0.003768086899071932,1.77898108959198,0.331650972366333,-3.587200880050659,0.8065366148948669,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_like,False
554,test,1,1,0.0022741130087524652,0.9407769441604614,0.05694888159632683,-3.580069065093994,2.44504714012146,-0.3595048785209656,0.9407769441604614,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True
561,test,1,1,0.01190867368131876,0.984730064868927,0.0033612691331654787,-1.238605260848999,3.176495313644409,-2.503553867340088,0.984730064868927,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.08795343339443207,0.907049298286438,0.004997230134904385,0.16199611127376556,2.4953854084014893,-2.705927848815918,0.907049298286438,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,0,0.7442581057548523,0.2522817850112915,0.003460066858679056,1.689737319946289,0.6078961491584778,-3.6813626289367676,0.7442581057548523,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_like,False
576,test,1,0,0.9382168650627136,0.059143565595149994,0.0026396296452730894,2.426896572113037,-0.3371165990829468,-3.446446180343628,0.9382168650627136,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False
578,test,1,1,0.008001935668289661,0.972371518611908,0.019626611843705177,-2.4447829723358154,2.355271577835083,-1.5475801229476929,0.972371518611908,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,0.008010728284716606,0.968776524066925,0.023212704807519913,-2.4158613681793213,2.3793909549713135,-1.3519431352615356,0.968776524066925,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,1,0.014452983625233173,0.49780726432800293,0.4877396821975708,-2.403517007827759,1.1357951164245605,1.1153639554977417,0.49780726432800293,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True
611,test,1,1,0.0014500676188617945,0.9541080594062805,0.04444189369678497,-3.638751745223999,2.850414991378784,-0.21617937088012695,0.9541080594062805,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True
613,test,1,1,0.023731563240289688,0.5976414680480957,0.3786269426345825,-2.587414026260376,0.638771116733551,0.18233147263526917,0.5976414680480957,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,point_flaky_mixed,True
615,test,1,1,0.01054320763796568,0.877016007900238,0.11244085431098938,-2.3616816997528076,2.0593619346618652,0.005264020059257746,0.877016007900238,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
619,test,1,1,0.019241822883486748,0.9729593992233276,0.00779871316626668,-1.1100282669067383,2.813227891921997,-2.013155698776245,0.9729593992233276,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
