image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
60,val,0,0,0.9410070180892944,0.019555529579520226,0.03943745046854019,1.934471607208252,-1.9392207860946655,-1.2377631664276123,0.9410070180892944,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9813002347946167,0.01673935353755951,0.001960355555638671,3.1167795658111572,-0.9543362259864807,-3.098973274230957,0.9813002347946167,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.6532554030418396,0.3230052888393402,0.023739339783787727,1.1319867372512817,0.42768731713294983,-2.1828479766845703,0.6532554030418396,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9353998899459839,0.01857861503958702,0.0460214726626873,1.7501298189163208,-2.168833017349243,-1.261736273765564,0.9353998899459839,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9779708981513977,0.020737795159220695,0.0012913240352645516,3.0899319648742676,-0.7635901570320129,-3.53987979888916,0.9779708981513977,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9253909587860107,0.06652273237705231,0.0080863693729043,1.8544096946716309,-0.7782629132270813,-2.885626792907715,0.9253909587860107,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.8433509469032288,0.1309407651424408,0.025708243250846863,1.1054049730300903,-0.7572331428527832,-2.385166645050049,0.8433509469032288,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.79230135679245,0.1778135895729065,0.02988501824438572,1.2184733152389526,-0.27573272585868835,-2.0591111183166504,0.79230135679245,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9399721026420593,0.057092905044555664,0.002934984862804413,2.6644861698150635,-0.13668420910835266,-3.104661703109741,0.9399721026420593,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.904563307762146,0.09085177630186081,0.004584938287734985,2.182579278945923,-0.11564367264509201,-3.1020963191986084,0.904563307762146,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.8685347437858582,0.1260022073984146,0.005463093519210815,2.1764185428619385,0.24591045081615448,-2.89237380027771,0.8685347437858582,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.9738507270812988,0.021299201995134354,0.004850077908486128,2.762714385986328,-1.0598740577697754,-2.5395491123199463,0.9738507270812988,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9546118974685669,0.039424553513526917,0.005963664967566729,2.574406147003174,-0.6125099658966064,-2.501213788986206,0.9546118974685669,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9787967205047607,0.019220193848013878,0.001983063295483589,3.0633957386016846,-0.866966724395752,-3.1382856369018555,0.9787967205047607,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9767445921897888,0.014348659664392471,0.008906703442335129,2.754812479019165,-1.4657559394836426,-1.94260835647583,0.9767445921897888,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,0,0.6397185325622559,0.34011411666870117,0.020167380571365356,0.930443286895752,0.2986961901187897,-2.5265185832977295,0.6397185325622559,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_like,True
160,val,0,0,0.9757111072540283,0.0048466338776052,0.01944219321012497,2.6213581562042236,-2.683523654937744,-1.2943629026412964,0.9757111072540283,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9576448798179626,0.0393160805106163,0.0030390399042516947,2.5750253200531006,-0.6178181171417236,-3.177910327911377,0.9576448798179626,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,0,0.5284548401832581,0.46760842204093933,0.0039366972632706165,1.3655517101287842,1.2432255744934082,-3.5340638160705566,0.5284548401832581,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True
192,val,0,0,0.9826944470405579,0.012651096098124981,0.004654455464333296,3.1762163639068604,-1.1763380765914917,-2.1762566566467285,0.9826944470405579,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.8911349773406982,0.05470169335603714,0.054163381457328796,1.7115660905838013,-1.0790351629257202,-1.0889246463775635,0.8911349773406982,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9839921593666077,0.012729906477034092,0.003277955111116171,2.964308738708496,-1.3833553791046143,-2.7400894165039062,0.9839921593666077,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9861240386962891,0.007283770479261875,0.00659227604046464,2.864755153656006,-2.0433783531188965,-2.1431283950805664,0.9861240386962891,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.8608455061912537,0.1344292014837265,0.004725301172584295,1.819183349609375,-0.03769402951002121,-3.385800361633301,0.8608455061912537,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.8548152446746826,0.13376307487487793,0.011421680450439453,1.937414288520813,0.08259902149438858,-2.377957820892334,0.8548152446746826,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9847150444984436,0.013128737919032574,0.0021562555339187384,3.214769124984741,-1.1027798652648926,-2.909209966659546,0.9847150444984436,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.989406168460846,0.008100287057459354,0.0024934918619692326,3.4440159797668457,-1.361189603805542,-2.53940486907959,0.989406168460846,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.961432158946991,0.03372366353869438,0.004844165872782469,2.560549020767212,-0.7896752953529358,-2.73009991645813,0.961432158946991,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9782067537307739,0.01836598664522171,0.003427285235375166,2.822521448135376,-1.1526991128921509,-2.8314309120178223,0.9782067537307739,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.9416918754577637,0.04629283770918846,0.012015384621918201,2.038944959640503,-0.9737457633018494,-2.3225455284118652,0.9416918754577637,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9689692258834839,0.011366413906216621,0.019664376974105835,2.1646876335144043,-2.2808825969696045,-1.7327367067337036,0.9689692258834839,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9826275706291199,0.01173736248165369,0.0056350273080170155,3.0729899406433105,-1.35446298122406,-2.088238477706909,0.9826275706291199,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.8766201734542847,0.0700131207704544,0.05336671695113182,1.4269970655441284,-1.1003941297531128,-1.3718894720077515,0.8766201734542847,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9532846212387085,0.03277742862701416,0.013937980867922306,2.1143839359283447,-1.2557895183563232,-2.1109118461608887,0.9532846212387085,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9794573783874512,0.017474057152867317,0.0030686224345117807,3.3293850421905518,-0.6968962550163269,-2.436385154724121,0.9794573783874512,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9866406321525574,0.009985269047319889,0.0033741011284291744,3.1479737758636475,-1.4452214241027832,-2.530203342437744,0.9866406321525574,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9843626022338867,0.012664719484746456,0.00297265755943954,3.2179887294769287,-1.1351854801177979,-2.5845491886138916,0.9843626022338867,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.7680033445358276,0.2223125398159027,0.009684160351753235,1.548741102218628,0.30903124809265137,-2.824561595916748,0.7680033445358276,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,0,0.8488081693649292,0.14511558413505554,0.006076360121369362,2.1330435276031494,0.3667408525943756,-2.8063840866088867,0.8488081693649292,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True
318,val,0,0,0.9307333827018738,0.06152845546603203,0.007738146465271711,2.149135112762451,-0.5673379302024841,-2.6406755447387695,0.9307333827018738,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.8624047040939331,0.13080227375030518,0.006793064530938864,1.2405849695205688,-0.6454529166221619,-3.6032373905181885,0.8624047040939331,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.9689498543739319,0.014909726567566395,0.016140379011631012,2.3758692741394043,-1.7983299493789673,-1.7190191745758057,0.9689498543739319,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9627988338470459,0.030847780406475067,0.00635343324393034,2.4088327884674072,-1.0319468975067139,-2.612016201019287,0.9627988338470459,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.004270569421350956,0.8365939855575562,0.15913549065589905,-3.249189853668213,2.0284016132354736,0.3688187599182129,0.8365939855575562,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,1,0.11851014196872711,0.792987048625946,0.08850274235010147,-0.9898110032081604,0.9109973311424255,-1.2817760705947876,0.792987048625946,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True
370,val,1,1,0.36779463291168213,0.3816719055175781,0.25053346157073975,-0.05392996594309807,-0.01689331792294979,-0.4378621280193329,0.3816719055175781,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.00813100766390562,0.9382414221763611,0.05362750589847565,-2.3246185779571533,2.423703670501709,-0.43824151158332825,0.9382414221763611,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,1,0.009874957613646984,0.6739250421524048,0.31619998812675476,-2.621793031692505,1.6013236045837402,0.8445796370506287,0.6739250421524048,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True
393,val,1,1,0.08236073702573776,0.6968957185745239,0.2207435667514801,-1.2501637935638428,0.8853630423545837,-0.2642711102962494,0.6968957185745239,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,point_flaky_mixed,True
395,val,1,1,0.30689436197280884,0.6453648209571838,0.047740865498781204,-0.1349063664674759,0.6084058880805969,-1.9956220388412476,0.6453648209571838,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,0,0.49104517698287964,0.4651739001274109,0.04378103092312813,0.5929370522499084,0.5388122200965881,-1.824398398399353,0.49104517698287964,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_like,False
430,val,1,1,0.006916959770023823,0.8317278027534485,0.16135521233081818,-3.122360944747925,1.6671677827835083,0.027270806953310966,0.8317278027534485,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,0.004352264106273651,0.9270182847976685,0.0686294287443161,-2.8944780826568604,2.466799020767212,-0.1364527940750122,0.9270182847976685,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.0009400782873854041,0.9966590404510498,0.0024009014014154673,-3.2321250438690186,3.7340757846832275,-2.2944884300231934,0.9966590404510498,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.0013416603906080127,0.9737511277198792,0.024907225742936134,-3.458549737930298,3.1286981105804443,-0.5372996926307678,0.9737511277198792,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.06714342534542084,0.890540361404419,0.04231617599725723,-0.8849156498908997,1.7000818252563477,-1.3465770483016968,0.890540361404419,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.0030327211134135723,0.8647394180297852,0.1322277933359146,-3.497187852859497,2.155780076980591,0.27787792682647705,0.8647394180297852,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,1,0.002383991377428174,0.814220130443573,0.18339593708515167,-3.4629456996917725,2.370508909225464,0.879925549030304,0.814220130443573,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,1,0.12182395905256271,0.49119749665260315,0.38697847723960876,-1.082332968711853,0.31193625926971436,0.07345905154943466,0.49119749665260315,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_flaky_mixed,True
488,val,1,2,0.005033116787672043,0.4209783375263214,0.5739884972572327,-3.482404947280884,0.944136917591095,1.2541648149490356,0.5739884972572327,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,1,0.4706704914569855,0.5121631026268005,0.01716643199324608,0.4991072118282318,0.5835921168327332,-2.8120951652526855,0.5121631026268005,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,0,0.7960165143013,0.17984512448310852,0.02413838356733322,1.0675040483474731,-0.42001983523368835,-2.4283127784729004,0.7960165143013,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_like,False
501,val,1,1,0.016118302941322327,0.9147826433181763,0.06909902393817902,-2.215130090713501,1.8236010074615479,-0.759544849395752,0.9147826433181763,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True
502,val,1,1,0.04496893286705017,0.8880852460861206,0.06694582104682922,-1.6201696395874023,1.3629262447357178,-1.2222579717636108,0.8880852460861206,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,0.00371820037253201,0.8799616098403931,0.11632026731967926,-3.3543455600738525,2.112293243408203,0.08876223862171173,0.8799616098403931,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,1,0.002777998335659504,0.8689308762550354,0.12829110026359558,-3.3309004306793213,2.414632558822632,0.5016708970069885,0.8689308762550354,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True
522,val,1,2,0.060509636998176575,0.04940256103873253,0.8900878429412842,-1.6063101291656494,-1.809110164642334,1.0822075605392456,0.8900878429412842,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.0023553376086056232,0.9675182700157166,0.030126450583338737,-3.141859292984009,2.8761909008026123,-0.5931398272514343,0.9675182700157166,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.01276508066803217,0.9723700284957886,0.014864942990243435,-1.7420084476470947,2.5910143852233887,-1.5897163152694702,0.9723700284957886,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.03551076352596283,0.7713528275489807,0.19313637912273407,-1.5881377458572388,1.490172266960144,0.10542292892932892,0.7713528275489807,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,1,0.3408336341381073,0.5686781406402588,0.09048818051815033,-0.009780298918485641,0.5021398663520813,-1.3359555006027222,0.5686781406402588,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,1,0.007584569044411182,0.8172643184661865,0.17515110969543457,-2.823904275894165,1.8559422492980957,0.3156288266181946,0.8172643184661865,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,0,0.9156763553619385,0.06352429836988449,0.020799297839403152,1.335891842842102,-1.3323485851287842,-2.4488518238067627,0.9156763553619385,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_like,False
556,val,1,2,0.02719738334417343,0.08332978934049606,0.8894729018211365,-2.017252206802368,-0.8975667357444763,1.4702560901641846,0.8894729018211365,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,1,0.030443457886576653,0.7540920972824097,0.21546435356140137,-2.386979341506958,0.8226640224456787,-0.43005499243736267,0.7540920972824097,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True
566,val,1,1,0.005549018736928701,0.9911913275718689,0.003259614808484912,-2.018016815185547,3.1672699451446533,-2.5500288009643555,0.9911913275718689,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.8269703984260559,0.16913360357284546,0.0038960387464612722,1.6390784978866577,0.05199848860502243,-3.7187299728393555,0.8269703984260559,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.15897364914417267,0.7522162199020386,0.0888100117444992,-0.9804729223251343,0.5738124251365662,-1.5627120733261108,0.7522162199020386,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,2,0.010591499507427216,0.17352625727653503,0.8158822655677795,-2.6242716312408447,0.17200548946857452,1.7199467420578003,0.8158822655677795,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.012479227036237717,0.9826274514198303,0.004893380217254162,-1.2421351671218872,3.1240293979644775,-2.1783173084259033,0.9826274514198303,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.14228270947933197,0.8268154859542847,0.03090178780257702,-0.4111182391643524,1.3486473560333252,-1.9381200075149536,0.8268154859542847,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,0.028646105900406837,0.2218233346939087,0.749530553817749,-2.215700149536133,-0.16883648931980133,1.0487293004989624,0.749530553817749,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,0.0024508831556886435,0.8444197177886963,0.1531294584274292,-3.804974317550659,2.037227153778076,0.3298611044883728,0.8444197177886963,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
