image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
101,test,0,0,0.9962363839149475,0.0033033504150807858,0.0004603387787938118,4.78024959564209,-0.9287975430488586,-2.8995277881622314,0.9962363839149475,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,2,0.11678069829940796,0.0028857607394456863,0.8803336024284363,0.4553556442260742,-3.2451539039611816,2.475358724594116,0.8803336024284363,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
119,test,0,0,0.9901014566421509,0.009617963805794716,0.0002805668336804956,4.420062065124512,-0.2141127586364746,-3.7486889362335205,0.9901014566421509,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,0,0.8691002726554871,0.12973861396312714,0.001161131076514721,2.4418718814849854,0.5399351716041565,-4.176191806793213,0.8691002726554871,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_like,True
128,test,0,0,0.9987969398498535,0.001144636538811028,5.8416862884769216e-05,5.517735004425049,-1.2537294626235962,-4.228967189788818,0.9987969398498535,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.996271014213562,0.0036578583531081676,7.117942004697397e-05,5.042114734649658,-0.5650269389152527,-4.504456043243408,0.996271014213562,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.9912213087081909,0.0035942269023507833,0.005184353794902563,3.385223865509033,-2.2343850135803223,-1.8680685758590698,0.9912213087081909,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.9984272718429565,0.0013683142606168985,0.00020452350145205855,5.079909801483154,-1.512691855430603,-3.413344144821167,0.9984272718429565,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9946182370185852,0.0031860729213804007,0.002195736626163125,3.763077735900879,-1.980492115020752,-2.3527636528015137,0.9946182370185852,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9989389777183533,0.0008533550426363945,0.0002076839009532705,4.897666931152344,-2.1676061153411865,-3.5807647705078125,0.9989389777183533,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.9866304993629456,0.001449816394597292,0.011919612064957619,3.58237886428833,-2.9404795169830322,-0.8337317109107971,0.9866304993629456,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9989423155784607,0.000439766445197165,0.0006179367192089558,5.114080429077148,-2.6141281127929688,-2.2739858627319336,0.9989423155784607,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.9985538125038147,0.00041218145634047687,0.0010339078726246953,4.549956321716309,-3.2426435947418213,-2.3230061531066895,0.9985538125038147,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.9970869421958923,0.0006367036257870495,0.0022763428278267384,4.316750526428223,-3.0395383834838867,-1.7655171155929565,0.9970869421958923,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9987321496009827,0.0003036692214664072,0.0009641310898587108,5.225157260894775,-2.873145341873169,-1.7178572416305542,0.9987321496009827,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.9956443309783936,0.004291476681828499,6.416308315237984e-05,4.806303024291992,-0.6404561400413513,-4.843413829803467,0.9956443309783936,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9982821941375732,0.0016434146091341972,7.438296597683802e-05,5.1272053718566895,-1.2820545434951782,-4.377358913421631,0.9982821941375732,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.9992830157279968,0.0004949095309711993,0.00022207366419024765,5.398545265197754,-2.2118728160858154,-3.0132386684417725,0.9992830157279968,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9981107711791992,0.0009266574052162468,0.0009625250822864473,4.58150053024292,-2.4005353450775146,-2.362558603286743,0.9981107711791992,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9997701048851013,0.00014825354446657002,8.167265332303941e-05,5.950069904327393,-2.866286277770996,-3.462491035461426,0.9997701048851013,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,0,0.9902390241622925,0.0061974842101335526,0.0035634597297757864,3.0768821239471436,-1.9969209432601929,-2.5503320693969727,0.9902390241622925,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.9993615746498108,0.0005711362464353442,6.733381451340392e-05,5.739745140075684,-1.7274988889694214,-3.865463972091675,0.9993615746498108,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9997429251670837,0.00021514460968319327,4.1982202674262226e-05,6.21265983581543,-2.231282949447632,-3.8653476238250732,0.9997429251670837,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9997530579566956,0.00018780439859256148,5.916328154853545e-05,5.742372512817383,-2.8374903202056885,-3.9925904273986816,0.9997530579566956,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9997316002845764,0.00011395687761250883,0.00015449732018169016,6.1236371994018555,-2.955785036087036,-2.651428461074829,0.9997316002845764,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,2,0.4465043842792511,0.02290918491780758,0.5305864810943604,0.5557247996330261,-2.414186477661133,0.7282585501670837,0.5305864810943604,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,flaky,False
266,test,0,0,0.987494170665741,0.010633300989866257,0.0018725268309935927,3.723797082901001,-0.8073826432228088,-2.5440847873687744,0.987494170665741,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9993353486061096,0.00029006984550505877,0.0003745616995729506,5.2844343185424805,-2.860290050506592,-2.6046547889709473,0.9993353486061096,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9988414645195007,0.0007301329751498997,0.0004284719470888376,4.734119415283203,-2.4870052337646484,-3.0200066566467285,0.9988414645195007,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9995326995849609,0.0003180824569426477,0.00014914866187609732,5.1265869140625,-2.926145315170288,-3.6835126876831055,0.9995326995849609,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.9922621250152588,0.00018293288303539157,0.007554835639894009,4.556084156036377,-4.042538642883301,-0.3217152953147888,0.9922621250152588,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.9964979887008667,0.001641558832488954,0.001860339310951531,4.087257385253906,-2.321343183517456,-2.19623064994812,0.9964979887008667,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9987043142318726,0.0006321824621409178,0.0006634370074607432,4.910312175750732,-2.454723596572876,-2.406468152999878,0.9987043142318726,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.9366163015365601,0.009065969847142696,0.054317817091941833,2.4915122985839844,-2.1462337970733643,-0.35590919852256775,0.9366163015365601,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.999638557434082,0.0001237244432559237,0.0002377622586209327,5.572132110595703,-3.424960136413574,-2.7717456817626953,0.999638557434082,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9997450709342957,0.0001340154994977638,0.00012099591549485922,5.826078414916992,-3.091221570968628,-3.193419933319092,0.9997450709342957,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.9979832172393799,0.0003157544124405831,0.001701000495813787,5.166384696960449,-2.8921420574188232,-1.2081352472305298,0.9979832172393799,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9984758496284485,0.0014532372588291764,7.089361315593123e-05,5.225128173828125,-1.307308316230774,-4.327676296234131,0.9984758496284485,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,0,0.9734755158424377,0.0005970386555418372,0.02592742256820202,3.551238775253296,-3.845407247543335,-0.07433264702558517,0.9734755158424377,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_like,True
342,test,0,0,0.999440610408783,0.0003774457727558911,0.0001818959863157943,5.5111589431762695,-2.3703649044036865,-3.1003568172454834,0.999440610408783,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.9964776635169983,0.0034733102656900883,4.905917012365535e-05,5.112310409545898,-0.5468081831932068,-4.806643962860107,0.9964776635169983,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9990123510360718,0.0007359088631346822,0.00025179077056236565,5.057980537414551,-2.155435562133789,-3.2279436588287354,0.9990123510360718,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.9997627139091492,8.222160249715671e-05,0.00015505698684137315,5.8792314529418945,-3.5266237258911133,-2.89224910736084,0.9997627139091492,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,0.0008468779269605875,0.9859176278114319,0.013235415332019329,-3.2067043781280518,3.85306715965271,-0.4576094150543213,0.9859176278114319,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.007858166471123695,0.8563956618309021,0.13574610650539398,-2.50061297416687,2.190566301345825,0.34862008690834045,0.8563956618309021,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,1,0.10131057351827621,0.7411340475082397,0.15755535662174225,-0.9750789999961853,1.0149117708206177,-0.5334929823875427,0.7411340475082397,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_flaky_mixed,True
391,test,1,2,0.31836363673210144,0.022268299013376236,0.6593680381774902,0.4273105561733246,-2.232719659805298,1.1553982496261597,0.6593680381774902,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,flaky,False
394,test,1,1,0.004784831311553717,0.9143867492675781,0.08082839846611023,-2.2367913722991943,3.0160112380981445,0.5900859236717224,0.9143867492675781,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True
399,test,1,1,0.00033095545950345695,0.9511659145355225,0.0485030822455883,-4.429693222045898,3.533766984939575,0.5577058792114258,0.9511659145355225,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.007794641423970461,0.030271785333752632,0.9619335532188416,-2.5354976654052734,-1.1787177324295044,2.2800114154815674,0.9619335532188416,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.4598369002342224,0.06192392855882645,0.47823911905288696,0.35019707679748535,-1.6547682285308838,0.3894360661506653,0.47823911905288696,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.16797390580177307,0.5517838001251221,0.28024235367774963,-0.7751656770706177,0.41418197751045227,-0.26331958174705505,0.5517838001251221,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,1,0.00045766623225063086,0.6996409296989441,0.29990139603614807,-4.57136344909668,2.7608189582824707,1.9137054681777954,0.6996409296989441,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True
410,test,1,1,0.02365856245160103,0.9611994624137878,0.015141963958740234,-0.76542067527771,2.9390361309051514,-1.2116761207580566,0.9611994624137878,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,2,0.008805202320218086,0.4334487020969391,0.5577460527420044,-2.6114611625671387,1.284969687461853,1.5370999574661255,0.5577460527420044,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,flaky,False
424,test,1,1,0.015309934504330158,0.95565265417099,0.029037419706583023,-1.210448980331421,2.923443555831909,-0.5703657865524292,0.95565265417099,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,0.0012146934168413281,0.9967465400695801,0.002038702368736267,-2.3312900066375732,4.3787150382995605,-1.8134679794311523,0.9967465400695801,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,0.0003375643864274025,0.9871854186058044,0.012477139942348003,-3.74472975730896,4.2361273765563965,-0.13483236730098724,0.9871854186058044,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,1,0.0015436175744980574,0.5606761574745178,0.4377802014350891,-3.654784917831421,2.240230083465576,1.9928035736083984,0.5606761574745178,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,point_flaky_mixed,True
463,test,1,2,0.002705009188503027,0.06287328153848648,0.9344216585159302,-3.2384979724884033,-0.0924820601940155,2.6063244342803955,0.9344216585159302,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.002052418189123273,0.9443213939666748,0.0536261685192585,-3.2058234214782715,2.925624132156372,0.05719476565718651,0.9443213939666748,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.9954310655593872,0.0017147120088338852,0.0028542065992951393,3.9577958583831787,-2.406134605407715,-1.8965860605239868,0.9954310655593872,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,0.002377684460952878,0.9934409260749817,0.00418143579736352,-2.080988645553589,3.954058885574341,-1.5164611339569092,0.9934409260749817,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,1,0.07326246052980423,0.8359558582305908,0.09078168123960495,-1.2891026735305786,1.1454248428344727,-1.0746934413909912,0.8359558582305908,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_flaky_mixed,True
495,test,1,1,0.0025809346698224545,0.7054877877235413,0.29193130135536194,-3.792583703994751,1.818154215812683,0.935783326625824,0.7054877877235413,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,0,0.9711870551109314,0.028432726860046387,0.0003801661659963429,3.4989898204803467,-0.03198839724063873,-4.346676349639893,0.9711870551109314,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False
498,test,1,0,0.987972617149353,0.010862911120057106,0.0011644563637673855,3.5660693645477295,-0.9442314505577087,-3.17733097076416,0.987972617149353,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False
519,test,1,1,0.010323147289454937,0.9088598489761353,0.08081699162721634,-2.4833035469055176,1.994498610496521,-0.4255049526691437,0.9088598489761353,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_flaky_mixed,True
534,test,1,1,0.0007886377861723304,0.9061550498008728,0.09305629879236221,-3.8363542556762695,3.2103042602539062,0.9342983961105347,0.9061550498008728,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,0,0.9616129994392395,0.03544902428984642,0.0029379187617450953,2.9390602111816406,-0.3614560663700104,-2.8518502712249756,0.9616129994392395,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False
552,test,1,1,0.07953380048274994,0.8518753051757812,0.0685909241437912,-1.144700288772583,1.226557731628418,-1.2927223443984985,0.8518753051757812,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_flaky_mixed,True
554,test,1,1,0.0010173176415264606,0.6542658805847168,0.3447168171405792,-4.113002777099609,2.353341579437256,1.7125509977340698,0.6542658805847168,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True
561,test,1,1,0.009247301146388054,0.9670270681381226,0.023725662380456924,-2.095947504043579,2.5539472103118896,-1.1537219285964966,0.9670270681381226,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.002945396350696683,0.9942330718040466,0.0028215493075549603,-1.8172651529312134,4.004463195800781,-1.860222339630127,0.9942330718040466,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,0,0.98299640417099,0.016702700406312943,0.00030094204703345895,3.859626531600952,-0.21540868282318115,-4.23181676864624,0.98299640417099,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_like,False
576,test,1,0,0.919489324092865,0.07951495051383972,0.000995743554085493,2.88155460357666,0.43368127942085266,-3.9465291500091553,0.919489324092865,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False
578,test,1,1,0.0013963293749839067,0.9553298354148865,0.04327383637428284,-3.6246678829193115,2.9035420417785645,-0.19096635282039642,0.9553298354148865,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,0.00045079924166202545,0.9865061640739441,0.013043077662587166,-3.6132867336273193,4.077616214752197,-0.24829576909542084,0.9865061640739441,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,2,0.002166192280128598,0.4606330096721649,0.5372008085250854,-3.55946683883667,1.8001641035079956,1.9539344310760498,0.5372008085250854,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,flaky,False
611,test,1,1,0.0005006198189221323,0.8109501004219055,0.18854935467243195,-4.179505825042725,3.210609197616577,1.7517625093460083,0.8109501004219055,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True
613,test,1,2,0.0026793600991368294,0.2707079350948334,0.7266127467155457,-3.9044878482818604,0.7109746932983398,1.698327898979187,0.7266127467155457,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,flaky,False
615,test,1,1,0.031634069979190826,0.8777706027030945,0.09059525281190872,-1.6032885313034058,1.7198621034622192,-0.5511212944984436,0.8777706027030945,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
