image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
60,val,0,0,0.9984064698219299,0.0003872301313094795,0.0012062177993357182,4.738331317901611,-3.116565465927124,-1.9803394079208374,0.9984064698219299,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.99960857629776,0.00031056528678163886,8.093323413049802e-05,5.963685512542725,-2.113039970397949,-3.45780873298645,0.99960857629776,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.9940841794013977,0.00579173443838954,0.00012403544678818434,4.535915374755859,-0.6094744801521301,-4.453094959259033,0.9940841794013977,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9986830353736877,6.143905920907855e-05,0.0012555455323308706,5.715538024902344,-3.9806089401245117,-0.9633293151855469,0.9986830353736877,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9993091821670532,0.0005262005724944174,0.00016469128604512662,5.62221097946167,-1.9269258975982666,-3.0885355472564697,0.9993091821670532,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9972852468490601,0.002474218839779496,0.00024047055921982974,4.418692588806152,-1.580419659614563,-3.91150164604187,0.9972852468490601,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.9587689638137817,0.03929517790675163,0.0019359306897968054,3.042759656906128,-0.15178880095481873,-3.1623024940490723,0.9587689638137817,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.8286264538764954,0.006666168104857206,0.16470740735530853,2.1459999084472656,-2.676724672317505,0.5304010510444641,0.8286264538764954,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9986522793769836,0.0013320836005732417,1.5666855688323267e-05,5.700937747955322,-0.9187244176864624,-5.3616766929626465,0.9986522793769836,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9968881011009216,0.0030464273877441883,6.548889359692112e-05,4.8398027420043945,-0.9508664011955261,-4.79071044921875,0.9968881011009216,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9906822443008423,0.009205956012010574,0.00011178700515301898,4.2751922607421875,-0.40335097908973694,-4.814361095428467,0.9906822443008423,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.8076459169387817,0.15422795712947845,0.03812607750296593,1.7174512147903442,0.06175926327705383,-1.3357740640640259,0.8076459169387817,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9989206790924072,0.000992078916169703,8.733037248020992e-05,5.36293888092041,-1.5516890287399292,-3.9817938804626465,0.9989206790924072,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9977953433990479,0.0020843371748924255,0.00012034858082188293,5.113242149353027,-1.0578551292419434,-3.9096686840057373,0.9977953433990479,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9997302889823914,0.0002460312971379608,2.3731499823043123e-05,6.235579967498779,-2.074202299118042,-4.412857532501221,0.9997302889823914,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.38651132583618164,0.6115703582763672,0.0019183619879186153,1.2457516193389893,1.7046204805374146,-4.059937953948975,0.6115703582763672,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.9959761500358582,0.0002832100144587457,0.00374064058996737,4.624565124511719,-3.540724515914917,-0.9599015116691589,0.9959761500358582,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.987285315990448,0.0022009487729519606,0.01051366701722145,3.3738152980804443,-2.732255458831787,-1.1684677600860596,0.987285315990448,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,0,0.6933645606040955,0.2712910771369934,0.03534437716007233,0.8603124022483826,-0.07805117964744568,-2.1161041259765625,0.6933645606040955,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True
192,val,0,0,0.9509838819503784,0.003827933454886079,0.045188210904598236,2.968646764755249,-2.546525001525879,-0.07801424711942673,0.9509838819503784,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.9899134635925293,0.0018839966505765915,0.008202523924410343,3.4291234016418457,-2.8350985050201416,-1.3640520572662354,0.9899134635925293,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9995571970939636,0.0003332705528009683,0.00010947552800644189,5.607728004455566,-2.3983848094940186,-3.511638879776001,0.9995571970939636,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9996374845504761,0.00025658210506662726,0.00010599234519759193,5.3322553634643555,-2.935443639755249,-3.8195254802703857,0.9996374845504761,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.9979098439216614,0.0015020992141216993,0.0005879730451852083,4.502729415893555,-1.9960700273513794,-2.934007406234741,0.9979098439216614,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9974275231361389,0.002228885656222701,0.0003435882681515068,4.261053085327148,-1.8426246643066406,-3.712437391281128,0.9974275231361389,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9973732233047485,0.002436367329210043,0.0001903017982840538,4.935149192810059,-1.079468011856079,-3.629119873046875,0.9973732233047485,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.999570906162262,0.0003155147423967719,0.0001135324637289159,5.900366306304932,-2.1605095863342285,-3.182626485824585,0.999570906162262,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.9906412959098816,0.00807136856019497,0.0012873070081695914,3.452986001968384,-1.3570435047149658,-3.1928141117095947,0.9906412959098816,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9967478513717651,0.0018143333727493882,0.0014378506457433105,4.038565635681152,-2.270214080810547,-2.5027830600738525,0.9967478513717651,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.9720749258995056,0.008559523150324821,0.019365526735782623,3.0055043697357178,-1.7268842458724976,-0.9104340076446533,0.9720749258995056,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9951940178871155,7.902042852947488e-05,0.004726999439299107,4.6857805252075195,-4.7552056312561035,-0.6638665795326233,0.9951940178871155,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9994064569473267,0.0003279187367297709,0.00026573121431283653,5.654086112976074,-2.3680646419525146,-2.5783450603485107,0.9994064569473267,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.8939217329025269,0.012602385133504868,0.09347594529390335,2.139643907546997,-2.1220881938934326,-0.11827006191015244,0.8939217329025269,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9985176920890808,0.0011391271837055683,0.00034312409115955234,4.8848371505737305,-1.8911722898483276,-3.091097593307495,0.9985176920890808,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9966726303100586,0.002115249400958419,0.0012120680185034871,4.360855579376221,-1.7943942546844482,-2.351238965988159,0.9966726303100586,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9991363883018494,0.000597488135099411,0.0002661473408807069,5.19144344329834,-2.230468511581421,-3.0391533374786377,0.9991363883018494,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9985265731811523,0.0010687456233426929,0.0004046289250254631,4.958648681640625,-1.8811465501785278,-2.852416753768921,0.9985265731811523,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.9497894644737244,0.047889307141304016,0.0023212546948343515,2.6911532878875732,-0.29619482159614563,-3.322979211807251,0.9497894644737244,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,0,0.5307685136795044,0.46603700518608093,0.0031944403890520334,1.9101500511169434,1.7800891399383545,-3.202763795852661,0.5307685136795044,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True
318,val,0,0,0.997345507144928,0.0020467545837163925,0.000607833091635257,4.499459266662598,-1.6893826723098755,-2.9034926891326904,0.997345507144928,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.9841217994689941,0.015735363587737083,0.00014283180644270033,3.681938886642456,-0.4539000689983368,-5.155898571014404,0.9841217994689941,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.9987008571624756,0.0009195002494379878,0.0003796930250246078,5.086913108825684,-1.903467059135437,-2.7879340648651123,0.9987008571624756,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9983872175216675,0.001540581346489489,7.228413596749306e-05,5.416048049926758,-1.0579332113265991,-4.117243766784668,0.9983872175216675,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.0013213403290137649,0.9716957807540894,0.026982823386788368,-3.184802293777466,3.4155938625335693,-0.16824845969676971,0.9716957807540894,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,1,0.015437844209372997,0.7944179773330688,0.19014416635036469,-1.9538577795028687,1.9869301319122314,0.5571029782295227,0.7944179773330688,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True
370,val,1,1,0.012956800870597363,0.8874419331550598,0.09960122406482697,-2.2304725646972656,1.9962495565414429,-0.19091899693012238,0.8874419331550598,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.05545652657747269,0.9361451864242554,0.008398272097110748,-0.3884338438510895,2.437737226486206,-2.2760074138641357,0.9361451864242554,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,2,0.013329001143574715,0.14355090260505676,0.8431200981140137,-2.365917921066284,0.010829798877239227,1.7812495231628418,0.8431200981140137,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False
393,val,1,2,0.0025371776428073645,0.05164467170834541,0.9458181858062744,-3.0102345943450928,0.0031000676099210978,2.9107635021209717,0.9458181858062744,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.008264804258942604,0.8741357326507568,0.11759939044713974,-2.6827027797698975,1.9785267114639282,-0.027425279840826988,0.8741357326507568,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.2960461676120758,0.6486647725105286,0.05528903007507324,-0.1903095841407776,0.59409099817276,-1.8682504892349243,0.6486647725105286,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,2,0.001108686556108296,0.1854049563407898,0.8134863972663879,-4.100922584533691,1.0184439420700073,2.4972307682037354,0.8134863972663879,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,flaky,False
431,val,1,1,0.002181551419198513,0.9906534552574158,0.007164938375353813,-2.4212300777435303,3.69709849357605,-1.2320667505264282,0.9906534552574158,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.0009507389040663838,0.9881969094276428,0.010852252133190632,-2.761906147003174,4.1844916343688965,-0.32701757550239563,0.9881969094276428,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.0005336374742910266,0.9271081686019897,0.07235821336507797,-4.096266269683838,3.363842248916626,0.81340092420578,0.9271081686019897,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.04174787923693657,0.9056108593940735,0.052641209214925766,-1.2964125871658325,1.7805485725402832,-1.0645618438720703,0.9056108593940735,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,2,0.0014543459983542562,0.07705305516719818,0.9214926362037659,-4.038939476013184,-0.06900164484977722,2.412498950958252,0.9214926362037659,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,flaky,False
460,val,1,2,0.0021065312903374434,0.3952389657497406,0.6026545763015747,-3.436488151550293,1.7979594469070435,2.219813108444214,0.6026545763015747,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,flaky,False
483,val,1,2,0.0018315596971660852,0.36077240109443665,0.6373960971832275,-3.7092478275299072,1.573831558227539,2.1429755687713623,0.6373960971832275,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False
488,val,1,2,0.0004319105064496398,0.10125836730003357,0.8983097672462463,-4.875288009643555,0.5819239020347595,2.764763593673706,0.8983097672462463,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,1,0.4192844033241272,0.5714227557182312,0.009292911738157272,1.0310837030410767,1.3406635522842407,-2.7782137393951416,0.5714227557182312,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.3014538586139679,0.6852969527244568,0.013249184936285019,0.7828831076622009,1.6041183471679688,-2.3417978286743164,0.6852969527244568,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,2,0.0035112015902996063,0.42336398363113403,0.5731248259544373,-3.056286334991455,1.7359874248504639,2.038858652114868,0.5731248259544373,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,flaky,False
502,val,1,1,0.0386718288064003,0.5295379757881165,0.43179014325141907,-1.8120330572128296,0.804860532283783,0.600795328617096,0.5295379757881165,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,0.0005553382216021419,0.8740806579589844,0.12536396086215973,-4.16652774810791,3.1948227882385254,1.2528713941574097,0.8740806579589844,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,2,0.0020430225413292646,0.4549795091152191,0.5429773926734924,-3.4437787532806396,1.962043285369873,2.1388585567474365,0.5429773926734924,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False
522,val,1,2,0.004312070552259684,0.0037230232264846563,0.9919649362564087,-2.296491861343384,-2.443373918533325,3.141777753829956,0.9919649362564087,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.0031188621651381254,0.6397305130958557,0.3571505844593048,-3.532205820083618,1.7913728952407837,1.208483338356018,0.6397305130958557,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.0005440278328023851,0.9869535565376282,0.012502428144216537,-3.6340653896331787,3.8693125247955322,-0.4993877410888672,0.9869535565376282,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.39564165472984314,0.511646568775177,0.09271179139614105,0.6434024572372437,0.9005276560783386,-0.807610809803009,0.511646568775177,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,1,0.05481939762830734,0.894842803478241,0.050337739288806915,-1.0330778360366821,1.759526252746582,-1.1183667182922363,0.894842803478241,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,1,0.0009944643825292587,0.8221979141235352,0.17680764198303223,-3.737379550933838,2.9801523685455322,1.443233609199524,0.8221979141235352,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.06837309896945953,0.9194707870483398,0.012156081385910511,-0.6448309421539307,1.953987956047058,-2.371980905532837,0.9194707870483398,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.0008514088694937527,0.0124882897362113,0.986660361289978,-3.769582509994507,-1.0839282274246216,3.2856061458587646,0.986660361289978,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,2,0.0027622771449387074,0.027991579845547676,0.9692460894584656,-3.37241530418396,-1.056566596031189,2.4880480766296387,0.9692460894584656,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,flaky,False
566,val,1,1,0.0009418810368515551,0.9486806392669678,0.05037756264209747,-3.536013126373291,3.3789353370666504,0.44340893626213074,0.9486806392669678,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.9967939257621765,0.0029422305524349213,0.0002638185687828809,4.43753719329834,-1.3878387212753296,-3.7995007038116455,0.9967939257621765,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,2,0.08175665885210037,0.099884532392025,0.8183587789535522,-1.5705749988555908,-1.3703073263168335,0.7329787015914917,0.8183587789535522,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,flaky,False
594,val,1,2,0.00027148122899234295,0.01893937774002552,0.9807891249656677,-4.493659973144531,-0.24855412542819977,3.6985599994659424,0.9807891249656677,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.0012197517789900303,0.992865800857544,0.0059143961407244205,-2.8575868606567383,3.8443610668182373,-1.2788453102111816,0.992865800857544,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.02943206951022148,0.9127234816551208,0.05784435570240021,-1.3645803928375244,2.069767713546753,-0.6889092326164246,0.9127234816551208,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,0.0009768548188731074,0.004962184466421604,0.9940609335899353,-3.4537570476531982,-1.828493595123291,3.471458673477173,0.9940609335899353,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,0.000566048314794898,0.6964725852012634,0.30296143889427185,-4.782160758972168,2.3329434394836426,1.5005204677581787,0.6964725852012634,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
