image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
122,val,0,0,0.9712350964546204,0.025862403213977814,0.00290251849219203,3.1705405712127686,-0.45523759722709656,-2.642449140548706,0.9712350964546204,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9102840423583984,0.08655045926570892,0.003165509318932891,2.640868902206421,0.2878398299217224,-3.0205740928649902,0.9102840423583984,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.5224530100822449,0.4698566496372223,0.007690371945500374,1.3094230890274048,1.2033157348632812,-2.9091427326202393,0.5224530100822449,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9911507368087769,0.007260169833898544,0.001589186955243349,3.953329563140869,-0.9631339907646179,-2.4823148250579834,0.9911507368087769,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9887014627456665,0.009622071869671345,0.0016765313921496272,3.8076608180999756,-0.824671745300293,-2.5720043182373047,0.9887014627456665,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9454119205474854,0.05168211832642555,0.0029058607760816813,2.9542579650878906,0.04774893820285797,-2.8306334018707275,0.9454119205474854,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.010533228516578674,0.9867690801620483,0.0026977176312357187,-1.402347445487976,3.1375536918640137,-2.7644762992858887,0.9867690801620483,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.9769330024719238,0.002649400383234024,0.020417526364326477,3.354501724243164,-2.5555827617645264,-0.5135226249694824,0.9769330024719238,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9679042100906372,0.028310121968388557,0.0037857519928365946,3.0983312129974365,-0.433582603931427,-2.4455573558807373,0.9679042100906372,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,1,0.08055007457733154,0.9152688980102539,0.004181005526334047,-0.109280526638031,2.3210582733154297,-3.0676076412200928,0.9152688980102539,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_flaky_mixed,False
192,val,0,0,0.9665089845657349,0.013907505199313164,0.01958348974585533,2.809237241744995,-1.4320247173309326,-1.089766502380371,0.9665089845657349,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.8110771179199219,0.1807539165019989,0.008168972097337246,1.884602665901184,0.38337594270706177,-2.7134175300598145,0.8110771179199219,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9885978698730469,0.007818765938282013,0.003583325073122978,3.644331216812134,-1.1954295635223389,-1.9756652116775513,0.9885978698730469,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9940353631973267,0.004161616321653128,0.0018029778730124235,4.151937484741211,-1.3239319324493408,-2.160395860671997,0.9940353631973267,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.8616605997085571,0.13433828949928284,0.004001022316515446,2.3794662952423096,0.5209660530090332,-2.992845296859741,0.8616605997085571,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.981768012046814,0.016257479786872864,0.0019744918681681156,3.513690233230591,-0.5871115922927856,-2.6953537464141846,0.981768012046814,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9903180599212646,0.008350390940904617,0.0013314923271536827,3.884693145751953,-0.8910244107246399,-2.7270328998565674,0.9903180599212646,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9921374917030334,0.0065925042144954205,0.001269980682991445,4.018284320831299,-0.9956443309783936,-2.64257550239563,0.9921374917030334,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.8875600695610046,0.10731007903814316,0.005129905417561531,2.3860397338867188,0.2732861042022705,-2.7673490047454834,0.8875600695610046,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9837100505828857,0.010174885392189026,0.0061149997636675835,3.36248779296875,-1.208920955657959,-1.718098759651184,0.9837100505828857,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.9924978613853455,0.00653876131400466,0.0009633172885514796,4.165529727935791,-0.8569474816322327,-2.7720677852630615,0.9924978613853455,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9366539120674133,0.002889599185436964,0.060456451028585434,2.8837878704071045,-2.8974082469940186,0.14339731633663177,0.9366539120674133,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9718949198722839,0.0038352732080966234,0.024269744753837585,3.1707327365875244,-2.364274263381958,-0.5192846059799194,0.9718949198722839,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,2,0.3894428312778473,0.1486596316099167,0.46189749240875244,0.1799316704273224,-0.7831261157989502,0.3505575358867645,0.46189749240875244,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,flaky,False
297,val,0,0,0.9937868118286133,0.003346017561852932,0.0028672104235738516,3.9002459049224854,-1.7935059070587158,-1.9479371309280396,0.9937868118286133,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.992271900177002,0.0028022753540426493,0.004925865679979324,3.840576171875,-2.028989315032959,-1.464920997619629,0.992271900177002,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.959837019443512,0.0026161298155784607,0.03754686936736107,3.2091493606567383,-2.695917844772339,-0.03202410042285919,0.959837019443512,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9886503219604492,0.004469424020498991,0.006880178116261959,3.5415823459625244,-1.8574986457824707,-1.4261140823364258,0.9886503219604492,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.9442190527915955,0.05339008569717407,0.002390824956819415,2.9227912425994873,0.05005809664726257,-3.0559284687042236,0.9442190527915955,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,1,0.47245463728904724,0.522650420665741,0.004894899670034647,1.3507667779922485,1.451737880706787,-3.2189815044403076,0.522650420665741,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_flaky_mixed,False
318,val,0,0,0.8107777237892151,0.14888668060302734,0.04033554717898369,1.6139320135116577,-0.08087648451328278,-1.3868287801742554,0.8107777237892151,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,1,0.25695741176605225,0.7383855581283569,0.004656979348510504,0.80051189661026,1.8560676574707031,-3.210031509399414,0.7383855581283569,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_flaky_mixed,False
327,val,0,0,0.7590615153312683,0.006183945573866367,0.2347545176744461,2.1115424633026123,-2.6985838413238525,0.9380000233650208,0.7590615153312683,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9749407768249512,0.022455576807260513,0.0026036144699901342,3.317932367324829,-0.452905535697937,-2.607543468475342,0.9749407768249512,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.003976317122578621,0.9913817048072815,0.004642036743462086,-2.1746866703033447,3.3440568447113037,-2.0198895931243896,0.9913817048072815,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,2,0.009838585741817951,0.11027102917432785,0.8798904418945312,-2.365255355834961,0.0513741672039032,2.128230333328247,0.8798904418945312,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,flaky,False
370,val,1,1,0.007347085513174534,0.6284199357032776,0.3642329275608063,-2.9860823154449463,1.462822437286377,0.9174073338508606,0.6284199357032776,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.004948420915752649,0.9922647476196289,0.0027867977041751146,-1.8788340091705322,3.4220874309539795,-2.4530093669891357,0.9922647476196289,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,2,0.004872506018728018,0.20734313130378723,0.7877843976020813,-3.0444631576538086,0.7063036561012268,2.0411529541015625,0.7877843976020813,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False
393,val,1,2,0.0017436578636988997,0.011450154706835747,0.9868062734603882,-2.587678909301758,-0.7056611180305481,3.75080943107605,0.9868062734603882,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.06571999192237854,0.9022377729415894,0.03204229101538658,-0.7795931100845337,1.8398818969726562,-1.4979397058486938,0.9022377729415894,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.043033987283706665,0.9473126530647278,0.009653400629758835,-0.753036379814148,2.3386027812957764,-2.247715950012207,0.9473126530647278,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,1,0.004205008503049612,0.8271949291229248,0.16860003769397736,-3.1931393146514893,2.088624954223633,0.49811387062072754,0.8271949291229248,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,0.0027075964026153088,0.9695461988449097,0.0277461726218462,-2.9544765949249268,2.9262900352478027,-0.6274402737617493,0.9695461988449097,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.007662101183086634,0.9902134537696838,0.0021245155949145555,-1.5590747594833374,3.3025593757629395,-2.8418173789978027,0.9902134537696838,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.0029764187056571245,0.9832468628883362,0.013776681385934353,-2.7384066581726074,3.0617330074310303,-1.206149935722351,0.9832468628883362,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,2,0.007111627142876387,0.24019183218479156,0.7526965141296387,-2.900014638900757,0.6196920871734619,1.7619162797927856,0.7526965141296387,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,flaky,False
455,val,1,1,0.003431078512221575,0.8562793135643005,0.1402895748615265,-3.256067991256714,2.2636537551879883,0.45476576685905457,0.8562793135643005,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,2,0.00172333768568933,0.0466802641749382,0.9515963196754456,-3.233205556869507,0.06585322320461273,3.0806725025177,0.9515963196754456,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,flaky,False
483,val,1,2,0.003068205201998353,0.055810507386922836,0.9411213397979736,-2.9455792903900146,-0.0447099506855011,2.780400037765503,0.9411213397979736,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False
488,val,1,2,0.0008541067945770919,0.008976141922175884,0.9901697039604187,-3.062718391418457,-0.7104488015174866,3.9928572177886963,0.9901697039604187,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,1,0.025346938520669937,0.9667806625366211,0.007872342132031918,-1.1159753799438477,2.5253384113311768,-2.2852776050567627,0.9667806625366211,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.11476930230855942,0.6887842416763306,0.19644644856452942,-0.8562264442443848,0.9357775449752808,-0.31876063346862793,0.6887842416763306,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,2,0.0011180759174749255,0.002850466873496771,0.9960314631462097,-2.3997159004211426,-1.4638423919677734,4.392453670501709,0.9960314631462097,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,flaky,False
502,val,1,1,0.010889039374887943,0.9775465130805969,0.011564429849386215,-1.7286769151687622,2.7686123847961426,-1.6684993505477905,0.9775465130805969,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,2,0.002784998621791601,0.43030449748039246,0.5669105052947998,-3.607722520828247,1.432523250579834,1.7082316875457764,0.5669105052947998,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,flaky,False
521,val,1,2,0.0011624881299212575,0.05420671030879021,0.9446308016777039,-3.504821538925171,0.3374205231666565,3.1954100131988525,0.9446308016777039,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False
522,val,1,2,0.0037735493388026953,0.00215222779661417,0.9940741658210754,-1.5258477926254272,-2.087360143661499,4.047947883605957,0.9940741658210754,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.0024222047068178654,0.814450740814209,0.18312707543373108,-3.5682473182678223,2.2495884895324707,0.7572548985481262,0.814450740814209,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,2,0.0033095115795731544,0.4782163202762604,0.5184741616249084,-3.3977363109588623,1.5755259990692139,1.6563529968261719,0.5184741616249084,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,flaky,False
531,val,1,1,0.025102153420448303,0.587554931640625,0.3873429298400879,-1.9988266229629517,1.1541893482208252,0.7375300526618958,0.587554931640625,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,1,0.030250685289502144,0.9228287935256958,0.04692055284976959,-1.4352048635482788,1.982719898223877,-0.9962679743766785,0.9228287935256958,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,1,0.005565017461776733,0.7428637146949768,0.25157126784324646,-3.0327746868133545,1.8612375259399414,0.7784512042999268,0.7428637146949768,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.03671553358435631,0.820558488368988,0.14272600412368774,-1.5281310081481934,1.5786542892456055,-0.17040416598320007,0.820558488368988,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.0008605017210356891,0.0039569358341395855,0.9951825737953186,-2.721961498260498,-1.196251630783081,4.331204414367676,0.9951825737953186,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,1,0.1780162751674652,0.7629169225692749,0.059066832065582275,-0.20279748737812042,1.252476692199707,-1.3060028553009033,0.7629169225692749,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True
566,val,1,1,0.006237351801246405,0.9909180402755737,0.0028445618227124214,-1.7306655645370483,3.3374104499816895,-2.5158121585845947,0.9909180402755737,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.8845594525337219,0.1114678829908371,0.003972591366618872,2.4223859310150146,0.3510327637195587,-2.9832851886749268,0.8845594525337219,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.10689126700162888,0.8509431481361389,0.04216557741165161,-0.38294079899787903,1.6915924549102783,-1.3131486177444458,0.8509431481361389,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,2,0.00609631696715951,0.33184942603111267,0.6620542407035828,-2.99617862701416,1.0008177757263184,1.691483974456787,0.6620542407035828,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.004345153458416462,0.9907965660095215,0.004858273081481457,-2.1358845233917236,3.2935633659362793,-2.0242629051208496,0.9907965660095215,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.03918829187750816,0.9527162909507751,0.008095416240394115,-0.8136836886405945,2.377255439758301,-2.390763759613037,0.9527162909507751,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,0.0014002497773617506,0.0023380443453788757,0.9962616562843323,-2.1954169273376465,-1.6827528476715088,4.371942520141602,0.9962616562843323,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,0.003077584085986018,0.835077166557312,0.16184525191783905,-3.440558671951294,2.162820339202881,0.52193683385849,0.835077166557312,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
