image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
104,val,0,0,0.8956403732299805,0.09158080071210861,0.012778853066265583,1.9744542837142944,-0.30586299300193787,-2.2752928733825684,0.8956403732299805,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9644637703895569,0.0051032560877501965,0.030432887375354767,3.0915260314941406,-2.150167465209961,-0.36452239751815796,0.9644637703895569,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9931322932243347,0.004010143224149942,0.0028575733304023743,3.8630409240722656,-1.6489957571029663,-1.987850308418274,0.9931322932243347,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9922926425933838,0.007248010952025652,0.000459306436823681,3.795827627182007,-1.12346351146698,-3.882227897644043,0.9922926425933838,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.991381824016571,0.007890341803431511,0.0007279391284100711,3.9907078742980957,-0.8427525162696838,-3.2259299755096436,0.991381824016571,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.9857780933380127,0.0064554885029792786,0.007766388822346926,3.50862193107605,-1.51987886428833,-1.3350043296813965,0.9857780933380127,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.994545578956604,0.004067624919116497,0.0013867777306586504,3.7289042472839355,-1.770322322845459,-2.8463990688323975,0.994545578956604,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9944629073143005,0.004263817798346281,0.0012732024770230055,3.929232358932495,-1.5228053331375122,-2.7314348220825195,0.9944629073143005,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9970170259475708,0.0012439907295629382,0.0017389212734997272,4.3714189529418945,-2.3150241374969482,-1.98008394241333,0.9970170259475708,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,0,0.8725346326828003,0.1179877370595932,0.009477629326283932,2.1035656929016113,0.10274416208267212,-2.4189023971557617,0.8725346326828003,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_like,True
160,val,0,0,0.9687986969947815,0.0011107113678008318,0.030090579763054848,3.3749918937683105,-3.396064519882202,-0.09685279428958893,0.9687986969947815,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.8849394917488098,0.055096376687288284,0.05996409431099892,1.5559481382369995,-1.2204872369766235,-1.135825276374817,0.8849394917488098,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,1,0.10223376750946045,0.8777761459350586,0.0199901070445776,-0.6496352553367615,1.500494360923767,-2.2816598415374756,0.8777761459350586,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_flaky_mixed,False
192,val,0,0,0.9491539001464844,0.00621209479868412,0.04463404417037964,2.9583234786987305,-2.070749521255493,-0.09875062108039856,0.9491539001464844,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.9838855266571045,0.004610039759427309,0.011504405178129673,3.4544670581817627,-1.9088059663772583,-0.9943123459815979,0.9838855266571045,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9948838353157043,0.003209283109754324,0.0019068113761022687,3.873619556427002,-1.8629587888717651,-2.3835737705230713,0.9948838353157043,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9963363409042358,0.0005865632556378841,0.0030769864097237587,4.1436638832092285,-3.293895721435547,-1.6364701986312866,0.9963363409042358,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.9853515625,0.010070093907415867,0.004578361287713051,3.215893030166626,-1.3675353527069092,-2.155764579772949,0.9853515625,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9931808710098267,0.005742757581174374,0.0010762913152575493,4.116161823272705,-1.0368114709854126,-2.7112300395965576,0.9931808710098267,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9871679544448853,0.011023151688277721,0.0018088312353938818,3.495893955230713,-0.9989484548568726,-2.806265115737915,0.9871679544448853,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9974863529205322,0.0016772779636085033,0.0008364508394151926,4.419816017150879,-1.9682502746582031,-2.6640102863311768,0.9974863529205322,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.9773997664451599,0.01947901025414467,0.0031212233006954193,3.376098394393921,-0.5394600033760071,-2.370572328567505,0.9773997664451599,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9807747006416321,0.010507093742489815,0.008718154393136501,3.115617513656616,-1.4206746816635132,-1.607317566871643,0.9807747006416321,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.971513032913208,0.013536562211811543,0.014950400218367577,2.794719696044922,-1.4787408113479614,-1.3793970346450806,0.971513032913208,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.8131219744682312,0.0012915448751300573,0.18558649718761444,2.3698267936706543,-4.0752153396606445,0.89246666431427,0.8131219744682312,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9280749559402466,0.010609764605760574,0.06131518632173538,2.0525264739990234,-2.418811321258545,-0.6645584106445312,0.9280749559402466,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.9206889867782593,0.005471323616802692,0.07383976131677628,2.1954972743988037,-2.9301044940948486,-0.32772746682167053,0.9206889867782593,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9965268969535828,0.0018958129221573472,0.0015772593906149268,3.90948486328125,-2.3551433086395264,-2.539102792739868,0.9965268969535828,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.958285391330719,0.03401026129722595,0.007704351097345352,2.753920555114746,-0.5845628380775452,-2.069439649581909,0.958285391330719,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9875451922416687,0.005994233302772045,0.006460658740252256,2.869051933288574,-2.235372543334961,-2.1604390144348145,0.9875451922416687,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9893011450767517,0.006299099884927273,0.004399812780320644,3.3017873764038086,-1.7548046112060547,-2.113649606704712,0.9893011450767517,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.611594557762146,0.37241697311401367,0.01598847098648548,1.180487036705017,0.6844314932823181,-2.463714599609375,0.611594557762146,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,1,0.19438286125659943,0.7930980324745178,0.012519143521785736,0.24541190266609192,1.6515289545059204,-2.497159004211426,0.7930980324745178,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_flaky_mixed,False
318,val,0,0,0.7378979325294495,0.03355085849761963,0.2285512089729309,0.5614141821861267,-2.5293288230895996,-0.6106311082839966,0.7378979325294495,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.9646618962287903,0.02832094393670559,0.007017187308520079,2.561495780944824,-0.9666802287101746,-2.361919403076172,0.9646618962287903,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.91762375831604,0.0061956471763551235,0.07618057727813721,1.952412724494934,-3.045527935028076,-0.5362682342529297,0.91762375831604,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9915496110916138,0.003922112751752138,0.004528319928795099,3.5943443775177,-1.9382944107055664,-1.7945735454559326,0.9915496110916138,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.004955761134624481,0.7198065519332886,0.27523770928382874,-3.104426860809326,1.8740050792694092,0.912657618522644,0.7198065519332886,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,2,0.004948247689753771,0.13777238130569458,0.857279360294342,-2.912971258163452,0.4135982096195221,2.2417590618133545,0.857279360294342,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,flaky,False
370,val,1,1,0.04025207832455635,0.7132409811019897,0.2465069591999054,-2.103656053543091,0.7710016965866089,-0.2914274036884308,0.7132409811019897,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.005624973680824041,0.9853658676147461,0.00900912843644619,-2.4583094120025635,2.7074873447418213,-1.9872875213623047,0.9853658676147461,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,2,0.003714421298354864,0.26941367983818054,0.726871907711029,-3.9230239391326904,0.36100125312805176,1.3535034656524658,0.726871907711029,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False
393,val,1,2,0.0002320657076779753,0.039267733693122864,0.960500180721283,-4.648830890655518,0.4823068678379059,3.6793580055236816,0.960500180721283,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.06190309301018715,0.825973391532898,0.1121235340833664,-1.453418493270874,1.1375740766525269,-0.8593872785568237,0.825973391532898,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.10742098838090897,0.8323445320129395,0.060234490782022476,-1.0938670635223389,0.9536237120628357,-1.6723777055740356,0.8323445320129395,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,2,0.004004704300314188,0.3896612226963043,0.6063340902328491,-3.5297462940216064,1.0480618476867676,1.4902153015136719,0.6063340902328491,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,flaky,False
431,val,1,1,0.008227188140153885,0.5635638236999512,0.42820897698402405,-3.185976982116699,1.0408589839935303,0.766189694404602,0.5635638236999512,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.0006137317977845669,0.9906692504882812,0.008716999553143978,-3.7652387619018555,3.6213393211364746,-1.1117663383483887,0.9906692504882812,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,2,0.00040830258512869477,0.1939777135848999,0.8056139349937439,-5.130743026733398,1.0327469110488892,2.456608295440674,0.8056139349937439,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,flaky,False
449,val,1,1,0.02037324383854866,0.9492263793945312,0.030400380492210388,-1.632050633430481,2.20937442779541,-1.2318177223205566,0.9492263793945312,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,2,0.0027010724879801273,0.07394002377986908,0.9233589172363281,-3.623703718185425,-0.31409841775894165,2.210665464401245,0.9233589172363281,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,flaky,False
460,val,1,1,0.0009359687683172524,0.5283733010292053,0.4706907570362091,-4.484933376312256,1.8510427474975586,1.735440969467163,0.5283733010292053,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,2,0.01831747218966484,0.23731614649295807,0.7443664073944092,-2.3697938919067383,0.1917438805103302,1.3348840475082397,0.7443664073944092,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False
488,val,1,2,0.0007668277248740196,0.027852818369865417,0.9713804125785828,-4.274153709411621,-0.6817265748977661,2.8700575828552246,0.9713804125785828,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,1,0.15581506490707397,0.8359076380729675,0.008277300745248795,-0.0843108668923378,1.5955373048782349,-3.0194640159606934,0.8359076380729675,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,0,0.6453302502632141,0.340692400932312,0.013977283611893654,0.6232184767723083,-0.015563725493848324,-3.2091102600097656,0.6453302502632141,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_like,False
501,val,1,1,0.007098713424056768,0.5759183764457703,0.4169829785823822,-2.8848941326141357,1.5111581087112427,1.1882375478744507,0.5759183764457703,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True
502,val,1,1,0.0468653179705143,0.5504509210586548,0.40268373489379883,-2.5823886394500732,-0.11892859637737274,-0.4315149188041687,0.5504509210586548,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,2,0.0002858742664102465,0.1959896832704544,0.803724467754364,-5.060788154602051,1.4694769382476807,2.880671501159668,0.803724467754364,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,flaky,False
521,val,1,2,0.0005594425601884723,0.022603632882237434,0.9768369793891907,-4.097461700439453,-0.3985366225242615,3.3676724433898926,0.9768369793891907,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False
522,val,1,2,0.0021390379406511784,0.006655230186879635,0.9912057518959045,-3.129106044769287,-1.9940595626831055,3.0094597339630127,0.9912057518959045,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.01002560555934906,0.6566339731216431,0.3333403766155243,-2.6464123725891113,1.5355719327926636,0.8576092720031738,0.6566339731216431,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.001297951559536159,0.9732558727264404,0.025446215644478798,-3.3483359813690186,3.2715237140655518,-0.37255629897117615,0.9732558727264404,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.049568913877010345,0.7102220058441162,0.24020910263061523,-1.7790722846984863,0.8831413388252258,-0.20092642307281494,0.7102220058441162,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,2,0.03553810343146324,0.3405217230319977,0.623940110206604,-2.22424054145813,0.03563302755355835,0.6412085294723511,0.623940110206604,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,flaky,False
546,val,1,1,0.010951489210128784,0.7623275518417358,0.22672097384929657,-2.4061734676361084,1.8367273807525635,0.6240710616111755,0.7623275518417358,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.17027315497398376,0.7646132707595825,0.0651135966181755,-0.7477482557296753,0.7542180418968201,-1.7090187072753906,0.7646132707595825,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.0023380261845886707,0.01962915249168873,0.9780328273773193,-3.353184700012207,-1.2254759073257446,2.683051586151123,0.9780328273773193,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,2,0.024553731083869934,0.03443998843431473,0.9410063028335571,-1.9398311376571655,-1.6014765501022339,1.7062548398971558,0.9410063028335571,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,flaky,False
566,val,1,1,0.01216079294681549,0.9593657851219177,0.02847338654100895,-2.002119302749634,2.365936040878296,-1.1513664722442627,0.9593657851219177,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.9820693731307983,0.01662278175354004,0.0013077771291136742,2.8694376945495605,-1.209450125694275,-3.7518956661224365,0.9820693731307983,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,2,0.21054670214653015,0.35449084639549255,0.4349623918533325,-1.0961488485336304,-0.5751737952232361,-0.3705967664718628,0.4349623918533325,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,flaky,False
594,val,1,2,0.0024205842055380344,0.09781411290168762,0.8997653722763062,-3.857029676437378,-0.15796969830989838,2.0610954761505127,0.8997653722763062,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.03619701787829399,0.9004300236701965,0.06337297707796097,-1.518706202507019,1.6951894760131836,-0.9586454033851624,0.9004300236701965,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,0,0.5972872376441956,0.353110671043396,0.04960210993885994,0.8850257992744446,0.3594091236591339,-1.6033388376235962,0.5972872376441956,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_like,False
607,val,1,2,0.0013888864777982235,0.009710595943033695,0.9889004230499268,-3.4162521362304688,-1.471536636352539,3.151839256286621,0.9889004230499268,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,2,0.0005691632977686822,0.23044779896736145,0.768983006477356,-5.261209487915039,0.7424029111862183,1.947447419166565,0.768983006477356,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,flaky,True
636,val,2,2,0.0015803040005266666,0.3431938588619232,0.6552258729934692,-4.063138484954834,1.3175396919250488,1.9642242193222046,0.6552258729934692,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
