image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
60,val,0,0,0.9934967756271362,4.727435589302331e-05,0.006455999333411455,4.916083335876465,-5.036935329437256,-0.12013756483793259,0.9934967756271362,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9997760653495789,9.204062371281907e-05,0.00013188952289056033,6.056349754333496,-3.236706495285034,-2.876971960067749,0.9997760653495789,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,1,0.10094652324914932,0.8960539698600769,0.002999484771862626,0.5502721071243286,2.7336819171905518,-2.9658782482147217,0.8960539698600769,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False
92,val,0,0,0.9985625147819519,9.026658517541364e-06,0.0014284566277638078,6.201413631439209,-5.412476539611816,-0.34830835461616516,0.9985625147819519,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9998076558113098,0.00017040272359736264,2.191074236179702e-05,6.537674903869629,-2.1394786834716797,-4.190666198730469,0.9998076558113098,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9983007311820984,0.0016374641563743353,6.192456203280017e-05,5.763900279998779,-0.6490053534507751,-3.92399263381958,0.9983007311820984,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.9750311374664307,0.020833130925893784,0.004135823808610439,3.127420425415039,-0.7185044288635254,-2.335362195968628,0.9750311374664307,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9910399317741394,0.007713005878031254,0.0012470921501517296,4.192276954650879,-0.6635700464248657,-2.485663652420044,0.9910399317741394,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9987216591835022,0.0012529391096904874,2.5354675017297268e-05,6.208384990692139,-0.47259923815727234,-4.3728837966918945,0.9987216591835022,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9982038736343384,0.0017756543820723891,2.0460482119233347e-05,6.020488262176514,-0.31130045652389526,-4.774729251861572,0.9982038736343384,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9971774816513062,0.00280639436095953,1.6169688024092466e-05,6.114368438720703,0.24133996665477753,-4.915177345275879,0.9971774816513062,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.9702022075653076,0.025757161900401115,0.0040405974723398685,3.5155012607574463,-0.11329043656587601,-1.9656106233596802,0.9702022075653076,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9994392991065979,0.0005510722985491157,9.689607395557687e-06,6.87195348739624,-0.6311303973197937,-4.671942710876465,0.9994392991065979,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9995183944702148,0.0004634341748896986,1.817201882658992e-05,6.591416835784912,-1.0849475860595703,-4.323729515075684,0.9995183944702148,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9990137815475464,0.0009508349467068911,3.533287235768512e-05,6.022042274475098,-0.9351409673690796,-4.227667808532715,0.9990137815475464,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.0001664402661845088,0.9998248219490051,8.781561518844683e-06,-1.8722896575927734,6.828408718109131,-4.814272403717041,0.9998248219490051,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.9976410865783691,6.404001032933593e-05,0.0022949574049562216,5.130488872528076,-4.523151874542236,-0.9441903829574585,0.9976410865783691,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9852928519248962,0.013176308944821358,0.0015308338915929198,3.589590311050415,-0.7249280214309692,-2.8775360584259033,0.9852928519248962,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,1,0.327610045671463,0.6708558201789856,0.0015341221587732434,1.8517035245895386,2.5684337615966797,-3.51216197013855,0.6708558201789856,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_flaky_mixed,False
192,val,0,0,0.9873313307762146,0.006577025167644024,0.00609164172783494,3.7222025394439697,-1.2892204523086548,-1.3658853769302368,0.9873313307762146,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.9982990622520447,0.001138851628638804,0.0005621071322821081,4.97858190536499,-1.7974505424499512,-2.5035340785980225,0.9982990622520447,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9998453855514526,0.00014174554962664843,1.2931008313898928e-05,6.677502155303955,-2.1838200092315674,-4.578225135803223,0.9998453855514526,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9999096393585205,5.8094105042982846e-05,3.231913433410227e-05,6.697004318237305,-3.056351661682129,-3.642756700515747,0.9999096393585205,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.9911718964576721,0.008737710304558277,9.043417230714113e-05,5.236999988555908,0.5057603120803833,-4.065020561218262,0.9911718964576721,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9837989807128906,0.016163555905222893,3.746953370864503e-05,4.9068379402160645,0.7981754541397095,-5.268810749053955,0.9837989807128906,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9921214580535889,0.007834592834115028,4.396562144393101e-05,5.2577972412109375,0.416500449180603,-4.7663960456848145,0.9921214580535889,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9996899366378784,0.00029116933001205325,1.891141255327966e-05,6.695476531982422,-1.4458191394805908,-4.179958820343018,0.9996899366378784,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.98783278465271,0.011469698511064053,0.0006974576390348375,4.273106098175049,-0.18269889056682587,-2.9827208518981934,0.98783278465271,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9852573275566101,0.013805929571390152,0.0009368297178298235,3.3449296951293945,-0.9228748679161072,-3.613226890563965,0.9852573275566101,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.9845784306526184,0.014968437142670155,0.0004531384620349854,4.443024635314941,0.25675469636917114,-3.24074649810791,0.9845784306526184,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9667631983757019,9.662883530836552e-05,0.03314024955034256,3.8303987979888916,-5.380433082580566,0.45719385147094727,0.9667631983757019,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9900377988815308,0.003911043517291546,0.006051246076822281,3.4232048988342285,-2.110733985900879,-1.6742738485336304,0.9900377988815308,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.9125427007675171,0.024339111521840096,0.06311816722154617,2.1051201820373535,-1.519029974937439,-0.5661061406135559,0.9125427007675171,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9999324083328247,3.397225373191759e-05,3.3562664611963555e-05,6.970773220062256,-3.3191254138946533,-3.3312549591064453,0.9999324083328247,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9873777031898499,0.011832001619040966,0.0007902377983555198,4.112802505493164,-0.3114423155784607,-3.017671823501587,0.9873777031898499,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9979224801063538,0.0007962426752783358,0.001281278906390071,4.633884429931641,-2.4996423721313477,-2.023932695388794,0.9979224801063538,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9952312111854553,0.0008730419795028865,0.003895653411746025,3.9182965755462646,-3.120450019836426,-1.6248173713684082,0.9952312111854553,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.977588415145874,0.021567732095718384,0.0008438632939942181,3.779310941696167,-0.03457941114902496,-3.275542736053467,0.977588415145874,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,0,0.9075393080711365,0.09195267409086227,0.0005080844857729971,3.441241502761841,1.1517786979675293,-4.046602725982666,0.9075393080711365,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True
318,val,0,0,0.9992988109588623,0.0004671006463468075,0.000234060367802158,5.162057876586914,-2.506206750869751,-3.1971724033355713,0.9992988109588623,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.6639940738677979,0.33542266488075256,0.0005832549650222063,2.7761547565460205,2.0932729244232178,-4.261249542236328,0.6639940738677979,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.9888385534286499,0.00016074726590886712,0.011000693775713444,4.0243425369262695,-4.700109958648682,-0.4742302894592285,0.9888385534286499,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9986385703086853,0.0013427087105810642,1.869150946731679e-05,6.447379112243652,-0.16432476043701172,-4.438699722290039,0.9986385703086853,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,5.8547255321173e-05,0.9997774958610535,0.00016396542196162045,-3.270625352859497,6.474828243255615,-2.2408041954040527,0.9997774958610535,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,2,0.0001087947966880165,0.00170527386944741,0.998185932636261,-4.219046592712402,-1.4670296907424927,4.905184268951416,0.998185932636261,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,flaky,False
370,val,1,1,0.002565983450040221,0.7056324481964111,0.2918016016483307,-3.7997546195983887,1.81699800491333,0.9339776039123535,0.7056324481964111,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,4.294933387427591e-05,0.9998894929885864,6.749363092239946e-05,-3.406015157699585,6.649363994598389,-2.954002618789673,0.9998894929885864,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,1,0.0009741447283886373,0.6008052229881287,0.39822062849998474,-4.135988235473633,2.288477897644043,1.8772133588790894,0.6008052229881287,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True
393,val,1,2,0.0008524588774889708,0.005530031863600016,0.9936175346374512,-2.841198444366455,-0.9713746905326843,4.219784259796143,0.9936175346374512,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.41606220602989197,0.5158346891403198,0.0681031346321106,0.2609414756298065,0.4758930802345276,-1.5488700866699219,0.5158346891403198,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.008158504031598568,0.991233766078949,0.0006077160942368209,-1.0081382989883423,3.7917511463165283,-3.6052467823028564,0.991233766078949,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,1,1.051350682246266e-05,0.9994915723800659,0.0004979332443326712,-5.103856563568115,6.358485221862793,-1.2460507154464722,0.9994915723800659,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,1.7471478713559918e-05,0.9996414184570312,0.0003410545759834349,-4.751597881317139,6.202983856201172,-1.7801257371902466,0.9996414184570312,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,2.065104854409583e-05,0.9999685287475586,1.0829784514498897e-05,-3.247870683670044,7.53984260559082,-3.893336296081543,0.9999685287475586,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,7.361319603660377e-06,0.9996050000190735,0.0003876957343891263,-5.22884464263916,6.590031147003174,-1.2648636102676392,0.9996050000190735,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.01574464701116085,0.8766003847122192,0.10765494406223297,-1.7916109561920166,2.2279398441314697,0.13081969320774078,0.8766003847122192,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,1.3170501915737987e-05,0.9707565307617188,0.029230305925011635,-6.412156581878662,4.795694828033447,1.2928252220153809,0.9707565307617188,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,1,6.62281017866917e-05,0.8426076173782349,0.1573261022567749,-5.825746059417725,3.62540602684021,1.9472254514694214,0.8426076173782349,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,1,0.0008388758869841695,0.5224218368530273,0.4767393171787262,-4.3474321365356445,2.086735486984253,1.995229959487915,0.5224218368530273,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_flaky_mixed,True
488,val,1,1,1.5458272173418663e-05,0.5084869861602783,0.49149757623672485,-6.9335036277771,3.4675474166870117,3.4335649013519287,0.5084869861602783,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,point_flaky_mixed,True
490,val,1,1,0.0318349152803421,0.9679654240608215,0.00019962724763900042,0.3636549711227417,3.778287649154663,-4.708212375640869,0.9679654240608215,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.028756577521562576,0.961665689945221,0.009577766992151737,-0.970633864402771,2.5391666889190674,-2.0700557231903076,0.961665689945221,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,1,8.723186329007149e-05,0.6746531128883362,0.32525965571403503,-5.766830921173096,3.186553955078125,2.4569790363311768,0.6746531128883362,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True
502,val,1,1,0.010120490565896034,0.9444857835769653,0.04539371654391289,-2.400390148162842,2.135688066482544,-0.899578869342804,0.9444857835769653,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,3.873448804370128e-06,0.9976428151130676,0.0023533033672720194,-6.56762170791626,5.891383647918701,-0.15819181501865387,0.9976428151130676,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,1,4.4449381675804034e-05,0.5935038328170776,0.4064517319202423,-6.183584690093994,3.3158628940582275,2.937284469604492,0.5935038328170776,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True
522,val,1,2,0.0005660270107910037,0.001661274814978242,0.9977726340293884,-3.2829391956329346,-2.206240177154541,4.191699981689453,0.9977726340293884,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,7.008937700447859e-06,0.9990180730819702,0.0009749623131938279,-5.500531196594238,6.366811275482178,-0.5653181076049805,0.9990180730819702,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,5.228402733337134e-05,0.9996570348739624,0.000290706375380978,-3.6700439453125,6.1884331703186035,-1.9544202089309692,0.9996570348739624,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.010301664471626282,0.9826515316963196,0.007046794518828392,-1.40872061252594,3.14922833442688,-1.788453459739685,0.9826515316963196,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,1,0.02946939505636692,0.9258304238319397,0.04470018297433853,-1.2349138259887695,2.2124249935150146,-0.8182884454727173,0.9258304238319397,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,1,0.0005480552790686488,0.6255106329917908,0.3739412724971771,-4.6186957359313965,2.4212515354156494,1.9067819118499756,0.6255106329917908,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,4.195346627966501e-05,0.9997419714927673,0.00021610451221931726,-4.057322025299072,6.021369457244873,-2.4181206226348877,0.9997419714927673,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,1.3383402801991906e-05,0.0016394718550145626,0.9983471632003784,-5.9413323402404785,-1.133217692375183,5.278509140014648,0.9983471632003784,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,1,0.007587745785713196,0.9533453583717346,0.0390668623149395,-2.2095987796783447,2.6238439083099365,-0.5708588361740112,0.9533453583717346,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True
566,val,1,1,2.649862290127203e-05,0.9997463822364807,0.00022708777396474034,-4.279474258422852,6.258690357208252,-2.131230115890503,0.9997463822364807,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.9825731515884399,0.01740814559161663,1.874329427664634e-05,5.081738471984863,1.04850172996521,-5.785355567932129,0.9825731515884399,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.0006118897581472993,0.9978734254837036,0.001514733419753611,-2.43715500831604,4.959674835205078,-1.5307121276855469,0.9978734254837036,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,1,3.8890939322300255e-05,0.8265002965927124,0.17346078157424927,-6.206892013549805,3.7573025226593018,2.1960537433624268,0.8265002965927124,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,point_flaky_mixed,True
598,val,1,1,1.3969508472655434e-05,0.9999209642410278,6.504474731627852e-05,-4.245336055755615,6.933218955993652,-2.707136631011963,0.9999209642410278,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.057674434036016464,0.9273982048034668,0.014927306212484837,-0.4390575885772705,2.3385114669799805,-1.7906795740127563,0.9273982048034668,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,1.544893348182086e-05,0.003856734838336706,0.9961279034614563,-6.16453742980957,-0.6445015668869019,4.909553050994873,0.9961279034614563,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
