image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
106,test,0,2,0.16542893648147583,0.012378652580082417,0.8221924304962158,-0.34737884998321533,-2.9399468898773193,1.2560539245605469,0.8221924304962158,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
119,test,0,0,0.9969761371612549,0.0029923305846750736,3.146361268591136e-05,6.034721374511719,0.22604724764823914,-4.3289289474487305,0.9969761371612549,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,1,0.001411731936968863,0.9984346032142639,0.0001536808122182265,-1.1619399785995483,5.399431228637695,-3.3796353340148926,0.9984346032142639,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_flaky_mixed,False
128,test,0,0,0.9997842907905579,0.00021101399033796042,4.712988356914138e-06,7.479329586029053,-0.9840407371520996,-4.785643577575684,0.9997842907905579,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.9920147657394409,0.007965734228491783,1.956256164703518e-05,5.669582843780518,0.844994068145752,-5.16429328918457,0.9920147657394409,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.9944223761558533,0.005492654163390398,8.50506330607459e-05,5.093708515167236,-0.10504195839166641,-4.27296257019043,0.9944223761558533,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.990571141242981,0.009284403175115585,0.00014439481310546398,4.970722198486328,0.3007766902446747,-3.8627634048461914,0.990571141242981,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9974163770675659,0.0017910884926095605,0.000792446720879525,4.798553943634033,-1.523790717124939,-2.3392446041107178,0.9974163770675659,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9941353797912598,0.005787980277091265,7.65785516705364e-05,5.382043361663818,0.2359531670808792,-4.089268207550049,0.9941353797912598,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.9719223380088806,0.0005151461227796972,0.02756253257393837,3.2549211978912354,-4.287659645080566,-0.3078974485397339,0.9719223380088806,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.989572286605835,0.008298072963953018,0.0021296748891472816,3.4444515705108643,-1.336798071861267,-2.696851968765259,0.989572286605835,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.8905873894691467,0.0002910625480581075,0.10912157595157623,3.071054458618164,-4.955043792724609,0.9716358184814453,0.8905873894691467,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.9985699653625488,9.580247569829226e-05,0.0013341510202735662,5.145674705505371,-4.106115818023682,-1.4723542928695679,0.9985699653625488,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9985564351081848,0.0013875082368031144,5.611113374470733e-05,5.5102925300598145,-1.0685087442398071,-4.276439666748047,0.9985564351081848,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.9943751096725464,0.005576076917350292,4.87863362650387e-05,5.210818767547607,0.027189873158931732,-4.7116007804870605,0.9943751096725464,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9485164284706116,0.05144890025258064,3.467866190476343e-05,4.645303726196289,1.7309938669204712,-5.571225643157959,0.9485164284706116,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.9989641904830933,0.0009210821590386331,0.0001146353897638619,5.1926984786987305,-1.7962266206741333,-3.880019187927246,0.9989641904830933,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9069491028785706,0.09136035293340683,0.0016905420925468206,2.78495192527771,0.4896771311759949,-3.5000851154327393,0.9069491028785706,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9998193383216858,0.00016489655536133796,1.575959504407365e-05,6.7887749671936035,-1.921236515045166,-4.269105911254883,0.9998193383216858,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,1,0.42022258043289185,0.5232210159301758,0.05655648559331894,0.35389435291290283,0.5731137990951538,-1.651650309562683,0.5232210159301758,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_flaky_mixed,False
224,test,0,0,0.9930181503295898,0.00682751415297389,0.00015437680121976882,4.974808216094971,-0.004980004858225584,-3.794300079345703,0.9930181503295898,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9994812607765198,0.0005083883879706264,1.0333940736018121e-05,6.926449775695801,-0.6572960019111633,-4.553108215332031,0.9994812607765198,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9996675252914429,0.00025306918541900814,7.937783084344119e-05,6.004711627960205,-2.276803731918335,-3.4362473487854004,0.9996675252914429,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9996826648712158,9.966111974790692e-06,0.0003073951811529696,6.526472568511963,-4.989530563354492,-1.5605859756469727,0.9996826648712158,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,2,0.021670391783118248,0.04978695511817932,0.9285426139831543,-2.1183419227600098,-1.2865358591079712,1.6393274068832397,0.9285426139831543,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,flaky,False
266,test,0,0,0.8493115901947021,0.14993511140346527,0.0007532815216109157,2.9498450756073,1.2156215906143188,-4.077897548675537,0.8493115901947021,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9998151659965515,9.797469101613387e-05,8.688068191986531e-05,6.235937595367432,-2.9946789741516113,-3.1148524284362793,0.9998151659965515,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9982372522354126,0.001083637704141438,0.0006791631458327174,4.975947856903076,-1.8497194051742554,-2.316937208175659,0.9982372522354126,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9972079396247864,0.0027685179375112057,2.356962431804277e-05,5.823675632476807,-0.06297150999307632,-4.829079627990723,0.9972079396247864,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.9718610644340515,0.009045110084116459,0.01909380592405796,2.4265499114990234,-2.250438690185547,-1.5032989978790283,0.9718610644340515,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.8236013054847717,0.01417770329862833,0.16222095489501953,1.254959225654602,-2.8070566654205322,-0.36976802349090576,0.8236013054847717,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9954784512519836,0.004174599889665842,0.00034694449277594686,4.435973644256592,-1.0382312536239624,-3.5258400440216064,0.9954784512519836,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.9986709356307983,0.000585251662414521,0.0007437820313498378,4.82003927230835,-2.6220996379852295,-2.3823933601379395,0.9986709356307983,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9986655712127686,2.8667305741691962e-05,0.0013057177420705557,5.844213485717773,-4.614204406738281,-0.795453667640686,0.9986655712127686,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9999228715896606,4.934206299367361e-05,2.7753852918976918e-05,6.892441749572754,-3.0242152214050293,-3.599616765975952,0.9999228715896606,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.9997889399528503,2.7017566026188433e-05,0.00018404878210276365,6.298842430114746,-4.219969749450684,-2.3012561798095703,0.9997889399528503,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9832240343093872,0.01672564260661602,5.027158840675838e-05,4.938087463378906,0.8641935586929321,-4.9430646896362305,0.9832240343093872,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,0,0.5587983727455139,0.0010008260142058134,0.4402008056640625,1.8584437370300293,-4.466519355773926,1.619886040687561,0.5587983727455139,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_like,True
342,test,0,0,0.99992835521698,5.4346495744539425e-05,1.7318046957370825e-05,7.006872653961182,-2.8131864070892334,-3.9568169116973877,0.99992835521698,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.9940183162689209,0.005960479378700256,2.1169782485230826e-05,5.528738975524902,0.4121341407299042,-5.22819709777832,0.9940183162689209,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9998791217803955,8.26981631689705e-05,3.819687481154688e-05,6.449825286865234,-2.9503674507141113,-3.722810983657837,0.9998791217803955,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.9991414546966553,9.57767988438718e-05,0.000762806972488761,5.4483771324157715,-3.8042542934417725,-1.7292693853378296,0.9991414546966553,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,6.858854703750694e-06,0.9999759197235107,1.7106802260968834e-05,-4.107738971710205,7.7822065353393555,-3.193803548812866,0.9999759197235107,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.0001955549669219181,0.9991401433944702,0.0006642109947279096,-3.157794713973999,5.381013870239258,-1.9350367784500122,0.9991401433944702,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,1,0.016412759199738503,0.8096417784690857,0.1739453673362732,-2.175391912460327,1.723141074180603,0.18529045581817627,0.8096417784690857,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_flaky_mixed,True
391,test,1,2,0.09086976200342178,0.007679079193621874,0.9014511704444885,-0.2882998287677765,-2.7592275142669678,2.0062787532806396,0.9014511704444885,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,flaky,False
394,test,1,1,0.0003020348376594484,0.9614355564117432,0.03826238214969635,-4.4559102058410645,3.6097302436828613,0.38576972484588623,0.9614355564117432,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True
399,test,1,1,1.7076450603781268e-05,0.9997097849845886,0.0002731976564973593,-4.391003131866455,6.586517333984375,-1.618506908416748,0.9997097849845886,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.0010518369963392615,0.0005750151467509568,0.9983731508255005,-2.494626760482788,-3.0985238552093506,4.3609619140625,0.9983731508255005,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.010858725756406784,0.003506946377456188,0.9856343865394592,-1.1938554048538208,-2.3240785598754883,3.3144612312316895,0.9856343865394592,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.0019712571520358324,0.9973430037498474,0.0006857399712316692,-1.5366733074188232,4.6897501945495605,-2.5926012992858887,0.9973430037498474,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,1,1.7391506844433025e-05,0.9946578145027161,0.0053247809410095215,-5.5158467292785645,5.438324928283691,0.2082975059747696,0.9946578145027161,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True
410,test,1,1,0.00010663436114555225,0.9998226761817932,7.06314604030922e-05,-2.9394984245300293,6.206428527832031,-3.351428747177124,0.9998226761817932,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,1,0.010116971097886562,0.9435052275657654,0.04637780785560608,-2.4060733318328857,2.1293141841888428,-0.8834667801856995,0.9435052275657654,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True
424,test,1,1,7.56062308937544e-06,0.9999558925628662,3.660186121123843e-05,-4.680013656616211,7.112499237060547,-3.102867841720581,0.9999558925628662,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,2.0060071619809605e-05,0.9999645948410034,1.5384141079266556e-05,-3.4387245178222656,7.378018856048584,-3.7041194438934326,0.9999645948410034,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,1.8272374290972948e-05,0.9999129772186279,6.875926192151383e-05,-3.8337619304656982,7.0762715339660645,-2.508540630340576,0.9999129772186279,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,2,0.00015228507982101291,0.34301117062568665,0.6568365693092346,-5.427127838134766,2.292635679244995,2.942307949066162,0.6568365693092346,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,flaky,False
463,test,1,2,0.0005067845340818167,0.054071955382823944,0.9454213380813599,-4.272987365722656,0.39699772000312805,3.258312702178955,0.9454213380813599,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.00018479846767149866,0.9977453351020813,0.0020698450971394777,-3.2452094554901123,5.348777770996094,-0.8292463421821594,0.9977453351020813,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.9861961603164673,0.012842124328017235,0.000961757730692625,3.6258151531219482,-0.7153095602989197,-3.307032823562622,0.9861961603164673,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,1.2709184375125915e-05,0.9999600648880005,2.7175623472430743e-05,-3.8373019695281982,7.435843467712402,-3.0773065090179443,0.9999600648880005,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,1,0.025769390165805817,0.967653214931488,0.006577386986464262,-1.038492202758789,2.5871942043304443,-2.4040420055389404,0.967653214931488,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_flaky_mixed,True
495,test,1,1,1.8539572920417413e-05,0.9997789263725281,0.0002025037829298526,-4.356656551361084,6.53872537612915,-1.965805172920227,0.9997789263725281,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,0,0.9031969904899597,0.09660805016756058,0.00019496776803862303,3.474280595779419,1.2390021085739136,-4.966581344604492,0.9031969904899597,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False
498,test,1,0,0.8251203298568726,0.1747840940952301,9.560377657180652e-05,3.450515031814575,1.898537278175354,-5.612557411193848,0.8251203298568726,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False
519,test,1,2,0.011616699397563934,0.44052502512931824,0.5478582382202148,-2.4923014640808105,1.1432222127914429,1.3612715005874634,0.5478582382202148,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,flaky,False
534,test,1,1,1.3085235877952073e-05,0.9993748068809509,0.0006121462793089449,-4.887683868408203,6.355716228485107,-1.0421979427337646,0.9993748068809509,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,0,0.9575821161270142,0.04221650958061218,0.00020132330246269703,4.3343095779418945,1.2127095460891724,-4.132945537567139,0.9575821161270142,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False
552,test,1,1,0.0036476377863436937,0.9940544962882996,0.0022978358902037144,-1.934983730316162,3.6727285385131836,-2.3970954418182373,0.9940544962882996,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_flaky_mixed,True
554,test,1,1,0.00012902070011477917,0.9960197806358337,0.0038511084858328104,-4.167843341827393,4.783705711364746,-0.7717002034187317,0.9960197806358337,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True
561,test,1,1,2.4805323846521787e-05,0.9999579191207886,1.726552363834344e-05,-3.56333589553833,7.041073799133301,-3.925682783126831,0.9999579191207886,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.0031671493779867887,0.9963991641998291,0.0004337209102232009,-0.8320048451423645,4.919311046600342,-2.820190906524658,0.9963991641998291,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,1,0.27378398180007935,0.7261064648628235,0.0001095706393243745,2.45273494720459,3.4280922412872314,-5.370790481567383,0.7261064648628235,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_flaky_mixed,True
576,test,1,0,0.9648471474647522,0.03488538786768913,0.0002673710114322603,3.9432833194732666,0.6233815550804138,-4.247804641723633,0.9648471474647522,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False
578,test,1,1,6.340313120745122e-05,0.976139485836029,0.023797061294317245,-5.225815773010254,4.416031837463379,0.7019884586334229,0.976139485836029,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,1.8059170542983338e-05,0.9998692274093628,0.00011269653623457998,-4.072464466094971,6.849261283874512,-2.241419792175293,0.9998692274093628,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,1,1.1429529877204914e-05,0.9988499879837036,0.0011385937687009573,-5.139969825744629,6.238189697265625,-0.5386210680007935,0.9988499879837036,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True
611,test,1,1,6.580813987966394e-06,0.9987843632698059,0.0012091106036677957,-5.5376200675964355,6.392516136169434,-0.32413777709007263,0.9987843632698059,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True
613,test,1,1,2.116829637088813e-05,0.9926478862762451,0.007330999244004488,-5.474372386932373,5.281254768371582,0.37299054861068726,0.9926478862762451,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,point_flaky_mixed,True
615,test,1,1,0.0010571160819381475,0.9905187487602234,0.00842413492500782,-3.099489688873291,3.743194580078125,-1.0239334106445312,0.9905187487602234,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
