image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
264,test,0,1,0.38902634382247925,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,point_flaky_mixed,False,0.28272545337677,0.38902634382247925,0.32824817299842834
266,test,0,2,0.4251396954059601,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,flaky,False,0.16329331696033478,0.41156700253486633,0.4251396954059601
271,test,0,0,0.9530558586120605,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True,0.9530558586120605,0.0336846224963665,0.01325954683125019
273,test,0,0,0.6073716282844543,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True,0.6073716282844543,0.23061566054821014,0.1620127260684967
274,test,0,0,0.44255924224853516,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True,0.44255924224853516,0.3113275170326233,0.24611324071884155
277,test,0,1,0.3992728292942047,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_flaky_mixed,False,0.24178025126457214,0.3992728292942047,0.35894694924354553
280,test,0,0,0.7920458912849426,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True,0.7920458912849426,0.16443338990211487,0.04352074861526489
308,test,0,0,0.9400384426116943,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True,0.9400384426116943,0.04157763347029686,0.018383881077170372
311,test,0,0,0.5185316801071167,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True,0.5185316801071167,0.3003024160861969,0.1811659336090088
315,test,0,0,0.948723554611206,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True,0.948723554611206,0.03896952047944069,0.012307005934417248
316,test,0,0,0.9578295350074768,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True,0.9578295350074768,0.031476207077503204,0.01069422997534275
324,test,0,0,0.8453142642974854,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True,0.8453142642974854,0.12065870314836502,0.03402700647711754
325,test,0,0,0.8357378840446472,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True,0.8357378840446472,0.12150370329618454,0.042758408933877945
339,test,0,2,0.446416974067688,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,flaky,False,0.12640595436096191,0.4271770715713501,0.446416974067688
342,test,0,0,0.9630446434020996,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True,0.9630446434020996,0.027272343635559082,0.009682966396212578
352,test,0,0,0.6049695611000061,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True,0.6049695611000061,0.2795552909374237,0.11547515541315079
353,test,0,0,0.8505820631980896,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True,0.8505820631980896,0.11061267554759979,0.038805242627859116
354,test,0,0,0.9485242366790771,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True,0.9485242366790771,0.04007740318775177,0.011398340575397015
385,test,1,2,0.4865072965621948,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,flaky,False,0.11834502220153809,0.3951476812362671,0.4865072965621948
386,test,1,0,0.6564961671829224,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_like,False,0.6564961671829224,0.23922617733478546,0.10427769273519516
387,test,1,2,0.43927159905433655,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,flaky,False,0.1771283745765686,0.38360002636909485,0.43927159905433655
391,test,1,1,0.4104315936565399,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,point_flaky_mixed,True,0.24812433123588562,0.4104315936565399,0.34144410490989685
394,test,1,1,0.4175974428653717,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True,0.18497951328754425,0.4175974428653717,0.39742302894592285
399,test,1,2,0.4125986695289612,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,flaky,False,0.18740394711494446,0.39999738335609436,0.4125986695289612
400,test,1,2,0.44307398796081543,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False,0.15725643932819366,0.39966967701911926,0.44307398796081543
402,test,1,2,0.4238182008266449,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False,0.19464273750782013,0.3815390467643738,0.4238182008266449
403,test,1,2,0.4537310004234314,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,flaky,False,0.1301548033952713,0.41611427068710327,0.4537310004234314
406,test,1,1,0.38176965713500977,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True,0.24455492198467255,0.38176965713500977,0.3736754059791565
410,test,1,0,0.6894986629486084,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_like,False,0.6894986629486084,0.2008223682641983,0.10967894643545151
421,test,1,2,0.47842171788215637,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,flaky,False,0.14477044343948364,0.3768077492713928,0.47842171788215637
424,test,1,2,0.4841567873954773,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,flaky,False,0.1157824769616127,0.4000607132911682,0.4841567873954773
440,test,1,0,0.7890650629997253,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_like,False,0.7890650629997253,0.16366367042064667,0.047271352261304855
458,test,1,2,0.49678003787994385,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,flaky,False,0.09430187195539474,0.40891802310943604,0.49678003787994385
462,test,1,2,0.5127954483032227,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,flaky,False,0.11525686085224152,0.3719477653503418,0.5127954483032227
463,test,1,2,0.46340739727020264,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False,0.14712677896022797,0.389465868473053,0.46340739727020264
467,test,1,0,0.6539802551269531,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_like,False,0.6539802551269531,0.2018301784992218,0.14418956637382507
482,test,1,0,0.7713043093681335,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False,0.7713043093681335,0.17256306111812592,0.05613259598612785
491,test,1,1,0.37800896167755127,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True,0.33657267689704895,0.37800896167755127,0.2854183316230774
494,test,1,0,0.7720568180084229,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_like,False,0.7720568180084229,0.16712450981140137,0.060818761587142944
495,test,1,1,0.39707013964653015,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True,0.29518625140190125,0.39707013964653015,0.307743638753891
496,test,1,0,0.5930370688438416,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False,0.5930370688438416,0.27845069766044617,0.12851223349571228
498,test,1,0,0.6912015676498413,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False,0.6912015676498413,0.22735559940338135,0.08144282549619675
519,test,1,0,0.8915765881538391,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_like,False,0.8915765881538391,0.08103500306606293,0.027388369664549828
534,test,1,0,0.3999885618686676,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_like,False,0.3999885618686676,0.3628026247024536,0.23720882833003998
544,test,1,0,0.6900737285614014,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False,0.6900737285614014,0.21623161435127258,0.09369465708732605
552,test,1,0,0.7707414627075195,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_like,False,0.7707414627075195,0.16809090971946716,0.06116769090294838
554,test,1,2,0.5466068387031555,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,flaky,False,0.07077331095933914,0.38261985778808594,0.5466068387031555
561,test,1,0,0.5952059030532837,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_like,False,0.5952059030532837,0.27119216322898865,0.13360199332237244
568,test,1,0,0.7666272521018982,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_like,False,0.7666272521018982,0.16292567551136017,0.07044710218906403
574,test,1,0,0.8899662494659424,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_like,False,0.8899662494659424,0.07328318059444427,0.03675060346722603
576,test,1,0,0.7520952820777893,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False,0.7520952820777893,0.19032102823257446,0.05758373811841011
578,test,1,1,0.40059149265289307,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True,0.27341917157173157,0.40059149265289307,0.32598933577537537
579,test,1,1,0.44636809825897217,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True,0.15329617261886597,0.44636809825897217,0.40033572912216187
587,test,1,0,0.4184420704841614,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_like,False,0.4184420704841614,0.30194181203842163,0.2796160578727722
611,test,1,2,0.434602826833725,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,flaky,False,0.20184199512004852,0.3635552227497101,0.434602826833725
613,test,1,2,0.43264779448509216,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,flaky,False,0.15485304594039917,0.4124991297721863,0.43264779448509216
615,test,1,0,0.7100259065628052,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_like,False,0.7100259065628052,0.20572783052921295,0.08424626290798187
619,test,1,0,0.69371098279953,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_like,False,0.69371098279953,0.22364449501037598,0.08264453709125519
620,test,1,0,0.5060921907424927,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,point_like,False,0.5060921907424927,0.295173317193985,0.19873449206352234
624,test,2,1,0.38934239745140076,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False,0.35469433665275574,0.38934239745140076,0.2559632956981659
642,test,2,1,0.37855955958366394,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,point_flaky_mixed,False,0.3331250846385956,0.37855955958366394,0.2883153557777405
651,test,2,2,0.4851234257221222,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True,0.14124910533428192,0.3736274838447571,0.4851234257221222
654,test,2,2,0.4403718411922455,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True,0.16407138109207153,0.395556777715683,0.4403718411922455
659,test,2,2,0.48812922835350037,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,flaky,True,0.11781278252601624,0.394057959318161,0.48812922835350037
663,test,2,2,0.5123659372329712,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True,0.10501077026128769,0.3826232850551605,0.5123659372329712
670,test,2,2,0.4165322184562683,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True,0.17625924944877625,0.40720850229263306,0.4165322184562683
674,test,2,2,0.4589157998561859,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True,0.11170268803834915,0.4293815493583679,0.4589157998561859
679,test,2,2,0.427550345659256,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True,0.1576225310564041,0.4148271083831787,0.427550345659256
682,test,2,2,0.5170192122459412,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,flaky,True,0.08826903998851776,0.3947117030620575,0.5170192122459412
685,test,2,1,0.41635632514953613,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,point_flaky_mixed,False,0.23074665665626526,0.41635632514953613,0.352897047996521
708,test,2,1,0.4110521972179413,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,point_flaky_mixed,False,0.19682596623897552,0.4110521972179413,0.3921218514442444
711,test,2,0,0.9405092597007751,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,point_like,False,0.9405092597007751,0.04534998908638954,0.014140855520963669
