image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
124,val,0,0,0.7852889895439148,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True,0.7852889895439148,0.16209055483341217,0.052620381116867065
126,val,0,0,0.613079309463501,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True,0.613079309463501,0.25321996212005615,0.13370071351528168
131,val,0,0,0.6410998106002808,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True,0.6410998106002808,0.24150750041007996,0.1173926517367363
140,val,0,0,0.8317588567733765,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True,0.8317588567733765,0.1314108520746231,0.03683031350374222
144,val,0,0,0.7554808855056763,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True,0.7554808855056763,0.1540585309267044,0.09046059101819992
152,val,0,0,0.7501428127288818,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_like,True,0.7501428127288818,0.1823718100786209,0.06748531013727188
160,val,0,0,0.48735132813453674,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True,0.48735132813453674,0.3015816807746887,0.21106700599193573
172,val,0,0,0.6571274399757385,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True,0.6571274399757385,0.22014139592647552,0.12273109704256058
188,val,0,0,0.748580276966095,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True,0.748580276966095,0.17501185834407806,0.07640782743692398
192,val,0,0,0.5266987085342407,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True,0.5266987085342407,0.29493972659111023,0.17836153507232666
194,val,0,2,0.36201798915863037,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,flaky,False,0.279279887676239,0.3587020933628082,0.36201798915863037
206,val,0,0,0.9528078436851501,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True,0.9528078436851501,0.032466720789670944,0.014725393615663052
231,val,0,0,0.952618420124054,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True,0.952618420124054,0.033125340938568115,0.014256240800023079
241,val,0,2,0.41690102219581604,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,flaky,False,0.19982996582984924,0.3832690417766571,0.41690102219581604
248,val,0,0,0.8380700945854187,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True,0.8380700945854187,0.11574841290712357,0.0461815670132637
249,val,0,0,0.694728434085846,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True,0.694728434085846,0.22111769020557404,0.08415384590625763
252,val,0,0,0.9515433311462402,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True,0.9515433311462402,0.03621258586645126,0.012244056910276413
256,val,0,0,0.7726569175720215,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True,0.7726569175720215,0.17213331162929535,0.055209770798683167
261,val,0,0,0.6768943071365356,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True,0.6768943071365356,0.22155284881591797,0.10155286639928818
265,val,0,0,0.4547518491744995,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True,0.4547518491744995,0.3627387285232544,0.18250945210456848
272,val,0,0,0.8949863910675049,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True,0.8949863910675049,0.07024011015892029,0.03477343171834946
281,val,0,0,0.8287131786346436,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True,0.8287131786346436,0.13191695511341095,0.039369821548461914
290,val,0,1,0.40644174814224243,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_flaky_mixed,False,0.22956158220767975,0.40644174814224243,0.363996684551239
297,val,0,0,0.8831460475921631,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True,0.8831460475921631,0.08863682299852371,0.028217192739248276
300,val,0,0,0.9554649591445923,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True,0.9554649591445923,0.03399178013205528,0.010543283075094223
301,val,0,0,0.9534381031990051,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True,0.9534381031990051,0.03386347368359566,0.012698433361947536
307,val,0,0,0.9418752789497375,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True,0.9418752789497375,0.04025650769472122,0.017868222668766975
310,val,0,0,0.9216585755348206,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True,0.9216585755348206,0.05771129950881004,0.020630089566111565
312,val,0,0,0.7524940967559814,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True,0.7524940967559814,0.1874900758266449,0.060015834867954254
318,val,0,1,0.4269349277019501,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_flaky_mixed,False,0.253791481256485,0.4269349277019501,0.31927353143692017
323,val,0,1,0.4094313383102417,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_flaky_mixed,False,0.2525774836540222,0.4094313383102417,0.33799120783805847
327,val,0,0,0.7574474811553955,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True,0.7574474811553955,0.1834280639886856,0.059124432504177094
356,val,0,0,0.6064521074295044,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True,0.6064521074295044,0.27668431401252747,0.11686357110738754
359,val,1,0,0.5369597673416138,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_like,False,0.5369597673416138,0.24835963547229767,0.21468059718608856
363,val,1,2,0.40100452303886414,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,flaky,False,0.20251964032649994,0.3964758515357971,0.40100452303886414
370,val,1,2,0.4590799808502197,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,flaky,False,0.15993697941303253,0.38098302483558655,0.4590799808502197
371,val,1,2,0.40120357275009155,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,flaky,False,0.20282688736915588,0.39596953988075256,0.40120357275009155
373,val,1,2,0.46022042632102966,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False,0.14132776856422424,0.3984517455101013,0.46022042632102966
393,val,1,2,0.46786755323410034,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False,0.13382717967033386,0.3983052372932434,0.46786755323410034
395,val,1,0,0.6662976145744324,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_like,False,0.6662976145744324,0.23027296364307404,0.10342945158481598
420,val,1,0,0.7050660848617554,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_like,False,0.7050660848617554,0.22564025223255157,0.06929358839988708
430,val,1,1,0.3957729637622833,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True,0.21385058760643005,0.3957729637622833,0.3903764486312866
431,val,1,1,0.4129515290260315,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True,0.25502854585647583,0.4129515290260315,0.33201995491981506
443,val,1,1,0.3785487413406372,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True,0.3119833171367645,0.3785487413406372,0.30946800112724304
445,val,1,2,0.4488009214401245,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,flaky,False,0.14485782384872437,0.4063412547111511,0.4488009214401245
449,val,1,0,0.7779370546340942,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_like,False,0.7779370546340942,0.16729609668254852,0.05476689711213112
455,val,1,2,0.46820729970932007,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,flaky,False,0.14745238423347473,0.3843403160572052,0.46820729970932007
460,val,1,2,0.4432452917098999,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,flaky,False,0.1484936773777008,0.4082610309123993,0.4432452917098999
483,val,1,2,0.4993947446346283,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False,0.10650777071714401,0.3940974473953247,0.4993947446346283
488,val,1,2,0.5132914185523987,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False,0.09409449994564056,0.39261406660079956,0.5132914185523987
490,val,1,0,0.7859383225440979,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_like,False,0.7859383225440979,0.1648498922586441,0.04921187087893486
493,val,1,0,0.5631676912307739,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_like,False,0.5631676912307739,0.29544976353645325,0.14138256013393402
501,val,1,1,0.3974061608314514,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True,0.21024300158023834,0.3974061608314514,0.39235082268714905
502,val,1,2,0.45342332124710083,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,flaky,False,0.14001013338565826,0.4065665304660797,0.45342332124710083
510,val,1,1,0.36399778723716736,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True,0.2913578450679779,0.36399778723716736,0.3446443974971771
521,val,1,2,0.5059871077537537,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False,0.10284140706062317,0.39117148518562317,0.5059871077537537
522,val,1,1,0.40893176198005676,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,point_flaky_mixed,True,0.20947906374931335,0.40893176198005676,0.3815891742706299
529,val,1,2,0.46166276931762695,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,flaky,False,0.11998437345027924,0.4183529317378998,0.46166276931762695
530,val,1,0,0.4148889482021332,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_like,False,0.4148889482021332,0.3988552391529083,0.18625573813915253
531,val,1,1,0.3634917140007019,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True,0.3512597382068634,0.3634917140007019,0.2852485477924347
538,val,1,0,0.6320191621780396,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_like,False,0.6320191621780396,0.24202348291873932,0.12595729529857635
546,val,1,0,0.3526289463043213,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_like,False,0.3526289463043213,0.30031877756118774,0.34705230593681335
553,val,1,0,0.6971594095230103,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_like,False,0.6971594095230103,0.23544828593730927,0.06739231944084167
556,val,1,1,0.39512231945991516,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,point_flaky_mixed,True,0.23810574412345886,0.39512231945991516,0.36677199602127075
565,val,1,2,0.3788279592990875,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,flaky,False,0.3057846128940582,0.315387487411499,0.3788279592990875
566,val,1,2,0.4963093101978302,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,flaky,False,0.1306988000869751,0.3729918599128723,0.4963093101978302
567,val,1,0,0.8287693858146667,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False,0.8287693858146667,0.12872084975242615,0.042509760707616806
591,val,1,0,0.4344061017036438,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_like,False,0.4344061017036438,0.3161698877811432,0.2494240701198578
594,val,1,0,0.4518972337245941,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,point_like,False,0.4518972337245941,0.2746447026729584,0.27345800399780273
598,val,1,0,0.5572229623794556,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_like,False,0.5572229623794556,0.29461050033569336,0.14816653728485107
599,val,1,0,0.9205034971237183,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_like,False,0.9205034971237183,0.05580520257353783,0.023691322654485703
607,val,1,2,0.40193235874176025,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False,0.20128488540649414,0.3967827558517456,0.40193235874176025
623,val,2,2,0.4803347885608673,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,flaky,True,0.10857267677783966,0.41109251976013184,0.4803347885608673
636,val,2,2,0.4187917113304138,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True,0.17599977552890778,0.4052084982395172,0.4187917113304138
643,val,2,2,0.43190741539001465,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,flaky,True,0.149241641163826,0.4188508987426758,0.43190741539001465
645,val,2,2,0.4779674708843231,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True,0.1293991059064865,0.39263349771499634,0.4779674708843231
673,val,2,2,0.47783029079437256,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True,0.13113392889499664,0.391035795211792,0.47783029079437256
680,val,2,0,0.8610453605651855,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False,0.8610453605651855,0.10065372288227081,0.03830088675022125
681,val,2,2,0.4596748352050781,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True,0.13532567024230957,0.4049994647502899,0.4596748352050781
693,val,2,0,0.9178728461265564,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,point_like,False,0.9178728461265564,0.05981063097715378,0.022316571325063705
695,val,2,0,0.6361868977546692,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_like,False,0.6361868977546692,0.2609817385673523,0.10283134132623672
696,val,2,1,0.43966183066368103,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_flaky_mixed,False,0.1729755699634552,0.43966183066368103,0.38736259937286377
700,val,2,2,0.4542674422264099,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True,0.1417829841375351,0.4039495885372162,0.4542674422264099
702,val,2,2,0.5188671350479126,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True,0.09097198396921158,0.39016082882881165,0.5188671350479126
704,val,2,0,0.6424054503440857,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,point_like,False,0.6424054503440857,0.2307845652103424,0.1268100142478943
706,val,2,2,0.4353310763835907,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True,0.18356873095035553,0.3811001777648926,0.4353310763835907
