image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
100,test,0,0,0.9926894307136536,0.0072843641974031925,2.6203550078207627e-05,0.9926894307136536,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.9865482449531555,0.01333705335855484,0.00011464017006801441,0.9865482449531555,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,0,0.7234052419662476,0.0017472498584538698,0.27484747767448425,0.7234052419662476,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,point_like,True
119,test,0,0,0.9997649788856506,0.00022992848244030029,5.138381766300881e-06,0.9997649788856506,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,0,0.6695536375045776,0.33020859956741333,0.0002377804194111377,0.6695536375045776,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_like,True
128,test,0,0,0.9998786449432373,0.00011572585935937241,5.654404503729893e-06,0.9998786449432373,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.9889382123947144,0.011026638559997082,3.513029878376983e-05,0.9889382123947144,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.9970619082450867,0.0029022865928709507,3.577457755454816e-05,0.9970619082450867,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.9580256938934326,0.03359441086649895,0.0083799809217453,0.9580256938934326,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9986832737922668,0.0011542871361598372,0.0001623279822524637,0.9986832737922668,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9951925277709961,0.004584482405334711,0.00022308934421744198,0.9951925277709961,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.7667133212089539,0.0054049245081841946,0.2278817892074585,0.7667133212089539,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9986864924430847,0.0011383476667106152,0.00017518502136226743,0.9986864924430847,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.9528579711914062,0.00015521523891948164,0.046986911445856094,0.9528579711914062,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.9996128678321838,0.000277811661362648,0.00010939551430055872,0.9996128678321838,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9982132911682129,0.0017212633974850178,6.544694042531773e-05,0.9982132911682129,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.9958149790763855,0.004180989693850279,4.02055002268753e-06,0.9958149790763855,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9903519749641418,0.009628217667341232,1.9789515135926194e-05,0.9903519749641418,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.9958978295326233,0.0035226941108703613,0.0005794377066195011,0.9958978295326233,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9990707039833069,0.0008999690762721002,2.931349263235461e-05,0.9990707039833069,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.999680757522583,0.00029166386229917407,2.7601448891800828e-05,0.999680757522583,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,0,0.9109234809875488,0.06540491431951523,0.023671559989452362,0.9109234809875488,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.99928218126297,0.0007131964084692299,4.635166988009587e-06,0.99928218126297,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9997690320014954,0.0002267635427415371,4.120263383811107e-06,0.9997690320014954,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9996349811553955,0.00033417364466004074,3.0920113204047084e-05,0.9996349811553955,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9996463060379028,0.00020297805895097554,0.00015072485257405788,0.9996463060379028,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,2,0.12855558097362518,0.005077030044049025,0.8663674592971802,0.8663674592971802,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,flaky,False
266,test,0,0,0.9836496114730835,0.01611343026161194,0.0002370318106841296,0.9836496114730835,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9975059628486633,0.0007217905367724597,0.0017722456250339746,0.9975059628486633,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9985253214836121,0.0011068040039390326,0.00036788711440749466,0.9985253214836121,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9995324611663818,0.0004528208519332111,1.474528107792139e-05,0.9995324611663818,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.715461015701294,0.0005934890359640121,0.2839454710483551,0.715461015701294,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.9618217349052429,0.0011424632975831628,0.03703578934073448,0.9618217349052429,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.998654842376709,0.0011347467079758644,0.0002103059960063547,0.998654842376709,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.9940819144248962,0.005534492898732424,0.0003836466930806637,0.9940819144248962,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9989846348762512,9.042493911692873e-05,0.000924960128031671,0.9989846348762512,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9992110729217529,0.0007712477236054838,1.765048182278406e-05,0.9992110729217529,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.9998074173927307,8.642995089758188e-05,0.00010622308764141053,0.9998074173927307,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9976980090141296,0.002262404188513756,3.9557358832098544e-05,0.9976980090141296,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,2,0.0008930388139560819,5.4420412197941914e-05,0.9990525841712952,0.9990525841712952,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,flaky,False
342,test,0,0,0.9988839030265808,0.0010208864696323872,9.525326458970085e-05,0.9988839030265808,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.9994040727615356,0.000591087737120688,4.869941676588496e-06,0.9994040727615356,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9993782043457031,0.00043224362889304757,0.00018956094572786242,0.9993782043457031,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.9950737357139587,0.0022099814377725124,0.0027162814512848854,0.9950737357139587,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,0.0002591939701233059,0.9994086027145386,0.0003321850672364235,0.9994086027145386,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.002897806465625763,0.9931610822677612,0.003941143862903118,0.9931610822677612,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,0,0.5530896782875061,0.13762898743152618,0.3092813789844513,0.5530896782875061,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_like,False
391,test,1,2,0.3848838806152344,0.06550700217485428,0.5496091246604919,0.5496091246604919,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,flaky,False
394,test,1,2,7.44983772165142e-05,0.00931689515709877,0.9906085729598999,0.9906085729598999,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,flaky,False
399,test,1,1,0.0004577911167871207,0.9942428469657898,0.005299308802932501,0.9942428469657898,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.00017865723930299282,0.0002794135070871562,0.9995419979095459,0.9995419979095459,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.001200381782837212,0.004816742613911629,0.9939829707145691,0.9939829707145691,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.02053450420498848,0.9530982971191406,0.026367226615548134,0.9530982971191406,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,2,0.00012001510185655206,0.27364617586135864,0.7262338399887085,0.7262338399887085,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,flaky,False
410,test,1,1,0.0017961921403184533,0.9978594183921814,0.0003443509340286255,0.9978594183921814,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,1,0.04630623012781143,0.9315595626831055,0.02213423326611519,0.9315595626831055,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True
424,test,1,1,0.0013465599622577429,0.9966275095939636,0.0020259565208107233,0.9966275095939636,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,0.0015006446046754718,0.9984763264656067,2.3038788640405983e-05,0.9984763264656067,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,0.0009500657324679196,0.9989660978317261,8.389064169023186e-05,0.9989660978317261,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,2,7.611775799887255e-05,0.008260495960712433,0.9916633367538452,0.9916633367538452,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,flaky,False
463,test,1,2,0.0012154086725786328,0.0047840941697359085,0.9940005540847778,0.9940005540847778,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.053246863186359406,0.9456191062927246,0.0011340060736984015,0.9456191062927246,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.9910350441932678,0.008523483760654926,0.0004414351424202323,0.9910350441932678,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,0.004158323630690575,0.9958276152610779,1.4022693903825711e-05,0.9958276152610779,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,1,0.02222432568669319,0.9753231406211853,0.0024525034241378307,0.9753231406211853,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_flaky_mixed,True
495,test,1,1,0.00012617508764378726,0.995870053768158,0.004003757145255804,0.995870053768158,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,0,0.9927069544792175,0.0072365435771644115,5.648101432598196e-05,0.9927069544792175,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False
498,test,1,1,0.15169307589530945,0.8467850089073181,0.0015218802727758884,0.8467850089073181,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_flaky_mixed,True
519,test,1,1,0.053595658391714096,0.9141026735305786,0.0323016382753849,0.9141026735305786,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_flaky_mixed,True
534,test,1,1,0.00044636972597800195,0.9500552415847778,0.049498364329338074,0.9500552415847778,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,0,0.851029098033905,0.14892534911632538,4.555820851237513e-05,0.851029098033905,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False
552,test,1,1,0.009877168573439121,0.9881922602653503,0.0019305783789604902,0.9881922602653503,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_flaky_mixed,True
554,test,1,1,9.871363727143034e-05,0.529863178730011,0.4700380861759186,0.529863178730011,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True
561,test,1,1,0.019660955294966698,0.9798509478569031,0.00048810758744366467,0.9798509478569031,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.004822773393243551,0.9948203563690186,0.00035679401480592787,0.9948203563690186,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,1,0.10057344287633896,0.898181676864624,0.0012449357891455293,0.898181676864624,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_flaky_mixed,True
576,test,1,0,0.992120623588562,0.0076444572769105434,0.0002349313290324062,0.992120623588562,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False
578,test,1,1,0.000325224653352052,0.9682208299636841,0.0314539410173893,0.9682208299636841,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,0.00022250329493544996,0.9996639490127563,0.00011358787014614791,0.9996639490127563,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,2,0.0002310597337782383,0.1694081872701645,0.8303607106208801,0.8303607106208801,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,flaky,False
611,test,1,1,0.00039900385309010744,0.9932494163513184,0.006351641844958067,0.9932494163513184,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True
613,test,1,2,8.577015978517011e-05,0.017576118931174278,0.9823381900787354,0.9823381900787354,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,flaky,False
615,test,1,1,0.00024404471332672983,0.9989314675331116,0.000824422633741051,0.9989314675331116,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
619,test,1,1,0.032387446612119675,0.9674085974693298,0.00020390079589560628,0.9674085974693298,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
620,test,1,2,0.00025276411906816065,0.017401790246367455,0.9823455214500427,0.9823455214500427,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,flaky,False
624,test,2,1,0.0001075167310773395,0.9991658926010132,0.0007265783497132361,0.9991658926010132,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,2,9.30265559873078e-06,0.0003318910312373191,0.9996588230133057,0.9996588230133057,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,flaky,True
651,test,2,2,4.111503585590981e-05,0.0001356059656245634,0.999823272228241,0.999823272228241,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True
654,test,2,2,6.039487925590947e-05,0.00013124746328685433,0.9998083710670471,0.9998083710670471,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,1,0.00020295765716582537,0.6765761971473694,0.32322078943252563,0.6765761971473694,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,point_flaky_mixed,False
663,test,2,2,0.20003901422023773,0.03497673571109772,0.7649842500686646,0.7649842500686646,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True
670,test,2,2,9.2525979198399e-06,0.0007948116399347782,0.9991958737373352,0.9991958737373352,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True
674,test,2,2,1.1061392797273584e-05,0.0024895176757127047,0.997499406337738,0.997499406337738,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True
679,test,2,2,2.4716371626709588e-05,0.008013879880309105,0.9919614195823669,0.9919614195823669,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,2,0.014065898954868317,0.09279078990221024,0.893143355846405,0.893143355846405,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,flaky,True
685,test,2,2,3.6363835533848032e-06,0.0005684299976564944,0.999427855014801,0.999427855014801,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,2,0.00010736869444372132,8.30607968964614e-05,0.9998095631599426,0.9998095631599426,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True
711,test,2,2,0.025659704580903053,0.006143140606582165,0.9681971073150635,0.9681971073150635,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,flaky,True
