image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
510,val,1,1,0.8799757957458496,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True,0.0037190085276961327,0.8799757957458496,0.1163051500916481
521,val,1,1,0.8689455986022949,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True,0.002777854446321726,0.8689455986022949,0.1282765120267868
522,val,1,2,0.8900870680809021,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False,0.06050514057278633,0.049407683312892914,0.8900870680809021
529,val,1,1,0.9675115942955017,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True,0.0023555168882012367,0.9675115942955017,0.030132928863167763
530,val,1,1,0.972377359867096,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True,0.012759882025420666,0.972377359867096,0.014862807467579842
531,val,1,1,0.7713373303413391,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True,0.03548787906765938,0.7713373303413391,0.1931748390197754
538,val,1,1,0.5687679052352905,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True,0.3407401442527771,0.5687679052352905,0.09049193561077118
546,val,1,1,0.8173103928565979,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True,0.007582338992506266,0.8173103928565979,0.17510725557804108
553,val,1,0,0.9156621694564819,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_like,False,0.9156621694564819,0.06353233754634857,0.02080553025007248
556,val,1,2,0.8895034193992615,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False,0.027191895991563797,0.08330462872982025,0.8895034193992615
565,val,1,1,0.7540447115898132,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True,0.03044186905026436,0.7540447115898132,0.2155134230852127
566,val,1,1,0.9911910891532898,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True,0.005549454130232334,0.9911910891532898,0.0032594245858490467
567,val,1,0,0.8269473910331726,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False,0.8269473910331726,0.16915655136108398,0.0038960992824286222
591,val,1,1,0.7522256970405579,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True,0.15896037220954895,0.7522256970405579,0.08881396055221558
594,val,1,2,0.8158451318740845,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False,0.010591603815555573,0.17356324195861816,0.8158451318740845
598,val,1,1,0.9826357364654541,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True,0.012471717782318592,0.9826357364654541,0.004892521072179079
599,val,1,1,0.826906681060791,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True,0.14220544695854187,0.826906681060791,0.030887804925441742
607,val,1,2,0.7495337724685669,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False,0.02863546647131443,0.22183077037334442,0.7495337724685669
623,val,2,1,0.8444089293479919,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False,0.002450953470543027,0.8444089293479919,0.1531400978565216
636,val,2,2,0.6489181518554688,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True,0.027053894475102425,0.3240279257297516,0.6489181518554688
643,val,2,1,0.6568827033042908,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False,0.008077383041381836,0.6568827033042908,0.3350399136543274
645,val,2,1,0.8230140209197998,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,point_flaky_mixed,False,0.0030897981487214565,0.8230140209197998,0.17389625310897827
673,val,2,2,0.5343751311302185,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True,0.012870429083704948,0.4527544379234314,0.5343751311302185
680,val,2,0,0.9744855165481567,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False,0.9744855165481567,0.021052269265055656,0.004462195560336113
681,val,2,2,0.6339321136474609,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True,0.008485967293381691,0.3575819730758667,0.6339321136474609
693,val,2,2,0.8450540900230408,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True,0.1343282163143158,0.020617732778191566,0.8450540900230408
695,val,2,1,0.6748006939888,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False,0.11857173591852188,0.6748006939888,0.20662753283977509
696,val,2,1,0.7552276253700256,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_flaky_mixed,False,0.052562881261110306,0.7552276253700256,0.19220951199531555
700,val,2,1,0.8318966031074524,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,point_flaky_mixed,False,0.019398784264922142,0.8318966031074524,0.1487046480178833
702,val,2,2,0.6864373683929443,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True,0.013269506394863129,0.30029308795928955,0.6864373683929443
704,val,2,2,0.4970232844352722,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True,0.01840745285153389,0.48456934094429016,0.4970232844352722
706,val,2,2,0.7002844214439392,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True,0.0203371774405241,0.27937841415405273,0.7002844214439392
