image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
271,test,0,0,0.9718689322471619,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True,0.9718689322471619,0.0242704376578331,0.003860707860440016
273,test,0,0,0.9664055705070496,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True,0.9664055705070496,0.02960960939526558,0.003984769340604544
274,test,0,0,0.9262514114379883,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True,0.9262514114379883,0.06807155162096024,0.005676975939422846
277,test,0,0,0.7660987973213196,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True,0.7660987973213196,0.14247509837150574,0.09142608195543289
280,test,0,0,0.920226514339447,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True,0.920226514339447,0.037595003843307495,0.04217846691608429
308,test,0,0,0.9117395877838135,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True,0.9117395877838135,0.06435301154851913,0.023907450959086418
311,test,0,0,0.9716695547103882,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True,0.9716695547103882,0.021320253610610962,0.007010108325630426
315,test,0,0,0.9870725274085999,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True,0.9870725274085999,0.007198894862085581,0.005728569347411394
316,test,0,0,0.9646978974342346,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True,0.9646978974342346,0.031411223113536835,0.0038907774724066257
324,test,0,0,0.8988663554191589,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True,0.8988663554191589,0.03568965196609497,0.06544400006532669
325,test,0,0,0.9022522568702698,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True,0.9022522568702698,0.09074046462774277,0.007007359992712736
339,test,0,0,0.3436379134654999,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_like,True,0.3436379134654999,0.33572396636009216,0.32063812017440796
342,test,0,0,0.9924922585487366,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True,0.9924922585487366,0.004033399745821953,0.003474291879683733
352,test,0,0,0.8927383422851562,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True,0.8927383422851562,0.10170894861221313,0.005552677903324366
353,test,0,0,0.989589512348175,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True,0.989589512348175,0.009096290916204453,0.0013141643721610308
354,test,0,0,0.9820911288261414,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True,0.9820911288261414,0.012645512819290161,0.005263366270810366
385,test,1,1,0.9921924471855164,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True,0.002050090581178665,0.9921924471855164,0.005757514387369156
386,test,1,2,0.4276907444000244,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,flaky,False,0.15786318480968475,0.414446085691452,0.4276907444000244
387,test,1,0,0.7936078310012817,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_like,False,0.7936078310012817,0.09745556116104126,0.1089366227388382
391,test,1,2,0.5605936050415039,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,flaky,False,0.2878534495830536,0.15155291557312012,0.5605936050415039
394,test,1,1,0.8485482335090637,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True,0.016032403334975243,0.8485482335090637,0.1354193240404129
399,test,1,1,0.9229149222373962,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True,0.011020203121006489,0.9229149222373962,0.06606487929821014
400,test,1,2,0.619117796421051,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False,0.17113636434078217,0.2097458690404892,0.619117796421051
402,test,1,2,0.5876049995422363,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False,0.24704158306121826,0.1653534322977066,0.5876049995422363
403,test,1,1,0.9455521702766418,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True,0.015186424367129803,0.9455521702766418,0.03926139324903488
406,test,1,1,0.9052819609642029,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True,0.00410027289763093,0.9052819609642029,0.09061772376298904
410,test,1,1,0.9125152230262756,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True,0.05137209966778755,0.9125152230262756,0.036112699657678604
421,test,1,1,0.5110017657279968,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True,0.07780508697032928,0.5110017657279968,0.4111931025981903
424,test,1,1,0.9921011328697205,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True,0.000564821413718164,0.9921011328697205,0.007334056776016951
440,test,1,1,0.9890430569648743,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True,0.008574736304581165,0.9890430569648743,0.0023822232615202665
458,test,1,1,0.9792330861091614,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True,0.0017466649878770113,0.9792330861091614,0.01902027055621147
462,test,1,1,0.5011345148086548,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,point_flaky_mixed,True,0.006761610042303801,0.5011345148086548,0.4921039044857025
463,test,1,2,0.5486474633216858,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False,0.06743068248033524,0.3839218318462372,0.5486474633216858
467,test,1,1,0.9328230619430542,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True,0.0028288059402257204,0.9328230619430542,0.06434810906648636
482,test,1,0,0.8566079139709473,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False,0.8566079139709473,0.13724257051944733,0.006149460095912218
491,test,1,1,0.9860047698020935,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True,0.00904290284961462,0.9860047698020935,0.004952369257807732
494,test,1,0,0.8305701613426208,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_like,False,0.8305701613426208,0.16590666770935059,0.0035232349764555693
495,test,1,1,0.9583233594894409,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True,0.009197385981678963,0.9583233594894409,0.0324791856110096
496,test,1,0,0.6670169830322266,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False,0.6670169830322266,0.30341288447380066,0.02957012504339218
498,test,1,0,0.9132184982299805,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False,0.9132184982299805,0.0848638266324997,0.0019176705973222852
519,test,1,1,0.655611515045166,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_flaky_mixed,True,0.21977853775024414,0.655611515045166,0.12460996955633163
534,test,1,1,0.9808876514434814,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True,0.002153681591153145,0.9808876514434814,0.016958653926849365
544,test,1,1,0.5755060315132141,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_flaky_mixed,True,0.4035660922527313,0.5755060315132141,0.020927876234054565
552,test,1,0,0.8065393567085266,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_like,False,0.8065393567085266,0.18969228863716125,0.0037682941183447838
554,test,1,1,0.9407534003257751,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True,0.002274597529321909,0.9407534003257751,0.05697203427553177
561,test,1,1,0.9847283959388733,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True,0.011910350993275642,0.9847283959388733,0.0033612316474318504
568,test,1,1,0.9070658683776855,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True,0.0879381000995636,0.9070658683776855,0.004995997063815594
574,test,1,0,0.7441922426223755,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_like,False,0.7441922426223755,0.2523472011089325,0.0034605495166033506
576,test,1,0,0.9381953477859497,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False,0.9381953477859497,0.059164099395275116,0.002640632912516594
578,test,1,1,0.9723715782165527,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True,0.008000516332685947,0.9723715782165527,0.01962786726653576
579,test,1,1,0.9687753319740295,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True,0.008009836077690125,0.9687753319740295,0.02321486733853817
587,test,1,1,0.4977509081363678,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True,0.014452829025685787,0.4977509081363678,0.48779621720314026
611,test,1,1,0.9540984034538269,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True,0.0014503027778118849,0.9540984034538269,0.044451288878917694
613,test,1,1,0.5977407097816467,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,point_flaky_mixed,True,0.023726491257548332,0.5977407097816467,0.3785327970981598
615,test,1,1,0.8769979476928711,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True,0.010543212294578552,0.8769979476928711,0.11245883256196976
619,test,1,1,0.9729554653167725,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True,0.01924298144876957,0.9729554653167725,0.007801583036780357
620,test,1,1,0.6120642423629761,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,point_flaky_mixed,True,0.026239722967147827,0.6120642423629761,0.3616960048675537
624,test,2,1,0.99489825963974,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False,0.0019748935010284185,0.99489825963974,0.003126890631392598
642,test,2,1,0.5327469110488892,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,point_flaky_mixed,False,0.019097764045000076,0.5327469110488892,0.44815537333488464
651,test,2,1,0.7631142735481262,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,point_flaky_mixed,False,0.005328595172613859,0.7631142735481262,0.23155708611011505
654,test,2,2,0.517670750617981,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True,0.007226983550935984,0.4751022160053253,0.517670750617981
659,test,2,1,0.9596951603889465,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,point_flaky_mixed,False,0.002141759265214205,0.9596951603889465,0.038163114339113235
663,test,2,2,0.5015647411346436,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True,0.0086350804194808,0.48980018496513367,0.5015647411346436
670,test,2,1,0.5440771579742432,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,point_flaky_mixed,False,0.015662988647818565,0.5440771579742432,0.44025981426239014
674,test,2,2,0.5985562801361084,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True,0.0052652508020401,0.39617854356765747,0.5985562801361084
679,test,2,2,0.5772107839584351,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True,0.01432771049439907,0.40846148133277893,0.5772107839584351
682,test,2,1,0.8093625903129578,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,point_flaky_mixed,False,0.05794446915388107,0.8093625903129578,0.13269293308258057
685,test,2,2,0.5648940801620483,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True,0.00884033553302288,0.4262655973434448,0.5648940801620483
708,test,2,2,0.5927353501319885,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True,0.3245670795440674,0.08269758522510529,0.5927353501319885
711,test,2,0,0.6214108467102051,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,point_like,False,0.6214108467102051,0.2644420862197876,0.11414709687232971
