image_id,group_id,task_name,label,split
76,76,pattern_3class,point_like,test
77,77,pattern_3class,point_like,train
78,78,pattern_3class,point_like,train
79,79,pattern_3class,point_like,train
80,80,pattern_3class,point_like,train
81,81,pattern_3class,point_like,train
82,82,pattern_3class,point_like,train
83,83,pattern_3class,point_like,train
84,84,pattern_3class,point_like,train
85,85,pattern_3class,point_like,train
86,86,pattern_3class,point_like,val
87,87,pattern_3class,point_like,train
88,88,pattern_3class,point_like,train
89,89,pattern_3class,point_like,test
90,90,pattern_3class,point_like,train
91,91,pattern_3class,point_like,train
92,92,pattern_3class,point_like,val
93,93,pattern_3class,point_like,train
94,94,pattern_3class,point_like,test
95,95,pattern_3class,point_like,train
96,96,pattern_3class,point_like,val
97,97,pattern_3class,point_like,train
98,98,pattern_3class,point_like,train
99,99,pattern_3class,point_like,train
100,100,pattern_3class,point_like,test
101,101,pattern_3class,point_like,test
102,102,pattern_3class,point_like,train
103,103,pattern_3class,point_like,val
104,104,pattern_3class,point_like,val
105,105,pattern_3class,point_like,train
106,106,pattern_3class,point_like,test
107,107,pattern_3class,point_like,train
108,108,pattern_3class,point_like,val
109,109,pattern_3class,point_like,train
110,110,pattern_3class,point_like,train
111,111,pattern_3class,point_like,train
112,112,pattern_3class,point_like,train
113,113,pattern_3class,point_like,train
114,114,pattern_3class,point_like,train
115,115,pattern_3class,point_like,train
116,116,pattern_3class,point_like,train
117,117,pattern_3class,point_like,val
118,49,pattern_3class,point_like,train
119,119,pattern_3class,point_like,test
120,120,pattern_3class,point_like,train
121,43,pattern_3class,point_like,train
122,122,pattern_3class,point_like,val
123,123,pattern_3class,point_like,train
124,124,pattern_3class,point_like,val
125,125,pattern_3class,point_like,train
126,126,pattern_3class,point_like,val
127,127,pattern_3class,point_like,test
128,128,pattern_3class,point_like,test
129,129,pattern_3class,point_like,test
130,130,pattern_3class,point_like,train
131,131,pattern_3class,point_like,val
132,132,pattern_3class,point_like,train
133,133,pattern_3class,point_like,train
134,134,pattern_3class,point_like,train
135,135,pattern_3class,point_like,train
136,136,pattern_3class,point_like,train
137,137,pattern_3class,point_like,train
138,138,pattern_3class,point_like,train
139,139,pattern_3class,point_like,train
140,140,pattern_3class,point_like,val
141,141,pattern_3class,point_like,train
142,142,pattern_3class,point_like,train
143,143,pattern_3class,point_like,train
144,144,pattern_3class,point_like,val
145,145,pattern_3class,point_like,test
146,146,pattern_3class,point_like,test
147,147,pattern_3class,point_like,test
148,148,pattern_3class,point_like,train
149,149,pattern_3class,point_like,test
150,150,pattern_3class,point_like,train
151,151,pattern_3class,point_like,train
152,152,pattern_3class,point_like,val
153,153,pattern_3class,point_like,train
154,154,pattern_3class,point_like,train
155,155,pattern_3class,point_like,test
156,156,pattern_3class,point_like,test
157,157,pattern_3class,point_like,train
158,158,pattern_3class,point_like,train
159,159,pattern_3class,point_like,train
160,160,pattern_3class,point_like,val
161,161,pattern_3class,point_like,train
162,162,pattern_3class,point_like,train
163,163,pattern_3class,point_like,train
164,164,pattern_3class,point_like,train
165,165,pattern_3class,point_like,train
166,166,pattern_3class,point_like,train
167,167,pattern_3class,point_like,train
168,168,pattern_3class,point_like,train
169,169,pattern_3class,point_like,train
170,170,pattern_3class,point_like,train
171,171,pattern_3class,point_like,train
172,172,pattern_3class,point_like,val
173,173,pattern_3class,point_like,train
174,174,pattern_3class,point_like,train
175,175,pattern_3class,point_like,test
176,176,pattern_3class,point_like,train
177,177,pattern_3class,point_like,train
178,178,pattern_3class,point_like,test
179,179,pattern_3class,point_like,train
180,180,pattern_3class,point_like,train
181,181,pattern_3class,point_like,train
182,182,pattern_3class,point_like,test
183,183,pattern_3class,point_like,train
184,184,pattern_3class,point_like,train
185,185,pattern_3class,point_like,train
186,186,pattern_3class,point_like,train
187,187,pattern_3class,point_like,test
188,188,pattern_3class,point_like,val
189,189,pattern_3class,point_like,train
190,190,pattern_3class,point_like,train
191,191,pattern_3class,point_like,test
192,192,pattern_3class,point_like,val
193,193,pattern_3class,point_like,train
194,194,pattern_3class,point_like,val
195,195,pattern_3class,point_like,train
196,196,pattern_3class,point_like,train
197,197,pattern_3class,point_like,train
198,198,pattern_3class,point_like,test
199,199,pattern_3class,point_like,train
200,200,pattern_3class,point_like,train
201,201,pattern_3class,point_like,train
202,202,pattern_3class,point_like,train
203,203,pattern_3class,point_like,train
204,204,pattern_3class,point_like,train
205,205,pattern_3class,point_like,train
206,206,pattern_3class,point_like,val
207,207,pattern_3class,point_like,train
208,208,pattern_3class,point_like,train
209,209,pattern_3class,point_like,train
210,210,pattern_3class,point_like,train
211,211,pattern_3class,point_like,train
212,212,pattern_3class,point_like,train
213,213,pattern_3class,point_like,train
214,214,pattern_3class,point_like,train
215,215,pattern_3class,point_like,train
216,216,pattern_3class,point_like,train
217,217,pattern_3class,point_like,test
218,218,pattern_3class,point_like,train
219,219,pattern_3class,point_like,train
220,220,pattern_3class,point_like,test
221,221,pattern_3class,point_like,train
222,222,pattern_3class,point_like,test
223,223,pattern_3class,point_like,train
224,224,pattern_3class,point_like,test
225,225,pattern_3class,point_like,test
226,226,pattern_3class,point_like,train
227,227,pattern_3class,point_like,train
228,228,pattern_3class,point_like,train
229,229,pattern_3class,point_like,train
230,230,pattern_3class,point_like,train
231,231,pattern_3class,point_like,val
232,232,pattern_3class,point_like,train
233,233,pattern_3class,point_like,train
234,234,pattern_3class,point_like,train
235,235,pattern_3class,point_like,train
236,236,pattern_3class,point_like,train
237,237,pattern_3class,point_like,train
238,238,pattern_3class,point_like,train
239,239,pattern_3class,point_like,test
240,240,pattern_3class,point_like,test
241,241,pattern_3class,point_like,val
242,242,pattern_3class,point_like,train
243,243,pattern_3class,point_like,train
244,244,pattern_3class,point_like,train
245,245,pattern_3class,point_like,train
246,246,pattern_3class,point_like,train
247,247,pattern_3class,point_like,train
248,248,pattern_3class,point_like,val
249,249,pattern_3class,point_like,val
250,250,pattern_3class,point_like,train
251,251,pattern_3class,point_like,train
252,252,pattern_3class,point_like,val
253,253,pattern_3class,point_like,train
254,254,pattern_3class,point_like,train
255,255,pattern_3class,point_like,train
256,256,pattern_3class,point_like,val
257,257,pattern_3class,point_like,train
258,258,pattern_3class,point_like,train
259,259,pattern_3class,point_like,train
260,260,pattern_3class,point_like,train
261,261,pattern_3class,point_like,val
262,262,pattern_3class,point_like,train
263,263,pattern_3class,point_like,train
264,264,pattern_3class,point_like,test
265,265,pattern_3class,point_like,val
266,266,pattern_3class,point_like,test
267,267,pattern_3class,point_like,train
268,268,pattern_3class,point_like,train
269,269,pattern_3class,point_like,train
270,270,pattern_3class,point_like,train
271,271,pattern_3class,point_like,test
272,272,pattern_3class,point_like,val
273,273,pattern_3class,point_like,test
274,274,pattern_3class,point_like,test
275,275,pattern_3class,point_like,train
276,276,pattern_3class,point_like,train
277,277,pattern_3class,point_like,test
278,278,pattern_3class,point_like,train
279,279,pattern_3class,point_like,train
280,280,pattern_3class,point_like,test
281,281,pattern_3class,point_like,val
282,282,pattern_3class,point_like,train
283,283,pattern_3class,point_like,train
284,284,pattern_3class,point_like,train
285,285,pattern_3class,point_like,train
286,286,pattern_3class,point_like,train
287,287,pattern_3class,point_like,train
288,288,pattern_3class,point_like,train
289,289,pattern_3class,point_like,train
290,290,pattern_3class,point_like,val
291,291,pattern_3class,point_like,train
292,292,pattern_3class,point_like,train
293,293,pattern_3class,point_like,train
294,294,pattern_3class,point_like,train
295,295,pattern_3class,point_like,train
296,296,pattern_3class,point_like,train
297,297,pattern_3class,point_like,val
298,298,pattern_3class,point_like,train
299,299,pattern_3class,point_like,train
300,300,pattern_3class,point_like,val
301,301,pattern_3class,point_like,val
302,302,pattern_3class,point_like,train
303,303,pattern_3class,point_like,train
304,304,pattern_3class,point_like,train
305,305,pattern_3class,point_like,train
306,306,pattern_3class,point_like,train
307,307,pattern_3class,point_like,val
308,308,pattern_3class,point_like,test
309,309,pattern_3class,point_like,train
310,310,pattern_3class,point_like,val
311,311,pattern_3class,point_like,test
312,312,pattern_3class,point_like,val
313,313,pattern_3class,point_like,train
314,314,pattern_3class,point_like,train
315,315,pattern_3class,point_like,test
316,316,pattern_3class,point_like,test
317,317,pattern_3class,point_like,train
318,318,pattern_3class,point_like,val
319,319,pattern_3class,point_like,train
320,320,pattern_3class,point_like,train
321,321,pattern_3class,point_like,train
322,322,pattern_3class,point_like,train
323,323,pattern_3class,point_like,val
324,324,pattern_3class,point_like,test
325,325,pattern_3class,point_like,test
326,326,pattern_3class,point_like,train
327,327,pattern_3class,point_like,val
328,328,pattern_3class,point_like,train
329,329,pattern_3class,point_like,train
330,330,pattern_3class,point_like,train
331,331,pattern_3class,point_like,train
332,332,pattern_3class,point_like,train
333,333,pattern_3class,point_like,train
334,334,pattern_3class,point_like,train
335,335,pattern_3class,point_like,train
336,336,pattern_3class,point_like,train
337,337,pattern_3class,point_like,train
338,338,pattern_3class,point_like,train
339,339,pattern_3class,point_like,test
340,340,pattern_3class,point_like,train
341,341,pattern_3class,point_like,train
342,342,pattern_3class,point_like,test
343,343,pattern_3class,point_like,train
344,344,pattern_3class,point_like,train
345,345,pattern_3class,point_like,train
346,346,pattern_3class,point_like,train
347,347,pattern_3class,point_like,train
348,348,pattern_3class,point_like,train
349,349,pattern_3class,point_like,train
350,350,pattern_3class,point_like,train
351,351,pattern_3class,point_like,train
352,352,pattern_3class,point_like,test
353,353,pattern_3class,point_like,test
354,354,pattern_3class,point_like,test
355,355,pattern_3class,point_like,train
356,356,pattern_3class,point_like,val
357,357,pattern_3class,point_like,train
358,358,pattern_3class,point_like,train
359,359,pattern_3class,point_flaky_mixed,val
360,360,pattern_3class,point_flaky_mixed,train
361,361,pattern_3class,point_flaky_mixed,train
362,362,pattern_3class,point_flaky_mixed,train
363,363,pattern_3class,point_flaky_mixed,val
364,364,pattern_3class,point_flaky_mixed,train
365,365,pattern_3class,point_flaky_mixed,train
366,366,pattern_3class,point_flaky_mixed,train
367,367,pattern_3class,point_flaky_mixed,train
368,368,pattern_3class,point_flaky_mixed,train
369,369,pattern_3class,point_flaky_mixed,train
370,370,pattern_3class,point_flaky_mixed,val
371,371,pattern_3class,point_flaky_mixed,val
372,372,pattern_3class,point_flaky_mixed,train
373,373,pattern_3class,point_flaky_mixed,val
374,374,pattern_3class,point_flaky_mixed,train
375,375,pattern_3class,point_flaky_mixed,train
376,376,pattern_3class,point_flaky_mixed,train
377,377,pattern_3class,point_flaky_mixed,train
378,378,pattern_3class,point_flaky_mixed,train
379,379,pattern_3class,point_flaky_mixed,train
380,380,pattern_3class,point_flaky_mixed,train
381,381,pattern_3class,point_flaky_mixed,train
382,382,pattern_3class,point_flaky_mixed,train
383,383,pattern_3class,point_flaky_mixed,train
384,384,pattern_3class,point_flaky_mixed,train
385,385,pattern_3class,point_flaky_mixed,test
386,386,pattern_3class,point_flaky_mixed,test
387,387,pattern_3class,point_flaky_mixed,test
388,388,pattern_3class,point_flaky_mixed,train
389,389,pattern_3class,point_flaky_mixed,train
390,390,pattern_3class,point_flaky_mixed,train
391,391,pattern_3class,point_flaky_mixed,test
392,392,pattern_3class,point_flaky_mixed,train
393,393,pattern_3class,point_flaky_mixed,val
394,394,pattern_3class,point_flaky_mixed,test
395,395,pattern_3class,point_flaky_mixed,val
396,396,pattern_3class,point_flaky_mixed,train
397,397,pattern_3class,point_flaky_mixed,train
398,398,pattern_3class,point_flaky_mixed,train
399,399,pattern_3class,point_flaky_mixed,test
400,400,pattern_3class,point_flaky_mixed,test
401,401,pattern_3class,point_flaky_mixed,train
402,402,pattern_3class,point_flaky_mixed,test
403,403,pattern_3class,point_flaky_mixed,test
404,404,pattern_3class,point_flaky_mixed,train
405,405,pattern_3class,point_flaky_mixed,train
406,406,pattern_3class,point_flaky_mixed,test
407,407,pattern_3class,point_flaky_mixed,train
408,408,pattern_3class,point_flaky_mixed,train
409,409,pattern_3class,point_flaky_mixed,train
410,410,pattern_3class,point_flaky_mixed,test
411,411,pattern_3class,point_flaky_mixed,train
412,412,pattern_3class,point_flaky_mixed,train
413,413,pattern_3class,point_flaky_mixed,train
414,414,pattern_3class,point_flaky_mixed,train
415,415,pattern_3class,point_flaky_mixed,train
416,416,pattern_3class,point_flaky_mixed,train
417,417,pattern_3class,point_flaky_mixed,train
418,418,pattern_3class,point_flaky_mixed,train
419,419,pattern_3class,point_flaky_mixed,train
420,420,pattern_3class,point_flaky_mixed,val
421,421,pattern_3class,point_flaky_mixed,test
422,422,pattern_3class,point_flaky_mixed,train
423,423,pattern_3class,point_flaky_mixed,train
424,424,pattern_3class,point_flaky_mixed,test
425,425,pattern_3class,point_flaky_mixed,train
426,366,pattern_3class,point_flaky_mixed,train
427,427,pattern_3class,point_flaky_mixed,train
428,428,pattern_3class,point_flaky_mixed,train
429,429,pattern_3class,point_flaky_mixed,train
430,430,pattern_3class,point_flaky_mixed,val
431,431,pattern_3class,point_flaky_mixed,val
432,432,pattern_3class,point_flaky_mixed,train
433,433,pattern_3class,point_flaky_mixed,train
434,434,pattern_3class,point_flaky_mixed,train
435,435,pattern_3class,point_flaky_mixed,train
436,436,pattern_3class,point_flaky_mixed,train
437,437,pattern_3class,point_flaky_mixed,train
438,438,pattern_3class,point_flaky_mixed,train
439,439,pattern_3class,point_flaky_mixed,train
440,440,pattern_3class,point_flaky_mixed,test
441,441,pattern_3class,point_flaky_mixed,train
442,442,pattern_3class,point_flaky_mixed,train
443,443,pattern_3class,point_flaky_mixed,val
444,444,pattern_3class,point_flaky_mixed,train
445,445,pattern_3class,point_flaky_mixed,val
446,446,pattern_3class,point_flaky_mixed,train
447,447,pattern_3class,point_flaky_mixed,train
448,448,pattern_3class,point_flaky_mixed,train
449,449,pattern_3class,point_flaky_mixed,val
450,450,pattern_3class,point_flaky_mixed,train
451,451,pattern_3class,point_flaky_mixed,train
452,452,pattern_3class,point_flaky_mixed,train
453,453,pattern_3class,point_flaky_mixed,train
454,454,pattern_3class,point_flaky_mixed,train
455,455,pattern_3class,point_flaky_mixed,val
456,456,pattern_3class,point_flaky_mixed,train
457,457,pattern_3class,point_flaky_mixed,train
458,458,pattern_3class,point_flaky_mixed,test
459,459,pattern_3class,point_flaky_mixed,train
460,460,pattern_3class,point_flaky_mixed,val
461,461,pattern_3class,point_flaky_mixed,train
462,462,pattern_3class,point_flaky_mixed,test
463,463,pattern_3class,point_flaky_mixed,test
464,464,pattern_3class,point_flaky_mixed,train
465,465,pattern_3class,point_flaky_mixed,train
466,466,pattern_3class,point_flaky_mixed,train
467,467,pattern_3class,point_flaky_mixed,test
468,468,pattern_3class,point_flaky_mixed,train
469,469,pattern_3class,point_flaky_mixed,train
470,470,pattern_3class,point_flaky_mixed,train
471,471,pattern_3class,point_flaky_mixed,train
472,472,pattern_3class,point_flaky_mixed,train
473,473,pattern_3class,point_flaky_mixed,train
474,474,pattern_3class,point_flaky_mixed,train
475,475,pattern_3class,point_flaky_mixed,train
476,476,pattern_3class,point_flaky_mixed,train
477,477,pattern_3class,point_flaky_mixed,train
478,478,pattern_3class,point_flaky_mixed,train
479,479,pattern_3class,point_flaky_mixed,train
480,480,pattern_3class,point_flaky_mixed,train
481,481,pattern_3class,point_flaky_mixed,train
482,482,pattern_3class,point_flaky_mixed,test
483,483,pattern_3class,point_flaky_mixed,val
484,484,pattern_3class,point_flaky_mixed,train
485,485,pattern_3class,point_flaky_mixed,train
486,486,pattern_3class,point_flaky_mixed,train
487,487,pattern_3class,point_flaky_mixed,train
488,488,pattern_3class,point_flaky_mixed,val
489,489,pattern_3class,point_flaky_mixed,train
490,490,pattern_3class,point_flaky_mixed,val
491,491,pattern_3class,point_flaky_mixed,test
492,492,pattern_3class,point_flaky_mixed,train
493,493,pattern_3class,point_flaky_mixed,val
494,494,pattern_3class,point_flaky_mixed,test
495,495,pattern_3class,point_flaky_mixed,test
496,496,pattern_3class,point_flaky_mixed,test
497,497,pattern_3class,point_flaky_mixed,train
498,498,pattern_3class,point_flaky_mixed,test
499,499,pattern_3class,point_flaky_mixed,train
500,500,pattern_3class,point_flaky_mixed,train
501,501,pattern_3class,point_flaky_mixed,val
502,502,pattern_3class,point_flaky_mixed,val
503,503,pattern_3class,point_flaky_mixed,train
504,504,pattern_3class,point_flaky_mixed,train
505,505,pattern_3class,point_flaky_mixed,train
506,506,pattern_3class,point_flaky_mixed,train
507,507,pattern_3class,point_flaky_mixed,train
508,508,pattern_3class,point_flaky_mixed,train
509,509,pattern_3class,point_flaky_mixed,train
510,510,pattern_3class,point_flaky_mixed,val
511,511,pattern_3class,point_flaky_mixed,train
512,512,pattern_3class,point_flaky_mixed,train
513,513,pattern_3class,point_flaky_mixed,train
514,514,pattern_3class,point_flaky_mixed,train
515,515,pattern_3class,point_flaky_mixed,train
516,516,pattern_3class,point_flaky_mixed,train
517,517,pattern_3class,point_flaky_mixed,train
518,518,pattern_3class,point_flaky_mixed,train
519,519,pattern_3class,point_flaky_mixed,test
520,520,pattern_3class,point_flaky_mixed,train
521,521,pattern_3class,point_flaky_mixed,val
522,522,pattern_3class,point_flaky_mixed,val
523,523,pattern_3class,point_flaky_mixed,train
524,524,pattern_3class,point_flaky_mixed,train
525,525,pattern_3class,point_flaky_mixed,train
526,526,pattern_3class,point_flaky_mixed,train
527,527,pattern_3class,point_flaky_mixed,train
528,528,pattern_3class,point_flaky_mixed,train
529,529,pattern_3class,point_flaky_mixed,val
530,530,pattern_3class,point_flaky_mixed,val
531,531,pattern_3class,point_flaky_mixed,val
532,532,pattern_3class,point_flaky_mixed,train
533,533,pattern_3class,point_flaky_mixed,train
534,534,pattern_3class,point_flaky_mixed,test
535,535,pattern_3class,point_flaky_mixed,train
536,536,pattern_3class,point_flaky_mixed,train
537,537,pattern_3class,point_flaky_mixed,train
538,538,pattern_3class,point_flaky_mixed,val
539,539,pattern_3class,point_flaky_mixed,train
540,540,pattern_3class,point_flaky_mixed,train
541,541,pattern_3class,point_flaky_mixed,train
542,542,pattern_3class,point_flaky_mixed,train
543,543,pattern_3class,point_flaky_mixed,train
544,544,pattern_3class,point_flaky_mixed,test
545,545,pattern_3class,point_flaky_mixed,train
546,546,pattern_3class,point_flaky_mixed,val
547,547,pattern_3class,point_flaky_mixed,train
548,548,pattern_3class,point_flaky_mixed,train
549,549,pattern_3class,point_flaky_mixed,train
550,550,pattern_3class,point_flaky_mixed,train
551,551,pattern_3class,point_flaky_mixed,train
552,494,pattern_3class,point_flaky_mixed,test
553,553,pattern_3class,point_flaky_mixed,val
554,554,pattern_3class,point_flaky_mixed,test
555,555,pattern_3class,point_flaky_mixed,train
556,556,pattern_3class,point_flaky_mixed,val
557,557,pattern_3class,point_flaky_mixed,train
558,558,pattern_3class,point_flaky_mixed,train
559,559,pattern_3class,point_flaky_mixed,train
560,560,pattern_3class,point_flaky_mixed,train
561,561,pattern_3class,point_flaky_mixed,test
562,562,pattern_3class,point_flaky_mixed,train
563,563,pattern_3class,point_flaky_mixed,train
564,564,pattern_3class,point_flaky_mixed,train
565,565,pattern_3class,point_flaky_mixed,val
566,566,pattern_3class,point_flaky_mixed,val
567,567,pattern_3class,point_flaky_mixed,val
568,568,pattern_3class,point_flaky_mixed,test
569,569,pattern_3class,point_flaky_mixed,train
570,570,pattern_3class,point_flaky_mixed,train
571,571,pattern_3class,point_flaky_mixed,train
572,572,pattern_3class,point_flaky_mixed,train
573,573,pattern_3class,point_flaky_mixed,train
574,574,pattern_3class,point_flaky_mixed,test
575,575,pattern_3class,point_flaky_mixed,train
576,576,pattern_3class,point_flaky_mixed,test
577,577,pattern_3class,point_flaky_mixed,train
578,578,pattern_3class,point_flaky_mixed,test
579,579,pattern_3class,point_flaky_mixed,test
580,580,pattern_3class,point_flaky_mixed,train
581,581,pattern_3class,point_flaky_mixed,train
582,582,pattern_3class,point_flaky_mixed,train
583,583,pattern_3class,point_flaky_mixed,train
584,584,pattern_3class,point_flaky_mixed,train
585,585,pattern_3class,point_flaky_mixed,train
586,586,pattern_3class,point_flaky_mixed,train
587,587,pattern_3class,point_flaky_mixed,test
588,588,pattern_3class,point_flaky_mixed,train
589,589,pattern_3class,point_flaky_mixed,train
590,590,pattern_3class,point_flaky_mixed,train
591,591,pattern_3class,point_flaky_mixed,val
592,592,pattern_3class,point_flaky_mixed,train
593,593,pattern_3class,point_flaky_mixed,train
594,594,pattern_3class,point_flaky_mixed,val
595,595,pattern_3class,point_flaky_mixed,train
596,596,pattern_3class,point_flaky_mixed,train
597,597,pattern_3class,point_flaky_mixed,train
598,598,pattern_3class,point_flaky_mixed,val
599,599,pattern_3class,point_flaky_mixed,val
600,600,pattern_3class,point_flaky_mixed,train
601,601,pattern_3class,point_flaky_mixed,train
602,602,pattern_3class,point_flaky_mixed,train
603,603,pattern_3class,point_flaky_mixed,train
604,604,pattern_3class,point_flaky_mixed,train
605,605,pattern_3class,point_flaky_mixed,train
606,606,pattern_3class,point_flaky_mixed,train
607,607,pattern_3class,point_flaky_mixed,val
608,608,pattern_3class,point_flaky_mixed,train
609,609,pattern_3class,point_flaky_mixed,train
610,610,pattern_3class,point_flaky_mixed,train
611,611,pattern_3class,point_flaky_mixed,test
612,612,pattern_3class,point_flaky_mixed,train
613,613,pattern_3class,point_flaky_mixed,test
614,614,pattern_3class,point_flaky_mixed,train
615,615,pattern_3class,point_flaky_mixed,test
616,616,pattern_3class,point_flaky_mixed,train
617,617,pattern_3class,point_flaky_mixed,train
618,618,pattern_3class,point_flaky_mixed,train
619,619,pattern_3class,point_flaky_mixed,test
620,620,pattern_3class,point_flaky_mixed,test
621,621,pattern_3class,point_flaky_mixed,train
622,622,pattern_3class,flaky,train
623,623,pattern_3class,flaky,val
624,624,pattern_3class,flaky,test
625,625,pattern_3class,flaky,train
626,626,pattern_3class,flaky,train
627,627,pattern_3class,flaky,train
628,628,pattern_3class,flaky,train
629,629,pattern_3class,flaky,train
630,630,pattern_3class,flaky,train
631,631,pattern_3class,flaky,train
632,632,pattern_3class,flaky,train
633,633,pattern_3class,flaky,train
634,634,pattern_3class,flaky,train
635,635,pattern_3class,flaky,train
636,636,pattern_3class,flaky,val
637,637,pattern_3class,flaky,train
638,638,pattern_3class,flaky,train
639,639,pattern_3class,flaky,train
640,640,pattern_3class,flaky,train
641,641,pattern_3class,flaky,train
642,642,pattern_3class,flaky,test
643,643,pattern_3class,flaky,val
644,644,pattern_3class,flaky,train
645,645,pattern_3class,flaky,val
646,646,pattern_3class,flaky,train
647,647,pattern_3class,flaky,train
648,648,pattern_3class,flaky,train
649,649,pattern_3class,flaky,train
650,650,pattern_3class,flaky,train
651,651,pattern_3class,flaky,test
652,652,pattern_3class,flaky,train
653,653,pattern_3class,flaky,train
654,654,pattern_3class,flaky,test
655,655,pattern_3class,flaky,train
656,656,pattern_3class,flaky,train
657,657,pattern_3class,flaky,train
658,658,pattern_3class,flaky,train
659,659,pattern_3class,flaky,test
660,660,pattern_3class,flaky,train
661,661,pattern_3class,flaky,train
662,662,pattern_3class,flaky,train
663,663,pattern_3class,flaky,test
664,664,pattern_3class,flaky,train
665,665,pattern_3class,flaky,train
666,666,pattern_3class,flaky,train
667,667,pattern_3class,flaky,train
668,668,pattern_3class,flaky,train
669,669,pattern_3class,flaky,train
670,670,pattern_3class,flaky,test
671,671,pattern_3class,flaky,train
672,672,pattern_3class,flaky,train
673,673,pattern_3class,flaky,val
674,674,pattern_3class,flaky,test
675,675,pattern_3class,flaky,train
676,676,pattern_3class,flaky,train
677,677,pattern_3class,flaky,train
678,678,pattern_3class,flaky,train
679,679,pattern_3class,flaky,test
680,680,pattern_3class,flaky,val
681,681,pattern_3class,flaky,val
682,682,pattern_3class,flaky,test
683,683,pattern_3class,flaky,train
684,684,pattern_3class,flaky,train
685,685,pattern_3class,flaky,test
686,686,pattern_3class,flaky,train
687,687,pattern_3class,flaky,train
688,688,pattern_3class,flaky,train
689,689,pattern_3class,flaky,train
690,690,pattern_3class,flaky,train
691,691,pattern_3class,flaky,train
692,692,pattern_3class,flaky,train
693,693,pattern_3class,flaky,val
694,694,pattern_3class,flaky,train
695,695,pattern_3class,flaky,val
696,696,pattern_3class,flaky,val
697,697,pattern_3class,flaky,train
698,698,pattern_3class,flaky,train
699,699,pattern_3class,flaky,train
700,700,pattern_3class,flaky,val
701,701,pattern_3class,flaky,train
702,702,pattern_3class,flaky,val
703,703,pattern_3class,flaky,train
704,704,pattern_3class,flaky,val
705,705,pattern_3class,flaky,train
706,706,pattern_3class,flaky,val
707,707,pattern_3class,flaky,train
708,708,pattern_3class,flaky,test
709,709,pattern_3class,flaky,train
710,710,pattern_3class,flaky,train
711,711,pattern_3class,flaky,test
712,712,pattern_3class,flaky,train
