image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
261,val,0,0,0.6318734288215637,data/raw/sustech_sysu/rawImages/261.jpg,point_like,point_like,True,0.6318734288215637,0.27609118819236755,0.09203540533781052
265,val,0,1,0.4004885256290436,data/raw/sustech_sysu/rawImages/265.jpg,point_like,point_flaky_mixed,False,0.2992941439151764,0.4004885256290436,0.30021733045578003
272,val,0,0,0.9061689376831055,data/raw/sustech_sysu/rawImages/272.jpg,point_like,point_like,True,0.9061689376831055,0.07875590026378632,0.015075099654495716
281,val,0,0,0.5345799922943115,data/raw/sustech_sysu/rawImages/281.jpg,point_like,point_like,True,0.5345799922943115,0.29918229579925537,0.1662377119064331
290,val,0,1,0.4876713752746582,data/raw/sustech_sysu/rawImages/290.jpg,point_like,point_flaky_mixed,False,0.11538217961788177,0.4876713752746582,0.39694643020629883
297,val,0,0,0.8628586530685425,data/raw/sustech_sysu/rawImages/297.jpg,point_like,point_like,True,0.8628586530685425,0.1030697375535965,0.03407164290547371
300,val,0,0,0.8855628371238708,data/raw/sustech_sysu/rawImages/300.jpg,point_like,point_like,True,0.8855628371238708,0.0831749364733696,0.03126223757863045
301,val,0,0,0.9064100980758667,data/raw/sustech_sysu/rawImages/301.jpg,point_like,point_like,True,0.9064100980758667,0.07076305896043777,0.022826852276921272
307,val,0,0,0.8689319491386414,data/raw/sustech_sysu/rawImages/307.jpg,point_like,point_like,True,0.8689319491386414,0.09528099745512009,0.035787101835012436
310,val,0,0,0.8698827028274536,data/raw/sustech_sysu/rawImages/310.jpg,point_like,point_like,True,0.8698827028274536,0.09487857669591904,0.03523864224553108
312,val,0,0,0.599562406539917,data/raw/sustech_sysu/rawImages/312.jpg,point_like,point_like,True,0.599562406539917,0.2669079899787903,0.13352955877780914
318,val,0,1,0.530295193195343,data/raw/sustech_sysu/rawImages/318.jpg,point_like,point_flaky_mixed,False,0.13509197533130646,0.530295193195343,0.3346128761768341
323,val,0,1,0.43933066725730896,data/raw/sustech_sysu/rawImages/323.jpg,point_like,point_flaky_mixed,False,0.28522989153862,0.43933066725730896,0.27543938159942627
327,val,0,0,0.46352076530456543,data/raw/sustech_sysu/rawImages/327.jpg,point_like,point_like,True,0.46352076530456543,0.35191255807876587,0.1845666468143463
356,val,0,0,0.600888192653656,data/raw/sustech_sysu/rawImages/356.jpg,point_like,point_like,True,0.600888192653656,0.2716245651245117,0.12748727202415466
359,val,1,0,0.8320896029472351,data/raw/sustech_sysu/rawImages/359.jpg,point_flaky_mixed,point_like,False,0.8320896029472351,0.14018146693706512,0.027728978544473648
363,val,1,1,0.44027745723724365,data/raw/sustech_sysu/rawImages/363.jpg,point_flaky_mixed,point_flaky_mixed,True,0.12900787591934204,0.44027745723724365,0.4307146668434143
370,val,1,1,0.4505588412284851,data/raw/sustech_sysu/rawImages/370.jpg,point_flaky_mixed,point_flaky_mixed,True,0.10505938529968262,0.4505588412284851,0.44438180327415466
371,val,1,1,0.5185542106628418,data/raw/sustech_sysu/rawImages/371.jpg,point_flaky_mixed,point_flaky_mixed,True,0.10052609443664551,0.5185542106628418,0.3809197247028351
373,val,1,2,0.43754613399505615,data/raw/sustech_sysu/rawImages/373.jpg,point_flaky_mixed,flaky,False,0.1477641612291336,0.4146897494792938,0.43754613399505615
393,val,1,1,0.4555801451206207,data/raw/sustech_sysu/rawImages/393.jpg,point_flaky_mixed,point_flaky_mixed,True,0.1517857015132904,0.4555801451206207,0.39263418316841125
395,val,1,0,0.6606173515319824,data/raw/sustech_sysu/rawImages/395.jpg,point_flaky_mixed,point_like,False,0.6606173515319824,0.24109283089637756,0.0982898473739624
420,val,1,0,0.4886939227581024,data/raw/sustech_sysu/rawImages/420.jpg,point_flaky_mixed,point_like,False,0.4886939227581024,0.31477388739585876,0.19653214514255524
430,val,1,1,0.4872179627418518,data/raw/sustech_sysu/rawImages/430.jpg,point_flaky_mixed,point_flaky_mixed,True,0.08798370510339737,0.4872179627418518,0.4247983396053314
431,val,1,1,0.43913358449935913,data/raw/sustech_sysu/rawImages/431.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2071661353111267,0.43913358449935913,0.35370028018951416
443,val,1,1,0.44885125756263733,data/raw/sustech_sysu/rawImages/443.jpg,point_flaky_mixed,point_flaky_mixed,True,0.17019639909267426,0.44885125756263733,0.3809523582458496
445,val,1,2,0.5225992202758789,data/raw/sustech_sysu/rawImages/445.jpg,point_flaky_mixed,flaky,False,0.034734636545181274,0.4426661729812622,0.5225992202758789
449,val,1,1,0.38929373025894165,data/raw/sustech_sysu/rawImages/449.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3589857816696167,0.38929373025894165,0.25172051787376404
455,val,1,1,0.49973371624946594,data/raw/sustech_sysu/rawImages/455.jpg,point_flaky_mixed,point_flaky_mixed,True,0.04557127133011818,0.49973371624946594,0.45469504594802856
460,val,1,2,0.5112490057945251,data/raw/sustech_sysu/rawImages/460.jpg,point_flaky_mixed,flaky,False,0.03215113654732704,0.4565998911857605,0.5112490057945251
483,val,1,2,0.5368085503578186,data/raw/sustech_sysu/rawImages/483.jpg,point_flaky_mixed,flaky,False,0.027628684416413307,0.4355628490447998,0.5368085503578186
488,val,1,2,0.56821209192276,data/raw/sustech_sysu/rawImages/488.jpg,point_flaky_mixed,flaky,False,0.019330468028783798,0.4124574065208435,0.56821209192276
490,val,1,0,0.7035874128341675,data/raw/sustech_sysu/rawImages/490.jpg,point_flaky_mixed,point_like,False,0.7035874128341675,0.21069855988025665,0.08571399003267288
493,val,1,1,0.36589592695236206,data/raw/sustech_sysu/rawImages/493.jpg,point_flaky_mixed,point_flaky_mixed,True,0.35118505358695984,0.36589592695236206,0.2829190492630005
501,val,1,1,0.46295854449272156,data/raw/sustech_sysu/rawImages/501.jpg,point_flaky_mixed,point_flaky_mixed,True,0.10773591697216034,0.46295854449272156,0.4293055236339569
502,val,1,1,0.47762277722358704,data/raw/sustech_sysu/rawImages/502.jpg,point_flaky_mixed,point_flaky_mixed,True,0.08442924171686172,0.47762277722358704,0.43794798851013184
510,val,1,1,0.46924611926078796,data/raw/sustech_sysu/rawImages/510.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07784205675125122,0.46924611926078796,0.4529118537902832
521,val,1,1,0.47345930337905884,data/raw/sustech_sysu/rawImages/521.jpg,point_flaky_mixed,point_flaky_mixed,True,0.078638456761837,0.47345930337905884,0.4479023218154907
522,val,1,1,0.47212040424346924,data/raw/sustech_sysu/rawImages/522.jpg,point_flaky_mixed,point_flaky_mixed,True,0.13537059724330902,0.47212040424346924,0.39250901341438293
529,val,1,1,0.5331951379776001,data/raw/sustech_sysu/rawImages/529.jpg,point_flaky_mixed,point_flaky_mixed,True,0.05773632228374481,0.5331951379776001,0.4090685546398163
530,val,1,0,0.5784663558006287,data/raw/sustech_sysu/rawImages/530.jpg,point_flaky_mixed,point_like,False,0.5784663558006287,0.31162816286087036,0.10990550369024277
531,val,1,1,0.4066634178161621,data/raw/sustech_sysu/rawImages/531.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3063274621963501,0.4066634178161621,0.2870091199874878
538,val,1,0,0.6815164685249329,data/raw/sustech_sysu/rawImages/538.jpg,point_flaky_mixed,point_like,False,0.6815164685249329,0.2126593142747879,0.10582417994737625
546,val,1,0,0.8785752058029175,data/raw/sustech_sysu/rawImages/546.jpg,point_flaky_mixed,point_like,False,0.8785752058029175,0.09511008113622665,0.026314709335565567
553,val,1,0,0.5579487085342407,data/raw/sustech_sysu/rawImages/553.jpg,point_flaky_mixed,point_like,False,0.5579487085342407,0.31501689553260803,0.12703441083431244
556,val,1,2,0.4772213399410248,data/raw/sustech_sysu/rawImages/556.jpg,point_flaky_mixed,flaky,False,0.05408560857176781,0.4686930179595947,0.4772213399410248
565,val,1,0,0.8591973185539246,data/raw/sustech_sysu/rawImages/565.jpg,point_flaky_mixed,point_like,False,0.8591973185539246,0.10770803689956665,0.03309459611773491
566,val,1,1,0.48470863699913025,data/raw/sustech_sysu/rawImages/566.jpg,point_flaky_mixed,point_flaky_mixed,True,0.09484542906284332,0.48470863699913025,0.42044591903686523
567,val,1,0,0.6618059277534485,data/raw/sustech_sysu/rawImages/567.jpg,point_flaky_mixed,point_like,False,0.6618059277534485,0.22983317077159882,0.10836093127727509
591,val,1,1,0.45894843339920044,data/raw/sustech_sysu/rawImages/591.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3231024146080017,0.45894843339920044,0.21794909238815308
594,val,1,0,0.7285902500152588,data/raw/sustech_sysu/rawImages/594.jpg,point_flaky_mixed,point_like,False,0.7285902500152588,0.2275359183549881,0.04387382045388222
598,val,1,1,0.4029116928577423,data/raw/sustech_sysu/rawImages/598.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2630043625831604,0.4029116928577423,0.3340839445590973
599,val,1,0,0.5569618940353394,data/raw/sustech_sysu/rawImages/599.jpg,point_flaky_mixed,point_like,False,0.5569618940353394,0.31334802508354187,0.1296900510787964
607,val,1,1,0.4605858623981476,data/raw/sustech_sysu/rawImages/607.jpg,point_flaky_mixed,point_flaky_mixed,True,0.13619749248027802,0.4605858623981476,0.4032166600227356
623,val,2,2,0.5244657397270203,data/raw/sustech_sysu/rawImages/623.jpg,flaky,flaky,True,0.01967046596109867,0.4558638334274292,0.5244657397270203
636,val,2,2,0.42612403631210327,data/raw/sustech_sysu/rawImages/636.jpg,flaky,flaky,True,0.1570100039243698,0.4168659746646881,0.42612403631210327
643,val,2,1,0.5148683786392212,data/raw/sustech_sysu/rawImages/643.jpg,flaky,point_flaky_mixed,False,0.09594481438398361,0.5148683786392212,0.3891868591308594
645,val,2,2,0.5067344903945923,data/raw/sustech_sysu/rawImages/645.jpg,flaky,flaky,True,0.03318386524915695,0.46008163690567017,0.5067344903945923
673,val,2,2,0.49388784170150757,data/raw/sustech_sysu/rawImages/673.jpg,flaky,flaky,True,0.03665296733379364,0.4694591760635376,0.49388784170150757
680,val,2,0,0.6385968327522278,data/raw/sustech_sysu/rawImages/680.jpg,flaky,point_like,False,0.6385968327522278,0.23674052953720093,0.12466267496347427
681,val,2,1,0.5300664901733398,data/raw/sustech_sysu/rawImages/681.jpg,flaky,point_flaky_mixed,False,0.05165695771574974,0.5300664901733398,0.4182765781879425
693,val,2,0,0.7128012180328369,data/raw/sustech_sysu/rawImages/693.jpg,flaky,point_like,False,0.7128012180328369,0.21197772026062012,0.07522106915712357
695,val,2,0,0.5804070234298706,data/raw/sustech_sysu/rawImages/695.jpg,flaky,point_like,False,0.5804070234298706,0.3008069694042206,0.11878598481416702
696,val,2,1,0.4262869358062744,data/raw/sustech_sysu/rawImages/696.jpg,flaky,point_flaky_mixed,False,0.17008107900619507,0.4262869358062744,0.4036319851875305
700,val,2,1,0.48570042848587036,data/raw/sustech_sysu/rawImages/700.jpg,flaky,point_flaky_mixed,False,0.06336454302072525,0.48570042848587036,0.45093509554862976
702,val,2,2,0.4871771037578583,data/raw/sustech_sysu/rawImages/702.jpg,flaky,flaky,True,0.06063055247068405,0.4521923363208771,0.4871771037578583
704,val,2,0,0.552669882774353,data/raw/sustech_sysu/rawImages/704.jpg,flaky,point_like,False,0.552669882774353,0.28093284368515015,0.1663973480463028
706,val,2,2,0.4780089557170868,data/raw/sustech_sysu/rawImages/706.jpg,flaky,flaky,True,0.08097920566797256,0.44101184606552124,0.4780089557170868
