image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
191,test,0,0,0.8968817591667175,data/raw/sustech_sysu/rawImages/191.jpg,point_like,point_like,True,0.8968817591667175,0.07877238094806671,0.024345850571990013
198,test,0,0,0.6741622090339661,data/raw/sustech_sysu/rawImages/198.jpg,point_like,point_like,True,0.6741622090339661,0.23976841568946838,0.08606936782598495
217,test,0,0,0.45342060923576355,data/raw/sustech_sysu/rawImages/217.jpg,point_like,point_like,True,0.45342060923576355,0.3523741364479065,0.19420532882213593
220,test,0,0,0.5143526196479797,data/raw/sustech_sysu/rawImages/220.jpg,point_like,point_like,True,0.5143526196479797,0.3192610740661621,0.16638627648353577
222,test,0,1,0.39043793082237244,data/raw/sustech_sysu/rawImages/222.jpg,point_like,point_flaky_mixed,False,0.37337154150009155,0.39043793082237244,0.2361905574798584
224,test,0,0,0.8996504545211792,data/raw/sustech_sysu/rawImages/224.jpg,point_like,point_like,True,0.8996504545211792,0.07802890241146088,0.022320637479424477
225,test,0,0,0.7982207536697388,data/raw/sustech_sysu/rawImages/225.jpg,point_like,point_like,True,0.7982207536697388,0.14162538945674896,0.06015387549996376
239,test,0,0,0.9154094457626343,data/raw/sustech_sysu/rawImages/239.jpg,point_like,point_like,True,0.9154094457626343,0.06421639770269394,0.020374121144413948
240,test,0,0,0.8829239010810852,data/raw/sustech_sysu/rawImages/240.jpg,point_like,point_like,True,0.8829239010810852,0.08516718447208405,0.031908947974443436
264,test,0,1,0.42818787693977356,data/raw/sustech_sysu/rawImages/264.jpg,point_like,point_flaky_mixed,False,0.3351651430130005,0.42818787693977356,0.23664698004722595
266,test,0,2,0.4817351996898651,data/raw/sustech_sysu/rawImages/266.jpg,point_like,flaky,False,0.10023194551467896,0.41803282499313354,0.4817351996898651
271,test,0,0,0.8697887659072876,data/raw/sustech_sysu/rawImages/271.jpg,point_like,point_like,True,0.8697887659072876,0.0964173898100853,0.033793848007917404
273,test,0,1,0.4183010756969452,data/raw/sustech_sysu/rawImages/273.jpg,point_like,point_flaky_mixed,False,0.18964572250843048,0.4183010756969452,0.3920532166957855
274,test,0,0,0.5714492201805115,data/raw/sustech_sysu/rawImages/274.jpg,point_like,point_like,True,0.5714492201805115,0.31645676493644714,0.11209401488304138
277,test,0,0,0.65690678358078,data/raw/sustech_sysu/rawImages/277.jpg,point_like,point_like,True,0.65690678358078,0.24779337644577026,0.0952998548746109
280,test,0,0,0.7339715361595154,data/raw/sustech_sysu/rawImages/280.jpg,point_like,point_like,True,0.7339715361595154,0.18666550517082214,0.07936295121908188
308,test,0,0,0.9051110148429871,data/raw/sustech_sysu/rawImages/308.jpg,point_like,point_like,True,0.9051110148429871,0.0730443000793457,0.021844590082764626
311,test,0,0,0.5270734429359436,data/raw/sustech_sysu/rawImages/311.jpg,point_like,point_like,True,0.5270734429359436,0.30997517704963684,0.16295140981674194
315,test,0,0,0.8938065767288208,data/raw/sustech_sysu/rawImages/315.jpg,point_like,point_like,True,0.8938065767288208,0.07865887135267258,0.027534540742635727
316,test,0,0,0.876001238822937,data/raw/sustech_sysu/rawImages/316.jpg,point_like,point_like,True,0.876001238822937,0.09060879796743393,0.03338999301195145
324,test,0,0,0.5799916982650757,data/raw/sustech_sysu/rawImages/324.jpg,point_like,point_like,True,0.5799916982650757,0.27518710494041443,0.1448211967945099
325,test,0,0,0.5214551687240601,data/raw/sustech_sysu/rawImages/325.jpg,point_like,point_like,True,0.5214551687240601,0.29726308584213257,0.18128174543380737
339,test,0,1,0.5115817189216614,data/raw/sustech_sysu/rawImages/339.jpg,point_like,point_flaky_mixed,False,0.11089089512825012,0.5115817189216614,0.3775273859500885
342,test,0,0,0.8290834426879883,data/raw/sustech_sysu/rawImages/342.jpg,point_like,point_like,True,0.8290834426879883,0.12112346291542053,0.04979308322072029
352,test,0,0,0.49725109338760376,data/raw/sustech_sysu/rawImages/352.jpg,point_like,point_like,True,0.49725109338760376,0.33728283643722534,0.16546599566936493
353,test,0,0,0.48988398909568787,data/raw/sustech_sysu/rawImages/353.jpg,point_like,point_like,True,0.48988398909568787,0.3309538662433624,0.1791621595621109
354,test,0,0,0.8937891721725464,data/raw/sustech_sysu/rawImages/354.jpg,point_like,point_like,True,0.8937891721725464,0.07787878811359406,0.028332017362117767
385,test,1,2,0.4927944839000702,data/raw/sustech_sysu/rawImages/385.jpg,point_flaky_mixed,flaky,False,0.026099037379026413,0.4811064302921295,0.4927944839000702
386,test,1,0,0.4123915433883667,data/raw/sustech_sysu/rawImages/386.jpg,point_flaky_mixed,point_like,False,0.4123915433883667,0.3486926257610321,0.23891577124595642
387,test,1,1,0.46546584367752075,data/raw/sustech_sysu/rawImages/387.jpg,point_flaky_mixed,point_flaky_mixed,True,0.15683017671108246,0.46546584367752075,0.377703994512558
391,test,1,1,0.49374836683273315,data/raw/sustech_sysu/rawImages/391.jpg,point_flaky_mixed,point_flaky_mixed,True,0.09987478703260422,0.49374836683273315,0.40637683868408203
394,test,1,1,0.45017531514167786,data/raw/sustech_sysu/rawImages/394.jpg,point_flaky_mixed,point_flaky_mixed,True,0.15855437517166138,0.45017531514167786,0.3912702798843384
399,test,1,1,0.46015509963035583,data/raw/sustech_sysu/rawImages/399.jpg,point_flaky_mixed,point_flaky_mixed,True,0.17810124158859253,0.46015509963035583,0.361743688583374
400,test,1,1,0.45928704738616943,data/raw/sustech_sysu/rawImages/400.jpg,point_flaky_mixed,point_flaky_mixed,True,0.09152557700872421,0.45928704738616943,0.44918739795684814
402,test,1,1,0.4127543568611145,data/raw/sustech_sysu/rawImages/402.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2037440687417984,0.4127543568611145,0.3835015892982483
403,test,1,1,0.48012781143188477,data/raw/sustech_sysu/rawImages/403.jpg,point_flaky_mixed,point_flaky_mixed,True,0.082216277718544,0.48012781143188477,0.43765586614608765
406,test,1,1,0.44926318526268005,data/raw/sustech_sysu/rawImages/406.jpg,point_flaky_mixed,point_flaky_mixed,True,0.22193613648414612,0.44926318526268005,0.32880067825317383
410,test,1,0,0.61711186170578,data/raw/sustech_sysu/rawImages/410.jpg,point_flaky_mixed,point_like,False,0.61711186170578,0.26315662264823914,0.11973150074481964
421,test,1,1,0.45277678966522217,data/raw/sustech_sysu/rawImages/421.jpg,point_flaky_mixed,point_flaky_mixed,True,0.16671501100063324,0.45277678966522217,0.3805082142353058
424,test,1,2,0.5477950572967529,data/raw/sustech_sysu/rawImages/424.jpg,point_flaky_mixed,flaky,False,0.019303729757666588,0.43290117383003235,0.5477950572967529
440,test,1,0,0.6010269522666931,data/raw/sustech_sysu/rawImages/440.jpg,point_flaky_mixed,point_like,False,0.6010269522666931,0.2714664340019226,0.12750662863254547
458,test,1,2,0.5229107141494751,data/raw/sustech_sysu/rawImages/458.jpg,point_flaky_mixed,flaky,False,0.02532678283751011,0.45176246762275696,0.5229107141494751
462,test,1,2,0.4602621793746948,data/raw/sustech_sysu/rawImages/462.jpg,point_flaky_mixed,flaky,False,0.09214091300964355,0.44759687781333923,0.4602621793746948
463,test,1,1,0.4544319212436676,data/raw/sustech_sysu/rawImages/463.jpg,point_flaky_mixed,point_flaky_mixed,True,0.15194687247276306,0.4544319212436676,0.39362114667892456
467,test,1,0,0.8930873870849609,data/raw/sustech_sysu/rawImages/467.jpg,point_flaky_mixed,point_like,False,0.8930873870849609,0.083586186170578,0.023326432332396507
482,test,1,0,0.5913603901863098,data/raw/sustech_sysu/rawImages/482.jpg,point_flaky_mixed,point_like,False,0.5913603901863098,0.2818380296230316,0.12680158019065857
491,test,1,1,0.3905193507671356,data/raw/sustech_sysu/rawImages/491.jpg,point_flaky_mixed,point_flaky_mixed,True,0.23561154305934906,0.3905193507671356,0.3738691210746765
494,test,1,0,0.5681208372116089,data/raw/sustech_sysu/rawImages/494.jpg,point_flaky_mixed,point_like,False,0.5681208372116089,0.28149598836898804,0.15038315951824188
495,test,1,1,0.49428606033325195,data/raw/sustech_sysu/rawImages/495.jpg,point_flaky_mixed,point_flaky_mixed,True,0.12481261044740677,0.49428606033325195,0.3809013068675995
496,test,1,0,0.4220903217792511,data/raw/sustech_sysu/rawImages/496.jpg,point_flaky_mixed,point_like,False,0.4220903217792511,0.38095515966415405,0.19695445895195007
498,test,1,0,0.4909772276878357,data/raw/sustech_sysu/rawImages/498.jpg,point_flaky_mixed,point_like,False,0.4909772276878357,0.3157985806465149,0.19322419166564941
519,test,1,0,0.8184607625007629,data/raw/sustech_sysu/rawImages/519.jpg,point_flaky_mixed,point_like,False,0.8184607625007629,0.13020829856395721,0.05133095756173134
534,test,1,1,0.4303213059902191,data/raw/sustech_sysu/rawImages/534.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3067196011543274,0.4303213059902191,0.2629590332508087
544,test,1,0,0.42712193727493286,data/raw/sustech_sysu/rawImages/544.jpg,point_flaky_mixed,point_like,False,0.42712193727493286,0.3873509466648102,0.18552717566490173
552,test,1,0,0.5617473721504211,data/raw/sustech_sysu/rawImages/552.jpg,point_flaky_mixed,point_like,False,0.5617473721504211,0.28474900126457214,0.15350359678268433
554,test,1,2,0.49021539092063904,data/raw/sustech_sysu/rawImages/554.jpg,point_flaky_mixed,flaky,False,0.03176316246390343,0.47802141308784485,0.49021539092063904
561,test,1,0,0.4750414490699768,data/raw/sustech_sysu/rawImages/561.jpg,point_flaky_mixed,point_like,False,0.4750414490699768,0.35729682445526123,0.16766172647476196
568,test,1,0,0.868274450302124,data/raw/sustech_sysu/rawImages/568.jpg,point_flaky_mixed,point_like,False,0.868274450302124,0.09871289134025574,0.033012598752975464
574,test,1,0,0.8919662237167358,data/raw/sustech_sysu/rawImages/574.jpg,point_flaky_mixed,point_like,False,0.8919662237167358,0.08066339790821075,0.027370335534214973
576,test,1,0,0.7201617360115051,data/raw/sustech_sysu/rawImages/576.jpg,point_flaky_mixed,point_like,False,0.7201617360115051,0.19485729932785034,0.08498094975948334
578,test,1,1,0.45988693833351135,data/raw/sustech_sysu/rawImages/578.jpg,point_flaky_mixed,point_flaky_mixed,True,0.13750162720680237,0.45988693833351135,0.4026114046573639
579,test,1,1,0.4905287027359009,data/raw/sustech_sysu/rawImages/579.jpg,point_flaky_mixed,point_flaky_mixed,True,0.046395353972911835,0.4905287027359009,0.4630759656429291
587,test,1,0,0.7637683749198914,data/raw/sustech_sysu/rawImages/587.jpg,point_flaky_mixed,point_like,False,0.7637683749198914,0.1724477857351303,0.06378382444381714
611,test,1,2,0.466072142124176,data/raw/sustech_sysu/rawImages/611.jpg,point_flaky_mixed,flaky,False,0.1026017889380455,0.4313260614871979,0.466072142124176
613,test,1,1,0.45440933108329773,data/raw/sustech_sysu/rawImages/613.jpg,point_flaky_mixed,point_flaky_mixed,True,0.09720669686794281,0.45440933108329773,0.44838395714759827
615,test,1,0,0.4174535870552063,data/raw/sustech_sysu/rawImages/615.jpg,point_flaky_mixed,point_like,False,0.4174535870552063,0.39433959126472473,0.1882067620754242
619,test,1,0,0.5677518844604492,data/raw/sustech_sysu/rawImages/619.jpg,point_flaky_mixed,point_like,False,0.5677518844604492,0.3121190667152405,0.1201290413737297
620,test,1,1,0.4029332399368286,data/raw/sustech_sysu/rawImages/620.jpg,point_flaky_mixed,point_flaky_mixed,True,0.31437891721725464,0.4029332399368286,0.28268787264823914
624,test,2,1,0.3929428458213806,data/raw/sustech_sysu/rawImages/624.jpg,flaky,point_flaky_mixed,False,0.3454006314277649,0.3929428458213806,0.2616565525531769
642,test,2,1,0.425158828496933,data/raw/sustech_sysu/rawImages/642.jpg,flaky,point_flaky_mixed,False,0.15764889121055603,0.425158828496933,0.41719233989715576
651,test,2,2,0.5059488415718079,data/raw/sustech_sysu/rawImages/651.jpg,flaky,flaky,True,0.07058709859848022,0.42346400022506714,0.5059488415718079
654,test,2,1,0.5107877254486084,data/raw/sustech_sysu/rawImages/654.jpg,flaky,point_flaky_mixed,False,0.15072870254516602,0.5107877254486084,0.3384835720062256
659,test,2,2,0.47438737750053406,data/raw/sustech_sysu/rawImages/659.jpg,flaky,flaky,True,0.05521293357014656,0.4703996777534485,0.47438737750053406
663,test,2,1,0.4466821253299713,data/raw/sustech_sysu/rawImages/663.jpg,flaky,point_flaky_mixed,False,0.12197715044021606,0.4466821253299713,0.4313407838344574
670,test,2,1,0.4684656262397766,data/raw/sustech_sysu/rawImages/670.jpg,flaky,point_flaky_mixed,False,0.08741692453622818,0.4684656262397766,0.4441174864768982
674,test,2,2,0.49726641178131104,data/raw/sustech_sysu/rawImages/674.jpg,flaky,flaky,True,0.048482198268175125,0.45425137877464294,0.49726641178131104
679,test,2,2,0.49421781301498413,data/raw/sustech_sysu/rawImages/679.jpg,flaky,flaky,True,0.04387800395488739,0.4619041383266449,0.49421781301498413
682,test,2,1,0.5067012310028076,data/raw/sustech_sysu/rawImages/682.jpg,flaky,point_flaky_mixed,False,0.027994254603981972,0.5067012310028076,0.46530452370643616
685,test,2,1,0.4460563063621521,data/raw/sustech_sysu/rawImages/685.jpg,flaky,point_flaky_mixed,False,0.13056257367134094,0.4460563063621521,0.42338111996650696
708,test,2,1,0.4739554822444916,data/raw/sustech_sysu/rawImages/708.jpg,flaky,point_flaky_mixed,False,0.2606813609600067,0.4739554822444916,0.2653632164001465
711,test,2,0,0.8764296770095825,data/raw/sustech_sysu/rawImages/711.jpg,flaky,point_like,False,0.8764296770095825,0.09086167812347412,0.03270868957042694
