image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
152,val,0,0,0.8877866268157959,data/raw/sustech_sysu/rawImages/152.jpg,point_like,point_like,True,0.8877866268157959,0.09160440415143967,0.0206089336425066
160,val,0,0,0.9565119743347168,data/raw/sustech_sysu/rawImages/160.jpg,point_like,point_like,True,0.9565119743347168,0.03220287710428238,0.011285168118774891
172,val,0,0,0.9235727190971375,data/raw/sustech_sysu/rawImages/172.jpg,point_like,point_like,True,0.9235727190971375,0.07070081681013107,0.005726406816393137
188,val,0,0,0.9287230968475342,data/raw/sustech_sysu/rawImages/188.jpg,point_like,point_like,True,0.9287230968475342,0.0526420958340168,0.01863473281264305
192,val,0,0,0.8691338896751404,data/raw/sustech_sysu/rawImages/192.jpg,point_like,point_like,True,0.8691338896751404,0.08537551015615463,0.04549058899283409
194,val,0,0,0.5492443442344666,data/raw/sustech_sysu/rawImages/194.jpg,point_like,point_like,True,0.5492443442344666,0.23253054916858673,0.2182251513004303
206,val,0,0,0.9665707945823669,data/raw/sustech_sysu/rawImages/206.jpg,point_like,point_like,True,0.9665707945823669,0.03121655248105526,0.002212594263255596
231,val,0,0,0.9779766201972961,data/raw/sustech_sysu/rawImages/231.jpg,point_like,point_like,True,0.9779766201972961,0.02101466804742813,0.0010086802067235112
241,val,0,2,0.5087090730667114,data/raw/sustech_sysu/rawImages/241.jpg,point_like,flaky,False,0.21538951992988586,0.2759013772010803,0.5087090730667114
248,val,0,0,0.9260860681533813,data/raw/sustech_sysu/rawImages/248.jpg,point_like,point_like,True,0.9260860681533813,0.05884228274226189,0.015071672387421131
249,val,0,0,0.8588774800300598,data/raw/sustech_sysu/rawImages/249.jpg,point_like,point_like,True,0.8588774800300598,0.12037011981010437,0.0207524411380291
252,val,0,0,0.9939095973968506,data/raw/sustech_sysu/rawImages/252.jpg,point_like,point_like,True,0.9939095973968506,0.005628821440041065,0.0004616678925231099
256,val,0,0,0.8224160671234131,data/raw/sustech_sysu/rawImages/256.jpg,point_like,point_like,True,0.8224160671234131,0.15395081043243408,0.023633167147636414
261,val,0,0,0.7749928832054138,data/raw/sustech_sysu/rawImages/261.jpg,point_like,point_like,True,0.7749928832054138,0.17499160766601562,0.05001555383205414
265,val,0,0,0.4556882381439209,data/raw/sustech_sysu/rawImages/265.jpg,point_like,point_like,True,0.4556882381439209,0.37452900409698486,0.16978272795677185
272,val,0,0,0.9974203109741211,data/raw/sustech_sysu/rawImages/272.jpg,point_like,point_like,True,0.9974203109741211,0.002047023270279169,0.0005326234386302531
281,val,0,0,0.9491046071052551,data/raw/sustech_sysu/rawImages/281.jpg,point_like,point_like,True,0.9491046071052551,0.04048527777194977,0.010410134680569172
290,val,0,0,0.5720843076705933,data/raw/sustech_sysu/rawImages/290.jpg,point_like,point_like,True,0.5720843076705933,0.09959438443183899,0.3283213675022125
297,val,0,0,0.9934095144271851,data/raw/sustech_sysu/rawImages/297.jpg,point_like,point_like,True,0.9934095144271851,0.006145361345261335,0.0004451742279343307
300,val,0,0,0.993510901927948,data/raw/sustech_sysu/rawImages/300.jpg,point_like,point_like,True,0.993510901927948,0.006387228146195412,0.00010187836596742272
301,val,0,0,0.9943920969963074,data/raw/sustech_sysu/rawImages/301.jpg,point_like,point_like,True,0.9943920969963074,0.005055820569396019,0.0005521953571587801
307,val,0,0,0.9947080612182617,data/raw/sustech_sysu/rawImages/307.jpg,point_like,point_like,True,0.9947080612182617,0.0049516018480062485,0.00034027817309834063
310,val,0,0,0.9955874681472778,data/raw/sustech_sysu/rawImages/310.jpg,point_like,point_like,True,0.9955874681472778,0.004220606759190559,0.00019195939239580184
312,val,0,0,0.9112890362739563,data/raw/sustech_sysu/rawImages/312.jpg,point_like,point_like,True,0.9112890362739563,0.07304050028324127,0.01567045971751213
318,val,0,1,0.6902939677238464,data/raw/sustech_sysu/rawImages/318.jpg,point_like,point_flaky_mixed,False,0.19405478239059448,0.6902939677238464,0.11565127223730087
323,val,0,1,0.5449157953262329,data/raw/sustech_sysu/rawImages/323.jpg,point_like,point_flaky_mixed,False,0.21212418377399445,0.5449157953262329,0.24296000599861145
327,val,0,0,0.8738502860069275,data/raw/sustech_sysu/rawImages/327.jpg,point_like,point_like,True,0.8738502860069275,0.11058914661407471,0.015560573898255825
356,val,0,0,0.740818202495575,data/raw/sustech_sysu/rawImages/356.jpg,point_like,point_like,True,0.740818202495575,0.21248842775821686,0.046693410724401474
359,val,1,0,0.6262039542198181,data/raw/sustech_sysu/rawImages/359.jpg,point_flaky_mixed,point_like,False,0.6262039542198181,0.19080282747745514,0.18299329280853271
363,val,1,1,0.5491661429405212,data/raw/sustech_sysu/rawImages/363.jpg,point_flaky_mixed,point_flaky_mixed,True,0.045646943151950836,0.5491661429405212,0.40518689155578613
370,val,1,2,0.588736891746521,data/raw/sustech_sysu/rawImages/370.jpg,point_flaky_mixed,flaky,False,0.056830812245607376,0.3544323444366455,0.588736891746521
371,val,1,1,0.49459517002105713,data/raw/sustech_sysu/rawImages/371.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2188955694437027,0.49459517002105713,0.286509245634079
373,val,1,2,0.4713272154331207,data/raw/sustech_sysu/rawImages/373.jpg,point_flaky_mixed,flaky,False,0.20088550448417664,0.32778728008270264,0.4713272154331207
393,val,1,1,0.510942816734314,data/raw/sustech_sysu/rawImages/393.jpg,point_flaky_mixed,point_flaky_mixed,True,0.19312675297260284,0.510942816734314,0.295930415391922
395,val,1,0,0.6289116144180298,data/raw/sustech_sysu/rawImages/395.jpg,point_flaky_mixed,point_like,False,0.6289116144180298,0.30041998624801636,0.07066842913627625
420,val,1,0,0.47371554374694824,data/raw/sustech_sysu/rawImages/420.jpg,point_flaky_mixed,point_like,False,0.47371554374694824,0.27556273341178894,0.25072169303894043
430,val,1,1,0.6850915551185608,data/raw/sustech_sysu/rawImages/430.jpg,point_flaky_mixed,point_flaky_mixed,True,0.03368872031569481,0.6850915551185608,0.2812197208404541
431,val,1,1,0.49816828966140747,data/raw/sustech_sysu/rawImages/431.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2313241958618164,0.49816828966140747,0.2705075442790985
443,val,1,2,0.5032684206962585,data/raw/sustech_sysu/rawImages/443.jpg,point_flaky_mixed,flaky,False,0.2296820729970932,0.26704949140548706,0.5032684206962585
445,val,1,1,0.5011156797409058,data/raw/sustech_sysu/rawImages/445.jpg,point_flaky_mixed,point_flaky_mixed,True,0.11224590241909027,0.5011156797409058,0.3866384029388428
449,val,1,0,0.8532281517982483,data/raw/sustech_sysu/rawImages/449.jpg,point_flaky_mixed,point_like,False,0.8532281517982483,0.11990532279014587,0.02686653472483158
455,val,1,1,0.8824597597122192,data/raw/sustech_sysu/rawImages/455.jpg,point_flaky_mixed,point_flaky_mixed,True,0.01935635134577751,0.8824597597122192,0.09818388521671295
460,val,1,2,0.6571629643440247,data/raw/sustech_sysu/rawImages/460.jpg,point_flaky_mixed,flaky,False,0.04551732912659645,0.29731976985931396,0.6571629643440247
483,val,1,2,0.7751297950744629,data/raw/sustech_sysu/rawImages/483.jpg,point_flaky_mixed,flaky,False,0.058483198285102844,0.16638703644275665,0.7751297950744629
488,val,1,2,0.6288840770721436,data/raw/sustech_sysu/rawImages/488.jpg,point_flaky_mixed,flaky,False,0.05434140935540199,0.3167745769023895,0.6288840770721436
490,val,1,0,0.9207361340522766,data/raw/sustech_sysu/rawImages/490.jpg,point_flaky_mixed,point_like,False,0.9207361340522766,0.06577975302934647,0.013484073802828789
493,val,1,0,0.7747412919998169,data/raw/sustech_sysu/rawImages/493.jpg,point_flaky_mixed,point_like,False,0.7747412919998169,0.14844898879528046,0.07680977135896683
501,val,1,1,0.6413363218307495,data/raw/sustech_sysu/rawImages/501.jpg,point_flaky_mixed,point_flaky_mixed,True,0.08155270665884018,0.6413363218307495,0.2771109640598297
502,val,1,1,0.6930903196334839,data/raw/sustech_sysu/rawImages/502.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07826212048530579,0.6930903196334839,0.2286476045846939
510,val,1,1,0.6229120492935181,data/raw/sustech_sysu/rawImages/510.jpg,point_flaky_mixed,point_flaky_mixed,True,0.042280420660972595,0.6229120492935181,0.33480754494667053
521,val,1,1,0.493775337934494,data/raw/sustech_sysu/rawImages/521.jpg,point_flaky_mixed,point_flaky_mixed,True,0.024796731770038605,0.493775337934494,0.4814279079437256
522,val,1,1,0.769972562789917,data/raw/sustech_sysu/rawImages/522.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07487872987985611,0.769972562789917,0.15514865517616272
529,val,1,1,0.5727694630622864,data/raw/sustech_sysu/rawImages/529.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07234865427017212,0.5727694630622864,0.3548818826675415
530,val,1,1,0.5076848268508911,data/raw/sustech_sysu/rawImages/530.jpg,point_flaky_mixed,point_flaky_mixed,True,0.4252829849720001,0.5076848268508911,0.06703216582536697
531,val,1,0,0.4386064410209656,data/raw/sustech_sysu/rawImages/531.jpg,point_flaky_mixed,point_like,False,0.4386064410209656,0.39765873551368713,0.1637347936630249
538,val,1,0,0.7349976897239685,data/raw/sustech_sysu/rawImages/538.jpg,point_flaky_mixed,point_like,False,0.7349976897239685,0.18475209176540375,0.08025025576353073
546,val,1,0,0.6588391065597534,data/raw/sustech_sysu/rawImages/546.jpg,point_flaky_mixed,point_like,False,0.6588391065597534,0.32271718978881836,0.018443716689944267
553,val,1,0,0.6355217099189758,data/raw/sustech_sysu/rawImages/553.jpg,point_flaky_mixed,point_like,False,0.6355217099189758,0.24556568264961243,0.11891257017850876
556,val,1,2,0.5252711176872253,data/raw/sustech_sysu/rawImages/556.jpg,point_flaky_mixed,flaky,False,0.10095610469579697,0.37377282977104187,0.5252711176872253
565,val,1,0,0.9390637874603271,data/raw/sustech_sysu/rawImages/565.jpg,point_flaky_mixed,point_like,False,0.9390637874603271,0.05730864033102989,0.0036275347229093313
566,val,1,1,0.5724063515663147,data/raw/sustech_sysu/rawImages/566.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07706458866596222,0.5724063515663147,0.3505290746688843
567,val,1,0,0.8029448390007019,data/raw/sustech_sysu/rawImages/567.jpg,point_flaky_mixed,point_like,False,0.8029448390007019,0.17668645083904266,0.020368667319417
591,val,1,0,0.7104328870773315,data/raw/sustech_sysu/rawImages/591.jpg,point_flaky_mixed,point_like,False,0.7104328870773315,0.2349860519170761,0.054581042379140854
594,val,1,0,0.8990947604179382,data/raw/sustech_sysu/rawImages/594.jpg,point_flaky_mixed,point_like,False,0.8990947604179382,0.07226388901472092,0.02864137478172779
598,val,1,0,0.8051552176475525,data/raw/sustech_sysu/rawImages/598.jpg,point_flaky_mixed,point_like,False,0.8051552176475525,0.16737861931324005,0.02746625244617462
599,val,1,0,0.9711899757385254,data/raw/sustech_sysu/rawImages/599.jpg,point_flaky_mixed,point_like,False,0.9711899757385254,0.020785203203558922,0.008024763315916061
607,val,1,0,0.56849604845047,data/raw/sustech_sysu/rawImages/607.jpg,point_flaky_mixed,point_like,False,0.56849604845047,0.28593525290489197,0.14556874334812164
623,val,2,2,0.6742234826087952,data/raw/sustech_sysu/rawImages/623.jpg,flaky,flaky,True,0.09676659107208252,0.2290099710226059,0.6742234826087952
636,val,2,2,0.7995702624320984,data/raw/sustech_sysu/rawImages/636.jpg,flaky,flaky,True,0.10110117495059967,0.09932859241962433,0.7995702624320984
643,val,2,2,0.5439557433128357,data/raw/sustech_sysu/rawImages/643.jpg,flaky,flaky,True,0.21911783516407013,0.2369263917207718,0.5439557433128357
645,val,2,2,0.6125063896179199,data/raw/sustech_sysu/rawImages/645.jpg,flaky,flaky,True,0.043083593249320984,0.34441009163856506,0.6125063896179199
673,val,2,1,0.46772247552871704,data/raw/sustech_sysu/rawImages/673.jpg,flaky,point_flaky_mixed,False,0.11229220032691956,0.46772247552871704,0.4199853241443634
680,val,2,0,0.9909125566482544,data/raw/sustech_sysu/rawImages/680.jpg,flaky,point_like,False,0.9909125566482544,0.007767802104353905,0.0013195538194850087
681,val,2,2,0.5443522930145264,data/raw/sustech_sysu/rawImages/681.jpg,flaky,flaky,True,0.170257106423378,0.28539058566093445,0.5443522930145264
693,val,2,0,0.9923744797706604,data/raw/sustech_sysu/rawImages/693.jpg,flaky,point_like,False,0.9923744797706604,0.006926489993929863,0.0006989997928030789
695,val,2,0,0.7960978746414185,data/raw/sustech_sysu/rawImages/695.jpg,flaky,point_like,False,0.7960978746414185,0.17891228199005127,0.024989888072013855
696,val,2,0,0.5095275044441223,data/raw/sustech_sysu/rawImages/696.jpg,flaky,point_like,False,0.5095275044441223,0.3437689542770386,0.14670352637767792
700,val,2,1,0.5954264402389526,data/raw/sustech_sysu/rawImages/700.jpg,flaky,point_flaky_mixed,False,0.03418702259659767,0.5954264402389526,0.3703865706920624
702,val,2,1,0.6361980438232422,data/raw/sustech_sysu/rawImages/702.jpg,flaky,point_flaky_mixed,False,0.04239608347415924,0.6361980438232422,0.32140591740608215
704,val,2,0,0.7621786594390869,data/raw/sustech_sysu/rawImages/704.jpg,flaky,point_like,False,0.7621786594390869,0.09248415380716324,0.14533711969852448
706,val,2,2,0.3968033492565155,data/raw/sustech_sysu/rawImages/706.jpg,flaky,flaky,True,0.23245641589164734,0.37074023485183716,0.3968033492565155
