image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
494,test,1,0,0.9406223297119141,data/raw/sustech_sysu/rawImages/494.jpg,point_flaky_mixed,point_like,False,0.9406223297119141,0.04762677475810051,0.011750884354114532
495,test,1,1,0.8581458926200867,data/raw/sustech_sysu/rawImages/495.jpg,point_flaky_mixed,point_flaky_mixed,True,0.10907355695962906,0.8581458926200867,0.03278053179383278
496,test,1,0,0.8981003761291504,data/raw/sustech_sysu/rawImages/496.jpg,point_flaky_mixed,point_like,False,0.8981003761291504,0.0697106346487999,0.03218895196914673
498,test,1,0,0.8972216844558716,data/raw/sustech_sysu/rawImages/498.jpg,point_flaky_mixed,point_like,False,0.8972216844558716,0.09114177525043488,0.011636462062597275
519,test,1,0,0.9873530864715576,data/raw/sustech_sysu/rawImages/519.jpg,point_flaky_mixed,point_like,False,0.9873530864715576,0.011080970056355,0.001565899234265089
534,test,1,0,0.6797146201133728,data/raw/sustech_sysu/rawImages/534.jpg,point_flaky_mixed,point_like,False,0.6797146201133728,0.22425243258476257,0.0960329920053482
544,test,1,0,0.8424063324928284,data/raw/sustech_sysu/rawImages/544.jpg,point_flaky_mixed,point_like,False,0.8424063324928284,0.07677006721496582,0.08082358539104462
552,test,1,0,0.9419296383857727,data/raw/sustech_sysu/rawImages/552.jpg,point_flaky_mixed,point_like,False,0.9419296383857727,0.046611204743385315,0.011459097266197205
554,test,1,1,0.7105386853218079,data/raw/sustech_sysu/rawImages/554.jpg,point_flaky_mixed,point_flaky_mixed,True,0.024347541853785515,0.7105386853218079,0.2651137411594391
561,test,1,0,0.9593322277069092,data/raw/sustech_sysu/rawImages/561.jpg,point_flaky_mixed,point_like,False,0.9593322277069092,0.02923596277832985,0.011431737802922726
568,test,1,0,0.9175813794136047,data/raw/sustech_sysu/rawImages/568.jpg,point_flaky_mixed,point_like,False,0.9175813794136047,0.07368285208940506,0.008735780604183674
574,test,1,0,0.9620800614356995,data/raw/sustech_sysu/rawImages/574.jpg,point_flaky_mixed,point_like,False,0.9620800614356995,0.03309214487671852,0.004827799741178751
576,test,1,0,0.9452903866767883,data/raw/sustech_sysu/rawImages/576.jpg,point_flaky_mixed,point_like,False,0.9452903866767883,0.051166415214538574,0.0035432165022939444
578,test,1,1,0.8282248973846436,data/raw/sustech_sysu/rawImages/578.jpg,point_flaky_mixed,point_flaky_mixed,True,0.04156370833516121,0.8282248973846436,0.13021135330200195
579,test,1,1,0.8859260678291321,data/raw/sustech_sysu/rawImages/579.jpg,point_flaky_mixed,point_flaky_mixed,True,0.031945131719112396,0.8859260678291321,0.08212881535291672
587,test,1,0,0.9240565896034241,data/raw/sustech_sysu/rawImages/587.jpg,point_flaky_mixed,point_like,False,0.9240565896034241,0.07298364490270615,0.0029597359243780375
611,test,1,1,0.49545207619667053,data/raw/sustech_sysu/rawImages/611.jpg,point_flaky_mixed,point_flaky_mixed,True,0.08323030918836594,0.49545207619667053,0.4213176667690277
613,test,1,1,0.5070267915725708,data/raw/sustech_sysu/rawImages/613.jpg,point_flaky_mixed,point_flaky_mixed,True,0.06539127975702286,0.5070267915725708,0.42758193612098694
615,test,1,0,0.8689894676208496,data/raw/sustech_sysu/rawImages/615.jpg,point_flaky_mixed,point_like,False,0.8689894676208496,0.09807072579860687,0.03293982520699501
619,test,1,0,0.5626142024993896,data/raw/sustech_sysu/rawImages/619.jpg,point_flaky_mixed,point_like,False,0.5626142024993896,0.38233625888824463,0.05504952743649483
620,test,1,0,0.797989010810852,data/raw/sustech_sysu/rawImages/620.jpg,point_flaky_mixed,point_like,False,0.797989010810852,0.15219394862651825,0.049817029386758804
624,test,2,0,0.43223750591278076,data/raw/sustech_sysu/rawImages/624.jpg,flaky,point_like,False,0.43223750591278076,0.39316827058792114,0.1745942085981369
642,test,2,2,0.5983849763870239,data/raw/sustech_sysu/rawImages/642.jpg,flaky,flaky,True,0.13637404143810272,0.26524093747138977,0.5983849763870239
651,test,2,2,0.6182763576507568,data/raw/sustech_sysu/rawImages/651.jpg,flaky,flaky,True,0.14510352909564972,0.23662009835243225,0.6182763576507568
654,test,2,2,0.5158142447471619,data/raw/sustech_sysu/rawImages/654.jpg,flaky,flaky,True,0.025518620386719704,0.45866715908050537,0.5158142447471619
659,test,2,1,0.5235096216201782,data/raw/sustech_sysu/rawImages/659.jpg,flaky,point_flaky_mixed,False,0.05580673739314079,0.5235096216201782,0.4206836223602295
663,test,2,1,0.5565341711044312,data/raw/sustech_sysu/rawImages/663.jpg,flaky,point_flaky_mixed,False,0.05096963047981262,0.5565341711044312,0.39249616861343384
670,test,2,2,0.4317839443683624,data/raw/sustech_sysu/rawImages/670.jpg,flaky,flaky,True,0.20799189805984497,0.3602241277694702,0.4317839443683624
674,test,2,1,0.7059588432312012,data/raw/sustech_sysu/rawImages/674.jpg,flaky,point_flaky_mixed,False,0.0346212238073349,0.7059588432312012,0.25941991806030273
679,test,2,2,0.5297192931175232,data/raw/sustech_sysu/rawImages/679.jpg,flaky,flaky,True,0.16209280490875244,0.30818793177604675,0.5297192931175232
682,test,2,1,0.7146884202957153,data/raw/sustech_sysu/rawImages/682.jpg,flaky,point_flaky_mixed,False,0.06581605970859528,0.7146884202957153,0.2194955050945282
685,test,2,1,0.5738110542297363,data/raw/sustech_sysu/rawImages/685.jpg,flaky,point_flaky_mixed,False,0.20430618524551392,0.5738110542297363,0.22188277542591095
708,test,2,1,0.7384182214736938,data/raw/sustech_sysu/rawImages/708.jpg,flaky,point_flaky_mixed,False,0.13466039299964905,0.7384182214736938,0.12692144513130188
711,test,2,0,0.9553233981132507,data/raw/sustech_sysu/rawImages/711.jpg,flaky,point_like,False,0.9553233981132507,0.0421888493001461,0.002487732330337167
