image_id,target_index,predicted_index,true_label,pred_label,confidence
440,1,1,point_flaky_mixed,point_flaky_mixed,0.997983227335449
458,1,1,point_flaky_mixed,point_flaky_mixed,0.9847462164785716
462,1,2,point_flaky_mixed,flaky,0.777443279611758
463,1,1,point_flaky_mixed,point_flaky_mixed,0.5660459853417139
467,1,1,point_flaky_mixed,point_flaky_mixed,0.942973164367949
482,1,0,point_flaky_mixed,point_like,0.9414113354579908
491,1,1,point_flaky_mixed,point_flaky_mixed,0.9949847641869705
494,1,1,point_flaky_mixed,point_flaky_mixed,0.9715551551310538
495,1,1,point_flaky_mixed,point_flaky_mixed,0.9650328522079498
496,1,0,point_flaky_mixed,point_like,0.910509799982427
498,1,0,point_flaky_mixed,point_like,0.9427076426918196
519,1,1,point_flaky_mixed,point_flaky_mixed,0.9535394792602042
534,1,1,point_flaky_mixed,point_flaky_mixed,0.9831582205434505
544,1,0,point_flaky_mixed,point_like,0.7489606853600378
552,1,1,point_flaky_mixed,point_flaky_mixed,0.9763781079430189
554,1,1,point_flaky_mixed,point_flaky_mixed,0.9138555650326617
561,1,1,point_flaky_mixed,point_flaky_mixed,0.9968860825253758
568,1,1,point_flaky_mixed,point_flaky_mixed,0.9975843208254461
574,1,0,point_flaky_mixed,point_like,0.8878925206389239
576,1,0,point_flaky_mixed,point_like,0.9350399698296945
578,1,1,point_flaky_mixed,point_flaky_mixed,0.9905939428580701
579,1,1,point_flaky_mixed,point_flaky_mixed,0.9905804198233913
587,1,2,point_flaky_mixed,flaky,0.7484349950882182
611,1,1,point_flaky_mixed,point_flaky_mixed,0.9406686608194637
613,1,1,point_flaky_mixed,point_flaky_mixed,0.5767183154190794
615,1,1,point_flaky_mixed,point_flaky_mixed,0.8315121659335759
619,1,1,point_flaky_mixed,point_flaky_mixed,0.9929383108630683
620,1,2,point_flaky_mixed,flaky,0.5514406568038969
624,2,1,flaky,point_flaky_mixed,0.9967905691608001
642,2,2,flaky,flaky,0.5657588818573
651,2,1,flaky,point_flaky_mixed,0.8230276871324145
654,2,2,flaky,flaky,0.6333104692994346
659,2,1,flaky,point_flaky_mixed,0.9348472161711602
663,2,2,flaky,flaky,0.6932588057055371
670,2,2,flaky,flaky,0.5513171805718712
674,2,2,flaky,flaky,0.6000089926009007
679,2,2,flaky,flaky,0.5115013159394931
682,2,1,flaky,point_flaky_mixed,0.6774292153274397
685,2,2,flaky,flaky,0.509764758714115
708,2,0,flaky,point_like,0.7825528850410254
711,2,1,flaky,point_flaky_mixed,0.8328437898262453
