image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
69,val,0,0,0.8545858860015869,0.02152930572628975,0.1238848939538002,2.0180349349975586,-1.663167119026184,0.08677074313163757,0.8545858860015869,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,1,0.23738624155521393,0.6410596370697021,0.12155408412218094,-0.37267789244651794,0.6207560896873474,-1.0420070886611938,0.6410596370697021,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False
92,val,0,0,0.7010630369186401,0.003951799590140581,0.29498526453971863,1.7614185810089111,-3.417008399963379,0.8957461714744568,0.7010630369186401,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9863713383674622,0.0055901166051626205,0.008038551546633244,3.1648550033569336,-2.0081775188446045,-1.6449286937713623,0.9863713383674622,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.8087124228477478,0.13449688255786896,0.05679066479206085,1.3559731245040894,-0.4379291534423828,-1.3000982999801636,0.8087124228477478,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.8284074664115906,0.04433026164770126,0.12726230919361115,1.494947910308838,-1.432889699935913,-0.37830689549446106,0.8284074664115906,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.4566558003425598,0.37036198377609253,0.17298229038715363,0.4728429317474365,0.2633938789367676,-0.49789777398109436,0.4566558003425598,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.8268584609031677,0.11998607963323593,0.05315539985895157,1.5207409858703613,-0.409516841173172,-1.223672866821289,0.8268584609031677,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.942798376083374,0.03627381846308708,0.020927714183926582,2.3566040992736816,-0.9011520743370056,-1.451174020767212,0.942798376083374,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.7699911594390869,0.18158046901226044,0.048428405076265335,1.3553231954574585,-0.08935705572366714,-1.4109693765640259,0.7699911594390869,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.44844913482666016,0.4326643943786621,0.11888641864061356,0.7471151947975159,0.7112822532653809,-0.5805115103721619,0.44844913482666016,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9559321999549866,0.023574618622660637,0.02049313485622406,2.6197307109832764,-1.0827856063842773,-1.222866177558899,0.9559321999549866,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9703764915466309,0.012663374654948711,0.016960076987743378,2.9127326011657715,-1.42623770236969,-1.1340895891189575,0.9703764915466309,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.8139731884002686,0.13929587602615356,0.04673098027706146,1.723956823348999,-0.04137026518583298,-1.1335631608963013,0.8139731884002686,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.177809476852417,0.7985644936561584,0.02362600341439247,0.14440202713012695,1.6465052366256714,-1.87396240234375,0.7985644936561584,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,2,0.352713942527771,0.0029118158854544163,0.6443742513656616,1.2282896041870117,-3.5685908794403076,1.8309118747711182,0.6443742513656616,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,flaky,False
172,val,0,0,0.7605479955673218,0.09997514635324478,0.13947679102420807,0.8257583379745483,-1.2033592462539673,-0.8703826069831848,0.7605479955673218,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,0,0.6435588598251343,0.3159981966018677,0.040443021804094315,1.0871975421905518,0.3759206533432007,-1.6799217462539673,0.6435588598251343,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True
192,val,0,2,0.14851172268390656,0.022571155801415443,0.8289170861244202,0.033902235329151154,-1.8500889539718628,1.7533584833145142,0.8289170861244202,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,flaky,False
194,val,0,0,0.629493236541748,0.2905765473842621,0.07993027567863464,1.117148995399475,0.3441009521484375,-0.946611225605011,0.629493236541748,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.8845739960670471,0.03934268653392792,0.07608332484960556,1.7948336601257324,-1.317962408065796,-0.6584433913230896,0.8845739960670471,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9272463917732239,0.02868535928428173,0.04406819865107536,2.434525966644287,-1.0413066148757935,-0.6119549870491028,0.9272463917732239,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.8246566653251648,0.11278446763753891,0.06255888938903809,1.2647465467453003,-0.7247419357299805,-1.3141121864318848,0.8246566653251648,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9027528762817383,0.07204156368970871,0.02520565874874592,1.8154208660125732,-0.7127847075462341,-1.7629594802856445,0.9027528762817383,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.8745073080062866,0.0944514200091362,0.03104131855070591,1.9427170753479004,-0.2828578054904938,-1.3956243991851807,0.8745073080062866,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9893004298210144,0.003675863379612565,0.007023705169558525,3.5119435787200928,-2.0832667350769043,-1.4357635974884033,0.9893004298210144,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.5091894268989563,0.46896061301231384,0.021849995478987694,0.8446455597877502,0.7623441815376282,-2.303973913192749,0.5091894268989563,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,2,0.259125292301178,0.14981427788734436,0.5910604000091553,-0.2889924943447113,-0.8369078040122986,0.5356141328811646,0.5910604000091553,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,flaky,False
265,val,0,0,0.8639340400695801,0.018856389448046684,0.1172095537185669,2.0763649940490723,-1.7482794523239136,0.07883189618587494,0.8639340400695801,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,2,0.28197363018989563,0.002798134693875909,0.7152283191680908,1.0868394374847412,-3.5260207653045654,2.017627716064453,0.7152283191680908,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,flaky,False
281,val,0,2,0.423073947429657,0.009793712757527828,0.5671324133872986,1.1747076511383057,-2.5910985469818115,1.4677534103393555,0.5671324133872986,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,flaky,False
290,val,0,2,0.05610545724630356,0.028172355145215988,0.9157221913337708,-1.312206506729126,-2.001098394393921,1.4802736043930054,0.9157221913337708,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,flaky,False
297,val,0,0,0.8618496656417847,0.004139990080147982,0.13401028513908386,2.357125997543335,-2.9812612533569336,0.4959617257118225,0.8618496656417847,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.6040934324264526,0.036673758178949356,0.3592328429222107,0.8259219527244568,-1.975745439529419,0.30616381764411926,0.6040934324264526,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.7770799398422241,0.013401458039879799,0.20951862633228302,1.5378203392028809,-2.5223591327667236,0.22708971798419952,0.7770799398422241,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.8065034747123718,0.06209440529346466,0.13140206038951874,1.5385079383850098,-1.0255444049835205,-0.27593857049942017,0.8065034747123718,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.838966429233551,0.12324538826942444,0.03778819739818573,1.61708402633667,-0.300909161567688,-1.4830900430679321,0.838966429233551,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,0,0.7818575501441956,0.1615743339061737,0.05656814947724342,1.5842913389205933,0.007584130857139826,-1.0419349670410156,0.7818575501441956,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True
318,val,0,0,0.6322909593582153,0.31570175290107727,0.052007317543029785,0.790869414806366,0.09631767123937607,-1.707095980644226,0.6322909593582153,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.7791807055473328,0.15772245824337006,0.06309682875871658,1.0761784315109253,-0.5212277770042419,-1.4373940229415894,0.7791807055473328,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.8522774577140808,0.008539199829101562,0.13918335735797882,1.84126877784729,-2.7619762420654297,0.029148824512958527,0.8522774577140808,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.7913075685501099,0.11658007651567459,0.09211239218711853,1.5175087451934814,-0.39759954810142517,-0.6331685185432434,0.7913075685501099,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.0050575402565300465,0.915963888168335,0.07897860556840897,-2.623619318008423,2.575477361679077,0.12467730790376663,0.915963888168335,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,2,0.006061986554414034,0.14900019764900208,0.8449377417564392,-3.0891225337982178,0.11278747767210007,1.8481028079986572,0.8449377417564392,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,flaky,False
370,val,1,1,0.058569129556417465,0.5317557454109192,0.40967512130737305,-1.8589833974838257,0.3469930589199066,0.08617322891950607,0.5317557454109192,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.13275691866874695,0.8215274214744568,0.04571564123034477,-0.4016052186489105,1.421040415763855,-1.4676843881607056,0.8215274214744568,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,2,0.018402066081762314,0.06946946680545807,0.9121284484863281,-1.9577852487564087,-0.6293609738349915,1.9455325603485107,0.9121284484863281,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False
393,val,1,2,0.0044317846186459064,0.05081213265657425,0.9447561502456665,-2.7401628494262695,-0.3008299767971039,2.621961832046509,0.9447561502456665,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,0,0.5146691203117371,0.4200768768787384,0.06525398045778275,0.252026230096817,0.04893982410430908,-1.8132107257843018,0.5146691203117371,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_like,False
420,val,1,1,0.16776861250400543,0.6110653281211853,0.22116605937480927,-1.177240252494812,0.11537791043519974,-0.9009122252464294,0.6110653281211853,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,2,0.0015189595287665725,0.44638678431510925,0.5520942807197571,-4.07664680480957,1.6065133810043335,1.8190463781356812,0.5520942807197571,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,flaky,False
431,val,1,1,0.005148697178810835,0.6204041242599487,0.374447226524353,-3.1854360103607178,1.6061915159225464,1.101271390914917,0.6204041242599487,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.010291540995240211,0.9704473614692688,0.01926109381020069,-1.862521767616272,2.683912992477417,-1.2357568740844727,0.9704473614692688,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.001131031778641045,0.5613441467285156,0.43752479553222656,-3.924292802810669,2.2829113006591797,2.033710479736328,0.5613441467285156,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.12878401577472687,0.8034900426864624,0.06772591173648834,-0.3982624113559723,1.4325658082962036,-1.0409302711486816,0.8034900426864624,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.0039843306876719,0.9102832674980164,0.08573237806558609,-2.961545944213867,2.4698405265808105,0.10731535404920578,0.9102832674980164,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,1,0.023812605068087578,0.7295736074447632,0.24661386013031006,-1.7994039058685303,1.6228413581848145,0.5382049083709717,0.7295736074447632,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,1,0.0251664649695158,0.5022028684616089,0.47263070940971375,-2.0532009601593018,0.9402909278869629,0.8796011209487915,0.5022028684616089,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_flaky_mixed,True
488,val,1,2,0.0009403307922184467,0.10867885500192642,0.8903807997703552,-3.769221305847168,0.9806994795799255,3.083951473236084,0.8903807997703552,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,0,0.7141501307487488,0.2214140146970749,0.06443589925765991,0.6129371523857117,-0.5581216812133789,-1.7924851179122925,0.7141501307487488,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_like,False
493,val,1,0,0.6331507563591003,0.27987250685691833,0.08697675168514252,0.3115260899066925,-0.5048483610153198,-1.67354154586792,0.6331507563591003,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_like,False
501,val,1,1,0.004514819476753473,0.5392224192619324,0.4562627375125885,-3.3867173194885254,1.3960455656051636,1.228986144065857,0.5392224192619324,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True
502,val,1,1,0.1290186047554016,0.6355547904968262,0.2354266196489334,-1.3486253023147583,0.24591632187366486,-0.7471826672554016,0.6355547904968262,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,0.004381062928587198,0.7672532200813293,0.2283656746149063,-3.2149717807769775,1.9505536556243896,0.7386848330497742,0.7672532200813293,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,2,0.0018701652297750115,0.2782244086265564,0.719905436038971,-3.57285737991333,1.4295438528060913,2.3802356719970703,0.719905436038971,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False
522,val,1,2,0.0024020287673920393,0.05453147739171982,0.9430665373802185,-3.4615862369537354,-0.3391219675540924,2.5112366676330566,0.9430665373802185,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.0030190690886229277,0.7519208788871765,0.24506010115146637,-3.5554182529449463,1.9622644186019897,0.8411367535591125,0.7519208788871765,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.01306060142815113,0.9588770270347595,0.028062351047992706,-1.6240708827972412,2.6720917224884033,-0.8592420816421509,0.9588770270347595,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,2,0.11156143248081207,0.4011048376560211,0.4873337149620056,-1.3313745260238647,-0.05172703415155411,0.1429993212223053,0.4873337149620056,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,flaky,False
538,val,1,0,0.6330363750457764,0.21597439050674438,0.15098926424980164,0.4834415912628174,-0.5919264554977417,-0.9498776197433472,0.6330363750457764,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_like,False
546,val,1,1,0.05313056707382202,0.785352885723114,0.16151651740074158,-1.1494439840316772,1.543936848640442,-0.037588782608509064,0.785352885723114,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.20792101323604584,0.6881745457649231,0.10390441119670868,-0.03673190623521805,1.1601521968841553,-0.7304189801216125,0.6881745457649231,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.004310778807848692,0.20470750331878662,0.7909817099571228,-3.3126027584075928,0.5478609800338745,1.899553656578064,0.7909817099571228,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,1,0.023775210604071617,0.8597164154052734,0.1165083795785904,-1.6463661193847656,1.9415929317474365,-0.05704641342163086,0.8597164154052734,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True
566,val,1,1,0.03070290945470333,0.9416294693946838,0.02766762301325798,-1.2335729598999023,2.1896815299987793,-1.3376673460006714,0.9416294693946838,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.8691205978393555,0.10810142010450363,0.022777922451496124,1.7005702257156372,-0.3838418126106262,-1.9411200284957886,0.8691205978393555,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.08628354966640472,0.8315539360046387,0.08216250687837601,-0.43110233545303345,1.83455491065979,-0.48004230856895447,0.8315539360046387,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,2,0.0025636174250394106,0.21987509727478027,0.7775613069534302,-3.3500683307647705,1.101572036743164,2.3646748065948486,0.7775613069534302,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.01084200944751501,0.9631538987159729,0.026004094630479813,-1.8620344400405884,2.6247506141662598,-0.9872085452079773,0.9631538987159729,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,0,0.5278165936470032,0.3127921223640442,0.1593913435935974,0.3633093237876892,-0.1599007397890091,-0.8340770602226257,0.5278165936470032,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_like,False
607,val,1,2,0.002299906685948372,0.032297514379024506,0.9654026031494141,-3.152320384979248,-0.5101986527442932,2.8873562812805176,0.9654026031494141,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,0.005836662836372852,0.8339133858680725,0.1602499783039093,-2.7634429931640625,2.1985275745391846,0.5491330027580261,0.8339133858680725,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
636,val,2,2,0.01217658445239067,0.03922157734632492,0.9486019015312195,-2.0572550296783447,-0.8875430226325989,2.2982192039489746,0.9486019015312195,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
