image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
222,test,0,0,0.9946157336235046,0.005156519822776318,0.00022771625663153827,3.434783697128296,-1.8273106813430786,-4.947227478027344,0.9946157336235046,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.9966084957122803,0.003355135675519705,3.633299274952151e-05,4.481578826904297,-1.2122868299484253,-5.7378082275390625,0.9966084957122803,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9995130300521851,0.0004670428461395204,1.9898026948794723e-05,5.4722161293029785,-2.1963863372802734,-5.352186679840088,0.9995130300521851,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9999110698699951,5.0143404223490506e-05,3.872126035275869e-05,6.133019924163818,-3.767514705657959,-4.026012420654297,0.9999110698699951,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9994726777076721,0.00047536060446873307,5.197741120355204e-05,4.943577766418457,-2.707331657409668,-4.920596122741699,0.9994726777076721,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,0,0.9314314723014832,0.010943287052214146,0.05762524902820587,2.5128958225250244,-1.9311004877090454,-0.26986590027809143,0.9314314723014832,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,point_like,True
266,test,0,0,0.9938704967498779,0.005507531575858593,0.0006219734204933047,3.844120979309082,-1.3513692617416382,-3.532344102859497,0.9938704967498779,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9948585033416748,0.0019653227645903826,0.003176135243847966,3.407639265060425,-2.8193044662475586,-2.3392961025238037,0.9948585033416748,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9821718335151672,0.0002885199792217463,0.01753963716328144,3.827821731567383,-4.304934978485107,-0.19748122990131378,0.9821718335151672,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9934291243553162,0.006255758460611105,0.00031513921567238867,3.8005106449127197,-1.2671494483947754,-4.255393028259277,0.9934291243553162,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.9995637536048889,8.788344712229446e-05,0.0003483364125713706,5.589582443237305,-3.7494802474975586,-2.3723232746124268,0.9995637536048889,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.9744442105293274,0.024854030460119247,0.0007017910829745233,2.9279778003692627,-0.7408695220947266,-4.308009147644043,0.9744442105293274,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9998078942298889,0.00012264150427654386,6.948508234927431e-05,5.5010881423950195,-3.504964828491211,-4.073118209838867,0.9998078942298889,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.9857370853424072,0.01347279828041792,0.0007901455974206328,3.238389253616333,-1.0543278455734253,-3.890538454055786,0.9857370853424072,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9991563558578491,0.000781033537350595,6.268644210649654e-05,4.936954975128174,-2.2170934677124023,-4.739566326141357,0.9991563558578491,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9997044205665588,0.00026074654306285083,3.4833876270568e-05,5.182255744934082,-3.0694103240966797,-5.082368850708008,0.9997044205665588,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.9997753500938416,0.00011859938240377232,0.00010606581781757995,5.389383316040039,-3.650151252746582,-3.7618424892425537,0.9997753500938416,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9934154748916626,0.006493567954748869,9.099666931433603e-05,4.257743835449219,-0.7725931406021118,-5.040337562561035,0.9934154748916626,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,0,0.80745530128479,0.006834848318248987,0.18570980429649353,2.2508699893951416,-2.5209836959838867,0.7811674475669861,0.80745530128479,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_like,True
342,test,0,0,0.9996354579925537,0.0003392671642359346,2.52093104791129e-05,5.375456809997559,-2.612901210784912,-5.212475299835205,0.9996354579925537,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.9909431338310242,0.009014059789478779,4.2716121242847294e-05,4.4579620361328125,-0.24190965294837952,-5.593873500823975,0.9909431338310242,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9994207620620728,0.0005371470469981432,4.207828169455752e-05,4.956723690032959,-2.5719356536865234,-5.11867618560791,0.9994207620620728,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.9998371601104736,0.0001379965979140252,2.482480886101257e-05,5.770911693572998,-3.1172072887420654,-4.832592010498047,0.9998371601104736,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,0.00011701848416123539,0.9997407793998718,0.00014217774150893092,-3.493828535079956,5.559090614318848,-3.2990829944610596,0.9997407793998718,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.002578901359811425,0.9928632378578186,0.004557882901281118,-2.696913480758667,3.2563159465789795,-2.1274185180664062,0.9928632378578186,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,1,0.019568486139178276,0.9773104190826416,0.003121101763099432,-1.0511380434036255,2.859745979309082,-2.8868720531463623,0.9773104190826416,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_flaky_mixed,True
391,test,1,0,0.9038038849830627,0.08866644650697708,0.007529659196734428,2.157283067703247,-0.16444772481918335,-2.630479574203491,0.9038038849830627,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,point_like,False
394,test,1,1,0.0004421763587743044,0.9745510220527649,0.02500675618648529,-4.180816650390625,3.5172066688537598,-0.14562417566776276,0.9745510220527649,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True
399,test,1,1,0.00015833044017199427,0.9996286630630493,0.00021295594342518598,-3.2624495029449463,5.488005638122559,-2.9660484790802,0.9996286630630493,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.010102885775268078,0.24516400694847107,0.7447330951690674,-2.4676527976989746,0.7214533686637878,1.8325519561767578,0.7447330951690674,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,1,0.017206057906150818,0.9190993905067444,0.06369464099407196,-2.0767548084259033,1.9013780355453491,-0.7679157257080078,0.9190993905067444,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,point_flaky_mixed,True
403,test,1,1,0.0002361293154535815,0.9882785081863403,0.011485389433801174,-4.0300750732421875,4.30926513671875,-0.14562354981899261,0.9882785081863403,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,1,1.7315353034064174e-05,0.9951753616333008,0.004807234276086092,-5.634734153747559,5.324346542358398,-0.008450730703771114,0.9951753616333008,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True
410,test,1,1,0.00017129688058048487,0.9993795156478882,0.0004491958534345031,-3.5953290462493896,5.076162815093994,-2.63126802444458,0.9993795156478882,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,1,0.31259724497795105,0.6871493458747864,0.00025344648747704923,1.88401198387146,2.6716480255126953,-5.233506202697754,0.6871493458747864,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True
424,test,1,1,2.0042547475895844e-05,0.9988663196563721,0.0011137096444144845,-5.136056423187256,5.680461883544922,-1.118462324142456,0.9988663196563721,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,7.220249972306192e-05,0.9998127818107605,0.00011500345135573298,-3.788658618927002,5.747189521789551,-3.323171854019165,0.9998127818107605,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,2.971808862639591e-05,0.9998455047607422,0.0001247578620677814,-4.2035298347473145,6.2200703620910645,-2.7689108848571777,0.9998455047607422,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,2,0.00045148079516366124,0.2861824631690979,0.7133660912513733,-4.3219475746154785,2.129904270172119,3.043269395828247,0.7133660912513733,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,flaky,False
463,test,1,2,0.16342628002166748,0.39809268712997437,0.43848100304603577,-0.8760271668434143,0.014295730739831924,0.11092738807201385,0.43848100304603577,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.00039769476279616356,0.9994943141937256,0.00010800164454849437,-2.502764940261841,5.326555252075195,-3.8063032627105713,0.9994943141937256,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.9835233092308044,0.016328075900673866,0.00014864798868075013,3.6839218139648438,-0.4143335223197937,-5.113393306732178,0.9835233092308044,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,0.00010881423077080399,0.9998592138290405,3.1888310331851244e-05,-3.0253212451934814,6.100406646728516,-4.252723693847656,0.9998592138290405,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,1,0.05342965945601463,0.9217113256454468,0.024859068915247917,-1.0753610134124756,1.7725049257278442,-1.8405046463012695,0.9217113256454468,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_flaky_mixed,True
495,test,1,1,0.0001817157317418605,0.9995391368865967,0.0002792304730974138,-3.4600703716278076,5.152535438537598,-3.0304770469665527,0.9995391368865967,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,0,0.98729008436203,0.012590618804097176,0.00011930838809348643,4.0406670570373535,-0.3213449716567993,-4.980340003967285,0.98729008436203,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False
498,test,1,0,0.934059202671051,0.06587152183055878,6.925937486812472e-05,3.6737587451934814,1.0219252109527588,-5.835677623748779,0.934059202671051,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False
519,test,1,1,0.0064024715684354305,0.5773911476135254,0.416206419467926,-3.0696523189544678,1.4321832656860352,1.1048446893692017,0.5773911476135254,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_flaky_mixed,True
534,test,1,1,5.927846723352559e-05,0.9983043670654297,0.0016364072216674685,-4.759492874145508,4.97207498550415,-1.441480278968811,0.9983043670654297,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,0,0.8622122406959534,0.13733111321926117,0.00045661613694392145,2.488802433013916,0.6516958475112915,-5.0546112060546875,0.8622122406959534,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False
552,test,1,1,0.039563633501529694,0.9489601254463196,0.01147633045911789,-1.1481781005859375,2.02927827835083,-2.3858015537261963,0.9489601254463196,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_flaky_mixed,True
554,test,1,1,7.333951361943036e-05,0.998036801815033,0.00188997492659837,-4.635188579559326,4.8832573890686035,-1.3859691619873047,0.998036801815033,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True
561,test,1,1,7.946466212160885e-05,0.9997308850288391,0.00018962656031362712,-3.9050190448760986,5.534909725189209,-3.0352752208709717,0.9997308850288391,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.0006284344126470387,0.9982946515083313,0.0010768885258585215,-3.3923184871673584,3.9782538414001465,-2.8537187576293945,0.9982946515083313,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,1,0.03470107540488243,0.9641706943511963,0.001128249685280025,-0.5042847990989685,2.8202128410339355,-3.9303882122039795,0.9641706943511963,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_flaky_mixed,True
576,test,1,0,0.9644808769226074,0.035408489406108856,0.00011061791883548722,3.5413544178009033,0.2367159128189087,-5.531908988952637,0.9644808769226074,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False
578,test,1,1,0.00027354637859389186,0.9975360631942749,0.0021904015447944403,-3.8901727199554443,4.311399936676025,-1.8098032474517822,0.9975360631942749,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,6.826301250839606e-05,0.9996612071990967,0.00027054944075644016,-4.124755382537842,5.467048168182373,-2.747668743133545,0.9996612071990967,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,1,0.0004088226123712957,0.980091392993927,0.019499823451042175,-3.983158826828003,3.7989609241485596,-0.11827942728996277,0.980091392993927,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True
611,test,1,1,0.000133490699226968,0.9996258020401001,0.00024076519184745848,-3.4591691493988037,5.461935043334961,-2.8693795204162598,0.9996258020401001,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True
613,test,1,1,6.0239850427024066e-05,0.9901997447013855,0.009740056470036507,-4.847564220428467,4.8597636222839355,0.23810377717018127,0.9901997447013855,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,point_flaky_mixed,True
615,test,1,1,0.00042651535477489233,0.9993247985839844,0.00024872610811144114,-2.949411153793335,4.809775352478027,-3.4887070655822754,0.9993247985839844,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
