image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
192,val,0,0,0.997340738773346,0.002055499469861388,0.0006037577986717224,4.101143836975098,-2.0834298133850098,-3.308530569076538,0.997340738773346,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.9744591116905212,0.025248007848858833,0.0002928493486251682,3.283097743988037,-0.37003761529922485,-4.826882362365723,0.9744591116905212,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9997816681861877,0.00018762894615065306,3.07298541883938e-05,5.41806697845459,-3.162759304046631,-4.971990585327148,0.9997816681861877,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9995477795600891,0.0004317837883718312,2.0401927031343803e-05,5.455002307891846,-2.292131185531616,-5.34442663192749,0.9995477795600891,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.9956398010253906,0.004299994558095932,6.012311496306211e-05,4.721507549285889,-0.723264217376709,-4.993239402770996,0.9956398010253906,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9894785284996033,0.01044230256229639,7.913932495284826e-05,3.896784543991089,-0.6545284390449524,-5.536938667297363,0.9894785284996033,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9749624133110046,0.024902936071157455,0.00013456160377245396,3.352219581604004,-0.31519368290901184,-5.535912990570068,0.9749624133110046,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9996837377548218,0.0002776223700493574,3.8662648876197636e-05,5.217374324798584,-2.971558094024658,-4.942945957183838,0.9996837377548218,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.9815069437026978,0.01838698238134384,0.00010615635255817324,3.8615121841430664,-0.11593398451805115,-5.270419120788574,0.9815069437026978,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9995095729827881,0.00034632880124263465,0.00014402932720258832,4.899957656860352,-3.067673683166504,-3.9450459480285645,0.9995095729827881,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.9946528673171997,0.004007825627923012,0.001339293783530593,3.5192081928253174,-1.9949368238449097,-3.091043472290039,0.9946528673171997,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9322136044502258,6.387242319760844e-05,0.06772254407405853,4.09332799911499,-5.495101451873779,1.4711850881576538,0.9322136044502258,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9980629086494446,0.0010827238438650966,0.0008543855510652065,3.785093069076538,-3.041243314743042,-3.2780959606170654,0.9980629086494446,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.9973294734954834,0.0021258238703012466,0.0005447588628157973,3.9740395545959473,-2.17688250541687,-3.5384535789489746,0.9973294734954834,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9995666146278381,0.0003909661609213799,4.240676935296506e-05,5.363616943359375,-2.4828391075134277,-4.7041521072387695,0.9995666146278381,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9984768033027649,0.00100709218531847,0.0005161003209650517,4.255993366241455,-2.6431703567504883,-3.3116917610168457,0.9984768033027649,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9988418221473694,0.001097187865525484,6.101477629272267e-05,4.847030162811279,-1.9668160676956177,-4.856204986572266,0.9988418221473694,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9996286630630493,0.00019249242905061692,0.00017890716844704002,5.410847187042236,-3.1442348957061768,-3.2174246311187744,0.9996286630630493,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.9602972269058228,0.03948042169213295,0.00022247082961257547,3.2284367084503174,0.036998677998781204,-5.141765594482422,0.9602972269058228,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,0,0.7332098484039307,0.2666334807872772,0.0001566423015901819,2.4299075603485107,1.4183505773544312,-6.02131462097168,0.7332098484039307,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True
318,val,0,0,0.9975739121437073,0.002354040741920471,7.21121032256633e-05,4.805217742919922,-1.243975043296814,-4.729641914367676,0.9975739121437073,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,1,0.1830287128686905,0.81649249792099,0.00047879901831038296,1.139807939529419,2.6351826190948486,-4.806309223175049,0.81649249792099,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_flaky_mixed,False
327,val,0,0,0.9931021928787231,0.0005855043418705463,0.00631233025342226,3.8729755878448486,-3.5631394386291504,-1.1853532791137695,0.9931021928787231,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9970596432685852,0.002852882957085967,8.743760554352775e-05,4.5237555503845215,-1.3327250480651855,-4.817884922027588,0.9970596432685852,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.0007142763934098184,0.9987154006958008,0.0005703158676624298,-2.7529590129852295,4.489996433258057,-2.9780383110046387,0.9987154006958008,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,1,0.015460450202226639,0.9640411734580994,0.020498404279351234,-2.003497838973999,2.1293509006500244,-1.7214360237121582,0.9640411734580994,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True
370,val,1,0,0.8000501394271851,0.19781754910945892,0.002132379449903965,1.7040146589279175,0.30668535828590393,-4.223421096801758,0.8000501394271851,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_like,False
371,val,1,1,0.00033116695703938603,0.9995920062065125,7.689430640311912e-05,-2.5306947231292725,5.481785297393799,-3.9908854961395264,0.9995920062065125,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,1,0.0015432132640853524,0.8317437171936035,0.16671310365200043,-3.8288681507110596,2.460789680480957,0.8535397052764893,0.8317437171936035,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True
393,val,1,2,5.32866979483515e-05,0.0012172404676675797,0.998729407787323,-3.666792392730713,-0.5381378531455994,6.171759605407715,0.998729407787323,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.27117007970809937,0.7250900864601135,0.003739819396287203,0.6507691740989685,1.6343188285827637,-3.6329398155212402,0.7250900864601135,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.006522601004689932,0.9929478168487549,0.0005295562441460788,-1.3570032119750977,3.6684017181396484,-3.8679921627044678,0.9929478168487549,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,1,9.004170715343207e-05,0.9990805387496948,0.0008293880382552743,-4.356563091278076,4.957754611968994,-2.13614821434021,0.9990805387496948,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,9.154701547231525e-05,0.999489426612854,0.00041896235779859126,-3.8741044998168945,5.424042701721191,-2.3531758785247803,0.999489426612854,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.00012734209303744137,0.9997760653495789,9.65926083154045e-05,-3.4443492889404297,5.524060249328613,-3.72072434425354,0.9997760653495789,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.00011807402916019782,0.9996435642242432,0.00023837396292947233,-3.669637441635132,5.374205112457275,-2.9671080112457275,0.9996435642242432,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.0029478685464709997,0.9326285719871521,0.06442353129386902,-3.373689651489258,2.383234739303589,-0.2892933487892151,0.9326285719871521,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.00010693851072574034,0.9981368780136108,0.001756194862537086,-4.16078519821167,4.980606555938721,-1.3621346950531006,0.9981368780136108,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,1,9.342110570287332e-05,0.9421679377555847,0.05773865431547165,-5.255240440368652,3.9635813236236572,1.1713247299194336,0.9421679377555847,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,1,0.003915288485586643,0.8538098335266113,0.1422749161720276,-2.891169786453247,2.49364972114563,0.7017022967338562,0.8538098335266113,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_flaky_mixed,True
488,val,1,1,8.118734695017338e-05,0.9943090677261353,0.005609679035842419,-4.652562141418457,4.760482311248779,-0.4170724153518677,0.9943090677261353,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,point_flaky_mixed,True
490,val,1,1,0.02646542899310589,0.9732030034065247,0.00033157155849039555,-0.25116294622421265,3.353590488433838,-4.630913734436035,0.9732030034065247,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.23358504474163055,0.7659915685653687,0.00042336556361988187,0.9807004928588867,2.168325424194336,-5.332365036010742,0.7659915685653687,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,1,0.00025730629567988217,0.8641512989997864,0.13559138774871826,-4.654276371002197,3.4649593830108643,1.6128573417663574,0.8641512989997864,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True
502,val,1,1,0.004609743598848581,0.9906406402587891,0.004749690182507038,-2.1165804862976074,3.253599166870117,-2.0866732597351074,0.9906406402587891,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,8.984845771919936e-05,0.9990129470825195,0.0008972229552455246,-4.085196018218994,5.231202602386475,-1.7840161323547363,0.9990129470825195,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,1,0.00016346308984793723,0.8649017214775085,0.13493487238883972,-5.160031318664551,3.4137520790100098,1.5559284687042236,0.8649017214775085,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True
522,val,1,2,0.00026632013032212853,0.011723680421710014,0.9880099892616272,-3.388500452041626,0.3961665630340576,4.8302483558654785,0.9880099892616272,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,5.803664316772483e-05,0.9992417097091675,0.0007002789643593132,-4.464828968048096,5.288848400115967,-1.9744250774383545,0.9992417097091675,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,6.411268259398639e-05,0.9992438554763794,0.000692066503688693,-4.546233654022217,5.1078782081604,-2.167193651199341,0.9992438554763794,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.004106918815523386,0.5587330460548401,0.43716007471084595,-2.8117103576660156,2.101288318634033,1.8559160232543945,0.5587330460548401,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,1,0.0012966725043952465,0.9928390383720398,0.005864348262548447,-3.3986997604370117,3.242067575454712,-1.8896095752716064,0.9928390383720398,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,2,0.000253197766141966,0.15333397686481476,0.8464128375053406,-4.301769733428955,2.104433298110962,3.812822103500366,0.8464128375053406,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,flaky,False
553,val,1,1,0.0001675001549301669,0.9979358911514282,0.0018966537900269032,-3.9998185634613037,4.692641735076904,-1.5729559659957886,0.9979358911514282,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,1,0.0002524572191759944,0.5623217821121216,0.437425822019577,-4.765226364135742,2.943361282348633,2.6921942234039307,0.5623217821121216,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,point_flaky_mixed,True
565,val,1,1,0.015880318358540535,0.7042838335037231,0.2798358201980591,-2.2997899055480957,1.492310881614685,0.569332480430603,0.7042838335037231,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True
566,val,1,1,0.00014693604316562414,0.9998024106025696,5.0680468120845035e-05,-2.9813942909240723,5.843920707702637,-4.045851230621338,0.9998024106025696,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.9536165595054626,0.04598108306527138,0.0004024163354188204,3.074056386947632,0.042024847120046616,-4.696473121643066,0.9536165595054626,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.007691910490393639,0.9843547344207764,0.00795335229486227,-1.8304535150527954,3.0213634967803955,-1.7970292568206787,0.9843547344207764,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,1,0.0001429309486411512,0.9992569088935852,0.0006001284345984459,-3.6291427612304688,5.223262310028076,-2.1943612098693848,0.9992569088935852,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,point_flaky_mixed,True
598,val,1,1,0.00010512764856684953,0.9997218251228333,0.00017306026711594313,-3.6160120964050293,5.5440449714660645,-3.1175472736358643,0.9997218251228333,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.10019342601299286,0.8980507850646973,0.0017557985847815871,-0.1564307063817978,2.0366933345794678,-4.2006096839904785,0.8980507850646973,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,0.0001995942002395168,0.03342657908797264,0.9663738012313843,-4.011478900909424,1.1093413829803467,4.473540782928467,0.9663738012313843,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,5.146217154106125e-05,0.9988322854042053,0.0011162656592205167,-4.650853157043457,5.222642421722412,-1.5739555358886719,0.9988322854042053,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
