image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
126,val,0,0,0.7890902757644653,data/raw/sustech_sysu/rawImages/126.jpg,point_like,point_like,True,0.7890902757644653,0.15020330250263214,0.0607064925134182
131,val,0,1,0.5519422888755798,data/raw/sustech_sysu/rawImages/131.jpg,point_like,point_flaky_mixed,False,0.11939163506031036,0.5519422888755798,0.32866600155830383
140,val,0,0,0.7040175199508667,data/raw/sustech_sysu/rawImages/140.jpg,point_like,point_like,True,0.7040175199508667,0.12415730208158493,0.17182524502277374
144,val,0,0,0.9837337732315063,data/raw/sustech_sysu/rawImages/144.jpg,point_like,point_like,True,0.9837337732315063,0.014230027794837952,0.002036124002188444
152,val,0,0,0.7612124085426331,data/raw/sustech_sysu/rawImages/152.jpg,point_like,point_like,True,0.7612124085426331,0.16992852091789246,0.0688590407371521
160,val,0,0,0.8735994100570679,data/raw/sustech_sysu/rawImages/160.jpg,point_like,point_like,True,0.8735994100570679,0.11253494024276733,0.013865679502487183
172,val,0,0,0.5235705971717834,data/raw/sustech_sysu/rawImages/172.jpg,point_like,point_like,True,0.5235705971717834,0.416043758392334,0.06038564071059227
188,val,0,1,0.5890330672264099,data/raw/sustech_sysu/rawImages/188.jpg,point_like,point_flaky_mixed,False,0.37773504853248596,0.5890330672264099,0.03323190286755562
192,val,0,1,0.5777229070663452,data/raw/sustech_sysu/rawImages/192.jpg,point_like,point_flaky_mixed,False,0.29933980107307434,0.5777229070663452,0.12293729931116104
194,val,0,1,0.6776114702224731,data/raw/sustech_sysu/rawImages/194.jpg,point_like,point_flaky_mixed,False,0.3158761262893677,0.6776114702224731,0.006512372754514217
206,val,0,0,0.9993941783905029,data/raw/sustech_sysu/rawImages/206.jpg,point_like,point_like,True,0.9993941783905029,0.00036394078051671386,0.00024186087830457836
231,val,0,0,0.9908344745635986,data/raw/sustech_sysu/rawImages/231.jpg,point_like,point_like,True,0.9908344745635986,0.002919130027294159,0.006246331613510847
241,val,0,1,0.6881855726242065,data/raw/sustech_sysu/rawImages/241.jpg,point_like,point_flaky_mixed,False,0.11818711459636688,0.6881855726242065,0.19362729787826538
248,val,0,0,0.6916865706443787,data/raw/sustech_sysu/rawImages/248.jpg,point_like,point_like,True,0.6916865706443787,0.25829362869262695,0.05001981556415558
249,val,0,0,0.7149844765663147,data/raw/sustech_sysu/rawImages/249.jpg,point_like,point_like,True,0.7149844765663147,0.234928697347641,0.05008690804243088
252,val,0,0,0.9993477463722229,data/raw/sustech_sysu/rawImages/252.jpg,point_like,point_like,True,0.9993477463722229,0.00018844971782527864,0.00046380070853047073
256,val,0,0,0.5357468128204346,data/raw/sustech_sysu/rawImages/256.jpg,point_like,point_like,True,0.5357468128204346,0.3397482633590698,0.12450491636991501
261,val,0,0,0.47742220759391785,data/raw/sustech_sysu/rawImages/261.jpg,point_like,point_like,True,0.47742220759391785,0.4596630036830902,0.06291484087705612
265,val,0,2,0.7580726146697998,data/raw/sustech_sysu/rawImages/265.jpg,point_like,flaky,False,0.11694569140672684,0.12498170882463455,0.7580726146697998
272,val,0,0,0.4533509314060211,data/raw/sustech_sysu/rawImages/272.jpg,point_like,point_like,True,0.4533509314060211,0.23797707259655,0.3086720407009125
281,val,0,2,0.7764815092086792,data/raw/sustech_sysu/rawImages/281.jpg,point_like,flaky,False,0.07909628003835678,0.14442221820354462,0.7764815092086792
290,val,0,1,0.46987268328666687,data/raw/sustech_sysu/rawImages/290.jpg,point_like,point_flaky_mixed,False,0.16123120486736298,0.46987268328666687,0.36889612674713135
297,val,0,0,0.9912823438644409,data/raw/sustech_sysu/rawImages/297.jpg,point_like,point_like,True,0.9912823438644409,0.00642787292599678,0.0022897962480783463
300,val,0,1,0.45580536127090454,data/raw/sustech_sysu/rawImages/300.jpg,point_like,point_flaky_mixed,False,0.27684640884399414,0.45580536127090454,0.2673482298851013
301,val,0,2,0.48768582940101624,data/raw/sustech_sysu/rawImages/301.jpg,point_like,flaky,False,0.2712734639644623,0.24104076623916626,0.48768582940101624
307,val,0,0,0.9536904692649841,data/raw/sustech_sysu/rawImages/307.jpg,point_like,point_like,True,0.9536904692649841,0.018366409465670586,0.02794310264289379
310,val,0,0,0.5376116037368774,data/raw/sustech_sysu/rawImages/310.jpg,point_like,point_like,True,0.5376116037368774,0.39092347025871277,0.07146493345499039
312,val,0,0,0.7907373905181885,data/raw/sustech_sysu/rawImages/312.jpg,point_like,point_like,True,0.7907373905181885,0.11197499930858612,0.09728753566741943
318,val,0,1,0.7881092429161072,data/raw/sustech_sysu/rawImages/318.jpg,point_like,point_flaky_mixed,False,0.15581335127353668,0.7881092429161072,0.05607738718390465
323,val,0,1,0.6483759880065918,data/raw/sustech_sysu/rawImages/323.jpg,point_like,point_flaky_mixed,False,0.2663733661174774,0.6483759880065918,0.085250623524189
327,val,0,1,0.44005775451660156,data/raw/sustech_sysu/rawImages/327.jpg,point_like,point_flaky_mixed,False,0.3652573823928833,0.44005775451660156,0.1946849226951599
356,val,0,0,0.7491343021392822,data/raw/sustech_sysu/rawImages/356.jpg,point_like,point_like,True,0.7491343021392822,0.22675007581710815,0.0241155494004488
359,val,1,1,0.6546922326087952,data/raw/sustech_sysu/rawImages/359.jpg,point_flaky_mixed,point_flaky_mixed,True,0.04225495085120201,0.6546922326087952,0.3030528128147125
363,val,1,1,0.6801740527153015,data/raw/sustech_sysu/rawImages/363.jpg,point_flaky_mixed,point_flaky_mixed,True,0.17406834661960602,0.6801740527153015,0.14575767517089844
370,val,1,1,0.8663325309753418,data/raw/sustech_sysu/rawImages/370.jpg,point_flaky_mixed,point_flaky_mixed,True,0.04520373046398163,0.8663325309753418,0.08846372365951538
371,val,1,1,0.839464545249939,data/raw/sustech_sysu/rawImages/371.jpg,point_flaky_mixed,point_flaky_mixed,True,0.13808678090572357,0.839464545249939,0.022448712959885597
373,val,1,1,0.5282771587371826,data/raw/sustech_sysu/rawImages/373.jpg,point_flaky_mixed,point_flaky_mixed,True,0.10775219649076462,0.5282771587371826,0.3639706075191498
393,val,1,1,0.958996593952179,data/raw/sustech_sysu/rawImages/393.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00879559013992548,0.958996593952179,0.032207753509283066
395,val,1,1,0.594111442565918,data/raw/sustech_sysu/rawImages/395.jpg,point_flaky_mixed,point_flaky_mixed,True,0.31836825609207153,0.594111442565918,0.08752026408910751
420,val,1,1,0.6356080770492554,data/raw/sustech_sysu/rawImages/420.jpg,point_flaky_mixed,point_flaky_mixed,True,0.05080234631896019,0.6356080770492554,0.31358954310417175
430,val,1,1,0.8557745218276978,data/raw/sustech_sysu/rawImages/430.jpg,point_flaky_mixed,point_flaky_mixed,True,0.019689077511429787,0.8557745218276978,0.12453638762235641
431,val,1,1,0.7752455472946167,data/raw/sustech_sysu/rawImages/431.jpg,point_flaky_mixed,point_flaky_mixed,True,0.01642078161239624,0.7752455472946167,0.20833371579647064
443,val,1,1,0.9521422982215881,data/raw/sustech_sysu/rawImages/443.jpg,point_flaky_mixed,point_flaky_mixed,True,0.015478024259209633,0.9521422982215881,0.03237966448068619
445,val,1,1,0.5263057947158813,data/raw/sustech_sysu/rawImages/445.jpg,point_flaky_mixed,point_flaky_mixed,True,0.027067234739661217,0.5263057947158813,0.4466269910335541
449,val,1,1,0.4734233319759369,data/raw/sustech_sysu/rawImages/449.jpg,point_flaky_mixed,point_flaky_mixed,True,0.41571855545043945,0.4734233319759369,0.11085810512304306
455,val,1,1,0.6163584589958191,data/raw/sustech_sysu/rawImages/455.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0344485267996788,0.6163584589958191,0.3491929769515991
460,val,1,1,0.6841598153114319,data/raw/sustech_sysu/rawImages/460.jpg,point_flaky_mixed,point_flaky_mixed,True,0.10770317912101746,0.6841598153114319,0.20813700556755066
483,val,1,1,0.8455044627189636,data/raw/sustech_sysu/rawImages/483.jpg,point_flaky_mixed,point_flaky_mixed,True,0.06211745738983154,0.8455044627189636,0.09237813204526901
488,val,1,1,0.8626428246498108,data/raw/sustech_sysu/rawImages/488.jpg,point_flaky_mixed,point_flaky_mixed,True,0.003731552977114916,0.8626428246498108,0.13362564146518707
490,val,1,1,0.4674375355243683,data/raw/sustech_sysu/rawImages/490.jpg,point_flaky_mixed,point_flaky_mixed,True,0.39171209931373596,0.4674375355243683,0.14085038006305695
493,val,1,1,0.46220919489860535,data/raw/sustech_sysu/rawImages/493.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2196030616760254,0.46220919489860535,0.3181877136230469
501,val,1,1,0.7106843590736389,data/raw/sustech_sysu/rawImages/501.jpg,point_flaky_mixed,point_flaky_mixed,True,0.01715635322034359,0.7106843590736389,0.27215927839279175
502,val,1,1,0.9515464305877686,data/raw/sustech_sysu/rawImages/502.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0264976155012846,0.9515464305877686,0.021955979987978935
510,val,1,1,0.738088071346283,data/raw/sustech_sysu/rawImages/510.jpg,point_flaky_mixed,point_flaky_mixed,True,0.1472541242837906,0.738088071346283,0.11465780436992645
521,val,1,1,0.8434369564056396,data/raw/sustech_sysu/rawImages/521.jpg,point_flaky_mixed,point_flaky_mixed,True,0.024289511144161224,0.8434369564056396,0.1322735846042633
522,val,1,1,0.5495122671127319,data/raw/sustech_sysu/rawImages/522.jpg,point_flaky_mixed,point_flaky_mixed,True,0.10838469117879868,0.5495122671127319,0.3421030342578888
529,val,1,1,0.881012499332428,data/raw/sustech_sysu/rawImages/529.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00686005549505353,0.881012499332428,0.11212749779224396
530,val,1,1,0.8867018222808838,data/raw/sustech_sysu/rawImages/530.jpg,point_flaky_mixed,point_flaky_mixed,True,0.009702716022729874,0.8867018222808838,0.10359542816877365
531,val,1,1,0.7791722416877747,data/raw/sustech_sysu/rawImages/531.jpg,point_flaky_mixed,point_flaky_mixed,True,0.08191649615764618,0.7791722416877747,0.13891126215457916
538,val,1,2,0.5313268899917603,data/raw/sustech_sysu/rawImages/538.jpg,point_flaky_mixed,flaky,False,0.3221157491207123,0.14655734598636627,0.5313268899917603
546,val,1,1,0.7417242527008057,data/raw/sustech_sysu/rawImages/546.jpg,point_flaky_mixed,point_flaky_mixed,True,0.08858083188533783,0.7417242527008057,0.1696949601173401
553,val,1,1,0.6866177320480347,data/raw/sustech_sysu/rawImages/553.jpg,point_flaky_mixed,point_flaky_mixed,True,0.18384535610675812,0.6866177320480347,0.12953689694404602
556,val,1,2,0.6925294995307922,data/raw/sustech_sysu/rawImages/556.jpg,point_flaky_mixed,flaky,False,0.019400574266910553,0.2880699038505554,0.6925294995307922
565,val,1,0,0.4077358841896057,data/raw/sustech_sysu/rawImages/565.jpg,point_flaky_mixed,point_like,False,0.4077358841896057,0.3137758672237396,0.2784882187843323
566,val,1,1,0.7852224111557007,data/raw/sustech_sysu/rawImages/566.jpg,point_flaky_mixed,point_flaky_mixed,True,0.13320061564445496,0.7852224111557007,0.08157700300216675
567,val,1,0,0.5311066508293152,data/raw/sustech_sysu/rawImages/567.jpg,point_flaky_mixed,point_like,False,0.5311066508293152,0.32905223965644836,0.13984107971191406
591,val,1,1,0.5794230103492737,data/raw/sustech_sysu/rawImages/591.jpg,point_flaky_mixed,point_flaky_mixed,True,0.29292765259742737,0.5794230103492737,0.12764936685562134
594,val,1,2,0.44314053654670715,data/raw/sustech_sysu/rawImages/594.jpg,point_flaky_mixed,flaky,False,0.1485862135887146,0.40827324986457825,0.44314053654670715
598,val,1,0,0.5459311008453369,data/raw/sustech_sysu/rawImages/598.jpg,point_flaky_mixed,point_like,False,0.5459311008453369,0.3381215035915375,0.1159474179148674
599,val,1,0,0.43511196970939636,data/raw/sustech_sysu/rawImages/599.jpg,point_flaky_mixed,point_like,False,0.43511196970939636,0.40746989846229553,0.1574181467294693
607,val,1,1,0.6064506769180298,data/raw/sustech_sysu/rawImages/607.jpg,point_flaky_mixed,point_flaky_mixed,True,0.061984602361917496,0.6064506769180298,0.33156469464302063
623,val,2,1,0.783234179019928,data/raw/sustech_sysu/rawImages/623.jpg,flaky,point_flaky_mixed,False,0.013293321244418621,0.783234179019928,0.20347249507904053
636,val,2,1,0.912624180316925,data/raw/sustech_sysu/rawImages/636.jpg,flaky,point_flaky_mixed,False,0.01467821840196848,0.912624180316925,0.07269759476184845
643,val,2,1,0.7357633113861084,data/raw/sustech_sysu/rawImages/643.jpg,flaky,point_flaky_mixed,False,0.06369104236364365,0.7357633113861084,0.20054571330547333
645,val,2,1,0.6245871782302856,data/raw/sustech_sysu/rawImages/645.jpg,flaky,point_flaky_mixed,False,0.045950353145599365,0.6245871782302856,0.3294624984264374
673,val,2,1,0.7046715021133423,data/raw/sustech_sysu/rawImages/673.jpg,flaky,point_flaky_mixed,False,0.04465658217668533,0.7046715021133423,0.250671923160553
680,val,2,0,0.7859569191932678,data/raw/sustech_sysu/rawImages/680.jpg,flaky,point_like,False,0.7859569191932678,0.07856661826372147,0.1354764699935913
681,val,2,1,0.7943711876869202,data/raw/sustech_sysu/rawImages/681.jpg,flaky,point_flaky_mixed,False,0.028153330087661743,0.7943711876869202,0.17747549712657928
693,val,2,2,0.5921310186386108,data/raw/sustech_sysu/rawImages/693.jpg,flaky,flaky,True,0.2635457515716553,0.1443232148885727,0.5921310186386108
695,val,2,1,0.7422437071800232,data/raw/sustech_sysu/rawImages/695.jpg,flaky,point_flaky_mixed,False,0.08245162665843964,0.7422437071800232,0.17530469596385956
696,val,2,2,0.5376413464546204,data/raw/sustech_sysu/rawImages/696.jpg,flaky,flaky,True,0.11125174164772034,0.3511069416999817,0.5376413464546204
700,val,2,1,0.8250712752342224,data/raw/sustech_sysu/rawImages/700.jpg,flaky,point_flaky_mixed,False,0.041499894112348557,0.8250712752342224,0.13342876732349396
702,val,2,2,0.5712383389472961,data/raw/sustech_sysu/rawImages/702.jpg,flaky,flaky,True,0.2515328526496887,0.17722874879837036,0.5712383389472961
704,val,2,1,0.427613765001297,data/raw/sustech_sysu/rawImages/704.jpg,flaky,point_flaky_mixed,False,0.15949873626232147,0.427613765001297,0.41288748383522034
706,val,2,1,0.7484800219535828,data/raw/sustech_sysu/rawImages/706.jpg,flaky,point_flaky_mixed,False,0.1510998010635376,0.7484800219535828,0.10042013972997665
