image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
119,test,0,0,0.9803909063339233,data/raw/sustech_sysu/rawImages/119.jpg,point_like,point_like,True,0.9803909063339233,0.014175910502672195,0.005433150567114353
127,test,0,1,0.8318098187446594,data/raw/sustech_sysu/rawImages/127.jpg,point_like,point_flaky_mixed,False,0.1438874751329422,0.8318098187446594,0.024302704259753227
128,test,0,0,0.9788373708724976,data/raw/sustech_sysu/rawImages/128.jpg,point_like,point_like,True,0.9788373708724976,0.011934367008507252,0.009228295646607876
129,test,0,0,0.5569610595703125,data/raw/sustech_sysu/rawImages/129.jpg,point_like,point_like,True,0.5569610595703125,0.2956836223602295,0.1473553627729416
145,test,0,0,0.43704038858413696,data/raw/sustech_sysu/rawImages/145.jpg,point_like,point_like,True,0.43704038858413696,0.1781851351261139,0.38477450609207153
146,test,0,2,0.600284218788147,data/raw/sustech_sysu/rawImages/146.jpg,point_like,flaky,False,0.20344246923923492,0.19627337157726288,0.600284218788147
147,test,0,2,0.5432744026184082,data/raw/sustech_sysu/rawImages/147.jpg,point_like,flaky,False,0.1698666363954544,0.2868589460849762,0.5432744026184082
149,test,0,0,0.7868744730949402,data/raw/sustech_sysu/rawImages/149.jpg,point_like,point_like,True,0.7868744730949402,0.10367898643016815,0.10944665223360062
155,test,0,2,0.5908319354057312,data/raw/sustech_sysu/rawImages/155.jpg,point_like,flaky,False,0.1678655594587326,0.2413025200366974,0.5908319354057312
156,test,0,1,0.47848206758499146,data/raw/sustech_sysu/rawImages/156.jpg,point_like,point_flaky_mixed,False,0.31497350335121155,0.47848206758499146,0.2065444141626358
175,test,0,0,0.8380732536315918,data/raw/sustech_sysu/rawImages/175.jpg,point_like,point_like,True,0.8380732536315918,0.11105547845363617,0.05087126046419144
178,test,0,0,0.7435881495475769,data/raw/sustech_sysu/rawImages/178.jpg,point_like,point_like,True,0.7435881495475769,0.16897916793823242,0.08743271231651306
182,test,0,0,0.8507692813873291,data/raw/sustech_sysu/rawImages/182.jpg,point_like,point_like,True,0.8507692813873291,0.13683634996414185,0.012394353747367859
187,test,0,0,0.8636138439178467,data/raw/sustech_sysu/rawImages/187.jpg,point_like,point_like,True,0.8636138439178467,0.12031663954257965,0.01606949046254158
191,test,0,1,0.515385627746582,data/raw/sustech_sysu/rawImages/191.jpg,point_like,point_flaky_mixed,False,0.302371621131897,0.515385627746582,0.1822427362203598
198,test,0,0,0.6759724617004395,data/raw/sustech_sysu/rawImages/198.jpg,point_like,point_like,True,0.6759724617004395,0.28259167075157166,0.041435860097408295
217,test,0,1,0.6599947810173035,data/raw/sustech_sysu/rawImages/217.jpg,point_like,point_flaky_mixed,False,0.2907431125640869,0.6599947810173035,0.049262091517448425
220,test,0,0,0.9001354575157166,data/raw/sustech_sysu/rawImages/220.jpg,point_like,point_like,True,0.9001354575157166,0.07950696349143982,0.020357640460133553
222,test,0,1,0.4222854673862457,data/raw/sustech_sysu/rawImages/222.jpg,point_like,point_flaky_mixed,False,0.3460352420806885,0.4222854673862457,0.23167933523654938
224,test,0,0,0.9961156845092773,data/raw/sustech_sysu/rawImages/224.jpg,point_like,point_like,True,0.9961156845092773,0.0027199634350836277,0.001164294546470046
225,test,0,0,0.9623839259147644,data/raw/sustech_sysu/rawImages/225.jpg,point_like,point_like,True,0.9623839259147644,0.014436529949307442,0.023179564625024796
239,test,0,0,0.9965445399284363,data/raw/sustech_sysu/rawImages/239.jpg,point_like,point_like,True,0.9965445399284363,0.001248947693966329,0.0022064996883273125
240,test,0,0,0.9780239462852478,data/raw/sustech_sysu/rawImages/240.jpg,point_like,point_like,True,0.9780239462852478,0.004690005909651518,0.01728598028421402
264,test,0,1,0.8800597190856934,data/raw/sustech_sysu/rawImages/264.jpg,point_like,point_flaky_mixed,False,0.04091649129986763,0.8800597190856934,0.07902377098798752
266,test,0,1,0.6447793245315552,data/raw/sustech_sysu/rawImages/266.jpg,point_like,point_flaky_mixed,False,0.09090477973222733,0.6447793245315552,0.2643159329891205
271,test,0,0,0.9618563652038574,data/raw/sustech_sysu/rawImages/271.jpg,point_like,point_like,True,0.9618563652038574,0.008308730088174343,0.029834842309355736
273,test,0,0,0.5178275108337402,data/raw/sustech_sysu/rawImages/273.jpg,point_like,point_like,True,0.5178275108337402,0.38394272327423096,0.09822971373796463
274,test,0,1,0.915253758430481,data/raw/sustech_sysu/rawImages/274.jpg,point_like,point_flaky_mixed,False,0.05809829384088516,0.915253758430481,0.026647964492440224
277,test,0,1,0.44473397731781006,data/raw/sustech_sysu/rawImages/277.jpg,point_like,point_flaky_mixed,False,0.4198315143585205,0.44473397731781006,0.13543443381786346
280,test,0,2,0.8352330327033997,data/raw/sustech_sysu/rawImages/280.jpg,point_like,flaky,False,0.056461725383996964,0.1083051860332489,0.8352330327033997
308,test,0,0,0.8200491070747375,data/raw/sustech_sysu/rawImages/308.jpg,point_like,point_like,True,0.8200491070747375,0.05916721001267433,0.12078365683555603
311,test,0,0,0.44710099697113037,data/raw/sustech_sysu/rawImages/311.jpg,point_like,point_like,True,0.44710099697113037,0.2013242244720459,0.3515748083591461
315,test,0,0,0.8633695244789124,data/raw/sustech_sysu/rawImages/315.jpg,point_like,point_like,True,0.8633695244789124,0.02164526842534542,0.11498519778251648
316,test,0,0,0.9596093893051147,data/raw/sustech_sysu/rawImages/316.jpg,point_like,point_like,True,0.9596093893051147,0.025306450203061104,0.015084118582308292
324,test,0,0,0.997752845287323,data/raw/sustech_sysu/rawImages/324.jpg,point_like,point_like,True,0.997752845287323,0.0010289164492860436,0.001218257355503738
325,test,0,0,0.9080684185028076,data/raw/sustech_sysu/rawImages/325.jpg,point_like,point_like,True,0.9080684185028076,0.05212194100022316,0.0398096963763237
339,test,0,1,0.7166095972061157,data/raw/sustech_sysu/rawImages/339.jpg,point_like,point_flaky_mixed,False,0.09049437940120697,0.7166095972061157,0.1928960680961609
342,test,0,0,0.9104502201080322,data/raw/sustech_sysu/rawImages/342.jpg,point_like,point_like,True,0.9104502201080322,0.0574379563331604,0.032111793756484985
352,test,0,0,0.7198957204818726,data/raw/sustech_sysu/rawImages/352.jpg,point_like,point_like,True,0.7198957204818726,0.25959575176239014,0.0205085352063179
353,test,0,0,0.785484254360199,data/raw/sustech_sysu/rawImages/353.jpg,point_like,point_like,True,0.785484254360199,0.08237248659133911,0.13214324414730072
354,test,0,0,0.996738612651825,data/raw/sustech_sysu/rawImages/354.jpg,point_like,point_like,True,0.996738612651825,0.0004364890919532627,0.0028248103335499763
385,test,1,1,0.8085150718688965,data/raw/sustech_sysu/rawImages/385.jpg,point_flaky_mixed,point_flaky_mixed,True,0.029941514134407043,0.8085150718688965,0.16154342889785767
386,test,1,1,0.5456103682518005,data/raw/sustech_sysu/rawImages/386.jpg,point_flaky_mixed,point_flaky_mixed,True,0.1904245913028717,0.5456103682518005,0.26396501064300537
387,test,1,1,0.7950955629348755,data/raw/sustech_sysu/rawImages/387.jpg,point_flaky_mixed,point_flaky_mixed,True,0.030008049681782722,0.7950955629348755,0.17489641904830933
391,test,1,1,0.9181756377220154,data/raw/sustech_sysu/rawImages/391.jpg,point_flaky_mixed,point_flaky_mixed,True,0.03524916619062424,0.9181756377220154,0.046575162559747696
394,test,1,1,0.63442063331604,data/raw/sustech_sysu/rawImages/394.jpg,point_flaky_mixed,point_flaky_mixed,True,0.025017619132995605,0.63442063331604,0.34056177735328674
399,test,1,1,0.9542503952980042,data/raw/sustech_sysu/rawImages/399.jpg,point_flaky_mixed,point_flaky_mixed,True,0.010058189742267132,0.9542503952980042,0.035691455006599426
400,test,1,1,0.6470282077789307,data/raw/sustech_sysu/rawImages/400.jpg,point_flaky_mixed,point_flaky_mixed,True,0.05863088369369507,0.6470282077789307,0.29434090852737427
402,test,1,1,0.6664791703224182,data/raw/sustech_sysu/rawImages/402.jpg,point_flaky_mixed,point_flaky_mixed,True,0.12408516556024551,0.6664791703224182,0.2094356268644333
403,test,1,1,0.895847737789154,data/raw/sustech_sysu/rawImages/403.jpg,point_flaky_mixed,point_flaky_mixed,True,0.04764026030898094,0.895847737789154,0.05651196837425232
406,test,1,1,0.9397308230400085,data/raw/sustech_sysu/rawImages/406.jpg,point_flaky_mixed,point_flaky_mixed,True,0.011833702214062214,0.9397308230400085,0.04843541979789734
410,test,1,1,0.7644492983818054,data/raw/sustech_sysu/rawImages/410.jpg,point_flaky_mixed,point_flaky_mixed,True,0.13980010151863098,0.7644492983818054,0.0957506000995636
421,test,1,1,0.8701126575469971,data/raw/sustech_sysu/rawImages/421.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07630978524684906,0.8701126575469971,0.05357761308550835
424,test,1,1,0.8928596377372742,data/raw/sustech_sysu/rawImages/424.jpg,point_flaky_mixed,point_flaky_mixed,True,0.006917404010891914,0.8928596377372742,0.10022301226854324
440,test,1,0,0.8682898283004761,data/raw/sustech_sysu/rawImages/440.jpg,point_flaky_mixed,point_like,False,0.8682898283004761,0.11496980488300323,0.01674039475619793
458,test,1,1,0.8893250226974487,data/raw/sustech_sysu/rawImages/458.jpg,point_flaky_mixed,point_flaky_mixed,True,0.02499121055006981,0.8893250226974487,0.08568376302719116
462,test,1,1,0.7269756197929382,data/raw/sustech_sysu/rawImages/462.jpg,point_flaky_mixed,point_flaky_mixed,True,0.005796435754746199,0.7269756197929382,0.26722800731658936
463,test,1,1,0.7820263504981995,data/raw/sustech_sysu/rawImages/463.jpg,point_flaky_mixed,point_flaky_mixed,True,0.024891158565878868,0.7820263504981995,0.1930825114250183
467,test,1,1,0.3471333384513855,data/raw/sustech_sysu/rawImages/467.jpg,point_flaky_mixed,point_flaky_mixed,True,0.31049734354019165,0.3471333384513855,0.34236934781074524
482,test,1,1,0.7202281355857849,data/raw/sustech_sysu/rawImages/482.jpg,point_flaky_mixed,point_flaky_mixed,True,0.033128056675195694,0.7202281355857849,0.24664384126663208
491,test,1,0,0.6498435139656067,data/raw/sustech_sysu/rawImages/491.jpg,point_flaky_mixed,point_like,False,0.6498435139656067,0.17150507867336273,0.17865145206451416
494,test,1,1,0.750600278377533,data/raw/sustech_sysu/rawImages/494.jpg,point_flaky_mixed,point_flaky_mixed,True,0.19021371006965637,0.750600278377533,0.059185996651649475
495,test,1,1,0.9224700927734375,data/raw/sustech_sysu/rawImages/495.jpg,point_flaky_mixed,point_flaky_mixed,True,0.031929999589920044,0.9224700927734375,0.045599885284900665
496,test,1,1,0.5979644060134888,data/raw/sustech_sysu/rawImages/496.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3896160125732422,0.5979644060134888,0.01241963729262352
498,test,1,0,0.9971289038658142,data/raw/sustech_sysu/rawImages/498.jpg,point_flaky_mixed,point_like,False,0.9971289038658142,0.002336883684620261,0.0005341541254892945
519,test,1,0,0.48782798647880554,data/raw/sustech_sysu/rawImages/519.jpg,point_flaky_mixed,point_like,False,0.48782798647880554,0.44511836767196655,0.06705372035503387
534,test,1,1,0.8993126749992371,data/raw/sustech_sysu/rawImages/534.jpg,point_flaky_mixed,point_flaky_mixed,True,0.006209525279700756,0.8993126749992371,0.09447775781154633
544,test,1,1,0.5408316850662231,data/raw/sustech_sysu/rawImages/544.jpg,point_flaky_mixed,point_flaky_mixed,True,0.4282233417034149,0.5408316850662231,0.030945003032684326
552,test,1,1,0.7418953776359558,data/raw/sustech_sysu/rawImages/552.jpg,point_flaky_mixed,point_flaky_mixed,True,0.1932750940322876,0.7418953776359558,0.06482955813407898
554,test,1,1,0.5211482048034668,data/raw/sustech_sysu/rawImages/554.jpg,point_flaky_mixed,point_flaky_mixed,True,0.011861915700137615,0.5211482048034668,0.4669899046421051
561,test,1,1,0.48544326424598694,data/raw/sustech_sysu/rawImages/561.jpg,point_flaky_mixed,point_flaky_mixed,True,0.22222377359867096,0.48544326424598694,0.2923329472541809
568,test,1,0,0.9164161682128906,data/raw/sustech_sysu/rawImages/568.jpg,point_flaky_mixed,point_like,False,0.9164161682128906,0.07486988604068756,0.008713964372873306
574,test,1,0,0.9740769863128662,data/raw/sustech_sysu/rawImages/574.jpg,point_flaky_mixed,point_like,False,0.9740769863128662,0.014647108502686024,0.011275910772383213
576,test,1,0,0.5727474689483643,data/raw/sustech_sysu/rawImages/576.jpg,point_flaky_mixed,point_like,False,0.5727474689483643,0.3493503928184509,0.0779021829366684
578,test,1,1,0.8736299872398376,data/raw/sustech_sysu/rawImages/578.jpg,point_flaky_mixed,point_flaky_mixed,True,0.03563924878835678,0.8736299872398376,0.09073077887296677
579,test,1,1,0.8112909197807312,data/raw/sustech_sysu/rawImages/579.jpg,point_flaky_mixed,point_flaky_mixed,True,0.03148525580763817,0.8112909197807312,0.15722379088401794
587,test,1,1,0.7234207987785339,data/raw/sustech_sysu/rawImages/587.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07245520502328873,0.7234207987785339,0.2041240632534027
611,test,1,1,0.8364748954772949,data/raw/sustech_sysu/rawImages/611.jpg,point_flaky_mixed,point_flaky_mixed,True,0.06374900043010712,0.8364748954772949,0.09977608919143677
613,test,1,1,0.8693857192993164,data/raw/sustech_sysu/rawImages/613.jpg,point_flaky_mixed,point_flaky_mixed,True,0.03199028968811035,0.8693857192993164,0.09862398356199265
615,test,1,1,0.6804575324058533,data/raw/sustech_sysu/rawImages/615.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2450961023569107,0.6804575324058533,0.0744464322924614
619,test,1,1,0.8366798162460327,data/raw/sustech_sysu/rawImages/619.jpg,point_flaky_mixed,point_flaky_mixed,True,0.15776664018630981,0.8366798162460327,0.005553507246077061
620,test,1,1,0.690185546875,data/raw/sustech_sysu/rawImages/620.jpg,point_flaky_mixed,point_flaky_mixed,True,0.09365995973348618,0.690185546875,0.216154545545578
624,test,2,1,0.8050748109817505,data/raw/sustech_sysu/rawImages/624.jpg,flaky,point_flaky_mixed,False,0.023404965177178383,0.8050748109817505,0.17152027785778046
642,test,2,1,0.6605924963951111,data/raw/sustech_sysu/rawImages/642.jpg,flaky,point_flaky_mixed,False,0.10588987171649933,0.6605924963951111,0.2335176020860672
651,test,2,1,0.8286409378051758,data/raw/sustech_sysu/rawImages/651.jpg,flaky,point_flaky_mixed,False,0.061532266438007355,0.8286409378051758,0.10982677340507507
654,test,2,1,0.8152180314064026,data/raw/sustech_sysu/rawImages/654.jpg,flaky,point_flaky_mixed,False,0.06486248970031738,0.8152180314064026,0.11991951614618301
659,test,2,1,0.8903703093528748,data/raw/sustech_sysu/rawImages/659.jpg,flaky,point_flaky_mixed,False,0.005600453354418278,0.8903703093528748,0.10402923822402954
663,test,2,1,0.49859365820884705,data/raw/sustech_sysu/rawImages/663.jpg,flaky,point_flaky_mixed,False,0.05696604773402214,0.49859365820884705,0.4444403052330017
670,test,2,1,0.6687942743301392,data/raw/sustech_sysu/rawImages/670.jpg,flaky,point_flaky_mixed,False,0.04921185225248337,0.6687942743301392,0.2819938361644745
674,test,2,1,0.7839738726615906,data/raw/sustech_sysu/rawImages/674.jpg,flaky,point_flaky_mixed,False,0.01770702376961708,0.7839738726615906,0.19831913709640503
679,test,2,1,0.5617267489433289,data/raw/sustech_sysu/rawImages/679.jpg,flaky,point_flaky_mixed,False,0.010967272333800793,0.5617267489433289,0.4273059368133545
682,test,2,1,0.8064101338386536,data/raw/sustech_sysu/rawImages/682.jpg,flaky,point_flaky_mixed,False,0.05236426368355751,0.8064101338386536,0.14122557640075684
685,test,2,2,0.5195549726486206,data/raw/sustech_sysu/rawImages/685.jpg,flaky,flaky,True,0.028637340292334557,0.4518076777458191,0.5195549726486206
708,test,2,1,0.7559190988540649,data/raw/sustech_sysu/rawImages/708.jpg,flaky,point_flaky_mixed,False,0.04752826690673828,0.7559190988540649,0.19655264914035797
711,test,2,0,0.49521148204803467,data/raw/sustech_sysu/rawImages/711.jpg,flaky,point_like,False,0.49521148204803467,0.37812697887420654,0.1266614943742752
