image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
124,val,0,0,0.9988420605659485,data/raw/sustech_sysu/rawImages/124.jpg,point_like,point_like,True,0.9988420605659485,0.0010740672005340457,8.396673365496099e-05
126,val,0,0,0.9729350209236145,data/raw/sustech_sysu/rawImages/126.jpg,point_like,point_like,True,0.9729350209236145,0.017398523166775703,0.009666431695222855
131,val,0,0,0.9919220209121704,data/raw/sustech_sysu/rawImages/131.jpg,point_like,point_like,True,0.9919220209121704,0.008027279749512672,5.072685962659307e-05
140,val,0,0,0.9998873472213745,data/raw/sustech_sysu/rawImages/140.jpg,point_like,point_like,True,0.9998873472213745,9.814298391574994e-05,1.4566453501174692e-05
144,val,0,0,0.9496361613273621,data/raw/sustech_sysu/rawImages/144.jpg,point_like,point_like,True,0.9496361613273621,0.04916327819228172,0.001200587605126202
152,val,0,0,0.7572263479232788,data/raw/sustech_sysu/rawImages/152.jpg,point_like,point_like,True,0.7572263479232788,0.21225647628307343,0.0305170938372612
160,val,0,0,0.9901711344718933,data/raw/sustech_sysu/rawImages/160.jpg,point_like,point_like,True,0.9901711344718933,0.0093727707862854,0.00045607201172970235
172,val,0,1,0.7697717547416687,data/raw/sustech_sysu/rawImages/172.jpg,point_like,point_flaky_mixed,False,0.22718381881713867,0.7697717547416687,0.0030443796422332525
188,val,0,0,0.765598475933075,data/raw/sustech_sysu/rawImages/188.jpg,point_like,point_like,True,0.765598475933075,0.23066793382167816,0.0037336063105612993
192,val,0,0,0.6639021635055542,data/raw/sustech_sysu/rawImages/192.jpg,point_like,point_like,True,0.6639021635055542,0.3149116635322571,0.02118615247309208
194,val,0,1,0.4986279308795929,data/raw/sustech_sysu/rawImages/194.jpg,point_like,point_flaky_mixed,False,0.3866730034351349,0.4986279308795929,0.1146991029381752
206,val,0,0,0.9960470795631409,data/raw/sustech_sysu/rawImages/206.jpg,point_like,point_like,True,0.9960470795631409,0.0033840350806713104,0.0005689234239980578
231,val,0,0,0.997086226940155,data/raw/sustech_sysu/rawImages/231.jpg,point_like,point_like,True,0.997086226940155,0.0026981739792972803,0.0002156424889108166
241,val,0,0,0.9345726370811462,data/raw/sustech_sysu/rawImages/241.jpg,point_like,point_like,True,0.9345726370811462,0.06368180364370346,0.0017456093337386847
248,val,0,0,0.9902722239494324,data/raw/sustech_sysu/rawImages/248.jpg,point_like,point_like,True,0.9902722239494324,0.009221930988132954,0.0005057849339209497
249,val,0,0,0.9899930357933044,data/raw/sustech_sysu/rawImages/249.jpg,point_like,point_like,True,0.9899930357933044,0.008362675085663795,0.0016443034401163459
252,val,0,0,0.999697208404541,data/raw/sustech_sysu/rawImages/252.jpg,point_like,point_like,True,0.999697208404541,0.00021911991643719375,8.370979048777372e-05
256,val,0,0,0.9996127486228943,data/raw/sustech_sysu/rawImages/256.jpg,point_like,point_like,True,0.9996127486228943,0.0003143251233268529,7.298133277799934e-05
261,val,0,0,0.8982800245285034,data/raw/sustech_sysu/rawImages/261.jpg,point_like,point_like,True,0.8982800245285034,0.08182065188884735,0.0198992770165205
265,val,0,0,0.9598634839057922,data/raw/sustech_sysu/rawImages/265.jpg,point_like,point_like,True,0.9598634839057922,0.004939573351293802,0.035196855664253235
272,val,0,0,0.9979159235954285,data/raw/sustech_sysu/rawImages/272.jpg,point_like,point_like,True,0.9979159235954285,0.001527710584923625,0.0005563271697610617
281,val,0,0,0.5784485340118408,data/raw/sustech_sysu/rawImages/281.jpg,point_like,point_like,True,0.5784485340118408,0.02401789091527462,0.3975336253643036
290,val,0,0,0.9122405052185059,data/raw/sustech_sysu/rawImages/290.jpg,point_like,point_like,True,0.9122405052185059,0.07280906289815903,0.014950437471270561
297,val,0,0,0.997377872467041,data/raw/sustech_sysu/rawImages/297.jpg,point_like,point_like,True,0.997377872467041,0.0011263034539297223,0.0014958919491618872
300,val,0,0,0.9570359587669373,data/raw/sustech_sysu/rawImages/300.jpg,point_like,point_like,True,0.9570359587669373,0.03685704618692398,0.006106988992542028
301,val,0,0,0.9815078377723694,data/raw/sustech_sysu/rawImages/301.jpg,point_like,point_like,True,0.9815078377723694,0.017576292157173157,0.0009158566244877875
307,val,0,0,0.9952732920646667,data/raw/sustech_sysu/rawImages/307.jpg,point_like,point_like,True,0.9952732920646667,0.001849023625254631,0.0028778056148439646
310,val,0,0,0.9943498969078064,data/raw/sustech_sysu/rawImages/310.jpg,point_like,point_like,True,0.9943498969078064,0.005455674137920141,0.00019441853510215878
312,val,0,0,0.8969016075134277,data/raw/sustech_sysu/rawImages/312.jpg,point_like,point_like,True,0.8969016075134277,0.08946049213409424,0.013637837953865528
318,val,0,0,0.9545347690582275,data/raw/sustech_sysu/rawImages/318.jpg,point_like,point_like,True,0.9545347690582275,0.036368947476148605,0.009096289984881878
323,val,0,1,0.9563699960708618,data/raw/sustech_sysu/rawImages/323.jpg,point_like,point_flaky_mixed,False,0.04258887469768524,0.9563699960708618,0.001041168114170432
327,val,0,0,0.7953186631202698,data/raw/sustech_sysu/rawImages/327.jpg,point_like,point_like,True,0.7953186631202698,0.1887514889240265,0.01592974364757538
356,val,0,0,0.9864546060562134,data/raw/sustech_sysu/rawImages/356.jpg,point_like,point_like,True,0.9864546060562134,0.01225225068628788,0.0012930309167131782
359,val,1,1,0.9971201419830322,data/raw/sustech_sysu/rawImages/359.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0007207905873656273,0.9971201419830322,0.0021590469405055046
363,val,1,1,0.9946586489677429,data/raw/sustech_sysu/rawImages/363.jpg,point_flaky_mixed,point_flaky_mixed,True,0.002789066405966878,0.9946586489677429,0.002552328398451209
370,val,1,2,0.5403459072113037,data/raw/sustech_sysu/rawImages/370.jpg,point_flaky_mixed,flaky,False,0.029874220490455627,0.4297797977924347,0.5403459072113037
371,val,1,1,0.9674853682518005,data/raw/sustech_sysu/rawImages/371.jpg,point_flaky_mixed,point_flaky_mixed,True,0.03160141035914421,0.9674853682518005,0.0009131711558438838
373,val,1,2,0.6546012759208679,data/raw/sustech_sysu/rawImages/373.jpg,point_flaky_mixed,flaky,False,0.03442222997546196,0.310976505279541,0.6546012759208679
393,val,1,1,0.9011169672012329,data/raw/sustech_sysu/rawImages/393.jpg,point_flaky_mixed,point_flaky_mixed,True,0.004182685632258654,0.9011169672012329,0.09470035880804062
395,val,1,1,0.6377270221710205,data/raw/sustech_sysu/rawImages/395.jpg,point_flaky_mixed,point_flaky_mixed,True,0.34862208366394043,0.6377270221710205,0.013650918379426003
420,val,1,1,0.9557806849479675,data/raw/sustech_sysu/rawImages/420.jpg,point_flaky_mixed,point_flaky_mixed,True,0.037303224205970764,0.9557806849479675,0.006916065700352192
430,val,1,1,0.9940065145492554,data/raw/sustech_sysu/rawImages/430.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00014147958427201957,0.9940065145492554,0.005852000322192907
431,val,1,1,0.966056764125824,data/raw/sustech_sysu/rawImages/431.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0010394013952463865,0.966056764125824,0.03290381282567978
443,val,1,1,0.9999666213989258,data/raw/sustech_sysu/rawImages/443.jpg,point_flaky_mixed,point_flaky_mixed,True,1.5178195098997094e-05,0.9999666213989258,1.8251323126605712e-05
445,val,1,1,0.9873758554458618,data/raw/sustech_sysu/rawImages/445.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0008696869481354952,0.9873758554458618,0.0117544149979949
449,val,1,0,0.5743659138679504,data/raw/sustech_sysu/rawImages/449.jpg,point_flaky_mixed,point_like,False,0.5743659138679504,0.27709701657295227,0.14853711426258087
455,val,1,1,0.9417870044708252,data/raw/sustech_sysu/rawImages/455.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0033721330109983683,0.9417870044708252,0.054840803146362305
460,val,1,1,0.6773878335952759,data/raw/sustech_sysu/rawImages/460.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0008605237235315144,0.6773878335952759,0.3217516541481018
483,val,1,1,0.9786397218704224,data/raw/sustech_sysu/rawImages/483.jpg,point_flaky_mixed,point_flaky_mixed,True,0.006218186113983393,0.9786397218704224,0.015142138116061687
488,val,1,1,0.6465259194374084,data/raw/sustech_sysu/rawImages/488.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0006702285027131438,0.6465259194374084,0.35280388593673706
490,val,1,1,0.8669700622558594,data/raw/sustech_sysu/rawImages/490.jpg,point_flaky_mixed,point_flaky_mixed,True,0.13247068226337433,0.8669700622558594,0.0005593184032477438
493,val,1,1,0.8266955018043518,data/raw/sustech_sysu/rawImages/493.jpg,point_flaky_mixed,point_flaky_mixed,True,0.17249126732349396,0.8266955018043518,0.0008133052615448833
501,val,1,1,0.8397433757781982,data/raw/sustech_sysu/rawImages/501.jpg,point_flaky_mixed,point_flaky_mixed,True,0.024366632103919983,0.8397433757781982,0.13588997721672058
502,val,1,1,0.9295905232429504,data/raw/sustech_sysu/rawImages/502.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0677952989935875,0.9295905232429504,0.002614164026454091
510,val,1,1,0.832565188407898,data/raw/sustech_sysu/rawImages/510.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0665774941444397,0.832565188407898,0.10085733234882355
521,val,1,1,0.9515914916992188,data/raw/sustech_sysu/rawImages/521.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00037966854870319366,0.9515914916992188,0.04802890121936798
522,val,1,1,0.9101557731628418,data/raw/sustech_sysu/rawImages/522.jpg,point_flaky_mixed,point_flaky_mixed,True,0.012242462486028671,0.9101557731628418,0.07760176062583923
529,val,1,1,0.9991891980171204,data/raw/sustech_sysu/rawImages/529.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00046552589628845453,0.9991891980171204,0.00034531758865341544
530,val,1,1,0.9831894636154175,data/raw/sustech_sysu/rawImages/530.jpg,point_flaky_mixed,point_flaky_mixed,True,0.003121436107903719,0.9831894636154175,0.013689049519598484
531,val,1,1,0.846231997013092,data/raw/sustech_sysu/rawImages/531.jpg,point_flaky_mixed,point_flaky_mixed,True,0.12641412019729614,0.846231997013092,0.027353843674063683
538,val,1,2,0.5743415951728821,data/raw/sustech_sysu/rawImages/538.jpg,point_flaky_mixed,flaky,False,0.07886532694101334,0.3467930853366852,0.5743415951728821
546,val,1,2,0.5497615933418274,data/raw/sustech_sysu/rawImages/546.jpg,point_flaky_mixed,flaky,False,0.003044481622055173,0.44719383120536804,0.5497615933418274
553,val,1,1,0.7204141616821289,data/raw/sustech_sysu/rawImages/553.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2464233785867691,0.7204141616821289,0.0331624299287796
556,val,1,1,0.8324864506721497,data/raw/sustech_sysu/rawImages/556.jpg,point_flaky_mixed,point_flaky_mixed,True,0.010122574865818024,0.8324864506721497,0.15739096701145172
565,val,1,1,0.6456167101860046,data/raw/sustech_sysu/rawImages/565.jpg,point_flaky_mixed,point_flaky_mixed,True,0.21397764980793,0.6456167101860046,0.14040568470954895
566,val,1,1,0.9859102964401245,data/raw/sustech_sysu/rawImages/566.jpg,point_flaky_mixed,point_flaky_mixed,True,0.011475379578769207,0.9859102964401245,0.0026143386494368315
567,val,1,0,0.7009340524673462,data/raw/sustech_sysu/rawImages/567.jpg,point_flaky_mixed,point_like,False,0.7009340524673462,0.2667374014854431,0.03232854604721069
591,val,1,0,0.42798715829849243,data/raw/sustech_sysu/rawImages/591.jpg,point_flaky_mixed,point_like,False,0.42798715829849243,0.27783238887786865,0.29418039321899414
594,val,1,2,0.8926794528961182,data/raw/sustech_sysu/rawImages/594.jpg,point_flaky_mixed,flaky,False,0.005276350304484367,0.1020442396402359,0.8926794528961182
598,val,1,1,0.5794506072998047,data/raw/sustech_sysu/rawImages/598.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3152483403682709,0.5794506072998047,0.10530106723308563
599,val,1,0,0.6144239902496338,data/raw/sustech_sysu/rawImages/599.jpg,point_flaky_mixed,point_like,False,0.6144239902496338,0.3841862082481384,0.0013897594762966037
607,val,1,2,0.6549149751663208,data/raw/sustech_sysu/rawImages/607.jpg,point_flaky_mixed,flaky,False,0.04420235753059387,0.30088263750076294,0.6549149751663208
623,val,2,1,0.8144820332527161,data/raw/sustech_sysu/rawImages/623.jpg,flaky,point_flaky_mixed,False,0.00011068896856158972,0.8144820332527161,0.18540722131729126
636,val,2,1,0.9216729402542114,data/raw/sustech_sysu/rawImages/636.jpg,flaky,point_flaky_mixed,False,0.0428476482629776,0.9216729402542114,0.03547939285635948
643,val,2,1,0.9527303576469421,data/raw/sustech_sysu/rawImages/643.jpg,flaky,point_flaky_mixed,False,0.0008408621069975197,0.9527303576469421,0.04642876237630844
645,val,2,2,0.850957989692688,data/raw/sustech_sysu/rawImages/645.jpg,flaky,flaky,True,0.0008502493728883564,0.14819172024726868,0.850957989692688
673,val,2,2,0.5420337319374084,data/raw/sustech_sysu/rawImages/673.jpg,flaky,flaky,True,0.03783773258328438,0.42012855410575867,0.5420337319374084
680,val,2,0,0.9903576970100403,data/raw/sustech_sysu/rawImages/680.jpg,flaky,point_like,False,0.9903576970100403,0.002671861322596669,0.0069704819470644
681,val,2,2,0.9908838868141174,data/raw/sustech_sysu/rawImages/681.jpg,flaky,flaky,True,0.0008531726780347526,0.008262855932116508,0.9908838868141174
693,val,2,2,0.7985469698905945,data/raw/sustech_sysu/rawImages/693.jpg,flaky,flaky,True,0.18256470561027527,0.018888305872678757,0.7985469698905945
695,val,2,1,0.9767862558364868,data/raw/sustech_sysu/rawImages/695.jpg,flaky,point_flaky_mixed,False,0.013977091759443283,0.9767862558364868,0.009236708283424377
696,val,2,1,0.9343485832214355,data/raw/sustech_sysu/rawImages/696.jpg,flaky,point_flaky_mixed,False,0.05370604991912842,0.9343485832214355,0.011945304460823536
700,val,2,1,0.9986913800239563,data/raw/sustech_sysu/rawImages/700.jpg,flaky,point_flaky_mixed,False,0.00034414700348861516,0.9986913800239563,0.0009644554811529815
702,val,2,2,0.8707863688468933,data/raw/sustech_sysu/rawImages/702.jpg,flaky,flaky,True,0.03874022141098976,0.09047345817089081,0.8707863688468933
704,val,2,2,0.9446915984153748,data/raw/sustech_sysu/rawImages/704.jpg,flaky,flaky,True,0.025182824581861496,0.030125606805086136,0.9446915984153748
706,val,2,1,0.9965541362762451,data/raw/sustech_sysu/rawImages/706.jpg,flaky,point_flaky_mixed,False,0.0014540646225214005,0.9965541362762451,0.0019918368197977543
