image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
104,val,0,0,0.9562591910362244,0.04301617667078972,0.0007246629102155566,0.9562591910362244,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9889892935752869,0.010431583039462566,0.0005790701834484935,0.9889892935752869,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9969800114631653,0.0027149964589625597,0.00030492807854898274,0.9969800114631653,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9964205026626587,0.003547842148691416,3.173127697664313e-05,0.9964205026626587,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9847359657287598,0.015214573591947556,4.953074312652461e-05,0.9847359657287598,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.608814537525177,0.38888072967529297,0.002304770750924945,0.608814537525177,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9967331886291504,0.0031937125604599714,7.312931847991422e-05,0.9967331886291504,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9960494637489319,0.0038923488464206457,5.8140889450442046e-05,0.9960494637489319,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9990158081054688,0.0009640766656957567,2.0162386135780253e-05,0.9990158081054688,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,0,0.5607800483703613,0.43877938389778137,0.00044052876182831824,0.5607800483703613,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_like,True
160,val,0,0,0.9994858503341675,0.0003669950529001653,0.00014715832367073745,0.9994858503341675,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9969403743743896,0.002906228182837367,0.00015342506230808794,0.9969403743743896,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,0,0.6941225528717041,0.30442118644714355,0.0014562528813257813,0.6941225528717041,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True
192,val,0,0,0.9849616289138794,0.014404496178030968,0.0006338563980534673,0.9849616289138794,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.9965856075286865,0.0031561851501464844,0.00025819946313276887,0.9965856075286865,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9995707869529724,0.00041578279342502356,1.3461350135912653e-05,0.9995707869529724,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9992523789405823,0.0007195337675511837,2.8070822736481205e-05,0.9992523789405823,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.990168571472168,0.009758926928043365,7.252840441651642e-05,0.990168571472168,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9989051818847656,0.0010746120242401958,2.0295108697609976e-05,0.9989051818847656,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9948530793190002,0.004940768238157034,0.00020610883075278252,0.9948530793190002,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9995473027229309,0.0004189334576949477,3.370158447069116e-05,0.9995473027229309,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.9829432964324951,0.016751792281866074,0.00030491844518110156,0.9829432964324951,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9948798418045044,0.0048813107423484325,0.00023881155357230455,0.9948798418045044,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.9933463335037231,0.003353619482368231,0.0032999927643686533,0.9933463335037231,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9911378026008606,0.0003412875230424106,0.008520824834704399,0.9911378026008606,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9985027313232422,0.00027617800515145063,0.001221160520799458,0.9985027313232422,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.9932855367660522,0.005713602993637323,0.0010009465040639043,0.9932855367660522,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9994877576828003,0.00048280079499818385,2.94208057312062e-05,0.9994877576828003,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9990329742431641,0.0005035268259234726,0.0004635535879060626,0.9990329742431641,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9997298121452332,0.00015694811008870602,0.00011325666855555028,0.9997298121452332,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.998757004737854,0.0008934047655202448,0.0003495671844575554,0.998757004737854,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.9978633522987366,0.002086589578539133,5.004830381949432e-05,0.9978633522987366,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,0,0.9124997854232788,0.08585672825574875,0.0016434498829767108,0.9124997854232788,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True
318,val,0,0,0.9958836436271667,0.003990797325968742,0.00012546575453598052,0.9958836436271667,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.9946117401123047,0.005346138030290604,4.2121653677895665e-05,0.9946117401123047,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.6278169751167297,0.003496244316920638,0.3686867952346802,0.6278169751167297,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9981312155723572,0.001848213723860681,2.0636096451198682e-05,0.9981312155723572,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.006483237259089947,0.9917532205581665,0.0017635447438806295,0.9917532205581665,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,2,0.0032989841420203447,0.2982317805290222,0.6984691619873047,0.6984691619873047,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,flaky,False
370,val,1,1,0.38327556848526,0.6036785840988159,0.01304586324840784,0.6036785840988159,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.006687215995043516,0.9928718209266663,0.00044100978993810713,0.9928718209266663,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,1,0.04434794932603836,0.9304071068763733,0.02524498850107193,0.9304071068763733,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True
393,val,1,2,0.0007801875472068787,0.027768727391958237,0.9714510440826416,0.9714510440826416,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,0,0.8446827530860901,0.1508154571056366,0.004501691088080406,0.8446827530860901,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_like,False
420,val,1,1,0.37530216574668884,0.6230323314666748,0.001665571122430265,0.6230323314666748,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,1,6.382077117450535e-05,0.9979683756828308,0.0019677961245179176,0.9979683756828308,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,0.00027866222080774605,0.9877893924713135,0.011931974440813065,0.9877893924713135,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.0004259044071659446,0.9987873435020447,0.0007867661188356578,0.9987873435020447,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,3.862198718707077e-05,0.9899229407310486,0.010038384236395359,0.9899229407310486,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.18902145326137543,0.7948263883590698,0.016152149066329002,0.7948263883590698,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.0012832784559577703,0.9809514284133911,0.017765328288078308,0.9809514284133911,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,1,0.0038350799586623907,0.7998254895210266,0.1963394731283188,0.7998254895210266,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,0,0.47554898262023926,0.4686810076236725,0.055770065635442734,0.47554898262023926,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_like,False
488,val,1,2,8.059784158831462e-05,0.1491914838552475,0.8507278561592102,0.8507278561592102,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,0,0.9589812755584717,0.040899187326431274,0.0001195302902488038,0.9589812755584717,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_like,False
493,val,1,0,0.5325027704238892,0.461828351020813,0.0056689162738621235,0.5325027704238892,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_like,False
501,val,1,2,0.000580495223402977,0.15676379203796387,0.8426557183265686,0.8426557183265686,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,flaky,False
502,val,1,1,0.2671520411968231,0.7042382955551147,0.028609631583094597,0.7042382955551147,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,3.2238473067991436e-05,0.979861855506897,0.020105965435504913,0.979861855506897,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,1,0.00021205733355600387,0.9445835947990417,0.05520431324839592,0.9445835947990417,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True
522,val,1,2,0.0010034821461886168,0.007753541227430105,0.9912430047988892,0.9912430047988892,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.0006651764851994812,0.9956371188163757,0.003697765991091728,0.9956371188163757,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,7.80458576628007e-05,0.9949049949645996,0.005017017479985952,0.9949049949645996,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.0016447625821456313,0.7938344478607178,0.2045208066701889,0.7938344478607178,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,0,0.5249038338661194,0.45572152733802795,0.019374670460820198,0.5249038338661194,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_like,False
546,val,1,1,0.009392304345965385,0.964309573173523,0.02629815973341465,0.964309573173523,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.17840908467769623,0.8157379031181335,0.005852989852428436,0.8157379031181335,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.018342701718211174,0.12993693351745605,0.8517203330993652,0.8517203330993652,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,1,0.0027635234873741865,0.9797444343566895,0.017492100596427917,0.9797444343566895,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True
566,val,1,1,0.0013151522725820541,0.99796462059021,0.0007202702108770609,0.99796462059021,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.9860261082649231,0.013917692936956882,5.613611574517563e-05,0.9860261082649231,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.37834101915359497,0.6113590002059937,0.01029998529702425,0.6113590002059937,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,1,0.0021605349611490965,0.8831605911254883,0.11467888951301575,0.8831605911254883,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,point_flaky_mixed,True
598,val,1,1,0.00039809750160202384,0.9979864358901978,0.0016155079938471317,0.9979864358901978,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,0,0.9903534650802612,0.009568965993821621,7.757465209579095e-05,0.9903534650802612,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_like,False
607,val,1,2,0.0001594632340129465,0.011579476296901703,0.9882609248161316,0.9882609248161316,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,0.00014144202577881515,0.9890967011451721,0.01076184120029211,0.9890967011451721,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
636,val,2,2,0.008927660994231701,0.19073180854320526,0.8003405928611755,0.8003405928611755,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,1,0.006257514003664255,0.9879674315452576,0.00577512988820672,0.9879674315452576,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False
645,val,2,1,0.0009477470302954316,0.9202460646629333,0.07880621403455734,0.9202460646629333,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,point_flaky_mixed,False
673,val,2,1,0.0005311334389261901,0.6176623106002808,0.3818065822124481,0.6176623106002808,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,point_flaky_mixed,False
680,val,2,0,0.9990124702453613,0.0007759084110148251,0.00021165436191949993,0.9990124702453613,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.00031241626129485667,0.13022515177726746,0.8694623708724976,0.8694623708724976,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.0009889783104881644,0.0010937252081930637,0.9979173541069031,0.9979173541069031,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.019792664796113968,0.9034936428070068,0.07671362161636353,0.9034936428070068,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,2,0.0005072950734756887,0.3844693601131439,0.6150233745574951,0.6150233745574951,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,flaky,True
700,val,2,1,0.026286743581295013,0.9449862241744995,0.0287269726395607,0.9449862241744995,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,point_flaky_mixed,False
702,val,2,2,0.0013283244334161282,0.0016288883052766323,0.997042715549469,0.997042715549469,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.00430726632475853,0.16303972899913788,0.8326530456542969,0.8326530456542969,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,1,0.008313877508044243,0.9890987873077393,0.002587368944659829,0.9890987873077393,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,point_flaky_mixed,False
