image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
272,val,0,0,0.9452978372573853,data/raw/sustech_sysu/rawImages/272.jpg,point_like,point_like,True,0.9452978372573853,0.03699884191155434,0.017703335732221603
281,val,0,0,0.8846770524978638,data/raw/sustech_sysu/rawImages/281.jpg,point_like,point_like,True,0.8846770524978638,0.07301485538482666,0.04230806231498718
290,val,0,0,0.5770494937896729,data/raw/sustech_sysu/rawImages/290.jpg,point_like,point_like,True,0.5770494937896729,0.24229253828525543,0.1806580126285553
297,val,0,0,0.920593798160553,data/raw/sustech_sysu/rawImages/297.jpg,point_like,point_like,True,0.920593798160553,0.052710022777318954,0.026696108281612396
300,val,0,0,0.9564131498336792,data/raw/sustech_sysu/rawImages/300.jpg,point_like,point_like,True,0.9564131498336792,0.030608639121055603,0.012978272512555122
301,val,0,0,0.8819247484207153,data/raw/sustech_sysu/rawImages/301.jpg,point_like,point_like,True,0.8819247484207153,0.07427939772605896,0.0437958650290966
307,val,0,0,0.7710952758789062,data/raw/sustech_sysu/rawImages/307.jpg,point_like,point_like,True,0.7710952758789062,0.11238984763622284,0.11651495099067688
310,val,0,0,0.5801087021827698,data/raw/sustech_sysu/rawImages/310.jpg,point_like,point_like,True,0.5801087021827698,0.22415807843208313,0.1957332342863083
312,val,0,0,0.41089609265327454,data/raw/sustech_sysu/rawImages/312.jpg,point_like,point_like,True,0.41089609265327454,0.36715519428253174,0.22194869816303253
318,val,0,0,0.46970000863075256,data/raw/sustech_sysu/rawImages/318.jpg,point_like,point_like,True,0.46970000863075256,0.29016774892807007,0.24013222754001617
323,val,0,1,0.3836696743965149,data/raw/sustech_sysu/rawImages/323.jpg,point_like,point_flaky_mixed,False,0.23953457176685333,0.3836696743965149,0.3767957389354706
327,val,0,0,0.82744961977005,data/raw/sustech_sysu/rawImages/327.jpg,point_like,point_like,True,0.82744961977005,0.10504349321126938,0.06750696897506714
356,val,0,0,0.8538485169410706,data/raw/sustech_sysu/rawImages/356.jpg,point_like,point_like,True,0.8538485169410706,0.09283927828073502,0.05331214517354965
359,val,1,2,0.5424392223358154,data/raw/sustech_sysu/rawImages/359.jpg,point_flaky_mixed,flaky,False,8.476918083033524e-06,0.4575522840023041,0.5424392223358154
363,val,1,1,0.7973033785820007,data/raw/sustech_sysu/rawImages/363.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00014254014240577817,0.7973033785820007,0.2025541216135025
370,val,1,1,0.5230279564857483,data/raw/sustech_sysu/rawImages/370.jpg,point_flaky_mixed,point_flaky_mixed,True,0.06329066306352615,0.5230279564857483,0.41368138790130615
371,val,1,2,0.5114457607269287,data/raw/sustech_sysu/rawImages/371.jpg,point_flaky_mixed,flaky,False,0.06447932869195938,0.4240749180316925,0.5114457607269287
373,val,1,2,0.5715160369873047,data/raw/sustech_sysu/rawImages/373.jpg,point_flaky_mixed,flaky,False,0.03953901305794716,0.38894495368003845,0.5715160369873047
393,val,1,1,0.5981189012527466,data/raw/sustech_sysu/rawImages/393.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0049758609384298325,0.5981189012527466,0.3969052731990814
395,val,1,0,0.46365922689437866,data/raw/sustech_sysu/rawImages/395.jpg,point_flaky_mixed,point_like,False,0.46365922689437866,0.32703670859336853,0.20930401980876923
420,val,1,1,0.46750006079673767,data/raw/sustech_sysu/rawImages/420.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07716367393732071,0.46750006079673767,0.45533621311187744
430,val,1,2,0.5955706834793091,data/raw/sustech_sysu/rawImages/430.jpg,point_flaky_mixed,flaky,False,0.0028842792380601168,0.4015450179576874,0.5955706834793091
431,val,1,2,0.5749525427818298,data/raw/sustech_sysu/rawImages/431.jpg,point_flaky_mixed,flaky,False,0.0027892652433365583,0.4222581386566162,0.5749525427818298
443,val,1,1,0.5680012106895447,data/raw/sustech_sysu/rawImages/443.jpg,point_flaky_mixed,point_flaky_mixed,True,2.480366219970165e-06,0.5680012106895447,0.43199634552001953
445,val,1,2,0.8363174200057983,data/raw/sustech_sysu/rawImages/445.jpg,point_flaky_mixed,flaky,False,0.0003078924783039838,0.16337473690509796,0.8363174200057983
449,val,1,2,0.8678584694862366,data/raw/sustech_sysu/rawImages/449.jpg,point_flaky_mixed,flaky,False,0.004768832586705685,0.12737269699573517,0.8678584694862366
455,val,1,2,0.7696431279182434,data/raw/sustech_sysu/rawImages/455.jpg,point_flaky_mixed,flaky,False,0.0004249608318787068,0.22993196547031403,0.7696431279182434
460,val,1,2,0.8186059594154358,data/raw/sustech_sysu/rawImages/460.jpg,point_flaky_mixed,flaky,False,0.0002538202970754355,0.18114019930362701,0.8186059594154358
483,val,1,1,0.4477275311946869,data/raw/sustech_sysu/rawImages/483.jpg,point_flaky_mixed,point_flaky_mixed,True,0.20237867534160614,0.4477275311946869,0.3498937785625458
488,val,1,2,0.6179887652397156,data/raw/sustech_sysu/rawImages/488.jpg,point_flaky_mixed,flaky,False,0.0005306487437337637,0.38148054480552673,0.6179887652397156
490,val,1,1,0.5114245414733887,data/raw/sustech_sysu/rawImages/490.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0036563752219080925,0.5114245414733887,0.48491913080215454
493,val,1,1,0.4324010908603668,data/raw/sustech_sysu/rawImages/493.jpg,point_flaky_mixed,point_flaky_mixed,True,0.16041404008865356,0.4324010908603668,0.407184898853302
501,val,1,1,0.38415056467056274,data/raw/sustech_sysu/rawImages/501.jpg,point_flaky_mixed,point_flaky_mixed,True,0.24658016860485077,0.38415056467056274,0.3692692816257477
502,val,1,2,0.3719462454319,data/raw/sustech_sysu/rawImages/502.jpg,point_flaky_mixed,flaky,False,0.2884522080421448,0.3396014869213104,0.3719462454319
510,val,1,2,0.6103684306144714,data/raw/sustech_sysu/rawImages/510.jpg,point_flaky_mixed,flaky,False,0.04454168677330017,0.3450898826122284,0.6103684306144714
521,val,1,1,0.503159761428833,data/raw/sustech_sysu/rawImages/521.jpg,point_flaky_mixed,point_flaky_mixed,True,0.00047822672058828175,0.503159761428833,0.49636197090148926
522,val,1,1,0.436892569065094,data/raw/sustech_sysu/rawImages/522.jpg,point_flaky_mixed,point_flaky_mixed,True,0.12983784079551697,0.436892569065094,0.43326956033706665
529,val,1,2,0.5885286927223206,data/raw/sustech_sysu/rawImages/529.jpg,point_flaky_mixed,flaky,False,0.005679273046553135,0.4057920277118683,0.5885286927223206
530,val,1,1,0.5141693949699402,data/raw/sustech_sysu/rawImages/530.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0003547590458765626,0.5141693949699402,0.4854758381843567
531,val,1,1,0.399330735206604,data/raw/sustech_sysu/rawImages/531.jpg,point_flaky_mixed,point_flaky_mixed,True,0.21600545942783356,0.399330735206604,0.38466382026672363
538,val,1,1,0.5118685364723206,data/raw/sustech_sysu/rawImages/538.jpg,point_flaky_mixed,point_flaky_mixed,True,0.009724032133817673,0.5118685364723206,0.47840747237205505
546,val,1,2,0.9192643761634827,data/raw/sustech_sysu/rawImages/546.jpg,point_flaky_mixed,flaky,False,0.0004381776961963624,0.08029746264219284,0.9192643761634827
553,val,1,1,0.3561110198497772,data/raw/sustech_sysu/rawImages/553.jpg,point_flaky_mixed,point_flaky_mixed,True,0.32701295614242554,0.3561110198497772,0.316876083612442
556,val,1,2,0.8347112536430359,data/raw/sustech_sysu/rawImages/556.jpg,point_flaky_mixed,flaky,False,0.004409787245094776,0.16087894141674042,0.8347112536430359
565,val,1,1,0.5506623983383179,data/raw/sustech_sysu/rawImages/565.jpg,point_flaky_mixed,point_flaky_mixed,True,0.020181627944111824,0.5506623983383179,0.42915597558021545
566,val,1,1,0.7411184906959534,data/raw/sustech_sysu/rawImages/566.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0007806348148733377,0.7411184906959534,0.2581008970737457
567,val,1,1,0.4130937457084656,data/raw/sustech_sysu/rawImages/567.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2156849503517151,0.4130937457084656,0.37122127413749695
591,val,1,2,0.45845264196395874,data/raw/sustech_sysu/rawImages/591.jpg,point_flaky_mixed,flaky,False,0.2132146954536438,0.3283326327800751,0.45845264196395874
594,val,1,2,0.8652632832527161,data/raw/sustech_sysu/rawImages/594.jpg,point_flaky_mixed,flaky,False,0.0005587051273323596,0.1341780126094818,0.8652632832527161
598,val,1,1,0.5867191553115845,data/raw/sustech_sysu/rawImages/598.jpg,point_flaky_mixed,point_flaky_mixed,True,0.004267300479114056,0.5867191553115845,0.4090135097503662
599,val,1,2,0.4523853063583374,data/raw/sustech_sysu/rawImages/599.jpg,point_flaky_mixed,flaky,False,0.13488762080669403,0.41272708773612976,0.4523853063583374
607,val,1,2,0.5070852637290955,data/raw/sustech_sysu/rawImages/607.jpg,point_flaky_mixed,flaky,False,0.037164729088544846,0.4557499587535858,0.5070852637290955
623,val,2,2,0.7274826169013977,data/raw/sustech_sysu/rawImages/623.jpg,flaky,flaky,True,0.0001135779166361317,0.272403746843338,0.7274826169013977
636,val,2,1,0.4647088348865509,data/raw/sustech_sysu/rawImages/636.jpg,flaky,point_flaky_mixed,False,0.17050501704216003,0.4647088348865509,0.36478620767593384
643,val,2,2,0.48723918199539185,data/raw/sustech_sysu/rawImages/643.jpg,flaky,flaky,True,0.10679511725902557,0.4059657156467438,0.48723918199539185
645,val,2,2,0.8210093379020691,data/raw/sustech_sysu/rawImages/645.jpg,flaky,flaky,True,0.00036854608333669603,0.1786220520734787,0.8210093379020691
673,val,2,2,0.4849720299243927,data/raw/sustech_sysu/rawImages/673.jpg,flaky,flaky,True,0.07011991739273071,0.4449079632759094,0.4849720299243927
680,val,2,0,0.9348626136779785,data/raw/sustech_sysu/rawImages/680.jpg,flaky,point_like,False,0.9348626136779785,0.044414881616830826,0.020722463726997375
681,val,2,2,0.8203171491622925,data/raw/sustech_sysu/rawImages/681.jpg,flaky,flaky,True,0.005452058743685484,0.17423082888126373,0.8203171491622925
693,val,2,0,0.52004075050354,data/raw/sustech_sysu/rawImages/693.jpg,flaky,point_like,False,0.52004075050354,0.26655352115631104,0.21340571343898773
695,val,2,1,0.38498595356941223,data/raw/sustech_sysu/rawImages/695.jpg,flaky,point_flaky_mixed,False,0.2809615731239319,0.38498595356941223,0.3340524435043335
696,val,2,0,0.42856070399284363,data/raw/sustech_sysu/rawImages/696.jpg,flaky,point_like,False,0.42856070399284363,0.29406049847602844,0.27737870812416077
700,val,2,1,0.5709052085876465,data/raw/sustech_sysu/rawImages/700.jpg,flaky,point_flaky_mixed,False,0.002422536490485072,0.5709052085876465,0.4266722798347473
702,val,2,2,0.49364399909973145,data/raw/sustech_sysu/rawImages/702.jpg,flaky,flaky,True,0.11256840825080872,0.3937876224517822,0.49364399909973145
704,val,2,1,0.4996652603149414,data/raw/sustech_sysu/rawImages/704.jpg,flaky,point_flaky_mixed,False,0.03675346076488495,0.4996652603149414,0.4635813534259796
706,val,2,2,0.47658249735832214,data/raw/sustech_sysu/rawImages/706.jpg,flaky,flaky,True,0.059428825974464417,0.46398863196372986,0.47658249735832214
