image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
147,test,0,0,0.7406890988349915,data/raw/sustech_sysu/rawImages/147.jpg,point_like,point_like,True,0.7406890988349915,0.14785730838775635,0.11145350337028503
149,test,0,0,0.7134192585945129,data/raw/sustech_sysu/rawImages/149.jpg,point_like,point_like,True,0.7134192585945129,0.13858243823051453,0.14799824357032776
155,test,0,0,0.8673650026321411,data/raw/sustech_sysu/rawImages/155.jpg,point_like,point_like,True,0.8673650026321411,0.08729010820388794,0.04534488543868065
156,test,0,0,0.9469268321990967,data/raw/sustech_sysu/rawImages/156.jpg,point_like,point_like,True,0.9469268321990967,0.03510699421167374,0.017966195940971375
175,test,0,0,0.9762317538261414,data/raw/sustech_sysu/rawImages/175.jpg,point_like,point_like,True,0.9762317538261414,0.017310993745923042,0.006457176059484482
178,test,0,0,0.7016703486442566,data/raw/sustech_sysu/rawImages/178.jpg,point_like,point_like,True,0.7016703486442566,0.19248367846012115,0.10584593564271927
182,test,0,0,0.9023417830467224,data/raw/sustech_sysu/rawImages/182.jpg,point_like,point_like,True,0.9023417830467224,0.06410326063632965,0.033554933965206146
187,test,0,0,0.8083368539810181,data/raw/sustech_sysu/rawImages/187.jpg,point_like,point_like,True,0.8083368539810181,0.11836189776659012,0.0733012929558754
191,test,0,1,0.41478976607322693,data/raw/sustech_sysu/rawImages/191.jpg,point_like,point_flaky_mixed,False,0.18425892293453217,0.41478976607322693,0.4009513258934021
198,test,0,0,0.8813821077346802,data/raw/sustech_sysu/rawImages/198.jpg,point_like,point_like,True,0.8813821077346802,0.07802770286798477,0.04059021174907684
217,test,0,0,0.8990254998207092,data/raw/sustech_sysu/rawImages/217.jpg,point_like,point_like,True,0.8990254998207092,0.06360930949449539,0.03736521676182747
220,test,0,0,0.8441903591156006,data/raw/sustech_sysu/rawImages/220.jpg,point_like,point_like,True,0.8441903591156006,0.09461373835802078,0.06119592860341072
222,test,0,2,0.4793882966041565,data/raw/sustech_sysu/rawImages/222.jpg,point_like,flaky,False,0.05155583471059799,0.4690558910369873,0.4793882966041565
224,test,0,0,0.9013129472732544,data/raw/sustech_sysu/rawImages/224.jpg,point_like,point_like,True,0.9013129472732544,0.06495985388755798,0.03372717648744583
225,test,0,0,0.9483903050422668,data/raw/sustech_sysu/rawImages/225.jpg,point_like,point_like,True,0.9483903050422668,0.03585251420736313,0.015757236629724503
239,test,0,0,0.9468373656272888,data/raw/sustech_sysu/rawImages/239.jpg,point_like,point_like,True,0.9468373656272888,0.036387376487255096,0.01677527464926243
240,test,0,0,0.9744330048561096,data/raw/sustech_sysu/rawImages/240.jpg,point_like,point_like,True,0.9744330048561096,0.01839734986424446,0.007169695571064949
264,test,0,2,0.416873961687088,data/raw/sustech_sysu/rawImages/264.jpg,point_like,flaky,False,0.258995920419693,0.3241301476955414,0.416873961687088
266,test,0,0,0.7365819811820984,data/raw/sustech_sysu/rawImages/266.jpg,point_like,point_like,True,0.7365819811820984,0.1497829258441925,0.1136351004242897
271,test,0,0,0.8493726253509521,data/raw/sustech_sysu/rawImages/271.jpg,point_like,point_like,True,0.8493726253509521,0.09571671485900879,0.05491071194410324
273,test,0,0,0.8428184390068054,data/raw/sustech_sysu/rawImages/273.jpg,point_like,point_like,True,0.8428184390068054,0.10101882368326187,0.056162767112255096
274,test,0,0,0.5268253684043884,data/raw/sustech_sysu/rawImages/274.jpg,point_like,point_like,True,0.5268253684043884,0.24849851429462433,0.22467607259750366
277,test,0,0,0.8278681039810181,data/raw/sustech_sysu/rawImages/277.jpg,point_like,point_like,True,0.8278681039810181,0.11067592352628708,0.06145600602030754
280,test,0,1,0.4595908224582672,data/raw/sustech_sysu/rawImages/280.jpg,point_like,point_flaky_mixed,False,0.10935750603675842,0.4595908224582672,0.43105173110961914
308,test,0,0,0.8507151007652283,data/raw/sustech_sysu/rawImages/308.jpg,point_like,point_like,True,0.8507151007652283,0.09434626996517181,0.05493868142366409
311,test,0,0,0.5263718366622925,data/raw/sustech_sysu/rawImages/311.jpg,point_like,point_like,True,0.5263718366622925,0.23320406675338745,0.24042412638664246
315,test,0,0,0.9263396859169006,data/raw/sustech_sysu/rawImages/315.jpg,point_like,point_like,True,0.9263396859169006,0.04360927641391754,0.030051052570343018
316,test,0,0,0.9464691281318665,data/raw/sustech_sysu/rawImages/316.jpg,point_like,point_like,True,0.9464691281318665,0.03691161423921585,0.016619257628917694
324,test,0,0,0.9330636262893677,data/raw/sustech_sysu/rawImages/324.jpg,point_like,point_like,True,0.9330636262893677,0.04542327672243118,0.02151305042207241
325,test,0,0,0.8601607084274292,data/raw/sustech_sysu/rawImages/325.jpg,point_like,point_like,True,0.8601607084274292,0.08812852948904037,0.05171079933643341
339,test,0,2,0.42851972579956055,data/raw/sustech_sysu/rawImages/339.jpg,point_like,flaky,False,0.3251720368862152,0.24630823731422424,0.42851972579956055
342,test,0,0,0.9609560370445251,data/raw/sustech_sysu/rawImages/342.jpg,point_like,point_like,True,0.9609560370445251,0.027602631598711014,0.011441323906183243
352,test,0,0,0.6649991869926453,data/raw/sustech_sysu/rawImages/352.jpg,point_like,point_like,True,0.6649991869926453,0.1875973641872406,0.14740347862243652
353,test,0,0,0.8815972805023193,data/raw/sustech_sysu/rawImages/353.jpg,point_like,point_like,True,0.8815972805023193,0.07550452649593353,0.04289812594652176
354,test,0,0,0.960985004901886,data/raw/sustech_sysu/rawImages/354.jpg,point_like,point_like,True,0.960985004901886,0.0246199332177639,0.014395087957382202
385,test,1,1,0.5845363736152649,data/raw/sustech_sysu/rawImages/385.jpg,point_flaky_mixed,point_flaky_mixed,True,2.3875521947047673e-05,0.5845363736152649,0.41543975472450256
386,test,1,1,0.5642625093460083,data/raw/sustech_sysu/rawImages/386.jpg,point_flaky_mixed,point_flaky_mixed,True,0.013299645856022835,0.5642625093460083,0.422437846660614
387,test,1,1,0.5525143146514893,data/raw/sustech_sysu/rawImages/387.jpg,point_flaky_mixed,point_flaky_mixed,True,0.12003529071807861,0.5525143146514893,0.32745039463043213
391,test,1,2,0.46942323446273804,data/raw/sustech_sysu/rawImages/391.jpg,point_flaky_mixed,flaky,False,0.08697933703660965,0.4435974061489105,0.46942323446273804
394,test,1,2,0.5852798819541931,data/raw/sustech_sysu/rawImages/394.jpg,point_flaky_mixed,flaky,False,0.022101640701293945,0.3926185071468353,0.5852798819541931
399,test,1,1,0.5494654774665833,data/raw/sustech_sysu/rawImages/399.jpg,point_flaky_mixed,point_flaky_mixed,True,0.009549393318593502,0.5494654774665833,0.4409851133823395
400,test,1,1,0.6042801141738892,data/raw/sustech_sysu/rawImages/400.jpg,point_flaky_mixed,point_flaky_mixed,True,0.12775874137878418,0.6042801141738892,0.26796114444732666
402,test,1,2,0.45255497097969055,data/raw/sustech_sysu/rawImages/402.jpg,point_flaky_mixed,flaky,False,0.1276577115058899,0.41978731751441956,0.45255497097969055
403,test,1,1,0.4827122390270233,data/raw/sustech_sysu/rawImages/403.jpg,point_flaky_mixed,point_flaky_mixed,True,0.050163887441158295,0.4827122390270233,0.46712392568588257
406,test,1,2,0.6310868263244629,data/raw/sustech_sysu/rawImages/406.jpg,point_flaky_mixed,flaky,False,0.008242812938988209,0.3606703579425812,0.6310868263244629
410,test,1,1,0.5360004305839539,data/raw/sustech_sysu/rawImages/410.jpg,point_flaky_mixed,point_flaky_mixed,True,2.960803612950258e-05,0.5360004305839539,0.46397000551223755
421,test,1,2,0.48547476530075073,data/raw/sustech_sysu/rawImages/421.jpg,point_flaky_mixed,flaky,False,0.1606501042842865,0.35387513041496277,0.48547476530075073
424,test,1,1,0.5183612108230591,data/raw/sustech_sysu/rawImages/424.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0061567542143166065,0.5183612108230591,0.4754820168018341
440,test,1,2,0.5156546235084534,data/raw/sustech_sysu/rawImages/440.jpg,point_flaky_mixed,flaky,False,0.0063154203817248344,0.4780299961566925,0.5156546235084534
458,test,1,1,0.5225837826728821,data/raw/sustech_sysu/rawImages/458.jpg,point_flaky_mixed,point_flaky_mixed,True,0.001863216981291771,0.5225837826728821,0.475553035736084
462,test,1,2,0.589571475982666,data/raw/sustech_sysu/rawImages/462.jpg,point_flaky_mixed,flaky,False,0.0022027743980288506,0.40822577476501465,0.589571475982666
463,test,1,1,0.5666561722755432,data/raw/sustech_sysu/rawImages/463.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07961180806159973,0.5666561722755432,0.35373201966285706
467,test,1,2,0.6901077032089233,data/raw/sustech_sysu/rawImages/467.jpg,point_flaky_mixed,flaky,False,0.03803906589746475,0.2718532383441925,0.6901077032089233
482,test,1,1,0.4976651668548584,data/raw/sustech_sysu/rawImages/482.jpg,point_flaky_mixed,point_flaky_mixed,True,0.26862117648124695,0.4976651668548584,0.23371364176273346
491,test,1,2,0.4261612296104431,data/raw/sustech_sysu/rawImages/491.jpg,point_flaky_mixed,flaky,False,0.16519266366958618,0.4086461067199707,0.4261612296104431
494,test,1,2,0.4525209367275238,data/raw/sustech_sysu/rawImages/494.jpg,point_flaky_mixed,flaky,False,0.10591430217027664,0.44156473875045776,0.4525209367275238
495,test,1,1,0.5536563396453857,data/raw/sustech_sysu/rawImages/495.jpg,point_flaky_mixed,point_flaky_mixed,True,0.031142650172114372,0.5536563396453857,0.41520100831985474
496,test,1,2,0.45036235451698303,data/raw/sustech_sysu/rawImages/496.jpg,point_flaky_mixed,flaky,False,0.1625392735004425,0.3870983421802521,0.45036235451698303
498,test,1,0,0.47822439670562744,data/raw/sustech_sysu/rawImages/498.jpg,point_flaky_mixed,point_like,False,0.47822439670562744,0.27366650104522705,0.2481091320514679
519,test,1,2,0.49440470337867737,data/raw/sustech_sysu/rawImages/519.jpg,point_flaky_mixed,flaky,False,0.34068551659584045,0.16490983963012695,0.49440470337867737
534,test,1,2,0.5176315307617188,data/raw/sustech_sysu/rawImages/534.jpg,point_flaky_mixed,flaky,False,0.0007150829187594354,0.4816533923149109,0.5176315307617188
544,test,1,1,0.5089404582977295,data/raw/sustech_sysu/rawImages/544.jpg,point_flaky_mixed,point_flaky_mixed,True,0.2864835858345032,0.5089404582977295,0.20457595586776733
552,test,1,1,0.47771671414375305,data/raw/sustech_sysu/rawImages/552.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07111213356256485,0.47771671414375305,0.4511711597442627
554,test,1,2,0.6259157061576843,data/raw/sustech_sysu/rawImages/554.jpg,point_flaky_mixed,flaky,False,5.9540798247326165e-05,0.37402474880218506,0.6259157061576843
561,test,1,2,0.4769052565097809,data/raw/sustech_sysu/rawImages/561.jpg,point_flaky_mixed,flaky,False,0.05069725960493088,0.4723975360393524,0.4769052565097809
568,test,1,1,0.5100721716880798,data/raw/sustech_sysu/rawImages/568.jpg,point_flaky_mixed,point_flaky_mixed,True,0.03268279880285263,0.5100721716880798,0.4572450518608093
574,test,1,0,0.6738086938858032,data/raw/sustech_sysu/rawImages/574.jpg,point_flaky_mixed,point_like,False,0.6738086938858032,0.19725194573402405,0.12893937528133392
576,test,1,0,0.630333423614502,data/raw/sustech_sysu/rawImages/576.jpg,point_flaky_mixed,point_like,False,0.630333423614502,0.211455836892128,0.15821073949337006
578,test,1,2,0.651702880859375,data/raw/sustech_sysu/rawImages/578.jpg,point_flaky_mixed,flaky,False,0.0007943455129861832,0.347502738237381,0.651702880859375
579,test,1,1,0.511107325553894,data/raw/sustech_sysu/rawImages/579.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0056387619115412235,0.511107325553894,0.48325395584106445
587,test,1,2,0.8616476655006409,data/raw/sustech_sysu/rawImages/587.jpg,point_flaky_mixed,flaky,False,0.0004656259261537343,0.13788670301437378,0.8616476655006409
611,test,1,2,0.5030114650726318,data/raw/sustech_sysu/rawImages/611.jpg,point_flaky_mixed,flaky,False,0.0019519462948665023,0.49503660202026367,0.5030114650726318
613,test,1,1,0.49446314573287964,data/raw/sustech_sysu/rawImages/613.jpg,point_flaky_mixed,point_flaky_mixed,True,0.026051951572299004,0.49446314573287964,0.4794848561286926
615,test,1,1,0.5456200838088989,data/raw/sustech_sysu/rawImages/615.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0011535094818100333,0.5456200838088989,0.4532264173030853
619,test,1,1,0.48928195238113403,data/raw/sustech_sysu/rawImages/619.jpg,point_flaky_mixed,point_flaky_mixed,True,0.11275751143693924,0.48928195238113403,0.39796045422554016
620,test,1,1,0.4503621757030487,data/raw/sustech_sysu/rawImages/620.jpg,point_flaky_mixed,point_flaky_mixed,True,0.11566801369190216,0.4503621757030487,0.43396976590156555
624,test,2,2,0.5161564350128174,data/raw/sustech_sysu/rawImages/624.jpg,flaky,flaky,True,2.507873887225287e-06,0.48384103178977966,0.5161564350128174
642,test,2,2,0.5163606405258179,data/raw/sustech_sysu/rawImages/642.jpg,flaky,flaky,True,0.10905445367097855,0.37458494305610657,0.5163606405258179
651,test,2,1,0.5130035281181335,data/raw/sustech_sysu/rawImages/651.jpg,flaky,point_flaky_mixed,False,0.01380111463367939,0.5130035281181335,0.4731954038143158
654,test,2,2,0.458365261554718,data/raw/sustech_sysu/rawImages/654.jpg,flaky,flaky,True,0.15943127870559692,0.38220348954200745,0.458365261554718
659,test,2,2,0.7940333485603333,data/raw/sustech_sysu/rawImages/659.jpg,flaky,flaky,True,0.0004890499403700233,0.20547761023044586,0.7940333485603333
663,test,2,2,0.388835072517395,data/raw/sustech_sysu/rawImages/663.jpg,flaky,flaky,True,0.227095365524292,0.3840695321559906,0.388835072517395
670,test,2,2,0.4873717129230499,data/raw/sustech_sysu/rawImages/670.jpg,flaky,flaky,True,0.04734204709529877,0.4652862250804901,0.4873717129230499
674,test,2,2,0.6845653653144836,data/raw/sustech_sysu/rawImages/674.jpg,flaky,flaky,True,0.0184385497123003,0.296996146440506,0.6845653653144836
679,test,2,2,0.8257842063903809,data/raw/sustech_sysu/rawImages/679.jpg,flaky,flaky,True,0.0025297177489846945,0.171686053276062,0.8257842063903809
682,test,2,1,0.3974473178386688,data/raw/sustech_sysu/rawImages/682.jpg,flaky,point_flaky_mixed,False,0.24940727651119232,0.3974473178386688,0.35314542055130005
685,test,2,2,0.8695231676101685,data/raw/sustech_sysu/rawImages/685.jpg,flaky,flaky,True,0.0032668900676071644,0.12720996141433716,0.8695231676101685
708,test,2,2,0.6178985834121704,data/raw/sustech_sysu/rawImages/708.jpg,flaky,flaky,True,0.12107326835393906,0.26102814078330994,0.6178985834121704
711,test,2,2,0.5572670102119446,data/raw/sustech_sysu/rawImages/711.jpg,flaky,flaky,True,0.11833952367305756,0.32439348101615906,0.5572670102119446
