image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
103,val,0,0,0.8524277806282043,0.1412685066461563,0.006303740665316582,2.8109328746795654,1.0135067701339722,-2.0960123538970947,0.8524277806282043,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.8458836078643799,0.14673972129821777,0.007376737426966429,2.3547775745391846,0.6030562520027161,-2.387272357940674,0.8458836078643799,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9044895768165588,0.0901811495423317,0.005329337902367115,2.953723669052124,0.6481733918190002,-2.180420160293579,0.9044895768165588,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9592387676239014,0.040409594774246216,0.0003516359720379114,3.990084171295166,0.8230112791061401,-3.9212145805358887,0.9592387676239014,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.8713367581367493,0.12759603559970856,0.0010671967174857855,3.387061595916748,1.465902328491211,-3.3179314136505127,0.8713367581367493,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.7934714555740356,0.2057502716779709,0.0007782656466588378,3.3355484008789062,1.985793948173523,-3.5915563106536865,0.7934714555740356,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.8794249892234802,0.11735415458679199,0.003220911370590329,3.1622517108917236,1.1481797695159912,-2.4473519325256348,0.8794249892234802,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9333458542823792,0.06513629108667374,0.001517823664471507,3.4380555152893066,0.775761604309082,-2.983442544937134,0.9333458542823792,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9551840424537659,0.04280386492609978,0.0020120071712881327,3.4940989017486572,0.38882339000701904,-2.6686723232269287,0.9551840424537659,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9678457975387573,0.03134797513484955,0.0008061989792622626,3.8140504360198975,0.38412731885910034,-3.276447057723999,0.9678457975387573,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.10568444430828094,0.8902791142463684,0.004036387428641319,0.48650678992271423,2.617583990097046,-2.7786011695861816,0.8902791142463684,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.9360087513923645,0.056674789637327194,0.007316422648727894,2.870128870010376,0.06583364307880402,-1.9813746213912964,0.9360087513923645,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.8645047545433044,0.13114605844020844,0.00434909900650382,2.6399924755096436,0.7541473507881165,-2.652195692062378,0.8645047545433044,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,1,0.41858938336372375,0.5790982246398926,0.0023124185390770435,2.047229528427124,2.3718111515045166,-3.151366949081421,0.5790982246398926,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_flaky_mixed,False
192,val,0,0,0.6706689596176147,0.29835179448127747,0.0309792198240757,2.065796136856079,1.255793809890747,-1.0091629028320312,0.6706689596176147,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.9113161563873291,0.07276935130357742,0.01591445878148079,2.7082855701446533,0.18069051206111908,-1.3393762111663818,0.9113161563873291,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9592145085334778,0.04021560028195381,0.0005699002649635077,4.376621723175049,1.2047621011734009,-3.0517868995666504,0.9592145085334778,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9836719632148743,0.01481558382511139,0.0015124956844374537,3.8578388690948486,-0.3377741873264313,-2.619692325592041,0.9836719632148743,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.8689342737197876,0.13019338250160217,0.0008723471546545625,3.2921993732452393,1.39395272731781,-3.61163592338562,0.8689342737197876,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.7567684054374695,0.2419142872095108,0.0013173117768019438,2.587933301925659,1.4474595785140991,-3.765530586242676,0.7567684054374695,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9020243287086487,0.09564413875341415,0.002331532770767808,3.1242053508758545,0.8801982998847961,-2.8339104652404785,0.9020243287086487,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9837653040885925,0.01552671566605568,0.0007079732604324818,4.249556064605713,0.10073094815015793,-2.98717999458313,0.9837653040885925,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.8809974789619446,0.11846861243247986,0.0005338245537132025,3.4822816848754883,1.4758750200271606,-3.9264609813690186,0.8809974789619446,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9294652342796326,0.06561972945928574,0.0049150302074849606,3.156865119934082,0.506132185459137,-2.0854461193084717,0.9294652342796326,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.8521286845207214,0.14465562999248505,0.0032156682573258877,2.8221991062164307,1.04881751537323,-2.7575032711029053,0.8521286845207214,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9029279351234436,0.012687529437243938,0.08438452333211899,2.0309505462646484,-2.234072685241699,-0.33930835127830505,0.9029279351234436,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9631280303001404,0.018829459324479103,0.018042512238025665,3.018376350402832,-0.9163873791694641,-0.9590791463851929,0.9631280303001404,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.9000033140182495,0.06525882333517075,0.03473781794309616,2.241628885269165,-0.38240841031074524,-1.0129406452178955,0.9000033140182495,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9552114009857178,0.04372710362076759,0.0010614789789542556,3.418745994567871,0.33478137850761414,-3.383523464202881,0.9552114009857178,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9377861618995667,0.05879698693752289,0.0034168255515396595,3.4434285163879395,0.6739971041679382,-2.1713814735412598,0.9377861618995667,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9628653526306152,0.035432349890470505,0.00170231016818434,3.8739686012268066,0.5716802477836609,-2.463958740234375,0.9628653526306152,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.973599374294281,0.02548779733479023,0.0009128499077633023,3.856175184249878,0.2133750468492508,-3.1160085201263428,0.973599374294281,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.8481807708740234,0.15046118199825287,0.0013580212835222483,3.1510417461395264,1.421653151512146,-3.2860236167907715,0.8481807708740234,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,0,0.5665740966796875,0.43247005343437195,0.0009558385354466736,2.736067533493042,2.465972661972046,-3.6487064361572266,0.5665740966796875,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True
318,val,0,0,0.8149399757385254,0.17130345106124878,0.013756630942225456,2.188601016998291,0.628923237323761,-1.8929924964904785,0.8149399757385254,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.7076746225357056,0.29089170694351196,0.0014337161555886269,2.8106515407562256,1.921618103981018,-3.3910629749298096,0.7076746225357056,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.7722433805465698,0.05979498475790024,0.16796158254146576,1.0473814010620117,-1.5109965801239014,-0.47818318009376526,0.7722433805465698,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9253223538398743,0.07262934744358063,0.002048248192295432,3.42618727684021,0.8814141154289246,-2.686969757080078,0.9253223538398743,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.00594988651573658,0.9883989095687866,0.0056511708535254,-1.1872332096099854,3.925481081008911,-1.2387428283691406,0.9883989095687866,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,1,0.013908634893596172,0.761516809463501,0.22457453608512878,-1.9937173128128052,2.009085178375244,0.7879804968833923,0.761516809463501,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True
370,val,1,1,0.33021751046180725,0.6563947200775146,0.013387800194323063,1.018423080444336,1.70543372631073,-2.1869847774505615,0.6563947200775146,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.024033578112721443,0.9748798608779907,0.0010865788208320737,0.12713520228862762,3.8299975395202637,-2.969282865524292,0.9748798608779907,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,1,0.2203907072544098,0.7691433429718018,0.010465911589562893,0.9948956966400146,2.2447712421417236,-2.052382707595825,0.7691433429718018,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True
393,val,1,2,0.002594078192487359,0.03779766708612442,0.9596081972122192,-2.640265941619873,0.03874997794628143,3.2730276584625244,0.9596081972122192,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.3007223904132843,0.6958456635475159,0.003431920427829027,1.5279788970947266,2.3669192790985107,-2.9450883865356445,0.6958456635475159,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.1612558364868164,0.8371809720993042,0.0015631606802344322,1.0093823671340942,2.65643048286438,-3.6268999576568604,0.8371809720993042,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,1,0.004136824049055576,0.9033350944519043,0.09252814203500748,-2.9455103874206543,2.440654754638672,0.1620739996433258,0.9033350944519043,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,0.003919690381735563,0.9757757186889648,0.020304560661315918,-2.612783908843994,2.9044361114501953,-0.9679510593414307,0.9757757186889648,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.004497744143009186,0.9939451813697815,0.0015570367686450481,-1.4507101774215698,3.9473958015441895,-2.5115017890930176,0.9939451813697815,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.0018013474764302373,0.9934793710708618,0.004719321150332689,-2.2744719982147217,4.038206100463867,-1.311342477798462,0.9934793710708618,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.0679166316986084,0.8407066464424133,0.09137673676013947,-0.8909149765968323,1.6250468492507935,-0.5942049622535706,0.8407066464424133,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.007782972417771816,0.7011796236038208,0.291037380695343,-3.107158899307251,1.3936669826507568,0.5143546462059021,0.7011796236038208,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,1,0.002510114572942257,0.5397599935531616,0.45772984623908997,-3.2961740493774414,2.074622392654419,1.9097769260406494,0.5397599935531616,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,1,0.12712077796459198,0.8423143625259399,0.030564846470952034,-0.034519728273153305,1.856495976448059,-1.4598066806793213,0.8423143625259399,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_flaky_mixed,True
488,val,1,2,0.001537588657811284,0.11232011020183563,0.8861423134803772,-4.196875095367432,0.09426257014274597,2.159787178039551,0.8861423134803772,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,1,0.37889865040779114,0.6195033192634583,0.0015979836462065578,2.2538411617279053,2.745490550994873,-3.2146847248077393,0.6195033192634583,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.3711299002170563,0.614706814289093,0.014163203537464142,0.9735032916069031,1.478096604347229,-2.2924017906188965,0.614706814289093,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,1,0.0030256370082497597,0.7510820627212524,0.24589228630065918,-3.4085445404052734,2.105848789215088,0.9892275333404541,0.7510820627212524,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True
502,val,1,1,0.10825742781162262,0.88778156042099,0.003961038310080767,0.6648079752922058,2.76902174949646,-2.643197774887085,0.88778156042099,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,0.0017466492718085647,0.8953396081924438,0.10291371494531631,-3.7432916164398193,2.4962124824523926,0.3329003155231476,0.8953396081924438,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,2,0.0015241896035149693,0.1313207894563675,0.8671549558639526,-4.439445495605469,0.016734682023525238,1.9043092727661133,0.8671549558639526,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False
522,val,1,2,0.006170636508613825,0.016071343794465065,0.97775799036026,-2.5890326499938965,-1.631796956062317,2.4764273166656494,0.97775799036026,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.006422306876629591,0.9840323328971863,0.009545312263071537,-1.805046796798706,3.226834535598755,-1.4087738990783691,0.9840323328971863,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.0025225896388292313,0.860924482345581,0.13655288517475128,-3.412234306335449,2.4204864501953125,0.5791916847229004,0.860924482345581,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.06453419476747513,0.6905248165130615,0.24494101107120514,-1.5550259351730347,0.8152307868003845,-0.22120369970798492,0.6905248165130615,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,1,0.2535777986049652,0.7339298129081726,0.012492319568991661,0.8599503636360168,1.9226930141448975,-2.150606393814087,0.7339298129081726,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,1,0.016394907608628273,0.8789532780647278,0.10465183109045029,-1.6430326700210571,2.338728427886963,0.2106357216835022,0.8789532780647278,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.1334063708782196,0.8019191026687622,0.0646744817495346,-0.5648952722549438,1.228712558746338,-1.2889286279678345,0.8019191026687622,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.005053908564150333,0.03849681466817856,0.9564492702484131,-2.908724546432495,-0.8783110976219177,2.334341049194336,0.9564492702484131,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,1,0.018893741071224213,0.8248711228370667,0.15623508393764496,-2.0211689472198486,1.7552275657653809,0.09136226028203964,0.8248711228370667,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True
566,val,1,1,0.013727215118706226,0.9848437905311584,0.0014290313702076674,-0.279782772064209,3.9933197498321533,-2.5421664714813232,0.9848437905311584,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.8079109191894531,0.1909036487340927,0.0011854072799906135,3.0853381156921387,1.6426551342010498,-3.4390273094177246,0.8079109191894531,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.3886057436466217,0.5829454660415649,0.02844877354800701,0.8593363165855408,1.2648645639419556,-1.7551238536834717,0.5829454660415649,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,1,0.008823228068649769,0.7272575497627258,0.26391923427581787,-2.5195047855377197,1.892388105392456,0.8787506222724915,0.7272575497627258,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,point_flaky_mixed,True
598,val,1,1,0.007222447078675032,0.99049311876297,0.0022844583727419376,-1.0942219495773315,3.826786994934082,-2.245286703109741,0.99049311876297,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.1546468883752823,0.8396704792976379,0.005682624410837889,0.7590575814247131,2.450922727584839,-2.5446736812591553,0.8396704792976379,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,0.01187062356621027,0.11824469268321991,0.8698846101760864,-2.900390625,-0.6017013192176819,1.3939032554626465,0.8698846101760864,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,0.0009054065449163318,0.9461453557014465,0.05294922739267349,-4.03571081161499,2.9160566329956055,0.032993678003549576,0.9461453557014465,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
