image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_no_ulcer,prob_ulcer_leq_25pct,prob_ulcer_leq_50pct,prob_ulcer_geq_75pct,prob_central_ulcer
157,val,1,0,0.5059005618095398,data/raw/sustech_sysu/rawImages/157.jpg,ulcer_leq_25pct,no_ulcer,False,0.5059005618095398,0.20579881966114044,0.2055596113204956,0.07607196271419525,0.006669091526418924
168,val,3,2,0.29496297240257263,data/raw/sustech_sysu/rawImages/168.jpg,ulcer_geq_75pct,ulcer_leq_50pct,False,0.21125252544879913,0.23936092853546143,0.29496297240257263,0.18897712230682373,0.06544645130634308
174,val,1,2,0.45409202575683594,data/raw/sustech_sysu/rawImages/174.jpg,ulcer_leq_25pct,ulcer_leq_50pct,False,0.014836778864264488,0.09685242921113968,0.45409202575683594,0.32373979687690735,0.1104789674282074
202,val,3,0,0.4270089864730835,data/raw/sustech_sysu/rawImages/202.jpg,ulcer_geq_75pct,no_ulcer,False,0.4270089864730835,0.17946232855319977,0.21853548288345337,0.15941667556762695,0.015576512552797794
218,val,3,0,0.4246613681316376,data/raw/sustech_sysu/rawImages/218.jpg,ulcer_geq_75pct,no_ulcer,False,0.4246613681316376,0.07527834177017212,0.22836259007453918,0.2591754198074341,0.012522273696959019
235,val,3,3,0.5138352513313293,data/raw/sustech_sysu/rawImages/235.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.012406239286065102,0.08880144357681274,0.2937913239002228,0.5138352513313293,0.09116572886705399
254,val,3,2,0.313031941652298,data/raw/sustech_sysu/rawImages/254.jpg,ulcer_geq_75pct,ulcer_leq_50pct,False,0.2550116181373596,0.11884678900241852,0.313031941652298,0.2583894729614258,0.054720181971788406
257,val,3,3,0.4481419026851654,data/raw/sustech_sysu/rawImages/257.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.030072223395109177,0.19477345049381256,0.22733230888843536,0.4481419026851654,0.09968015551567078
271,val,2,0,0.5813099145889282,data/raw/sustech_sysu/rawImages/271.jpg,ulcer_leq_50pct,no_ulcer,False,0.5813099145889282,0.15664710104465485,0.18200835585594177,0.07735274732112885,0.0026819028425961733
275,val,3,2,0.26107820868492126,data/raw/sustech_sysu/rawImages/275.jpg,ulcer_geq_75pct,ulcer_leq_50pct,False,0.053406111896038055,0.19322733581066132,0.26107820868492126,0.24536003172397614,0.24692833423614502
278,val,3,1,0.3346947431564331,data/raw/sustech_sysu/rawImages/278.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.26102733612060547,0.3346947431564331,0.2511932849884033,0.12807270884513855,0.025011954829096794
280,val,0,0,0.45473146438598633,data/raw/sustech_sysu/rawImages/280.jpg,no_ulcer,no_ulcer,True,0.45473146438598633,0.17869733273983002,0.20416679978370667,0.1353474110364914,0.02705693431198597
285,val,3,1,0.4399782717227936,data/raw/sustech_sysu/rawImages/285.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.07567320764064789,0.4399782717227936,0.20793002843856812,0.14786659181118011,0.1285519003868103
293,val,2,0,0.29312893748283386,data/raw/sustech_sysu/rawImages/293.jpg,ulcer_leq_50pct,no_ulcer,False,0.29312893748283386,0.28535333275794983,0.2178344875574112,0.1604193150997162,0.043263908475637436
300,val,2,0,0.6180320978164673,data/raw/sustech_sysu/rawImages/300.jpg,ulcer_leq_50pct,no_ulcer,False,0.6180320978164673,0.12974028289318085,0.17089888453483582,0.0800049751996994,0.0013238223036751151
303,val,2,0,0.40514084696769714,data/raw/sustech_sysu/rawImages/303.jpg,ulcer_leq_50pct,no_ulcer,False,0.40514084696769714,0.21631880104541779,0.19799621403217316,0.1602579653263092,0.02028614655137062
309,val,2,0,0.6129829287528992,data/raw/sustech_sysu/rawImages/309.jpg,ulcer_leq_50pct,no_ulcer,False,0.6129829287528992,0.17998191714286804,0.15002065896987915,0.05523894727230072,0.0017755391309037805
310,val,3,0,0.33597806096076965,data/raw/sustech_sysu/rawImages/310.jpg,ulcer_geq_75pct,no_ulcer,False,0.33597806096076965,0.22188369929790497,0.2621234953403473,0.16582152247428894,0.014193194918334484
311,val,1,0,0.3816623091697693,data/raw/sustech_sysu/rawImages/311.jpg,ulcer_leq_25pct,no_ulcer,False,0.3816623091697693,0.14642590284347534,0.23877830803394318,0.20634590089321136,0.026787549257278442
319,val,2,0,0.41544240713119507,data/raw/sustech_sysu/rawImages/319.jpg,ulcer_leq_50pct,no_ulcer,False,0.41544240713119507,0.12370745837688446,0.2510293424129486,0.1988641619682312,0.010956639423966408
320,val,2,0,0.4815821349620819,data/raw/sustech_sysu/rawImages/320.jpg,ulcer_leq_50pct,no_ulcer,False,0.4815821349620819,0.1439834088087082,0.2107439637184143,0.15598000586032867,0.007710492238402367
330,val,0,0,0.45243343710899353,data/raw/sustech_sysu/rawImages/330.jpg,no_ulcer,no_ulcer,True,0.45243343710899353,0.30958181619644165,0.15097329020500183,0.0703495442867279,0.01666194200515747
333,val,2,0,0.5176555514335632,data/raw/sustech_sysu/rawImages/333.jpg,ulcer_leq_50pct,no_ulcer,False,0.5176555514335632,0.22530458867549896,0.17892900109291077,0.07425910979509354,0.0038517164066433907
335,val,3,1,0.2680198550224304,data/raw/sustech_sysu/rawImages/335.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.07056459784507751,0.2680198550224304,0.2462111860513687,0.19713889062404633,0.21806544065475464
357,val,3,0,0.3007524907588959,data/raw/sustech_sysu/rawImages/357.jpg,ulcer_geq_75pct,no_ulcer,False,0.3007524907588959,0.16071172058582306,0.23919185996055603,0.2779129445552826,0.021431002765893936
361,val,4,2,0.3662997782230377,data/raw/sustech_sysu/rawImages/361.jpg,central_ulcer,ulcer_leq_50pct,False,0.1027565523982048,0.06413467973470688,0.3662997782230377,0.2404400259256363,0.2263689637184143
376,val,2,4,0.851521372795105,data/raw/sustech_sysu/rawImages/376.jpg,ulcer_leq_50pct,central_ulcer,False,0.0005714810104109347,0.019851520657539368,0.057418376207351685,0.07063720375299454,0.851521372795105
378,val,2,1,0.7484968900680542,data/raw/sustech_sysu/rawImages/378.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.0006252419552765787,0.7484968900680542,0.041853561997413635,0.05491858348250389,0.15410564839839935
379,val,2,3,0.3246646523475647,data/raw/sustech_sysu/rawImages/379.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.011738129891455173,0.1986289620399475,0.1744449883699417,0.3246646523475647,0.2905232906341553
380,val,1,4,0.39753609895706177,data/raw/sustech_sysu/rawImages/380.jpg,ulcer_leq_25pct,central_ulcer,False,0.05507831647992134,0.08469206094741821,0.3360615670681,0.12663203477859497,0.39753609895706177
383,val,3,4,0.37671419978141785,data/raw/sustech_sysu/rawImages/383.jpg,ulcer_geq_75pct,central_ulcer,False,0.022579427808523178,0.28164422512054443,0.13857968151569366,0.18048246204853058,0.37671419978141785
399,val,3,4,0.32296180725097656,data/raw/sustech_sysu/rawImages/399.jpg,ulcer_geq_75pct,central_ulcer,False,0.013072224333882332,0.16960954666137695,0.19984282553195953,0.29451361298561096,0.32296180725097656
401,val,1,4,0.40632134675979614,data/raw/sustech_sysu/rawImages/401.jpg,ulcer_leq_25pct,central_ulcer,False,0.014479503966867924,0.17187364399433136,0.20416422188282013,0.2031612992286682,0.40632134675979614
413,val,3,1,0.40171003341674805,data/raw/sustech_sysu/rawImages/413.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.010591257363557816,0.40171003341674805,0.15825201570987701,0.3259633183479309,0.10348336398601532
415,val,1,1,0.5635597109794617,data/raw/sustech_sysu/rawImages/415.jpg,ulcer_leq_25pct,ulcer_leq_25pct,True,0.008158758282661438,0.5635597109794617,0.08980990201234818,0.07922974973917007,0.25924187898635864
422,val,3,4,0.633226215839386,data/raw/sustech_sysu/rawImages/422.jpg,ulcer_geq_75pct,central_ulcer,False,0.001420085085555911,0.09883984178304672,0.14460425078868866,0.12190961092710495,0.633226215839386
430,val,3,4,0.4651777446269989,data/raw/sustech_sysu/rawImages/430.jpg,ulcer_geq_75pct,central_ulcer,False,0.009794589132070541,0.19593414664268494,0.17854171991348267,0.15055173635482788,0.4651777446269989
431,val,1,4,0.5174111127853394,data/raw/sustech_sysu/rawImages/431.jpg,ulcer_leq_25pct,central_ulcer,False,0.025722559541463852,0.03707118704915047,0.24291791021823883,0.1768772304058075,0.5174111127853394
435,val,1,4,0.6632955074310303,data/raw/sustech_sysu/rawImages/435.jpg,ulcer_leq_25pct,central_ulcer,False,0.002458742819726467,0.1611691415309906,0.09819813072681427,0.07487853616476059,0.6632955074310303
443,val,3,4,0.4718591868877411,data/raw/sustech_sysu/rawImages/443.jpg,ulcer_geq_75pct,central_ulcer,False,0.009951358661055565,0.1284472942352295,0.19237665832042694,0.19736555218696594,0.4718591868877411
444,val,2,4,0.8053131699562073,data/raw/sustech_sysu/rawImages/444.jpg,ulcer_leq_50pct,central_ulcer,False,0.00017599519924260676,0.09853310137987137,0.03214583918452263,0.06383194774389267,0.8053131699562073
451,val,3,4,0.8518041968345642,data/raw/sustech_sysu/rawImages/451.jpg,ulcer_geq_75pct,central_ulcer,False,0.0003222296654712409,0.01940234750509262,0.05969059839844704,0.06878062337636948,0.8518041968345642
463,val,2,1,0.5547432899475098,data/raw/sustech_sysu/rawImages/463.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.026934463530778885,0.5547432899475098,0.11171896010637283,0.14584612846374512,0.1607571393251419
466,val,1,3,0.32879820466041565,data/raw/sustech_sysu/rawImages/466.jpg,ulcer_leq_25pct,ulcer_geq_75pct,False,0.044695135205984116,0.21388110518455505,0.2336798459291458,0.32879820466041565,0.17894570529460907
478,val,1,4,0.4361742436885834,data/raw/sustech_sysu/rawImages/478.jpg,ulcer_leq_25pct,central_ulcer,False,0.004701579920947552,0.3743240535259247,0.09413227438926697,0.09066785871982574,0.4361742436885834
502,val,2,1,0.45881223678588867,data/raw/sustech_sysu/rawImages/502.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.01547226868569851,0.45881223678588867,0.15232214331626892,0.16727344691753387,0.20611990988254547
503,val,3,3,0.34064725041389465,data/raw/sustech_sysu/rawImages/503.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.14972984790802002,0.10213073343038559,0.33029308915138245,0.34064725041389465,0.07719912379980087
509,val,2,1,0.43638336658477783,data/raw/sustech_sysu/rawImages/509.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.01605728454887867,0.43638336658477783,0.13723304867744446,0.20003576576709747,0.21029047667980194
511,val,1,1,0.48814502358436584,data/raw/sustech_sysu/rawImages/511.jpg,ulcer_leq_25pct,ulcer_leq_25pct,True,0.005246944259852171,0.48814502358436584,0.08027805387973785,0.0940377414226532,0.33229225873947144
513,val,2,3,0.29519861936569214,data/raw/sustech_sysu/rawImages/513.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.021112950518727303,0.2915177345275879,0.1827092170715332,0.29519861936569214,0.209461510181427
516,val,3,4,0.42585352063179016,data/raw/sustech_sysu/rawImages/516.jpg,ulcer_geq_75pct,central_ulcer,False,0.015948567539453506,0.21588817238807678,0.16837634146213531,0.17393343150615692,0.42585352063179016
520,val,3,1,0.5254844427108765,data/raw/sustech_sysu/rawImages/520.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.004902132786810398,0.5254844427108765,0.07550813257694244,0.11344844102859497,0.2806568741798401
524,val,1,4,0.5024977922439575,data/raw/sustech_sysu/rawImages/524.jpg,ulcer_leq_25pct,central_ulcer,False,0.0215632114559412,0.13576677441596985,0.1915900856256485,0.14858220517635345,0.5024977922439575
525,val,3,3,0.3975202739238739,data/raw/sustech_sysu/rawImages/525.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.14548052847385406,0.09259186685085297,0.27380242943763733,0.3975202739238739,0.09060486406087875
530,val,2,4,0.3535032570362091,data/raw/sustech_sysu/rawImages/530.jpg,ulcer_leq_50pct,central_ulcer,False,0.04655732959508896,0.13496901094913483,0.2529677152633667,0.212002694606781,0.3535032570362091
531,val,2,3,0.4320942759513855,data/raw/sustech_sysu/rawImages/531.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.09834897518157959,0.14482785761356354,0.28819724917411804,0.4320942759513855,0.0365317240357399
536,val,3,4,0.6530721783638,data/raw/sustech_sysu/rawImages/536.jpg,ulcer_geq_75pct,central_ulcer,False,0.0033600223250687122,0.15262451767921448,0.09395495802164078,0.09698831290006638,0.6530721783638
541,val,3,4,0.5624427199363708,data/raw/sustech_sysu/rawImages/541.jpg,ulcer_geq_75pct,central_ulcer,False,0.006491579581052065,0.16361244022846222,0.11012684553861618,0.15732641518115997,0.5624427199363708
547,val,2,4,0.27919620275497437,data/raw/sustech_sysu/rawImages/547.jpg,ulcer_leq_50pct,central_ulcer,False,0.03028649464249611,0.26162829995155334,0.16370411217212677,0.2651848793029785,0.27919620275497437
548,val,2,3,0.49051138758659363,data/raw/sustech_sysu/rawImages/548.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.017595060169696808,0.11552763730287552,0.2674318253993988,0.49051138758659363,0.10893407464027405
557,val,3,4,0.4828323721885681,data/raw/sustech_sysu/rawImages/557.jpg,ulcer_geq_75pct,central_ulcer,False,0.006900665815919638,0.3605886399745941,0.07920753955841064,0.07047080993652344,0.4828323721885681
558,val,2,4,0.3885876536369324,data/raw/sustech_sysu/rawImages/558.jpg,ulcer_leq_50pct,central_ulcer,False,0.07094556093215942,0.06166102737188339,0.327345609664917,0.15146014094352722,0.3885876536369324
561,val,3,3,0.3861787021160126,data/raw/sustech_sysu/rawImages/561.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.21881990134716034,0.12882722914218903,0.22168929874897003,0.3861787021160126,0.044484831392765045
567,val,2,2,0.28029826283454895,data/raw/sustech_sysu/rawImages/567.jpg,ulcer_leq_50pct,ulcer_leq_50pct,True,0.2715141773223877,0.1913999617099762,0.28029826283454895,0.21611611545085907,0.04067147895693779
574,val,2,2,0.36301732063293457,data/raw/sustech_sysu/rawImages/574.jpg,ulcer_leq_50pct,ulcer_leq_50pct,True,0.2114628404378891,0.15111379325389862,0.36301732063293457,0.21052485704421997,0.06388115137815475
579,val,1,1,0.5574917793273926,data/raw/sustech_sysu/rawImages/579.jpg,ulcer_leq_25pct,ulcer_leq_25pct,True,0.006149020511657,0.5574917793273926,0.09145225584506989,0.1311303824186325,0.21377646923065186
587,val,2,2,0.3506416976451874,data/raw/sustech_sysu/rawImages/587.jpg,ulcer_leq_50pct,ulcer_leq_50pct,True,0.09783527255058289,0.09695879369974136,0.3506416976451874,0.3140674829483032,0.14049679040908813
591,val,3,4,0.8018749356269836,data/raw/sustech_sysu/rawImages/591.jpg,ulcer_geq_75pct,central_ulcer,False,0.0002805539406836033,0.020551374182105064,0.10695148259401321,0.07034170627593994,0.8018749356269836
608,val,3,0,0.37412384152412415,data/raw/sustech_sysu/rawImages/608.jpg,ulcer_geq_75pct,no_ulcer,False,0.37412384152412415,0.13747765123844147,0.19096222519874573,0.2637169063091278,0.03371936082839966
611,val,3,4,0.7106453776359558,data/raw/sustech_sysu/rawImages/611.jpg,ulcer_geq_75pct,central_ulcer,False,0.0016050500562414527,0.06627938151359558,0.10118675976991653,0.12028347700834274,0.7106453776359558
616,val,3,3,0.32405975461006165,data/raw/sustech_sysu/rawImages/616.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.1041768342256546,0.16666017472743988,0.2742256224155426,0.32405975461006165,0.13087761402130127
631,val,4,1,0.4213954508304596,data/raw/sustech_sysu/rawImages/631.jpg,central_ulcer,ulcer_leq_25pct,False,0.021070681512355804,0.4213954508304596,0.15594880282878876,0.23246462643146515,0.16912046074867249
634,val,4,4,0.795320451259613,data/raw/sustech_sysu/rawImages/634.jpg,central_ulcer,central_ulcer,True,0.0017603076994419098,0.043074849992990494,0.08847083896398544,0.0713735967874527,0.795320451259613
652,val,4,4,0.8148236870765686,data/raw/sustech_sysu/rawImages/652.jpg,central_ulcer,central_ulcer,True,0.0006636435282416642,0.04924796521663666,0.0690322071313858,0.06623253226280212,0.8148236870765686
662,val,4,4,0.7099997997283936,data/raw/sustech_sysu/rawImages/662.jpg,central_ulcer,central_ulcer,True,0.001281103934161365,0.14898711442947388,0.08313721418380737,0.05659478157758713,0.7099997997283936
669,val,4,3,0.29724258184432983,data/raw/sustech_sysu/rawImages/669.jpg,central_ulcer,ulcer_geq_75pct,False,0.2229830026626587,0.1411728858947754,0.2812820076942444,0.29724258184432983,0.05731948837637901
671,val,4,1,0.7515463829040527,data/raw/sustech_sysu/rawImages/671.jpg,central_ulcer,ulcer_leq_25pct,False,0.0007300169090740383,0.7515463829040527,0.054548479616642,0.05612631142139435,0.1370488703250885
674,val,4,4,0.510503351688385,data/raw/sustech_sysu/rawImages/674.jpg,central_ulcer,central_ulcer,True,0.00037125241942703724,0.39470022916793823,0.058822959661483765,0.03560224547982216,0.510503351688385
685,val,4,4,0.7502215504646301,data/raw/sustech_sysu/rawImages/685.jpg,central_ulcer,central_ulcer,True,0.0014826339902356267,0.05786469206213951,0.0992286205291748,0.09120248258113861,0.7502215504646301
686,val,4,4,0.8696416020393372,data/raw/sustech_sysu/rawImages/686.jpg,central_ulcer,central_ulcer,True,0.00047214451478794217,0.04551682621240616,0.05046707019209862,0.033902425318956375,0.8696416020393372
692,val,4,4,0.8616774082183838,data/raw/sustech_sysu/rawImages/692.jpg,central_ulcer,central_ulcer,True,0.0002836243074852973,0.014371132478117943,0.07528068870306015,0.048387203365564346,0.8616774082183838
698,val,4,3,0.5090239644050598,data/raw/sustech_sysu/rawImages/698.jpg,central_ulcer,ulcer_geq_75pct,False,0.02271208167076111,0.1820761263370514,0.20798051357269287,0.5090239644050598,0.07820728421211243
699,val,4,2,0.24249552190303802,data/raw/sustech_sysu/rawImages/699.jpg,central_ulcer,ulcer_leq_50pct,False,0.22638487815856934,0.2164553999900818,0.24249552190303802,0.15788283944129944,0.156781405210495
703,val,4,0,0.33449310064315796,data/raw/sustech_sysu/rawImages/703.jpg,central_ulcer,no_ulcer,False,0.33449310064315796,0.19112105667591095,0.21872824430465698,0.22504238784313202,0.03061513975262642
707,val,4,4,0.28450363874435425,data/raw/sustech_sysu/rawImages/707.jpg,central_ulcer,central_ulcer,True,0.0978924036026001,0.12691867351531982,0.28400495648384094,0.2066803276538849,0.28450363874435425
