image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_no_ulcer,prob_ulcer_leq_25pct,prob_ulcer_leq_50pct,prob_ulcer_geq_75pct,prob_central_ulcer
244,test,1,0,0.4477578103542328,data/raw/sustech_sysu/rawImages/244.jpg,ulcer_leq_25pct,no_ulcer,False,0.4477578103542328,0.26303696632385254,0.1867317259311676,0.08419318497180939,0.018280362710356712
248,test,3,0,0.28668251633644104,data/raw/sustech_sysu/rawImages/248.jpg,ulcer_geq_75pct,no_ulcer,False,0.28668251633644104,0.2849980592727661,0.25515323877334595,0.1407872885465622,0.032378900796175
253,test,2,2,0.391544371843338,data/raw/sustech_sysu/rawImages/253.jpg,ulcer_leq_50pct,ulcer_leq_50pct,True,0.13982714712619781,0.2513306438922882,0.391544371843338,0.16027124226093292,0.05702662467956543
265,test,2,3,0.33302173018455505,data/raw/sustech_sysu/rawImages/265.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.18433788418769836,0.14199046790599823,0.28326624631881714,0.33302173018455505,0.05738367140293121
274,test,3,1,0.285700261592865,data/raw/sustech_sysu/rawImages/274.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.21171824634075165,0.285700261592865,0.2712124288082123,0.14947257936000824,0.08189646899700165
276,test,1,3,0.3388674855232239,data/raw/sustech_sysu/rawImages/276.jpg,ulcer_leq_25pct,ulcer_geq_75pct,False,0.19498597085475922,0.1642134189605713,0.25698626041412354,0.3388674855232239,0.044946860522031784
282,test,3,4,0.38138899207115173,data/raw/sustech_sysu/rawImages/282.jpg,ulcer_geq_75pct,central_ulcer,False,0.004484978504478931,0.05491142347455025,0.23651373386383057,0.3227009177207947,0.38138899207115173
292,test,3,3,0.2622634172439575,data/raw/sustech_sysu/rawImages/292.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.08532237261533737,0.17813511192798615,0.24108150601387024,0.2622634172439575,0.23319761455059052
295,test,0,0,0.46675118803977966,data/raw/sustech_sysu/rawImages/295.jpg,no_ulcer,no_ulcer,True,0.46675118803977966,0.3037172257900238,0.1759251356124878,0.04904526099562645,0.00456121563911438
297,test,0,0,0.4899115264415741,data/raw/sustech_sysu/rawImages/297.jpg,no_ulcer,no_ulcer,True,0.4899115264415741,0.2273109257221222,0.1821744292974472,0.09378990530967712,0.006813238840550184
322,test,0,0,0.41858044266700745,data/raw/sustech_sysu/rawImages/322.jpg,no_ulcer,no_ulcer,True,0.41858044266700745,0.1746724545955658,0.20025767385959625,0.1876065880060196,0.01888291910290718
331,test,3,3,0.299111008644104,data/raw/sustech_sysu/rawImages/331.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.047495707869529724,0.23293830454349518,0.26282161474227905,0.299111008644104,0.15763339400291443
345,test,2,1,0.268722265958786,data/raw/sustech_sysu/rawImages/345.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.1999960094690323,0.268722265958786,0.1970919966697693,0.16945773363113403,0.16473200917243958
347,test,3,2,0.3351137638092041,data/raw/sustech_sysu/rawImages/347.jpg,ulcer_geq_75pct,ulcer_leq_50pct,False,0.14782479405403137,0.17388279736042023,0.3351137638092041,0.2837529480457306,0.059425629675388336
354,test,1,0,0.5788548588752747,data/raw/sustech_sysu/rawImages/354.jpg,ulcer_leq_25pct,no_ulcer,False,0.5788548588752747,0.17839467525482178,0.15884530544281006,0.0801728218793869,0.003732427256181836
360,test,4,4,0.3854476511478424,data/raw/sustech_sysu/rawImages/360.jpg,central_ulcer,central_ulcer,True,0.006587902083992958,0.20926439762115479,0.19358563423156738,0.2051144391298294,0.3854476511478424
377,test,2,4,0.5021927356719971,data/raw/sustech_sysu/rawImages/377.jpg,ulcer_leq_50pct,central_ulcer,False,0.007501229178160429,0.18493664264678955,0.1580725759267807,0.14729689061641693,0.5021927356719971
381,test,3,1,0.4517863392829895,data/raw/sustech_sysu/rawImages/381.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.006526540499180555,0.4517863392829895,0.11843796819448471,0.25647005438804626,0.16677910089492798
382,test,3,4,0.7538941502571106,data/raw/sustech_sysu/rawImages/382.jpg,ulcer_geq_75pct,central_ulcer,False,0.0056333839893341064,0.04246652126312256,0.12156252562999725,0.0764433741569519,0.7538941502571106
395,test,2,3,0.41449403762817383,data/raw/sustech_sysu/rawImages/395.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.08225324749946594,0.14878013730049133,0.24230097234249115,0.41449403762817383,0.11217160522937775
400,test,1,1,0.6888468265533447,data/raw/sustech_sysu/rawImages/400.jpg,ulcer_leq_25pct,ulcer_leq_25pct,True,0.01274392195045948,0.6888468265533447,0.08605296909809113,0.113644078373909,0.09871216863393784
402,test,3,3,0.3080736994743347,data/raw/sustech_sysu/rawImages/402.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.04157836735248566,0.3014187812805176,0.2023937851190567,0.3080736994743347,0.14653536677360535
407,test,1,1,0.36269065737724304,data/raw/sustech_sysu/rawImages/407.jpg,ulcer_leq_25pct,ulcer_leq_25pct,True,0.08998560160398483,0.36269065737724304,0.19682593643665314,0.267246276140213,0.0832514837384224
418,test,1,0,0.39036136865615845,data/raw/sustech_sysu/rawImages/418.jpg,ulcer_leq_25pct,no_ulcer,False,0.39036136865615845,0.07489249855279922,0.21764683723449707,0.3010430634021759,0.01605621539056301
420,test,3,3,0.31884533166885376,data/raw/sustech_sysu/rawImages/420.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.22162501513957977,0.12958493828773499,0.2743269205093384,0.31884533166885376,0.055617742240428925
421,test,3,4,0.35186052322387695,data/raw/sustech_sysu/rawImages/421.jpg,ulcer_geq_75pct,central_ulcer,False,0.09067432582378387,0.1666591912508011,0.2531382739543915,0.1376676708459854,0.35186052322387695
427,test,2,1,0.3085324168205261,data/raw/sustech_sysu/rawImages/427.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.09290603548288345,0.3085324168205261,0.19645290076732635,0.2308054119348526,0.17130327224731445
429,test,2,3,0.31032177805900574,data/raw/sustech_sysu/rawImages/429.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.03156710043549538,0.13440178334712982,0.2971516251564026,0.31032177805900574,0.22655773162841797
447,test,3,0,0.4952671527862549,data/raw/sustech_sysu/rawImages/447.jpg,ulcer_geq_75pct,no_ulcer,False,0.4952671527862549,0.08662071079015732,0.2213992178440094,0.18121308088302612,0.015499889850616455
448,test,3,4,0.44850990176200867,data/raw/sustech_sysu/rawImages/448.jpg,ulcer_geq_75pct,central_ulcer,False,0.007973330095410347,0.06358424574136734,0.21838752925395966,0.26154500246047974,0.44850990176200867
452,test,1,4,0.5202791690826416,data/raw/sustech_sysu/rawImages/452.jpg,ulcer_leq_25pct,central_ulcer,False,0.004877394065260887,0.12119891494512558,0.16733211278915405,0.18631240725517273,0.5202791690826416
457,test,2,1,0.454463928937912,data/raw/sustech_sysu/rawImages/457.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.0011420019436627626,0.454463928937912,0.07733456790447235,0.06114770472049713,0.40591174364089966
460,test,2,4,0.67018061876297,data/raw/sustech_sysu/rawImages/460.jpg,ulcer_leq_50pct,central_ulcer,False,0.0006263658287934959,0.17245468497276306,0.07438076287508011,0.08235763758420944,0.67018061876297
464,test,3,4,0.4999200105667114,data/raw/sustech_sysu/rawImages/464.jpg,ulcer_geq_75pct,central_ulcer,False,0.00807301327586174,0.13297690451145172,0.1342208981513977,0.22480912506580353,0.4999200105667114
468,test,3,1,0.7238757610321045,data/raw/sustech_sysu/rawImages/468.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.006644202396273613,0.7238757610321045,0.08372170478105545,0.10560521483421326,0.08015311509370804
481,test,2,4,0.5265347957611084,data/raw/sustech_sysu/rawImages/481.jpg,ulcer_leq_50pct,central_ulcer,False,0.008618710562586784,0.1824764609336853,0.15175019204616547,0.1306198239326477,0.5265347957611084
489,test,3,0,0.40243738889694214,data/raw/sustech_sysu/rawImages/489.jpg,ulcer_geq_75pct,no_ulcer,False,0.40243738889694214,0.1287694275379181,0.22630898654460907,0.20730572938919067,0.035178497433662415
491,test,3,3,0.38339483737945557,data/raw/sustech_sysu/rawImages/491.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.1114613339304924,0.17091043293476105,0.21964725852012634,0.38339483737945557,0.11458617448806763
497,test,3,0,0.29397544264793396,data/raw/sustech_sysu/rawImages/497.jpg,ulcer_geq_75pct,no_ulcer,False,0.29397544264793396,0.11810290068387985,0.2601988613605499,0.2835944890975952,0.04412829875946045
498,test,3,0,0.31728121638298035,data/raw/sustech_sysu/rawImages/498.jpg,ulcer_geq_75pct,no_ulcer,False,0.31728121638298035,0.11215613037347794,0.22340121865272522,0.3127754330635071,0.03438606485724449
501,test,2,1,0.7190694212913513,data/raw/sustech_sysu/rawImages/501.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.002810585079714656,0.7190694212913513,0.06504390388727188,0.11598622798919678,0.09708984196186066
528,test,2,0,0.3948547840118408,data/raw/sustech_sysu/rawImages/528.jpg,ulcer_leq_50pct,no_ulcer,False,0.3948547840118408,0.0802467092871666,0.21956957876682281,0.2804848551750183,0.02484404854476452
534,test,2,4,0.44256719946861267,data/raw/sustech_sysu/rawImages/534.jpg,ulcer_leq_50pct,central_ulcer,False,0.007059487514197826,0.3069263696670532,0.1365383267402649,0.10690851509571075,0.44256719946861267
544,test,2,0,0.3419458866119385,data/raw/sustech_sysu/rawImages/544.jpg,ulcer_leq_50pct,no_ulcer,False,0.3419458866119385,0.10995011031627655,0.2209252566099167,0.28529050946235657,0.04188819229602814
576,test,3,0,0.4838060140609741,data/raw/sustech_sysu/rawImages/576.jpg,ulcer_geq_75pct,no_ulcer,False,0.4838060140609741,0.06573082506656647,0.22110126912593842,0.22197827696800232,0.007383639458566904
586,test,2,2,0.3309841454029083,data/raw/sustech_sysu/rawImages/586.jpg,ulcer_leq_50pct,ulcer_leq_50pct,True,0.22068655490875244,0.07811712473630905,0.3309841454029083,0.32095271348953247,0.04925939813256264
595,test,3,3,0.4797408878803253,data/raw/sustech_sysu/rawImages/595.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.0849752351641655,0.1279171109199524,0.21766480803489685,0.4797408878803253,0.08970198035240173
596,test,3,3,0.4923148453235626,data/raw/sustech_sysu/rawImages/596.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.06212235242128372,0.11721409112215042,0.25747233629226685,0.4923148453235626,0.0708763599395752
598,test,3,4,0.650509238243103,data/raw/sustech_sysu/rawImages/598.jpg,ulcer_geq_75pct,central_ulcer,False,0.006012240424752235,0.041692860424518585,0.12184732407331467,0.17993834614753723,0.650509238243103
606,test,3,1,0.5170377492904663,data/raw/sustech_sysu/rawImages/606.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.007956234738230705,0.5170377492904663,0.10802603513002396,0.12140516936779022,0.24557480216026306
612,test,3,3,0.29546302556991577,data/raw/sustech_sysu/rawImages/612.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.06874023377895355,0.14478155970573425,0.2270383983850479,0.29546302556991577,0.2639767825603485
625,test,4,0,0.5087540149688721,data/raw/sustech_sysu/rawImages/625.jpg,central_ulcer,no_ulcer,False,0.5087540149688721,0.24167601764202118,0.16764557361602783,0.07388350367546082,0.00804087519645691
632,test,4,4,0.6856532096862793,data/raw/sustech_sysu/rawImages/632.jpg,central_ulcer,central_ulcer,True,0.013010666705667973,0.041848525404930115,0.1211085394024849,0.1383790671825409,0.6856532096862793
640,test,4,1,0.48781925439834595,data/raw/sustech_sysu/rawImages/640.jpg,central_ulcer,ulcer_leq_25pct,False,0.009471500292420387,0.48781925439834595,0.10382267832756042,0.15427358448505402,0.2446129471063614
643,test,4,4,0.4782349765300751,data/raw/sustech_sysu/rawImages/643.jpg,central_ulcer,central_ulcer,True,0.019018810242414474,0.0877368301153183,0.210260808467865,0.20474857091903687,0.4782349765300751
648,test,4,1,0.4794262945652008,data/raw/sustech_sysu/rawImages/648.jpg,central_ulcer,ulcer_leq_25pct,False,0.004638983868062496,0.4794262945652008,0.1350965052843094,0.21822474896907806,0.16261343657970428
659,test,4,4,0.8224461674690247,data/raw/sustech_sysu/rawImages/659.jpg,central_ulcer,central_ulcer,True,0.0003361163835506886,0.07784515619277954,0.0625847578048706,0.03678789362311363,0.8224461674690247
663,test,4,1,0.6172459125518799,data/raw/sustech_sysu/rawImages/663.jpg,central_ulcer,ulcer_leq_25pct,False,0.005532714072614908,0.6172459125518799,0.09545736759901047,0.14866934716701508,0.13309460878372192
668,test,4,3,0.3815760612487793,data/raw/sustech_sysu/rawImages/668.jpg,central_ulcer,ulcer_geq_75pct,False,0.023647043853998184,0.23389141261577606,0.24071525037288666,0.3815760612487793,0.12017025798559189
670,test,4,1,0.8908593654632568,data/raw/sustech_sysu/rawImages/670.jpg,central_ulcer,ulcer_leq_25pct,False,0.0019337282283231616,0.8908593654632568,0.027041595429182053,0.022592047229409218,0.057573188096284866
682,test,4,1,0.4674588143825531,data/raw/sustech_sysu/rawImages/682.jpg,central_ulcer,ulcer_leq_25pct,False,0.0026336454320698977,0.4674588143825531,0.11916234344244003,0.3113536834716797,0.09939152747392654
693,test,4,0,0.36229658126831055,data/raw/sustech_sysu/rawImages/693.jpg,central_ulcer,no_ulcer,False,0.36229658126831055,0.25928056240081787,0.23865266144275665,0.09147319197654724,0.048297010362148285
697,test,4,4,0.8782265782356262,data/raw/sustech_sysu/rawImages/697.jpg,central_ulcer,central_ulcer,True,5.1377381169004366e-05,0.06206698343157768,0.043152131140232086,0.016502823680639267,0.8782265782356262
704,test,4,0,0.377302885055542,data/raw/sustech_sysu/rawImages/704.jpg,central_ulcer,no_ulcer,False,0.377302885055542,0.10663056373596191,0.23246698081493378,0.2542763650417328,0.029323140159249306
705,test,4,3,0.3056948482990265,data/raw/sustech_sysu/rawImages/705.jpg,central_ulcer,ulcer_geq_75pct,False,0.021333226934075356,0.21794380247592926,0.21679984033107758,0.3056948482990265,0.23822829127311707
710,test,4,1,0.49376457929611206,data/raw/sustech_sysu/rawImages/710.jpg,central_ulcer,ulcer_leq_25pct,False,0.08139587193727493,0.49376457929611206,0.16949674487113953,0.13323190808296204,0.12211094796657562
