image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
92,val,0,0,0.6748362183570862,0.09433647990226746,0.23082739114761353,0.6748362183570862,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.924761950969696,0.05547219142317772,0.019765833392739296,0.924761950969696,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.7160802483558655,0.253863662481308,0.030056096613407135,0.7160802483558655,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,1,0.3096332550048828,0.37232065200805664,0.31804609298706055,0.37232065200805664,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_flaky_mixed,False
108,val,0,0,0.7066394090652466,0.20034436881542206,0.09301625937223434,0.7066394090652466,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.6345229744911194,0.35180363059043884,0.013673370704054832,0.6345229744911194,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.7828980088233948,0.19871610403060913,0.018385926261544228,0.7828980088233948,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,1,0.45866119861602783,0.5278730392456055,0.013465776108205318,0.5278730392456055,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_flaky_mixed,False
126,val,0,0,0.7048486471176147,0.2708398401737213,0.024311600252985954,0.7048486471176147,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.8906780481338501,0.09480485320091248,0.014517037197947502,0.8906780481338501,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9003337621688843,0.08586400002241135,0.013802147470414639,0.9003337621688843,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.7416669130325317,0.23819991946220398,0.020133158192038536,0.7416669130325317,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.15901151299476624,0.8071969747543335,0.033791497349739075,0.8071969747543335,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.6152409911155701,0.154412642121315,0.23034636676311493,0.6152409911155701,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,1,0.3854590058326721,0.5562524199485779,0.05828862264752388,0.5562524199485779,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_flaky_mixed,False
188,val,0,1,0.3577127754688263,0.6169606447219849,0.025326546281576157,0.6169606447219849,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_flaky_mixed,False
192,val,0,0,0.809289276599884,0.0747048556804657,0.11600582301616669,0.809289276599884,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.4628666937351227,0.324196457862854,0.2129368633031845,0.4628666937351227,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9551616907119751,0.03195108473300934,0.012887313030660152,0.9551616907119751,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.7653827667236328,0.21436692774295807,0.020250357687473297,0.7653827667236328,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.5026518702507019,0.4480476975440979,0.04930039495229721,0.5026518702507019,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.6117173433303833,0.36267295479774475,0.02560965158045292,0.6117173433303833,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.7419713139533997,0.23030462861061096,0.02772410586476326,0.7419713139533997,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9511284828186035,0.03350522741675377,0.015366231091320515,0.9511284828186035,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,1,0.4705674648284912,0.5018743276596069,0.02755819819867611,0.5018743276596069,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_flaky_mixed,False
261,val,0,0,0.8118205070495605,0.15652057528495789,0.03165890648961067,0.8118205070495605,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.6931247115135193,0.26957252621650696,0.03730274736881256,0.6931247115135193,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.5682646036148071,0.02639777772128582,0.4053376317024231,0.5682646036148071,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.8705325126647949,0.07848968356847763,0.050977736711502075,0.8705325126647949,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.4892401099205017,0.1873849481344223,0.3233749568462372,0.4892401099205017,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9349715709686279,0.04981718584895134,0.015211296267807484,0.9349715709686279,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9177085757255554,0.02149319089949131,0.06079823151230812,0.9177085757255554,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.8345470428466797,0.11638715863227844,0.04906577244400978,0.8345470428466797,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.8574926853179932,0.09949517250061035,0.043012164533138275,0.8574926853179932,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,1,0.45921066403388977,0.5227277874946594,0.018061533570289612,0.5227277874946594,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_flaky_mixed,False
312,val,0,1,0.3367111086845398,0.633066713809967,0.030222183093428612,0.633066713809967,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_flaky_mixed,False
318,val,0,0,0.6665845513343811,0.24621547758579254,0.08720001578330994,0.6665845513343811,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.5201267004013062,0.42894402146339417,0.050929319113492966,0.5201267004013062,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.6283009648323059,0.12841013073921204,0.24328888952732086,0.6283009648323059,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.5700663924217224,0.4099831283092499,0.019950473681092262,0.5700663924217224,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.007246127352118492,0.8003761768341064,0.19237768650054932,0.8003761768341064,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,1,0.021204179152846336,0.641857922077179,0.33693790435791016,0.641857922077179,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True
370,val,1,1,0.12141727656126022,0.5829399228096008,0.29564276337623596,0.5829399228096008,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.02670466899871826,0.5970266461372375,0.3762686550617218,0.5970266461372375,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,2,0.008216333575546741,0.07044275850057602,0.9213408827781677,0.9213408827781677,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False
393,val,1,2,0.0006544138304889202,0.016832739114761353,0.9825129508972168,0.9825129508972168,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.30431586503982544,0.6327166557312012,0.0629674643278122,0.6327166557312012,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.35294291377067566,0.6101694107055664,0.03688763454556465,0.6101694107055664,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,2,0.002666488057002425,0.31835484504699707,0.6789786219596863,0.6789786219596863,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,flaky,False
431,val,1,1,0.007811610121279955,0.5797248482704163,0.412463515996933,0.5797248482704163,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.025031616911292076,0.9042089581489563,0.07075939327478409,0.9042089581489563,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.0015403114957734942,0.5332220792770386,0.4652375876903534,0.5332220792770386,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.3507120907306671,0.6238722205162048,0.025415683165192604,0.6238722205162048,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.002958972007036209,0.8360695242881775,0.1609715223312378,0.8360695242881775,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,2,0.003772046649828553,0.17333443462848663,0.8228935599327087,0.8228935599327087,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,flaky,False
483,val,1,2,0.0052659763023257256,0.13935545086860657,0.8553785681724548,0.8553785681724548,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False
488,val,1,2,0.0011812406592071056,0.0696473941206932,0.9291714429855347,0.9291714429855347,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,1,0.4110250174999237,0.5750899910926819,0.01388498954474926,0.5750899910926819,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.2692190408706665,0.5995970368385315,0.1311839520931244,0.5995970368385315,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,2,0.002494601532816887,0.12242598831653595,0.8750793933868408,0.8750793933868408,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,flaky,False
502,val,1,1,0.14745347201824188,0.4789016544818878,0.3736449182033539,0.4789016544818878,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,2,0.0012287745485082269,0.3372853696346283,0.6614858508110046,0.6614858508110046,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,flaky,False
521,val,1,2,0.0016357850981876254,0.11339171230792999,0.8849724531173706,0.8849724531173706,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False
522,val,1,2,0.002582290442660451,0.04558735713362694,0.9518303275108337,0.9518303275108337,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.0019125413382425904,0.5784116983413696,0.41967570781707764,0.5784116983413696,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.009730211459100246,0.8470010757446289,0.14326868951320648,0.8470010757446289,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,2,0.030745651572942734,0.4454192817211151,0.5238350033760071,0.5238350033760071,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,flaky,False
538,val,1,1,0.4319676458835602,0.49948960542678833,0.06854281574487686,0.49948960542678833,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,2,0.014638466760516167,0.34677204489707947,0.6385895013809204,0.6385895013809204,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,flaky,False
553,val,1,1,0.30039021372795105,0.567793607711792,0.13181622326374054,0.567793607711792,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.0008863128605298698,0.04746805503964424,0.9516456723213196,0.9516456723213196,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,1,0.010551432147622108,0.729937732219696,0.25951087474823,0.729937732219696,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_flaky_mixed,True
566,val,1,1,0.02309568226337433,0.813526451587677,0.16337792575359344,0.813526451587677,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.6314325928688049,0.34729263186454773,0.02127476967871189,0.6314325928688049,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.01615418866276741,0.6142046451568604,0.36964118480682373,0.6142046451568604,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,2,0.001483152387663722,0.051084086298942566,0.9474326968193054,0.9474326968193054,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.01667911931872368,0.8628601431846619,0.12046071887016296,0.8628601431846619,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.3804112374782562,0.5851001739501953,0.034488603472709656,0.5851001739501953,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,0.0009623811929486692,0.028498036786913872,0.9705396294593811,0.9705396294593811,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,2,0.0014604016905650496,0.3190252184867859,0.6795143485069275,0.6795143485069275,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,flaky,True
636,val,2,2,0.0058144861832261086,0.07482156902551651,0.9193639755249023,0.9193639755249023,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,2,0.0023739472962915897,0.05660337582230568,0.9410227537155151,0.9410227537155151,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,flaky,True
645,val,2,2,0.001503170933574438,0.059036340564489365,0.9394604563713074,0.9394604563713074,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True
673,val,2,2,0.002890648553147912,0.10320406407117844,0.8939053416252136,0.8939053416252136,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.8934692740440369,0.06403303891420364,0.04249764233827591,0.8934692740440369,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0010039762128144503,0.0970291793346405,0.90196692943573,0.90196692943573,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.004164844751358032,0.03685814142227173,0.9589769840240479,0.9589769840240479,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.07465986162424088,0.7835172414779663,0.14182288944721222,0.7835172414779663,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,2,0.031157905235886574,0.21167241036891937,0.7571696639060974,0.7571696639060974,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,flaky,True
700,val,2,2,0.005238733254373074,0.18203404545783997,0.8127272129058838,0.8127272129058838,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True
702,val,2,2,0.0013657324016094208,0.006351938936859369,0.9922823309898376,0.9922823309898376,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,1,0.1285036951303482,0.5372591018676758,0.33423715829849243,0.5372591018676758,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,point_flaky_mixed,False
706,val,2,2,0.0039222994819283485,0.08610770851373672,0.9099699258804321,0.9099699258804321,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True
