image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
145,test,0,0,0.6244222521781921,0.2562841773033142,0.11929352581501007,0.6244222521781921,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.7167826890945435,0.2508023977279663,0.03241495043039322,0.7167826890945435,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.7606022357940674,0.18475474417209625,0.054643094539642334,0.7606022357940674,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.5515023469924927,0.4108988046646118,0.037598758935928345,0.5515023469924927,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,2,0.011953326873481274,0.036613963544368744,0.9514327049255371,0.9514327049255371,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,flaky,False
156,test,0,0,0.7539401054382324,0.20091214776039124,0.045147739350795746,0.7539401054382324,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.7350319623947144,0.064481720328331,0.20048628747463226,0.7350319623947144,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.6338651180267334,0.13895632326602936,0.22717860341072083,0.6338651180267334,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.8688089847564697,0.08293958008289337,0.04825149476528168,0.8688089847564697,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.6836464405059814,0.30525821447372437,0.011095354333519936,0.6836464405059814,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.7645168304443359,0.21984975039958954,0.015633445233106613,0.7645168304443359,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.7492493987083435,0.17933589220046997,0.0714147537946701,0.7492493987083435,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,1,0.40772876143455505,0.5538808703422546,0.0383903793990612,0.5538808703422546,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_flaky_mixed,False
220,test,0,0,0.9154089689254761,0.05716880038380623,0.02742231823503971,0.9154089689254761,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,1,0.22189712524414062,0.4918173551559448,0.2862854599952698,0.4918173551559448,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_flaky_mixed,False
224,test,0,1,0.38414469361305237,0.564041793346405,0.05181353539228439,0.564041793346405,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_flaky_mixed,False
225,test,0,0,0.5806049108505249,0.39197230339050293,0.02742273546755314,0.5806049108505249,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9354202151298523,0.047005414962768555,0.01757442206144333,0.9354202151298523,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9106155633926392,0.03522005304694176,0.05416431277990341,0.9106155633926392,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,2,0.021563436836004257,0.34506911039352417,0.6333674788475037,0.6333674788475037,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,flaky,False
266,test,0,0,0.5918129682540894,0.3709638714790344,0.03722315654158592,0.5918129682540894,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.8943296074867249,0.03618743643164635,0.06948297470808029,0.8943296074867249,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.8683127760887146,0.08981232345104218,0.04187498614192009,0.8683127760887146,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.6657098531723022,0.31109222769737244,0.023197904229164124,0.6657098531723022,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,2,0.4156965911388397,0.06302916258573532,0.521274209022522,0.521274209022522,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,flaky,False
280,test,0,0,0.5695138573646545,0.27563273906707764,0.15485340356826782,0.5695138573646545,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.8621773719787598,0.09357978403568268,0.044242918491363525,0.8621773719787598,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.7403239607810974,0.21096953749656677,0.048706501722335815,0.7403239607810974,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.8896544575691223,0.05292219668626785,0.05742332339286804,0.8896544575691223,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9257694482803345,0.06768772751092911,0.0065427967347204685,0.9257694482803345,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.8935152292251587,0.04635113477706909,0.06013363599777222,0.8935152292251587,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.5174964070320129,0.47370705008506775,0.008796610869467258,0.5174964070320129,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,2,0.12021855264902115,0.294823557138443,0.5849579572677612,0.5849579572677612,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,flaky,False
342,test,0,0,0.9213265180587769,0.05319122225046158,0.025482308119535446,0.9213265180587769,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,1,0.30918312072753906,0.6783616542816162,0.012455247342586517,0.6783616542816162,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_flaky_mixed,False
353,test,0,0,0.8692264556884766,0.11944491416215897,0.011328673921525478,0.8692264556884766,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.8679632544517517,0.11158598214387894,0.020450690761208534,0.8679632544517517,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,0.003093407256528735,0.7618749141693115,0.2350316196680069,0.7618749141693115,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.18587203323841095,0.7172433137893677,0.09688461571931839,0.7172433137893677,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,1,0.22537453472614288,0.5958520770072937,0.17877338826656342,0.5958520770072937,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_flaky_mixed,True
391,test,1,2,0.2552298903465271,0.2887900769710541,0.4559800326824188,0.4559800326824188,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,flaky,False
394,test,1,2,0.003229765919968486,0.07371164113283157,0.9230585098266602,0.9230585098266602,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,flaky,False
399,test,1,2,0.009328021667897701,0.47138139605522156,0.519290566444397,0.519290566444397,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,flaky,False
400,test,1,2,0.0032731592655181885,0.023931169882416725,0.9727957248687744,0.9727957248687744,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.13583678007125854,0.2527206838130951,0.6114424467086792,0.6114424467086792,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.008435631170868874,0.7664895057678223,0.225074902176857,0.7664895057678223,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,2,0.0013398041483014822,0.0974954217672348,0.901164710521698,0.901164710521698,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,flaky,False
410,test,1,1,0.04605579748749733,0.9006673097610474,0.05327695980668068,0.9006673097610474,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,2,0.014856311492621899,0.11396738141775131,0.8711763620376587,0.8711763620376587,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,flaky,False
424,test,1,1,0.005237736739218235,0.627644956111908,0.3671172559261322,0.627644956111908,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,0.07865585386753082,0.90567547082901,0.01566864736378193,0.90567547082901,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,0.006947709247469902,0.6363146305084229,0.3567376434803009,0.6363146305084229,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,2,0.007817646488547325,0.1469210684299469,0.8452613949775696,0.8452613949775696,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,flaky,False
463,test,1,2,0.027965262532234192,0.25526556372642517,0.7167691588401794,0.7167691588401794,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.028642933815717697,0.7709210515022278,0.20043599605560303,0.7709210515022278,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.6773397922515869,0.297493577003479,0.02516666240990162,0.6773397922515869,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,0.09237363189458847,0.8511215448379517,0.05650479346513748,0.8511215448379517,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,1,0.351153701543808,0.572885274887085,0.07596102356910706,0.572885274887085,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_flaky_mixed,True
495,test,1,1,0.03673568367958069,0.6749756336212158,0.2882886826992035,0.6749756336212158,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,1,0.2880381941795349,0.6956861019134521,0.016275743022561073,0.6956861019134521,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_flaky_mixed,True
498,test,1,0,0.6255397200584412,0.35245680809020996,0.02200338989496231,0.6255397200584412,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False
519,test,1,1,0.2540438175201416,0.6601260900497437,0.08583002537488937,0.6601260900497437,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_flaky_mixed,True
534,test,1,1,0.0028305836021900177,0.5157888531684875,0.4813806116580963,0.5157888531684875,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,0,0.706573486328125,0.2796995937824249,0.013726881705224514,0.706573486328125,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False
552,test,1,1,0.2943541407585144,0.647783637046814,0.05786212906241417,0.647783637046814,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_flaky_mixed,True
554,test,1,2,0.002523021772503853,0.12824667990207672,0.8692302107810974,0.8692302107810974,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,flaky,False
561,test,1,1,0.13903012871742249,0.821224570274353,0.039745308458805084,0.821224570274353,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.1775704175233841,0.7868891954421997,0.03554033488035202,0.7868891954421997,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,0,0.7210328578948975,0.253028005361557,0.02593916654586792,0.7210328578948975,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_like,False
576,test,1,1,0.3163372874259949,0.6630940437316895,0.0205686055123806,0.6630940437316895,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_flaky_mixed,True
578,test,1,1,0.04797651246190071,0.7312604784965515,0.22076301276683807,0.7312604784965515,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,0.012745151296257973,0.9053365588188171,0.08191824704408646,0.9053365588188171,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,2,0.0024432498030364513,0.279965341091156,0.7175914645195007,0.7175914645195007,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,flaky,False
611,test,1,2,0.0021403091959655285,0.45160746574401855,0.5462521910667419,0.5462521910667419,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,flaky,False
613,test,1,2,0.015317237004637718,0.35619989037513733,0.6284828782081604,0.6284828782081604,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,flaky,False
615,test,1,1,0.35457730293273926,0.6038551330566406,0.04156753420829773,0.6038551330566406,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
619,test,1,1,0.12433282285928726,0.8451646566390991,0.03050250932574272,0.8451646566390991,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
620,test,1,2,0.014157162979245186,0.12708596885204315,0.8587568402290344,0.8587568402290344,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,flaky,False
624,test,2,1,0.021136192604899406,0.9222716093063354,0.056592151522636414,0.9222716093063354,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,2,0.0004978825454600155,0.014222316443920135,0.9852797985076904,0.9852797985076904,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,flaky,True
651,test,2,2,0.0007696334505453706,0.01462368294596672,0.9846067428588867,0.9846067428588867,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True
654,test,2,2,0.0007310502114705741,0.012364234775304794,0.9869046807289124,0.9869046807289124,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,2,0.000956650881562382,0.17287367582321167,0.8261697292327881,0.8261697292327881,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,flaky,True
663,test,2,2,0.004196394234895706,0.019822854548692703,0.975980818271637,0.975980818271637,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True
670,test,2,2,0.000980591052211821,0.03241528943181038,0.9666041135787964,0.9666041135787964,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True
674,test,2,2,0.0012575848959386349,0.0814889669418335,0.9172534942626953,0.9172534942626953,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True
679,test,2,2,0.001967571908608079,0.02442922443151474,0.9736031889915466,0.9736031889915466,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,2,0.0018372159684076905,0.18971677124500275,0.8084461092948914,0.8084461092948914,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,flaky,True
685,test,2,2,0.001363101415336132,0.02224409580230713,0.9763927459716797,0.9763927459716797,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,2,0.0018194380681961775,0.034899819642305374,0.9632807374000549,0.9632807374000549,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True
711,test,2,2,0.017399543896317482,0.24244922399520874,0.7401512861251831,0.7401512861251831,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,flaky,True
