image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
60,val,0,0,0.9825213551521301,0.00129988684784621,0.01617877371609211,2.4485716819763184,-4.1792731285095215,-1.6578503847122192,0.9825213551521301,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9881607294082642,0.010601193644106388,0.0012380210682749748,2.0729598999023438,-2.461918830871582,-4.609371185302734,0.9881607294082642,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.8736414909362793,0.12367690354585648,0.0026815850287675858,1.0009561777114868,-0.9540413618087769,-4.785305976867676,0.8736414909362793,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9894635677337646,0.00043311258195899427,0.01010323129594326,2.924950122833252,-4.8089704513549805,-1.6593577861785889,0.9894635677337646,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9927353858947754,0.004261461552232504,0.0030031807254999876,2.1171743869781494,-3.3336775302886963,-3.6836178302764893,0.9927353858947754,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.8960276246070862,0.1016899049282074,0.0022824506741017103,0.8747326731681824,-1.3013105392456055,-5.097989082336426,0.8960276246070862,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.8345369100570679,0.1547566056251526,0.010706574656069279,0.5963442325592041,-1.0886791944503784,-3.7596747875213623,0.8345369100570679,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9248993992805481,0.05821995064616203,0.016880638897418976,0.6653144359588623,-2.100142478942871,-3.338203191757202,0.9248993992805481,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9909480214118958,0.008790957741439342,0.0002609281800687313,2.3742828369140625,-2.3506555557250977,-5.867888927459717,0.9909480214118958,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9478456974029541,0.05049751326441765,0.0016567817656323314,1.2377592325210571,-1.6945083141326904,-5.111555576324463,0.9478456974029541,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9313101768493652,0.06793704628944397,0.0007527711568400264,1.4020024538040161,-1.2160085439682007,-5.718584060668945,0.9313101768493652,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.5218183994293213,0.45431146025657654,0.02387014776468277,0.03978600725531578,-0.09875061362981796,-3.044904947280884,0.5218183994293213,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9644848704338074,0.0339248962700367,0.0015901937149465084,1.3968123197555542,-1.9506328105926514,-5.010925769805908,0.9644848704338074,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9819716811180115,0.016937226057052612,0.0010911726858466864,1.9597586393356323,-2.100289821624756,-4.842550754547119,0.9819716811180115,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9971224665641785,0.0025794035755097866,0.0002980814897455275,2.650535821914673,-3.3067798614501953,-5.464725971221924,0.9971224665641785,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.3410796523094177,0.6539676785469055,0.004952743649482727,-0.10364610701799393,0.547295868396759,-4.335820198059082,0.6539676785469055,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.9607011675834656,0.0020449396688491106,0.03725387528538704,2.0782201290130615,-4.074075222015381,-1.1716872453689575,0.9607011675834656,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9586291313171387,0.013888386078178883,0.02748245745897293,0.9334392547607422,-3.3010122776031494,-2.6185171604156494,0.9586291313171387,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,0,0.7826234102249146,0.21203452348709106,0.005342049058526754,0.5316027402877808,-0.7742998600006104,-4.455439567565918,0.7826234102249146,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True
192,val,0,0,0.9775732755661011,0.01289056520909071,0.009536086581647396,1.906935453414917,-2.4216420650482178,-2.7230546474456787,0.9775732755661011,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.9906807541847229,0.005080236122012138,0.0042390404269099236,2.1801795959472656,-3.0928549766540527,-3.2738757133483887,0.9906807541847229,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9906835556030273,0.007507901173084974,0.0018085994524881244,1.8321688175201416,-3.0502703189849854,-4.473673343658447,0.9906835556030273,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9924363493919373,0.0048213982954621315,0.0027423077262938023,1.5865931510925293,-3.7405059337615967,-4.304769992828369,0.9924363493919373,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.9775140285491943,0.020417027175426483,0.0020689412485808134,1.6664772033691406,-2.2021663188934326,-4.4914984703063965,0.9775140285491943,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9693537354469299,0.026392947882413864,0.004253281280398369,0.9550415277481079,-2.648491382598877,-4.473897457122803,0.9693537354469299,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9647942185401917,0.030921244993805885,0.0042845322750508785,1.0947248935699463,-2.3457465171813965,-4.322178840637207,0.9647942185401917,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9941621422767639,0.004662728868424892,0.0011752338614314795,2.2578649520874023,-3.1044344902038574,-4.482568264007568,0.9941621422767639,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.9552048444747925,0.042019493877887726,0.0027756376657634974,1.2640801668167114,-1.8597121238708496,-4.57696533203125,0.9552048444747925,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9631674885749817,0.024452868849039078,0.012379634194076061,1.2954723834991455,-2.378007411956787,-3.058701992034912,0.9631674885749817,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.6772176623344421,0.22224490344524384,0.10053739696741104,-0.04005877301096916,-1.1542714834213257,-1.947521686553955,0.6772176623344421,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.9576889276504517,0.001441231113858521,0.04086983948945999,1.7380921840667725,-4.760932922363281,-1.4160385131835938,0.9576889276504517,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9894360303878784,0.00451306439936161,0.006050862371921539,2.0515809059143066,-3.3385775089263916,-3.0453531742095947,0.9894360303878784,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.8969358801841736,0.02962525002658367,0.0734388679265976,0.9834145903587341,-2.4269425868988037,-1.5191164016723633,0.8969358801841736,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.9732457995414734,0.02157539874315262,0.005178813822567463,1.525058388710022,-2.284024477005005,-3.7110021114349365,0.9732457995414734,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9547241926193237,0.02571062557399273,0.019565163180232048,1.2346571683883667,-2.3798608779907227,-2.653014659881592,0.9547241926193237,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9860336184501648,0.008513551205396652,0.005452921614050865,1.8011409044265747,-2.95089054107666,-3.396397829055786,0.9860336184501648,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.985837996006012,0.00958648044615984,0.004575567785650492,1.8662222623825073,-2.766915798187256,-3.5065391063690186,0.985837996006012,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.9279435873031616,0.06644143164157867,0.005615049507468939,0.9058400392532349,-1.7308101654052734,-4.201680660247803,0.9279435873031616,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,1,0.49137720465660095,0.5055043697357178,0.0031184321269392967,0.3948456048965454,0.423190176486969,-4.665036201477051,0.5055043697357178,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_flaky_mixed,False
318,val,0,0,0.9739744067192078,0.02118013985455036,0.0048455107025802135,1.4436511993408203,-2.384669780731201,-3.8596813678741455,0.9739744067192078,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.7911719083786011,0.20794153213500977,0.0008865948766469955,0.7289141416549683,-0.6073441505432129,-6.064968109130859,0.7911719083786011,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.9417699575424194,0.02007617987692356,0.038153816014528275,1.3123912811279297,-2.5358357429504395,-1.8937441110610962,0.9417699575424194,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9618507027626038,0.037515416741371155,0.0006338701350614429,1.807420253753662,-1.4366871118545532,-5.517350196838379,0.9618507027626038,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.017298679798841476,0.9728884696960449,0.009812919422984123,-1.126807689666748,2.902831792831421,-1.6937378644943237,0.9728884696960449,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,1,0.118060402572155,0.7326885461807251,0.1492510735988617,-0.7899905443191528,1.0355337858200073,-0.5555569529533386,0.7326885461807251,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True
370,val,1,1,0.09362394362688065,0.8691296577453613,0.03724640980362892,-1.139541506767273,1.0886645317077637,-2.061272144317627,0.8691296577453613,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True
371,val,1,1,0.12378596514463425,0.8739072680473328,0.002306780545040965,0.13053222000598907,2.0849525928497314,-3.8521690368652344,0.8739072680473328,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,1,0.1818634271621704,0.7091469168663025,0.10898969322443008,-0.3983982503414154,0.9624084234237671,-0.910400927066803,0.7091469168663025,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True
393,val,1,2,0.009255049750208855,0.04096116125583649,0.9497837424278259,-1.9164577722549438,-0.42900311946868896,2.714607000350952,0.9497837424278259,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,1,0.04078478738665581,0.9406027793884277,0.018612394109368324,-1.7923446893692017,1.3458669185638428,-2.576826333999634,0.9406027793884277,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True
420,val,1,1,0.2491675764322281,0.7470676898956299,0.003764722729101777,-0.08467260748147964,1.0133575201034546,-4.277123928070068,0.7470676898956299,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,1,0.0024453254882246256,0.98178631067276,0.015768401324748993,-2.3931310176849365,3.6020641326904297,-0.5293015837669373,0.98178631067276,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,0.04623806104063988,0.9522174000740051,0.0015445235185325146,-0.0907364934682846,2.934253692626953,-3.4898245334625244,0.9522174000740051,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.025938598439097404,0.9691112041473389,0.004950179252773523,-0.5319712162017822,3.0886759757995605,-2.188279390335083,0.9691112041473389,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.05894051864743233,0.933851420879364,0.007208020891994238,-0.37753862142562866,2.3852498531341553,-2.4788730144500732,0.933851420879364,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.3044585883617401,0.6749643087387085,0.020577142015099525,-0.4423730969429016,0.35375159978866577,-3.1367273330688477,0.6749643087387085,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.014650730416178703,0.9504246115684509,0.03492473438382149,-1.7309706211090088,2.441448211669922,-0.8622653484344482,0.9504246115684509,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,1,0.014591040089726448,0.9341079592704773,0.051301050931215286,-1.791191816329956,2.367992877960205,-0.5338878035545349,0.9341079592704773,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True
483,val,1,1,0.02812456339597702,0.6272581219673157,0.34461724758148193,-1.94684898853302,1.1578657627105713,0.5589419603347778,0.6272581219673157,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_flaky_mixed,True
488,val,1,1,0.003049328923225403,0.6512019634246826,0.3457486629486084,-2.7323062419891357,2.631592035293579,1.9984842538833618,0.6512019634246826,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,point_flaky_mixed,True
490,val,1,1,0.17236517369747162,0.8210312128067017,0.006603635381907225,-0.620078980922699,0.9408667683601379,-3.8820741176605225,0.8210312128067017,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.45088106393814087,0.5167496204376221,0.032369356602430344,-0.3905576467514038,-0.2542027533054352,-3.0245490074157715,0.5167496204376221,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,1,0.008656387217342854,0.681084394454956,0.31025922298431396,-2.0631964206695557,2.302192449569702,1.5159143209457397,0.681084394454956,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True
502,val,1,1,0.07793217152357101,0.8992921710014343,0.02277565561234951,-0.9698292016983032,1.4759398698806763,-2.1999757289886475,0.8992921710014343,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True
510,val,1,1,0.011884848587214947,0.9722497463226318,0.015865420922636986,-1.4051964282989502,2.999152183532715,-1.1163188219070435,0.9722497463226318,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,1,0.020890410989522934,0.627471923828125,0.3516376316547394,-1.406235694885254,1.9961729049682617,1.4170751571655273,0.627471923828125,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True
522,val,1,2,0.004780755378305912,0.004898629151284695,0.99032062292099,-1.1248793601989746,-1.1005222797393799,4.208550930023193,0.99032062292099,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.015387989580631256,0.9768896698951721,0.007722373586148024,-1.2607306241989136,2.8900558948516846,-1.9501959085464478,0.9768896698951721,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.02790071815252304,0.9665083289146423,0.005590937100350857,-0.8882253170013428,2.6568121910095215,-2.4957306385040283,0.9665083289146423,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.09543295204639435,0.8892853260040283,0.015281719155609608,-0.6389648914337158,1.593029260635376,-2.470731496810913,0.8892853260040283,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,1,0.08338067680597305,0.9108889102935791,0.005730482749640942,-0.7873457670211792,1.6036585569381714,-3.4649624824523926,0.9108889102935791,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,1,0.00800912082195282,0.8848834037780762,0.10710743814706802,-2.2173149585723877,2.4875597953796387,0.3759361803531647,0.8848834037780762,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.18069854378700256,0.8148891925811768,0.004412209615111351,-0.341109037399292,1.1651129722595215,-4.053563594818115,0.8148891925811768,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.002194420201703906,0.01848461851477623,0.9793210029602051,-1.9924867153167725,0.1385342925786972,4.108454704284668,0.9793210029602051,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,2,0.020941125229001045,0.2502831816673279,0.7287757396697998,-2.268364667892456,0.2125134915113449,1.2812864780426025,0.7287757396697998,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,flaky,False
566,val,1,1,0.010651812888681889,0.9861017465591431,0.0032464514952152967,-1.3490278720855713,3.179001569747925,-2.5371956825256348,0.9861017465591431,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.8560725450515747,0.14162223041057587,0.0023052231408655643,0.968683123588562,-0.8305089473724365,-4.9484944343566895,0.8560725450515747,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.07015610486268997,0.8509109616279602,0.07893290370702744,-1.517443060874939,0.9781416654586792,-1.399567723274231,0.8509109616279602,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,2,0.002189449965953827,0.0725739449262619,0.9252365231513977,-2.2161364555358887,1.284819483757019,3.8302628993988037,0.9252365231513977,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.041880883276462555,0.9562286734580994,0.0018904161406680942,-0.738175630569458,2.3899919986724854,-3.836207866668701,0.9562286734580994,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,1,0.13278822600841522,0.8348152041435242,0.0323965847492218,-1.1710346937179565,0.6674200892448425,-2.5817372798919678,0.8348152041435242,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True
607,val,1,2,0.004033409524708986,0.007065048906952143,0.9889016151428223,-1.2122571468353271,-0.6517088413238525,4.2897257804870605,0.9889016151428223,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,1,0.005886461120098829,0.973078727722168,0.021034833043813705,-1.8535490036010742,3.2542612552642822,-0.5800239443778992,0.973078727722168,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
