image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
119,test,0,0,0.9101574420928955,0.08845097571611404,0.0013916001189500093,1.3769794702529907,-0.9541895389556885,-5.106184005737305,0.9101574420928955,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,1,0.43853750824928284,0.5544199347496033,0.007042554207146168,0.08544290065765381,0.31992003321647644,-4.046031475067139,0.5544199347496033,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_flaky_mixed,False
128,test,0,0,0.9925209283828735,0.0070754410699009895,0.00040375630487687886,2.4491612911224365,-2.4944570064544678,-5.358030319213867,0.9925209283828735,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.9208679795265198,0.07652983069419861,0.002602220978587866,1.1021438837051392,-1.385492205619812,-4.766807556152344,0.9208679795265198,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.9614739418029785,0.014118881896138191,0.024407098069787025,1.355432391166687,-2.8655221462249756,-2.3181612491607666,0.9614739418029785,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.9090006351470947,0.07940733432769775,0.011592095717787743,0.8083444833755493,-1.6294105052947998,-3.553677797317505,0.9090006351470947,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9633234143257141,0.029297849163413048,0.007378769107162952,1.2277805805206299,-2.265094518661499,-3.6440017223358154,0.9633234143257141,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9714221358299255,0.026008667424321175,0.002569217700511217,1.3455308675765991,-2.2748003005981445,-4.58962869644165,0.9714221358299255,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.738499641418457,0.01669042557477951,0.24480997025966644,0.5781972408294678,-3.211588144302368,-0.5259410738945007,0.738499641418457,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9876073002815247,0.007175651378929615,0.0052171130664646626,1.87010657787323,-3.0544848442077637,-3.373234510421753,0.9876073002815247,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.986164927482605,0.0016826646169647574,0.012152440845966339,1.781272530555725,-4.592172622680664,-2.615020990371704,0.986164927482605,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.9778438806533813,0.0067212823778390884,0.015434798784554005,1.4936754703521729,-3.486395835876465,-2.655050277709961,0.9778438806533813,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9883090257644653,0.002914364915341139,0.008776548318564892,2.1057610511779785,-3.7205824851989746,-2.6181514263153076,0.9883090257644653,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.9130348563194275,0.08465611934661865,0.0023090990725904703,1.024917483329773,-1.3532590866088867,-4.954998970031738,0.9130348563194275,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9537426233291626,0.04405731335282326,0.0022000910248607397,1.1650967597961426,-1.9098057746887207,-4.906798362731934,0.9537426233291626,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.985944390296936,0.011438223533332348,0.0026173903606832027,1.5430653095245361,-2.913573741912842,-4.388357162475586,0.985944390296936,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9739869832992554,0.01432361826300621,0.011689448729157448,1.1876251697540283,-3.031863212585449,-3.235086441040039,0.9739869832992554,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9966989159584045,0.0023229513317346573,0.0009781487751752138,2.2338197231292725,-3.8277904987335205,-4.692722320556641,0.9966989159584045,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,0,0.9542821645736694,0.03768828511238098,0.008029479533433914,0.8007556796073914,-2.430854320526123,-3.977084159851074,0.9542821645736694,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.9949302077293396,0.004757858347147703,0.0003119136963505298,2.6827101707458496,-2.6601648330688477,-5.384991645812988,0.9949302077293396,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9957748055458069,0.003915502689778805,0.0003097472945228219,2.729882001876831,-2.8086955547332764,-5.345637321472168,0.9957748055458069,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.992306649684906,0.006232974119484425,0.0014603930758312345,1.8322898149490356,-3.237888813018799,-4.689036846160889,0.992306649684906,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.997920572757721,0.0006792404456064105,0.0014001214876770973,2.9344804286956787,-4.357973098754883,-3.634634256362915,0.997920572757721,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,2,0.16977323591709137,0.04829351603984833,0.7819331884384155,-0.29074856638908386,-1.547914743423462,1.236557126045227,0.7819331884384155,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,flaky,False
266,test,0,0,0.7031570672988892,0.27372273802757263,0.023120176047086716,0.40731698274612427,-0.5361475944519043,-3.0075576305389404,0.7031570672988892,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9784276485443115,0.003916479181498289,0.017655925825238228,1.49125075340271,-4.029503345489502,-2.523624897003174,0.9784276485443115,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9915611147880554,0.005463586188852787,0.002975249197334051,1.9750150442123413,-3.2261602878570557,-3.833937644958496,0.9915611147880554,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9801960587501526,0.0160402599722147,0.003763647051528096,0.9976668357849121,-3.1149840354919434,-4.564697265625,0.9801960587501526,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.923736572265625,0.0019515091553330421,0.07431189715862274,1.952557921409607,-4.207265853881836,-0.5675981044769287,0.923736572265625,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.853757917881012,0.05246696621179581,0.09377505630254745,0.07873690128326416,-2.7107272148132324,-2.130011796951294,0.853757917881012,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9823315143585205,0.008102190680801868,0.009566271677613258,1.7323832511901855,-3.065410852432251,-2.8993022441864014,0.9823315143585205,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.7455054521560669,0.049414169043302536,0.20508038997650146,0.5419245958328247,-2.171900510787964,-0.748735785484314,0.7455054521560669,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9918796420097351,0.0021669466514140368,0.005953431595116854,2.10286021232605,-4.0234222412109375,-3.0127737522125244,0.9918796420097351,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9938772320747375,0.0031838465947657824,0.002938873367384076,1.8360381126403809,-3.9074854850769043,-3.987549304962158,0.9938772320747375,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.9849492907524109,0.0016205193242058158,0.013430210761725903,2.5231997966766357,-3.886643648147583,-1.7718837261199951,0.9849492907524109,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9454996585845947,0.053170714527368546,0.0013296165270730853,1.2315598726272583,-1.6466457843780518,-5.335263252258301,0.9454996585845947,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,0,0.9595795273780823,0.0017964879516512156,0.03862395137548447,2.161424160003662,-4.119237422943115,-1.0511983633041382,0.9595795273780823,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_like,True
342,test,0,0,0.9919955730438232,0.0053435503505170345,0.0026608475018292665,1.9668997526168823,-3.2569286823272705,-3.954174280166626,0.9919955730438232,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.9528882503509521,0.04617644473910332,0.0009352863999083638,1.3380177021026611,-1.6890101432800293,-5.588382244110107,0.9528882503509521,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9863807559013367,0.011056025512516499,0.002563279587775469,1.978859543800354,-2.512207269668579,-3.973895311355591,0.9863807559013367,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.9790263175964355,0.005948251578956842,0.0150253064930439,1.4572739601135254,-3.6461870670318604,-2.719548463821411,0.9790263175964355,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,0.027472926303744316,0.9699774980545044,0.002549594733864069,-0.7407527565956116,2.82331919670105,-3.1180195808410645,0.9699774980545044,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.06280568987131119,0.8890640139579773,0.04813032224774361,-1.1394987106323242,1.510624885559082,-1.4056320190429688,0.8890640139579773,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,1,0.2651006281375885,0.7173576951026917,0.017541712149977684,-0.15866374969482422,0.8368014693260193,-2.8741915225982666,0.7173576951026917,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_flaky_mixed,True
391,test,1,2,0.48524728417396545,0.028193263337016106,0.48655951023101807,0.4015785753726959,-2.4439969062805176,0.4042791426181793,0.48655951023101807,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,flaky,False
394,test,1,1,0.06791521608829498,0.8675410151481628,0.064543716609478,-0.6481934189796448,1.8992092609405518,-0.699110746383667,0.8675410151481628,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,point_flaky_mixed,True
399,test,1,1,0.009832780808210373,0.9810086488723755,0.009158597327768803,-1.8504846096038818,2.7523748874664307,-1.921513557434082,0.9810086488723755,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.04269957169890404,0.03831905126571655,0.9189814925193787,-0.9103153944015503,-1.018557071685791,2.158761739730835,0.9189814925193787,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.4221896827220917,0.05081942677497864,0.5269908905029297,-0.010161870159208775,-2.12733793258667,0.2115667462348938,0.5269908905029297,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.13388338685035706,0.8277289271354675,0.0383877195417881,-0.9180299043655396,0.9036866426467896,-2.1672616004943848,0.8277289271354675,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,1,0.003908935002982616,0.9718576669692993,0.024233365431427956,-2.2414658069610596,3.2744789123535156,-0.41700005531311035,0.9718576669692993,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True
410,test,1,1,0.08332002907991409,0.9125737547874451,0.0041062370873987675,-0.34963852167129517,2.0439414978027344,-3.359820604324341,0.9125737547874451,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
421,test,1,1,0.06936358660459518,0.8700507879257202,0.060585565865039825,-1.0670477151870728,1.4621418714523315,-1.2023532390594482,0.8700507879257202,data/raw/sustech_sysu/rawImages/421.jpg,data/raw/sustech_sysu/corneaLabels/421.png,data/raw/sustech_sysu/ulcerLabels/421.png,point_flaky_mixed,point_flaky_mixed,True
424,test,1,1,0.03977671638131142,0.9548227787017822,0.00540052680298686,-0.4484291672706604,2.7298150062561035,-2.44521427154541,0.9548227787017822,data/raw/sustech_sysu/rawImages/424.jpg,data/raw/sustech_sysu/corneaLabels/424.png,data/raw/sustech_sysu/ulcerLabels/424.png,point_flaky_mixed,point_flaky_mixed,True
440,test,1,1,0.07747884839773178,0.9208208322525024,0.0017003511311486363,-0.297492116689682,2.1777684688568115,-4.11666202545166,0.9208208322525024,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True
458,test,1,1,0.02078363113105297,0.9742830395698547,0.00493337819352746,-1.0302504301071167,2.8172855377197266,-2.4683921337127686,0.9742830395698547,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True
462,test,1,1,0.01280921883881092,0.6614786982536316,0.32571205496788025,-2.2285640239715576,1.7157484292984009,1.00728440284729,0.6614786982536316,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,point_flaky_mixed,True
463,test,1,2,0.04882436990737915,0.38995879888534546,0.5612168908119202,-1.4862719774246216,0.5915395021438599,0.9556058645248413,0.5612168908119202,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,flaky,False
467,test,1,1,0.004360395949333906,0.9793542623519897,0.016285354271531105,-2.4821927547454834,2.9321377277374268,-1.1644892692565918,0.9793542623519897,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True
482,test,1,0,0.8941569924354553,0.049013879150152206,0.056829068809747696,0.2577730119228363,-2.6460049152374268,-2.498060464859009,0.8941569924354553,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_like,False
491,test,1,1,0.06631924957036972,0.9321076273918152,0.0015730862505733967,-0.5622590780258179,2.080709218978882,-4.303699970245361,0.9321076273918152,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True
494,test,1,1,0.18404094874858856,0.7968499660491943,0.019109060987830162,-0.9950246810913086,0.4704834818840027,-3.2600202560424805,0.7968499660491943,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_flaky_mixed,True
495,test,1,1,0.014294113032519817,0.9792948365211487,0.006411105860024691,-1.8726412057876587,2.354343891143799,-2.674456834793091,0.9792948365211487,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True
496,test,1,0,0.8579484224319458,0.13688324391841888,0.005168315954506397,0.6779900789260864,-1.1574256420135498,-4.434007167816162,0.8579484224319458,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_like,False
498,test,1,0,0.8138706684112549,0.18263840675354004,0.003490929491817951,0.6592990756034851,-0.8349940776824951,-4.79233455657959,0.8138706684112549,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False
519,test,1,1,0.11618824303150177,0.8794074654579163,0.004404236562550068,-0.3285873234272003,1.6954492330551147,-3.6012320518493652,0.8794074654579163,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_flaky_mixed,True
534,test,1,1,0.011609736829996109,0.9736435413360596,0.014746680855751038,-1.525749683380127,2.903451442718506,-1.2865755558013916,0.9736435413360596,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,point_flaky_mixed,True
544,test,1,0,0.6372363567352295,0.3521600067615509,0.010603643953800201,0.34189116954803467,-0.2511638104915619,-3.754051685333252,0.6372363567352295,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False
552,test,1,1,0.15789766609668732,0.8285924792289734,0.013509840704500675,-0.987169623374939,0.6706117391586304,-3.4456984996795654,0.8285924792289734,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_flaky_mixed,True
554,test,1,1,0.024848634377121925,0.9580755829811096,0.01707574911415577,-0.8526331186294556,2.7994909286499023,-1.2277765274047852,0.9580755829811096,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,point_flaky_mixed,True
561,test,1,1,0.03639651834964752,0.9592247009277344,0.004378790035843849,-1.0149961709976196,2.2566561698913574,-3.1326968669891357,0.9592247009277344,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True
568,test,1,1,0.0458027720451355,0.9531875252723694,0.0010096621699631214,-0.38835960626602173,2.6471076011657715,-4.203088283538818,0.9531875252723694,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_flaky_mixed,True
574,test,1,1,0.32017502188682556,0.6764841675758362,0.003340840805321932,0.018784072250127792,0.766825258731842,-4.543861389160156,0.6764841675758362,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_flaky_mixed,True
576,test,1,0,0.7987539768218994,0.19860291481018066,0.002643054584041238,0.7809396386146545,-0.6108059883117676,-4.930178165435791,0.7987539768218994,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False
578,test,1,1,0.029332797974348068,0.9632450342178345,0.007422241847962141,-1.1776189804077148,2.3139824867248535,-2.5518441200256348,0.9632450342178345,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True
579,test,1,1,0.011138398200273514,0.9870201349258423,0.0018414418445900083,-1.1935101747512817,3.2907817363739014,-2.9933598041534424,0.9870201349258423,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True
587,test,1,1,0.01031768973916769,0.6037616729736328,0.38592058420181274,-2.325362205505371,1.743957757949829,1.2964098453521729,0.6037616729736328,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True
611,test,1,1,0.03852216899394989,0.9290210604667664,0.03245675936341286,-0.8598231077194214,2.3230745792388916,-1.031148076057434,0.9290210604667664,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True
613,test,1,1,0.01620631106197834,0.7459942102432251,0.2377995252609253,-2.5582492351531982,1.2710678577423096,0.12777793407440186,0.7459942102432251,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,point_flaky_mixed,True
615,test,1,1,0.04596937820315361,0.9442672729492188,0.009763373993337154,-1.244895339012146,1.7775382995605469,-2.7942328453063965,0.9442672729492188,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True
