image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
60,val,0,0,0.9223088026046753,0.014644872397184372,0.06304633617401123,2.1265389919281006,-2.0162510871887207,-0.5564711689949036,0.9223088026046753,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9536852836608887,0.013340027071535587,0.03297470137476921,2.3830723762512207,-1.886492133140564,-0.9815205335617065,0.9536852836608887,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,1,0.3044876754283905,0.6407912969589233,0.054721008986234665,0.08780818432569504,0.8318813443183899,-1.6285747289657593,0.6407912969589233,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False
92,val,0,0,0.9310913681983948,0.009310651570558548,0.059597909450531006,2.284752130508423,-2.320446252822876,-0.46398478746414185,0.9310913681983948,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9378800392150879,0.01537748146802187,0.046742480248212814,2.257288932800293,-1.8534290790557861,-0.7416795492172241,0.9378800392150879,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9522112607955933,0.012088212184607983,0.03570060059428215,2.405747652053833,-1.960808277130127,-0.8778717517852783,0.9522112607955933,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.866411030292511,0.020492320880293846,0.11309660971164703,1.8797622919082642,-1.8645468950271606,-0.15635475516319275,0.866411030292511,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.6254691481590271,0.02926589921116829,0.34526491165161133,1.0172713994979858,-2.0448076725006104,0.4230814576148987,0.6254691481590271,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9369634985923767,0.018538793548941612,0.0444977842271328,2.227919101715088,-1.6948597431182861,-0.8192859292030334,0.9369634985923767,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.94980388879776,0.015728481113910675,0.0344676598906517,2.3231606483459473,-1.7776219844818115,-0.9930733442306519,0.94980388879776,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9444566369056702,0.018296964466571808,0.037246305495500565,2.2099831104278564,-1.733891487121582,-1.0230737924575806,0.9444566369056702,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.9142728447914124,0.045217208564281464,0.0405099093914032,1.8241667747497559,-1.18248450756073,-1.292415738105774,0.9142728447914124,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9512181282043457,0.016349364072084427,0.03243255242705345,2.3689355850219727,-1.694618582725525,-1.0096452236175537,0.9512181282043457,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9513453841209412,0.014807794243097305,0.03384672477841377,2.395763635635376,-1.7669600248336792,-0.9402713775634766,0.9513453841209412,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9471680521965027,0.015560390427708626,0.03727157041430473,2.237006425857544,-1.871741533279419,-0.9982393980026245,0.9471680521965027,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.04570011422038078,0.9248018860816956,0.029498038813471794,-1.0264109373092651,1.9810678958892822,-1.4641879796981812,0.9248018860816956,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.7642403841018677,0.009049292653799057,0.22671033442020416,1.6894749402999878,-2.746720790863037,0.4742656946182251,0.7642403841018677,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.8878118991851807,0.017685072496533394,0.0945030227303505,1.8425124883651733,-2.073526620864868,-0.39761555194854736,0.8878118991851807,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,0,0.4377397894859314,0.3156434893608093,0.24661679565906525,0.0620911531150341,-0.2649202346801758,-0.5116978883743286,0.4377397894859314,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True
192,val,0,2,0.06061781197786331,0.007228264585137367,0.9321539402008057,-0.24031980335712433,-2.3669097423553467,2.4925894737243652,0.9321539402008057,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,flaky,False
194,val,0,2,0.431248277425766,0.029913688078522682,0.5388380289077759,0.7552119493484497,-1.9131557941436768,0.9779430627822876,0.5388380289077759,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,flaky,False
206,val,0,0,0.9502561092376709,0.012986182235181332,0.0367577038705349,2.3371665477752686,-1.9556792974472046,-0.9152171611785889,0.9502561092376709,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9467496275901794,0.013764501549303532,0.03948588669300079,2.3362531661987305,-1.8946884870529175,-0.8408381938934326,0.9467496275901794,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.8226470947265625,0.03989797830581665,0.13745498657226562,1.435451865196228,-1.5907498598098755,-0.35377901792526245,0.8226470947265625,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9309789538383484,0.028606774285435677,0.04041430726647377,2.0207643508911133,-1.4618287086486816,-1.116288423538208,0.9309789538383484,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9387503266334534,0.024591797962784767,0.03665788471698761,2.169132947921753,-1.4730035066604614,-1.073788046836853,0.9387503266334534,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9491723775863647,0.0130216795951128,0.0378059446811676,2.3360435962677,-1.9529311656951904,-0.8870803713798523,0.9491723775863647,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.8625091910362244,0.09250009059906006,0.04499073699116707,1.6252045631408691,-0.6074316501617432,-1.3281844854354858,0.8625091910362244,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9263132810592651,0.01602981984615326,0.05765688046813011,2.091139554977417,-1.9656224250793457,-0.6855633854866028,0.9263132810592651,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.9629841446876526,0.01276148296892643,0.024254342541098595,2.5623795986175537,-1.761225938796997,-1.119061827659607,0.9629841446876526,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.8841751217842102,0.007888536900281906,0.107936330139637,2.0913548469543457,-2.627889633178711,-0.011758817359805107,0.8841751217842102,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.8173038959503174,0.010843983851373196,0.17185206711292267,1.8519047498703003,-2.4704959392547607,0.2925277650356293,0.8173038959503174,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,0,0.790705144405365,0.01561933383345604,0.19367557764053345,1.578904151916504,-2.3455114364624023,0.1721634566783905,0.790705144405365,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True
297,val,0,0,0.93571937084198,0.014424526132643223,0.049856171011924744,2.2159910202026367,-1.9563947916030884,-0.7161822319030762,0.93571937084198,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.7672774791717529,0.034543659538030624,0.19817888736724854,1.2655106782913208,-1.8351138830184937,-0.08816777914762497,0.7672774791717529,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.8652732372283936,0.014421895146369934,0.12030484527349472,1.849366307258606,-2.244931697845459,-0.12365024536848068,0.8652732372283936,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9460071921348572,0.01343248225748539,0.04056034982204437,2.3314499855041504,-1.9231244325637817,-0.8180091977119446,0.9460071921348572,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.7368207573890686,0.03272508084774017,0.23045407235622406,1.2567360401153564,-1.8574669361114502,0.0944429263472557,0.7368207573890686,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,1,0.42667606472969055,0.5152750015258789,0.05804891511797905,0.4704786539077759,0.6591543555259705,-1.5242602825164795,0.5152750015258789,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_flaky_mixed,False
318,val,0,0,0.9170118570327759,0.018182281404733658,0.06480590999126434,1.9504032135009766,-1.9702696800231934,-0.6993202567100525,0.9170118570327759,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.9385742545127869,0.02777702920138836,0.033648718148469925,2.1109819412231445,-1.4091705083847046,-1.217405080795288,0.9385742545127869,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.8575105667114258,0.012043491005897522,0.13044597208499908,1.895890235900879,-2.3696188926696777,0.012815887108445168,0.8575105667114258,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9548282027244568,0.013389473780989647,0.03178230673074722,2.407902956008911,-1.8591595888137817,-0.9947187900543213,0.9548282027244568,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.008242604322731495,0.8072331547737122,0.18452423810958862,-2.47871732711792,2.105578899383545,0.629747211933136,0.8072331547737122,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,2,0.005074562504887581,0.03275978937745094,0.9621657133102417,-2.275559663772583,-0.4105980396270752,2.9693868160247803,0.9621657133102417,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,flaky,False
370,val,1,2,0.008066738955676556,0.011499560438096523,0.9804337620735168,-1.6613819599151611,-1.3068225383758545,3.1388638019561768,0.9804337620735168,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,flaky,False
371,val,1,1,0.009022243320941925,0.9395922422409058,0.05138547345995903,-2.144899368286133,2.5008533000946045,-0.4052371382713318,0.9395922422409058,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,2,0.0028046658262610435,0.009192313998937607,0.9880030155181885,-2.1777093410491943,-0.9906259775161743,3.686691999435425,0.9880030155181885,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False
393,val,1,2,0.00488159479573369,0.012807636521756649,0.9823107719421387,-1.9642462730407715,-0.9996767640113831,3.340189218521118,0.9823107719421387,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,0,0.9089171290397644,0.049541622400283813,0.04154130071401596,1.7111084461212158,-1.1983323097229004,-1.3744573593139648,0.9089171290397644,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_like,False
420,val,1,1,0.08428775519132614,0.5930858254432678,0.3226264715194702,-1.2211140394210815,0.7299884557723999,0.1211446151137352,0.5930858254432678,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,2,0.002316890051588416,0.02183992974460125,0.9758431315422058,-2.57492733001709,-0.33141329884529114,3.468148708343506,0.9758431315422058,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,flaky,False
431,val,1,1,0.008625182323157787,0.8960549831390381,0.09531978517770767,-2.273452043533325,2.369863748550415,0.1290992647409439,0.8960549831390381,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.01313453447073698,0.9347540140151978,0.052111390978097916,-1.8870062828063965,2.3780324459075928,-0.508867621421814,0.9347540140151978,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.00837207492440939,0.9125955104827881,0.07903242856264114,-2.2590279579162598,2.432363271713257,-0.014071276411414146,0.9125955104827881,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,2,0.013955637812614441,0.022041309624910355,0.9640030264854431,-1.5953298807144165,-1.1382951736450195,2.639880895614624,0.9640030264854431,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,flaky,False
455,val,1,2,0.002233239822089672,0.02716129645705223,0.9706054329872131,-2.6710944175720215,-0.17275488376617432,3.403372287750244,0.9706054329872131,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,flaky,False
460,val,1,2,0.003543633269146085,0.06224190816283226,0.9342144727706909,-2.6066958904266357,0.2591797709465027,2.9678573608398438,0.9342144727706909,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,flaky,False
483,val,1,2,0.006048534996807575,0.012651845812797546,0.9812995791435242,-1.8054826259613037,-1.0674954652786255,3.283579111099243,0.9812995791435242,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False
488,val,1,2,0.0017065864522010088,0.006143239792436361,0.9921501874923706,-2.348872661590576,-1.0680155754089355,4.016506671905518,0.9921501874923706,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False
490,val,1,1,0.028546838089823723,0.8992021083831787,0.07225098460912704,-1.6496633291244507,1.8002984523773193,-0.7210634350776672,0.8992021083831787,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True
493,val,1,1,0.04534399136900902,0.9016062021255493,0.05304984748363495,-1.2334119081497192,1.7564880847930908,-1.0764578580856323,0.9016062021255493,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_flaky_mixed,True
501,val,1,2,0.0012951993849128485,0.0059586470015347,0.9927461743354797,-2.5324132442474365,-1.0062346458435059,4.109396934509277,0.9927461743354797,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,flaky,False
502,val,1,2,0.003181296167895198,0.016230778768658638,0.980587899684906,-2.3284006118774414,-0.6987802386283875,3.402462959289551,0.980587899684906,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,flaky,False
510,val,1,2,0.005065640434622765,0.41052326560020447,0.584411084651947,-2.8567941188812256,1.5381581783294678,1.8913302421569824,0.584411084651947,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,flaky,False
521,val,1,2,0.0023492956534028053,0.03275148943066597,0.9648992419242859,-2.6352741718292236,-0.00044149160385131836,3.382633686065674,0.9648992419242859,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,flaky,False
522,val,1,2,0.002221223898231983,0.0031507154926657677,0.9946280121803284,-1.9841012954711914,-1.6345300674438477,4.120209217071533,0.9946280121803284,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.008109662681818008,0.9337342977523804,0.058156076818704605,-2.248350143432617,2.4977853298187256,-0.27827632427215576,0.9337342977523804,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.011142265982925892,0.948527991771698,0.0403297021985054,-1.9143750667572021,2.5297906398773193,-0.6280325055122375,0.948527991771698,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,2,0.1314692497253418,0.32803672552108765,0.5404940247535706,-0.7974039912223816,0.11694855242967606,0.6163065433502197,0.5404940247535706,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,flaky,False
538,val,1,1,0.01628701016306877,0.6430834531784058,0.34062960743904114,-2.3428561687469482,1.3330506086349487,0.6975716948509216,0.6430834531784058,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True
546,val,1,1,0.01369498297572136,0.7954042553901672,0.1909007579088211,-2.189164161682129,1.8726568222045898,0.44555991888046265,0.7954042553901672,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,1,0.11682704091072083,0.7909029722213745,0.09226997196674347,-0.6693407297134399,1.2431399822235107,-0.9053167104721069,0.7909029722213745,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True
556,val,1,2,0.0023799389600753784,0.004548732191324234,0.9930712580680847,-2.097118616104126,-1.4493447542190552,3.9366090297698975,0.9930712580680847,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,flaky,False
565,val,1,2,0.010661346837878227,0.052188120782375336,0.9371504783630371,-2.04826283454895,-0.46003252267837524,2.4279565811157227,0.9371504783630371,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,flaky,False
566,val,1,1,0.009345331229269505,0.7464100122451782,0.24424463510513306,-2.5811750888824463,1.7992233037948608,0.6821184754371643,0.7464100122451782,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True
567,val,1,0,0.5411075949668884,0.3962651491165161,0.06262724101543427,0.6935308575630188,0.3819963037967682,-1.462886929512024,0.5411075949668884,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False
591,val,1,1,0.2632688581943512,0.46392661333084106,0.27280452847480774,-0.2941122055053711,0.2724384367465973,-0.25853240489959717,0.46392661333084106,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,point_flaky_mixed,True
594,val,1,2,0.0031639663502573967,0.009350129403173923,0.9874858260154724,-2.1800284385681152,-1.0964645147323608,3.563307523727417,0.9874858260154724,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False
598,val,1,1,0.012715819291770458,0.9555190801620483,0.0317651592195034,-1.7893081903457642,2.530099868774414,-0.8737847805023193,0.9555190801620483,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True
599,val,1,2,0.03167549893260002,0.44414034485816956,0.5241842269897461,-1.983055591583252,0.6575413346290588,0.8232439756393433,0.5241842269897461,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,flaky,False
607,val,1,2,0.004063949920237064,0.005778649356216192,0.9901573657989502,-1.741448163986206,-1.3894336223602295,3.7542600631713867,0.9901573657989502,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,flaky,False
623,val,2,2,0.00509515730664134,0.1625373214483261,0.832367479801178,-2.666903257369995,0.7957141995429993,2.4290804862976074,0.832367479801178,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,flaky,True
636,val,2,2,0.004166131839156151,0.023951638489961624,0.9718822240829468,-2.2447612285614014,-0.4957128167152405,3.2074851989746094,0.9718822240829468,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
