image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
92,val,0,0,0.6888479590415955,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True,0.6888479590415955,0.20597444474697113,0.10517758131027222
96,val,0,0,0.7854282855987549,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True,0.7854282855987549,0.14014922082424164,0.07442241162061691
103,val,0,0,0.7015491127967834,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True,0.7015491127967834,0.19568385183811188,0.10276707261800766
104,val,0,0,0.777748167514801,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True,0.777748167514801,0.14613081514835358,0.07612103968858719
108,val,0,0,0.42353370785713196,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True,0.42353370785713196,0.40823206305503845,0.1682341992855072
117,val,0,0,0.7146427631378174,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True,0.7146427631378174,0.19462890923023224,0.09072838723659515
122,val,0,0,0.7570365071296692,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True,0.7570365071296692,0.1606680154800415,0.0822954997420311
124,val,0,0,0.635637104511261,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True,0.635637104511261,0.24545514583587646,0.11890780180692673
126,val,0,0,0.44651317596435547,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True,0.44651317596435547,0.3813090920448303,0.1721777468919754
131,val,0,1,0.5502363443374634,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_flaky_mixed,False,0.10038914531469345,0.5502363443374634,0.34937456250190735
140,val,0,0,0.6784054040908813,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True,0.6784054040908813,0.21844249963760376,0.10315204411745071
144,val,0,0,0.5762075781822205,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True,0.5762075781822205,0.2808341383934021,0.14295826852321625
152,val,0,0,0.48523831367492676,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_like,True,0.48523831367492676,0.34744933247566223,0.16731229424476624
160,val,0,0,0.7410417795181274,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True,0.7410417795181274,0.1735740303993225,0.08538408577442169
172,val,0,0,0.4270862340927124,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True,0.4270862340927124,0.4050622880458832,0.1678514927625656
188,val,0,0,0.6946687698364258,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True,0.6946687698364258,0.2083326280117035,0.09699860215187073
192,val,0,0,0.6971320509910583,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True,0.6971320509910583,0.20673640072345734,0.09613150358200073
194,val,0,1,0.5173289775848389,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_flaky_mixed,False,0.15717534720897675,0.5173289775848389,0.32549571990966797
206,val,0,0,0.7694875597953796,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True,0.7694875597953796,0.15184488892555237,0.078667551279068
231,val,0,0,0.751474142074585,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True,0.751474142074585,0.16713233292102814,0.08139356225728989
241,val,0,1,0.5328901410102844,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_flaky_mixed,False,0.23052121698856354,0.5328901410102844,0.23658870160579681
248,val,0,0,0.7826048731803894,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True,0.7826048731803894,0.14339545369148254,0.07399964332580566
249,val,0,0,0.7300095558166504,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True,0.7300095558166504,0.17834216356277466,0.09164828062057495
252,val,0,0,0.7808122634887695,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True,0.7808122634887695,0.14516368508338928,0.07402408868074417
256,val,0,0,0.7099916934967041,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True,0.7099916934967041,0.19520807266235352,0.09480025619268417
261,val,0,0,0.6172986030578613,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True,0.6172986030578613,0.2672004699707031,0.11550095677375793
265,val,0,2,0.513820469379425,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,flaky,False,0.04972711578011513,0.4364524185657501,0.513820469379425
272,val,0,0,0.7217113375663757,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True,0.7217113375663757,0.1887730211019516,0.08951570093631744
281,val,0,0,0.4958347678184509,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True,0.4958347678184509,0.3424849808216095,0.1616801917552948
290,val,0,1,0.5607833862304688,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_flaky_mixed,False,0.1652129739522934,0.5607833862304688,0.27400362491607666
297,val,0,0,0.7692273259162903,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True,0.7692273259162903,0.1513441503047943,0.0794285237789154
300,val,0,0,0.7945290207862854,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True,0.7945290207862854,0.134148508310318,0.07132242619991302
301,val,0,0,0.752595067024231,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True,0.752595067024231,0.16680431365966797,0.08060070127248764
307,val,0,0,0.7556888461112976,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True,0.7556888461112976,0.16419249773025513,0.08011868596076965
310,val,0,0,0.5799680352210999,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True,0.5799680352210999,0.2938601076602936,0.12617188692092896
312,val,0,0,0.6256412267684937,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True,0.6256412267684937,0.2527685761451721,0.121590256690979
318,val,0,0,0.41626080870628357,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True,0.41626080870628357,0.41349104046821594,0.1702481210231781
323,val,0,1,0.5444779992103577,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_flaky_mixed,False,0.20135298371315002,0.5444779992103577,0.2541690468788147
327,val,0,0,0.7253935933113098,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True,0.7253935933113098,0.18147075176239014,0.09313564747571945
356,val,0,0,0.5189522504806519,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True,0.5189522504806519,0.3294813930988312,0.15156640112400055
359,val,1,2,0.646902322769165,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,flaky,False,0.03620932996273041,0.31688833236694336,0.646902322769165
363,val,1,1,0.5328333377838135,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True,0.08163651823997498,0.5328333377838135,0.38553014397621155
370,val,1,1,0.5471339821815491,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True,0.09311190247535706,0.5471339821815491,0.35975414514541626
371,val,1,2,0.48633891344070435,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,flaky,False,0.05410294979810715,0.4595580995082855,0.48633891344070435
373,val,1,1,0.4978988766670227,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True,0.06497875601053238,0.4978988766670227,0.4371224343776703
393,val,1,1,0.5456672310829163,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,point_flaky_mixed,True,0.09351649135351181,0.5456672310829163,0.3608162999153137
395,val,1,1,0.40786394476890564,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True,0.40139323472976685,0.40786394476890564,0.19074282050132751
420,val,1,1,0.5365045666694641,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True,0.11106475442647934,0.5365045666694641,0.35243064165115356
430,val,1,1,0.4951285123825073,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True,0.0666421577334404,0.4951285123825073,0.4382292926311493
431,val,1,2,0.5858561396598816,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,flaky,False,0.040871381759643555,0.37327250838279724,0.5858561396598816
443,val,1,1,0.5113409161567688,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True,0.06866810470819473,0.5113409161567688,0.4199909567832947
445,val,1,2,0.5636075735092163,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,flaky,False,0.04490848630666733,0.391483873128891,0.5636075735092163
449,val,1,0,0.6830414533615112,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_like,False,0.6830414533615112,0.21145230531692505,0.10550633072853088
455,val,1,1,0.4868093430995941,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True,0.06346780806779861,0.4868093430995941,0.44972288608551025
460,val,1,2,0.5458086133003235,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,flaky,False,0.0469759926199913,0.4072154462337494,0.5458086133003235
483,val,1,2,0.5750678777694702,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False,0.043932851403951645,0.38099926710128784,0.5750678777694702
488,val,1,2,0.5596790909767151,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False,0.04599412903189659,0.39432674646377563,0.5596790909767151
490,val,1,1,0.5241333246231079,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True,0.22365467250347137,0.5241333246231079,0.2522119879722595
493,val,1,0,0.6426089406013489,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_like,False,0.6426089406013489,0.24132919311523438,0.11606186628341675
501,val,1,1,0.5651351809501648,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True,0.12566377222537994,0.5651351809501648,0.3092010021209717
502,val,1,1,0.5597857236862183,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True,0.1085355281829834,0.5597857236862183,0.33167871832847595
510,val,1,2,0.4953237473964691,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,flaky,False,0.05322248488664627,0.4514537751674652,0.4953237473964691
521,val,1,1,0.47629693150520325,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True,0.05909466743469238,0.47629693150520325,0.46460846066474915
522,val,1,1,0.47209230065345764,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,point_flaky_mixed,True,0.3283505439758301,0.47209230065345764,0.1995570957660675
529,val,1,2,0.4985769987106323,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,flaky,False,0.0533355288207531,0.4480873942375183,0.4985769987106323
530,val,1,2,0.5632243156433105,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,flaky,False,0.04328101873397827,0.39349469542503357,0.5632243156433105
531,val,1,1,0.4229345917701721,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True,0.35053181648254395,0.4229345917701721,0.22653359174728394
538,val,1,1,0.43238160014152527,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,point_flaky_mixed,True,0.37284842133522034,0.43238160014152527,0.19477000832557678
546,val,1,1,0.4062248766422272,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True,0.365915447473526,0.4062248766422272,0.22785963118076324
553,val,1,1,0.46515536308288574,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,point_flaky_mixed,True,0.26313167810440063,0.46515536308288574,0.271712988615036
556,val,1,1,0.5433820486068726,data/raw/sustech_sysu/rawImages/556.jpg,data/raw/sustech_sysu/corneaLabels/556.png,data/raw/sustech_sysu/ulcerLabels/556.png,point_flaky_mixed,point_flaky_mixed,True,0.08821849524974823,0.5433820486068726,0.368399441242218
565,val,1,0,0.598730206489563,data/raw/sustech_sysu/rawImages/565.jpg,data/raw/sustech_sysu/corneaLabels/565.png,data/raw/sustech_sysu/ulcerLabels/565.png,point_flaky_mixed,point_like,False,0.598730206489563,0.2623575031757355,0.13891229033470154
566,val,1,1,0.5471820831298828,data/raw/sustech_sysu/rawImages/566.jpg,data/raw/sustech_sysu/corneaLabels/566.png,data/raw/sustech_sysu/ulcerLabels/566.png,point_flaky_mixed,point_flaky_mixed,True,0.19682243466377258,0.5471820831298828,0.25599542260169983
567,val,1,0,0.5925766825675964,data/raw/sustech_sysu/rawImages/567.jpg,data/raw/sustech_sysu/corneaLabels/567.png,data/raw/sustech_sysu/ulcerLabels/567.png,point_flaky_mixed,point_like,False,0.5925766825675964,0.27404892444610596,0.1333743929862976
591,val,1,2,0.535221517086029,data/raw/sustech_sysu/rawImages/591.jpg,data/raw/sustech_sysu/corneaLabels/591.png,data/raw/sustech_sysu/ulcerLabels/591.png,point_flaky_mixed,flaky,False,0.047690775245428085,0.41708773374557495,0.535221517086029
594,val,1,2,0.6719126105308533,data/raw/sustech_sysu/rawImages/594.jpg,data/raw/sustech_sysu/corneaLabels/594.png,data/raw/sustech_sysu/ulcerLabels/594.png,point_flaky_mixed,flaky,False,0.036142997443675995,0.29194438457489014,0.6719126105308533
598,val,1,1,0.43434834480285645,data/raw/sustech_sysu/rawImages/598.jpg,data/raw/sustech_sysu/corneaLabels/598.png,data/raw/sustech_sysu/ulcerLabels/598.png,point_flaky_mixed,point_flaky_mixed,True,0.3252153694629669,0.43434834480285645,0.24043622612953186
599,val,1,1,0.5203648805618286,data/raw/sustech_sysu/rawImages/599.jpg,data/raw/sustech_sysu/corneaLabels/599.png,data/raw/sustech_sysu/ulcerLabels/599.png,point_flaky_mixed,point_flaky_mixed,True,0.0716569647192955,0.5203648805618286,0.4079781472682953
607,val,1,1,0.5100953578948975,data/raw/sustech_sysu/rawImages/607.jpg,data/raw/sustech_sysu/corneaLabels/607.png,data/raw/sustech_sysu/ulcerLabels/607.png,point_flaky_mixed,point_flaky_mixed,True,0.07778887450695038,0.5100953578948975,0.41211575269699097
623,val,2,2,0.6252012848854065,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,flaky,True,0.039471905678510666,0.33532682061195374,0.6252012848854065
636,val,2,1,0.5230079293251038,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,point_flaky_mixed,False,0.07524552941322327,0.5230079293251038,0.40174657106399536
643,val,2,2,0.47791022062301636,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,flaky,True,0.05848521739244461,0.46360450983047485,0.47791022062301636
645,val,2,2,0.5726761221885681,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True,0.045325443148612976,0.3819984197616577,0.5726761221885681
673,val,2,2,0.4868070185184479,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True,0.054947271943092346,0.45824572443962097,0.4868070185184479
680,val,2,0,0.778733491897583,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False,0.778733491897583,0.14361892640590668,0.0776476263999939
681,val,2,2,0.4811820983886719,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True,0.05752010643482208,0.46129778027534485,0.4811820983886719
693,val,2,0,0.49522334337234497,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,point_like,False,0.49522334337234497,0.3560412526130676,0.14873537421226501
695,val,2,0,0.6884649991989136,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_like,False,0.6884649991989136,0.2077682614326477,0.10376676917076111
696,val,2,1,0.5350244641304016,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_flaky_mixed,False,0.16117803752422333,0.5350244641304016,0.30379754304885864
700,val,2,2,0.5451930165290833,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True,0.04772572964429855,0.4070812463760376,0.5451930165290833
702,val,2,2,0.625292956829071,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True,0.038619205355644226,0.33608779311180115,0.625292956829071
704,val,2,0,0.4546253979206085,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,point_like,False,0.4546253979206085,0.3669411540031433,0.17843343317508698
706,val,2,2,0.652630090713501,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True,0.03722614049911499,0.31014370918273926,0.652630090713501
