image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
440,test,1,1,0.41053658723831177,data/raw/sustech_sysu/rawImages/440.jpg,data/raw/sustech_sysu/corneaLabels/440.png,data/raw/sustech_sysu/ulcerLabels/440.png,point_flaky_mixed,point_flaky_mixed,True,0.40005993843078613,0.41053658723831177,0.1894034892320633
458,test,1,1,0.535056471824646,data/raw/sustech_sysu/rawImages/458.jpg,data/raw/sustech_sysu/corneaLabels/458.png,data/raw/sustech_sysu/ulcerLabels/458.png,point_flaky_mixed,point_flaky_mixed,True,0.08269093185663223,0.535056471824646,0.38225257396698
462,test,1,1,0.4808674156665802,data/raw/sustech_sysu/rawImages/462.jpg,data/raw/sustech_sysu/corneaLabels/462.png,data/raw/sustech_sysu/ulcerLabels/462.png,point_flaky_mixed,point_flaky_mixed,True,0.06418625265359879,0.4808674156665802,0.4549463391304016
463,test,1,1,0.5524489879608154,data/raw/sustech_sysu/rawImages/463.jpg,data/raw/sustech_sysu/corneaLabels/463.png,data/raw/sustech_sysu/ulcerLabels/463.png,point_flaky_mixed,point_flaky_mixed,True,0.10404746979475021,0.5524489879608154,0.34350353479385376
467,test,1,1,0.5032256841659546,data/raw/sustech_sysu/rawImages/467.jpg,data/raw/sustech_sysu/corneaLabels/467.png,data/raw/sustech_sysu/ulcerLabels/467.png,point_flaky_mixed,point_flaky_mixed,True,0.2787935733795166,0.5032256841659546,0.21798072755336761
482,test,1,1,0.5076913237571716,data/raw/sustech_sysu/rawImages/482.jpg,data/raw/sustech_sysu/corneaLabels/482.png,data/raw/sustech_sysu/ulcerLabels/482.png,point_flaky_mixed,point_flaky_mixed,True,0.2536683976650238,0.5076913237571716,0.23864027857780457
491,test,1,1,0.41934406757354736,data/raw/sustech_sysu/rawImages/491.jpg,data/raw/sustech_sysu/corneaLabels/491.png,data/raw/sustech_sysu/ulcerLabels/491.png,point_flaky_mixed,point_flaky_mixed,True,0.4057518243789673,0.41934406757354736,0.17490409314632416
494,test,1,0,0.7126139402389526,data/raw/sustech_sysu/rawImages/494.jpg,data/raw/sustech_sysu/corneaLabels/494.png,data/raw/sustech_sysu/ulcerLabels/494.png,point_flaky_mixed,point_like,False,0.7126139402389526,0.19119296967983246,0.09619314223527908
495,test,1,1,0.5040413737297058,data/raw/sustech_sysu/rawImages/495.jpg,data/raw/sustech_sysu/corneaLabels/495.png,data/raw/sustech_sysu/ulcerLabels/495.png,point_flaky_mixed,point_flaky_mixed,True,0.07114909589290619,0.5040413737297058,0.4248095452785492
496,test,1,1,0.4394184350967407,data/raw/sustech_sysu/rawImages/496.jpg,data/raw/sustech_sysu/corneaLabels/496.png,data/raw/sustech_sysu/ulcerLabels/496.png,point_flaky_mixed,point_flaky_mixed,True,0.3516225516796112,0.4394184350967407,0.20895898342132568
498,test,1,0,0.6467006802558899,data/raw/sustech_sysu/rawImages/498.jpg,data/raw/sustech_sysu/corneaLabels/498.png,data/raw/sustech_sysu/ulcerLabels/498.png,point_flaky_mixed,point_like,False,0.6467006802558899,0.2386670857667923,0.1146322637796402
519,test,1,0,0.7529343962669373,data/raw/sustech_sysu/rawImages/519.jpg,data/raw/sustech_sysu/corneaLabels/519.png,data/raw/sustech_sysu/ulcerLabels/519.png,point_flaky_mixed,point_like,False,0.7529343962669373,0.16530996561050415,0.08175555616617203
534,test,1,2,0.5815039873123169,data/raw/sustech_sysu/rawImages/534.jpg,data/raw/sustech_sysu/corneaLabels/534.png,data/raw/sustech_sysu/ulcerLabels/534.png,point_flaky_mixed,flaky,False,0.04110780730843544,0.37738823890686035,0.5815039873123169
544,test,1,0,0.7344346642494202,data/raw/sustech_sysu/rawImages/544.jpg,data/raw/sustech_sysu/corneaLabels/544.png,data/raw/sustech_sysu/ulcerLabels/544.png,point_flaky_mixed,point_like,False,0.7344346642494202,0.17566408216953278,0.08990122377872467
552,test,1,0,0.7168360948562622,data/raw/sustech_sysu/rawImages/552.jpg,data/raw/sustech_sysu/corneaLabels/552.png,data/raw/sustech_sysu/ulcerLabels/552.png,point_flaky_mixed,point_like,False,0.7168360948562622,0.18816626071929932,0.09499767422676086
554,test,1,2,0.5874856114387512,data/raw/sustech_sysu/rawImages/554.jpg,data/raw/sustech_sysu/corneaLabels/554.png,data/raw/sustech_sysu/ulcerLabels/554.png,point_flaky_mixed,flaky,False,0.04430666193366051,0.368207722902298,0.5874856114387512
561,test,1,1,0.5075592994689941,data/raw/sustech_sysu/rawImages/561.jpg,data/raw/sustech_sysu/corneaLabels/561.png,data/raw/sustech_sysu/ulcerLabels/561.png,point_flaky_mixed,point_flaky_mixed,True,0.25466907024383545,0.5075592994689941,0.23777161538600922
568,test,1,0,0.7398741841316223,data/raw/sustech_sysu/rawImages/568.jpg,data/raw/sustech_sysu/corneaLabels/568.png,data/raw/sustech_sysu/ulcerLabels/568.png,point_flaky_mixed,point_like,False,0.7398741841316223,0.17598827183246613,0.0841374471783638
574,test,1,0,0.6375353336334229,data/raw/sustech_sysu/rawImages/574.jpg,data/raw/sustech_sysu/corneaLabels/574.png,data/raw/sustech_sysu/ulcerLabels/574.png,point_flaky_mixed,point_like,False,0.6375353336334229,0.24489320814609528,0.11757150292396545
576,test,1,0,0.6322662830352783,data/raw/sustech_sysu/rawImages/576.jpg,data/raw/sustech_sysu/corneaLabels/576.png,data/raw/sustech_sysu/ulcerLabels/576.png,point_flaky_mixed,point_like,False,0.6322662830352783,0.25021129846572876,0.11752241104841232
578,test,1,1,0.5574186444282532,data/raw/sustech_sysu/rawImages/578.jpg,data/raw/sustech_sysu/corneaLabels/578.png,data/raw/sustech_sysu/ulcerLabels/578.png,point_flaky_mixed,point_flaky_mixed,True,0.16978253424167633,0.5574186444282532,0.2727988064289093
579,test,1,1,0.5556320548057556,data/raw/sustech_sysu/rawImages/579.jpg,data/raw/sustech_sysu/corneaLabels/579.png,data/raw/sustech_sysu/ulcerLabels/579.png,point_flaky_mixed,point_flaky_mixed,True,0.1010618507862091,0.5556320548057556,0.3433060646057129
587,test,1,1,0.545042872428894,data/raw/sustech_sysu/rawImages/587.jpg,data/raw/sustech_sysu/corneaLabels/587.png,data/raw/sustech_sysu/ulcerLabels/587.png,point_flaky_mixed,point_flaky_mixed,True,0.1313420534133911,0.545042872428894,0.32361504435539246
611,test,1,1,0.5421007871627808,data/raw/sustech_sysu/rawImages/611.jpg,data/raw/sustech_sysu/corneaLabels/611.png,data/raw/sustech_sysu/ulcerLabels/611.png,point_flaky_mixed,point_flaky_mixed,True,0.09228620678186417,0.5421007871627808,0.36561301350593567
613,test,1,1,0.5414896607398987,data/raw/sustech_sysu/rawImages/613.jpg,data/raw/sustech_sysu/corneaLabels/613.png,data/raw/sustech_sysu/ulcerLabels/613.png,point_flaky_mixed,point_flaky_mixed,True,0.08179409801959991,0.5414896607398987,0.376716285943985
615,test,1,1,0.5208000540733337,data/raw/sustech_sysu/rawImages/615.jpg,data/raw/sustech_sysu/corneaLabels/615.png,data/raw/sustech_sysu/ulcerLabels/615.png,point_flaky_mixed,point_flaky_mixed,True,0.22375640273094177,0.5208000540733337,0.2554435133934021
619,test,1,0,0.6747562289237976,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_like,False,0.6747562289237976,0.21536847949028015,0.10987531393766403
620,test,1,1,0.5126025676727295,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,point_flaky_mixed,True,0.26551687717437744,0.5126025676727295,0.22188058495521545
624,test,2,1,0.5043958425521851,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False,0.08737852424383163,0.5043958425521851,0.4082256257534027
642,test,2,1,0.4856163561344147,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,point_flaky_mixed,False,0.0609501488506794,0.4856163561344147,0.45343348383903503
651,test,2,1,0.501518726348877,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,point_flaky_mixed,False,0.06775029003620148,0.501518726348877,0.430730938911438
654,test,2,1,0.5078622102737427,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,point_flaky_mixed,False,0.07219049334526062,0.5078622102737427,0.4199473261833191
659,test,2,2,0.5867358446121216,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,flaky,True,0.043464772403240204,0.36979940533638,0.5867358446121216
663,test,2,1,0.5366634130477905,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,point_flaky_mixed,False,0.08261144906282425,0.5366634130477905,0.3807251751422882
670,test,2,1,0.5124837756156921,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,point_flaky_mixed,False,0.06892453879117966,0.5124837756156921,0.4185917377471924
674,test,2,2,0.5222769975662231,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True,0.05138293653726578,0.4263400435447693,0.5222769975662231
679,test,2,2,0.5896349549293518,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True,0.04421931132674217,0.3661457896232605,0.5896349549293518
682,test,2,1,0.5638042688369751,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,point_flaky_mixed,False,0.14404858648777008,0.5638042688369751,0.292147159576416
685,test,2,2,0.5839270353317261,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True,0.04462091252207756,0.37145209312438965,0.5839270353317261
708,test,2,1,0.562038779258728,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,point_flaky_mixed,False,0.15289469063282013,0.562038779258728,0.28506654500961304
711,test,2,1,0.4343816339969635,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,point_flaky_mixed,False,0.381992369890213,0.4343816339969635,0.1836259365081787
